***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 113

---------------------------
CURRENT WAYPOINTS

1	0.00	10000.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
17694858	120.9	393.3	14.2	-81.7	-0.7	-67.5	9607	0	4.16	1437
17751183	121.9	397.3	14.2	-81.9	-0.7	-67.7	9603	0	4.17	1437
17807641	122.9	401.3	14.4	-82.3	-0.7	-67.9	9599	0	4.16	1437
17864112	123.9	405.3	14.5	-82.5	-0.7	-68.0	9595	0	4.16	1437
17921002	125.0	409.3	14.9	-83.1	-0.7	-68.2	9591	0	4.13	1436
17977894	126.1	413.3	15.3	-83.7	-0.8	-68.4	9587	0	4.13	1436
18035512	127.2	417.3	15.6	-84.1	-0.8	-68.5	9583	0	4.08	1435
18094279	128.3	421.3	15.8	-84.5	-0.8	-68.7	9579	0	4.00	1435
18154613	129.5	425.2	16.3	-85.2	-0.8	-68.9	9575	0	3.90	1435
18215375	130.7	429.2	17.0	-86.1	-0.8	-69.1	9571	0	3.87	1434
18284888	132.0	433.1	17.5	-86.8	-0.8	-69.3	9567	0	3.38	1433
18350825	133.2	437.1	17.9	-87.3	-0.8	-69.4	9563	0	3.57	1433
18420490	134.5	441.0	17.9	-87.5	-0.8	-69.6	9559	0	3.37	1433
18494593	135.8	444.9	17.7	-87.5	-0.8	-69.8	9556	0	3.17	1433
18572004	137.0	448.9	17.6	-87.6	-0.8	-70.0	9552	0	3.04	1433
18656441	138.3	452.8	17.4	-87.5	-0.8	-70.1	9548	0	2.78	1433
18752791	139.5	456.8	17.0	-87.3	-0.8	-70.3	9544	0	2.44	1433
18870067	140.7	460.8	16.7	-87.2	-0.8	-70.4	9540	0	2.00	1433
19031797	141.8	464.7	16.6	-87.2	-0.9	-70.6	9536	0	1.45	1433
19358310	143.0	468.7	16.5	-87.2	-0.9	-70.7	9532	0	0.72	1433
set WP #1: 143.02 , 468.69
22236723	144.0	472.7	14.5	-85.3	-0.9	-70.9	9528	0	0.08	1434
22347241	144.9	476.7	12.1	-83.1	-0.9	-71.0	9524	0	2.13	1436
22426511	145.6	480.8	9.8	-80.8	-0.9	-71.1	9520	0	2.97	1438
22494364	146.2	484.9	7.5	-78.6	-0.9	-71.1	9516	0	3.47	1440
22556179	146.6	489.0	6.1	-77.3	-0.9	-71.2	9512	0	3.80	1441
22614564	147.0	493.2	5.8	-77.1	-0.9	-71.2	9507	0	4.03	1441
22669225	147.4	497.3	5.7	-77.0	-0.9	-71.3	9503	0	4.30	1441
22721718	147.8	501.4	5.6	-76.9	-0.9	-71.3	9499	0	4.48	1441
22772936	148.2	505.5	5.6	-76.9	-0.9	-71.4	9495	0	4.59	1441
22823003	148.6	509.6	5.5	-76.9	-0.9	-71.4	9491	0	4.70	1441
22872498	149.0	513.7	5.3	-76.7	-0.9	-71.5	9487	0	4.75	1442
22921128	149.3	517.9	4.2	-75.7	-0.9	-71.5	9483	0	4.83	1442
22969474	149.5	522.0	2.3	-73.8	-0.9	-71.5	9479	0	4.86	1444
23017529	149.5	526.1	0.1	-71.6	-0.9	-71.5	9475	0	4.89	1446
23065440	149.4	530.3	-1.0	-70.5	-0.9	-71.5	9470	0	4.91	1447
23113151	149.3	534.4	-1.2	-70.3	-0.9	-71.5	9466	0	4.93	1447
23160439	149.3	538.6	-1.1	-70.4	-0.9	-71.5	9462	0	4.97	1447
23207718	149.2	542.7	-1.1	-70.3	-0.9	-71.5	9458	0	4.97	1447
23254430	149.1	546.8	-1.1	-70.4	-0.9	-71.5	9454	0	5.03	1447
23300842	149.0	551.0	-1.0	-70.4	-0.9	-71.5	9450	0	5.07	1447
23347555	148.9	555.1	-1.1	-70.4	-0.9	-71.4	9446	0	5.03	1447
23393688	148.9	559.2	-0.9	-70.5	-0.9	-71.4	9441	0	5.10	1447
23440403	148.8	563.4	-0.9	-70.5	-0.9	-71.4	9437	0	5.03	1447
23486256	148.8	567.5	-0.9	-70.5	-0.9	-71.4	9433	0	5.13	1447
23532248	148.7	571.7	-1.0	-70.4	-0.9	-71.4	9429	0	5.11	1447
23578389	148.6	575.8	-1.2	-70.2	-0.9	-71.4	9425	0	5.10	1447
23624383	148.5	579.9	-1.2	-70.2	-0.9	-71.4	9421	0	5.11	1447
23670086	148.4	584.1	-1.3	-70.1	-0.9	-71.4	9417	0	5.14	1447
23715508	148.3	588.2	-1.4	-70.0	-0.9	-71.4	9412	0	5.18	1447
23760921	148.2	592.3	-1.9	-69.5	-0.9	-71.4	9408	0	5.18	1448
23805907	148.0	596.5	-2.1	-69.2	-0.9	-71.3	9404	0	5.23	1448
23850901	147.9	600.6	-2.1	-69.2	-0.9	-71.3	9400	0	5.23	1448
23896179	147.7	604.7	-2.2	-69.1	-0.9	-71.3	9396	0	5.19	1448
23941311	147.6	608.9	-2.2	-69.1	-0.9	-71.3	9392	0	5.21	1448
23986576	147.4	613.0	-2.2	-69.1	-0.9	-71.3	9388	0	5.19	1448
24032001	147.2	617.2	-2.3	-68.9	-0.9	-71.2	9384	0	5.18	1448
24077416	147.0	621.3	-2.9	-68.3	-0.9	-71.2	9379	0	5.18	1449
24122551	146.7	625.4	-4.4	-66.8	-0.9	-71.2	9375	0	5.21	1450
24167694	146.3	629.5	-6.0	-65.2	-0.9	-71.1	9371	0	5.21	1451
24212971	145.8	633.6	-6.6	-64.5	-0.9	-71.1	9367	0	5.19	1452
24257962	145.3	637.7	-6.6	-64.4	-0.9	-71.0	9363	0	5.23	1452
24303080	144.8	641.9	-6.7	-64.3	-0.9	-71.0	9359	0	5.21	1452
24348065	144.4	646.0	-6.8	-64.1	-0.9	-70.9	9355	0	5.23	1452
24393056	143.9	650.1	-6.8	-64.0	-0.9	-70.8	9351	0	5.23	1452
24437901	143.4	654.2	-7.0	-63.7	-0.9	-70.8	9346	0	5.24	1452
24482467	142.8	658.3	-7.1	-63.6	-0.9	-70.7	9342	0	5.28	1453
24527019	142.3	662.4	-7.1	-63.5	-0.9	-70.6	9338	0	5.28	1453
24571292	141.8	666.5	-7.1	-63.4	-0.9	-70.6	9334	0	5.31	1453
24615286	141.3	670.6	-7.1	-63.4	-0.9	-70.5	9330	0	5.34	1453
24659551	140.8	674.7	-7.0	-63.4	-0.9	-70.5	9326	0	5.31	1453
24703678	140.3	678.8	-6.9	-63.5	-0.9	-70.4	9322	0	5.33	1453
24747658	139.9	682.9	-6.3	-64.0	-0.9	-70.3	9318	0	5.35	1452
24791788	139.5	687.1	-5.1	-65.2	-0.9	-70.3	9313	0	5.33	1451
24835492	139.2	691.2	-3.8	-66.4	-0.9	-70.2	9309	0	5.38	1450
24879333	139.0	695.3	-2.6	-67.6	-0.9	-70.2	9305	0	5.36	1449
24922898	138.9	699.5	-1.9	-68.3	-0.9	-70.2	9301	0	5.40	1449
24966725	138.8	703.6	-1.7	-68.5	-0.9	-70.2	9297	0	5.36	1448
25010133	138.6	707.7	-1.6	-68.5	-0.9	-70.2	9293	0	5.42	1448
25053542	138.5	711.9	-1.9	-68.3	-0.9	-70.2	9289	0	5.42	1449
25096948	138.4	716.0	-2.1	-68.1	-0.9	-70.1	9285	0	5.42	1449
25140367	138.2	720.1	-2.1	-68.0	-0.9	-70.1	9280	0	5.42	1449
25183773	138.0	724.3	-2.3	-67.8	-0.9	-70.1	9276	0	5.42	1449
25227325	137.9	728.4	-2.4	-67.7	-0.9	-70.1	9272	0	5.40	1449
25270872	137.7	732.5	-2.4	-67.6	-0.9	-70.0	9268	0	5.40	1449
25314430	137.5	736.7	-2.5	-67.5	-0.9	-70.0	9264	0	5.40	1449
25357696	137.3	740.8	-2.6	-67.4	-0.8	-70.0	9260	0	5.43	1449
25401109	137.1	744.9	-2.7	-67.3	-0.8	-70.0	9256	0	5.42	1449
25444507	136.9	749.1	-2.8	-67.2	-0.8	-69.9	9251	0	5.42	1450
25488494	136.7	753.2	-2.8	-67.1	-0.8	-69.9	9247	0	5.34	1450
25532630	136.5	757.3	-2.8	-67.1	-0.8	-69.9	9243	0	5.33	1450
25576485	136.3	761.5	-2.9	-67.0	-0.8	-69.9	9239	0	5.36	1450
25620332	136.1	765.6	-3.0	-66.8	-0.8	-69.8	9235	0	5.36	1450
25664176	135.9	769.7	-3.2	-66.6	-0.8	-69.8	9231	0	5.36	1450
25708449	135.6	773.9	-3.6	-66.2	-0.8	-69.8	9227	0	5.31	1450
25752579	135.3	778.0	-3.9	-65.8	-0.8	-69.7	9223	0	5.33	1451
25796565	135.0	782.1	-3.9	-65.7	-0.8	-69.7	9218	0	5.34	1451
25839974	134.8	786.2	-4.0	-65.7	-0.8	-69.6	9214	0	5.42	1451
25883957	134.5	790.4	-4.2	-65.4	-0.8	-69.6	9210	0	5.35	1451
25928373	134.1	794.5	-4.4	-65.1	-0.8	-69.6	9206	0	5.29	1451
25973074	133.8	798.6	-4.1	-65.5	-0.8	-69.5	9202	0	5.26	1451
26017923	133.6	802.8	-4.0	-65.5	-0.8	-69.5	9198	0	5.24	1451
26062621	133.3	806.9	-4.1	-65.3	-0.8	-69.4	9194	0	5.26	1451
26107743	133.0	811.0	-4.2	-65.2	-0.8	-69.4	9189	0	5.21	1451
26152879	132.6	815.1	-4.3	-65.1	-0.8	-69.3	9185	0	5.21	1451
26198299	132.3	819.3	-4.3	-65.0	-0.8	-69.3	9181	0	5.18	1451
26244007	132.0	823.4	-4.4	-64.9	-0.8	-69.3	9177	0	5.14	1451
26289863	131.7	827.5	-4.3	-64.9	-0.8	-69.2	9173	0	5.13	1451
26336429	131.4	831.6	-4.3	-64.9	-0.8	-69.2	9169	0	5.05	1451
26383138	131.1	835.8	-4.7	-64.4	-0.8	-69.1	9165	0	5.03	1452
26429698	130.7	839.9	-5.0	-64.0	-0.8	-69.1	9161	0	5.05	1452
26476976	130.3	844.0	-4.8	-64.2	-0.8	-69.0	9156	0	4.97	1452
26524545	130.0	848.1	-4.7	-64.3	-0.8	-69.0	9152	0	4.94	1452
26572827	129.7	852.3	-4.8	-64.1	-0.8	-68.9	9148	0	4.87	1452
26621108	129.3	856.4	-5.0	-63.8	-0.8	-68.9	9144	0	4.87	1452
26669675	129.0	860.5	-4.9	-63.9	-0.8	-68.8	9140	0	4.84	1452
26717952	128.6	864.6	-4.7	-64.1	-0.8	-68.8	9136	0	4.87	1452
26766099	128.3	868.7	-4.4	-64.3	-0.8	-68.7	9132	0	4.88	1452
26814105	128.0	872.9	-4.1	-64.6	-0.8	-68.7	9128	0	4.90	1452
26861826	127.7	877.0	-4.0	-64.7	-0.8	-68.6	9123	0	4.93	1452
26909255	127.4	881.1	-4.0	-64.6	-0.8	-68.6	9119	0	4.96	1452
26956544	127.1	885.3	-4.2	-64.3	-0.8	-68.5	9115	0	4.97	1452
27003689	126.8	889.4	-4.4	-64.1	-0.8	-68.5	9111	0	4.99	1452
27050689	126.5	893.5	-4.5	-64.0	-0.8	-68.4	9107	0	5.00	1452
27097687	126.2	897.6	-4.5	-63.8	-0.8	-68.4	9103	0	5.00	1452
27144965	125.8	901.8	-4.7	-63.7	-0.8	-68.3	9099	0	4.97	1452
27192246	125.5	905.9	-4.8	-63.5	-0.8	-68.3	9094	0	4.97	1453
27239534	125.1	910.0	-4.9	-63.4	-0.8	-68.2	9090	0	4.97	1453
27286824	124.8	914.1	-4.9	-63.3	-0.8	-68.2	9086	0	4.97	1453
27334250	124.4	918.3	-5.0	-63.1	-0.8	-68.1	9082	0	4.96	1453
27381961	124.1	922.4	-5.0	-63.0	-0.8	-68.0	9078	0	4.93	1453
27429817	123.7	926.5	-4.9	-63.1	-0.8	-68.0	9074	0	4.91	1453
27477531	123.4	930.6	-4.5	-63.4	-0.8	-67.9	9070	0	4.93	1453
27525382	123.1	934.7	-4.0	-63.9	-0.8	-67.9	9066	0	4.91	1452
27573390	122.8	938.9	-3.6	-64.3	-0.8	-67.9	9061	0	4.90	1452
27620963	122.6	943.0	-2.6	-65.2	-0.8	-67.8	9057	0	4.94	1451
27668967	122.6	947.1	-1.0	-66.8	-0.8	-67.8	9053	0	4.90	1450
27716816	122.6	951.3	0.7	-68.5	-0.8	-67.8	9049	0	4.91	1448
27765006	122.8	955.4	2.6	-70.5	-0.8	-67.8	9045	0	4.88	1447
27812924	123.1	959.5	3.8	-71.7	-0.8	-67.9	9041	0	4.91	1446
27861413	123.4	963.7	4.2	-72.1	-0.8	-67.9	9037	0	4.85	1445
27910054	123.7	967.8	4.2	-72.2	-0.8	-68.0	9033	0	4.83	1445
27958971	124.0	971.9	4.1	-72.2	-0.8	-68.0	9028	0	4.81	1445
28008462	124.3	976.1	4.1	-72.1	-0.8	-68.1	9024	0	4.75	1445
28058382	124.5	980.2	3.7	-71.9	-0.8	-68.1	9020	0	4.71	1446
28109158	124.7	984.3	2.6	-70.8	-0.8	-68.2	9016	0	4.63	1447
28159794	124.8	988.5	1.4	-69.6	-0.8	-68.2	9012	0	4.64	1448
28210715	124.9	992.6	1.1	-69.3	-0.8	-68.2	9008	0	4.62	1448
28262085	125.0	996.7	1.2	-69.4	-0.8	-68.2	9004	0	4.58	1448
28313584	125.1	1000.9	1.2	-69.4	-0.8	-68.2	9000	0	4.57	1448
28365745	125.2	1005.0	1.0	-69.3	-0.8	-68.2	8995	0	4.51	1448
28417473	125.2	1009.1	1.0	-69.2	-0.8	-68.2	8991	0	4.55	1448
28469633	125.3	1013.3	0.9	-69.1	-0.8	-68.2	8987	0	4.51	1448
28522365	125.3	1017.4	0.7	-68.9	-0.8	-68.3	8983	0	4.46	1448
28574957	125.4	1021.6	0.2	-68.4	-0.8	-68.3	8979	0	4.47	1448
28628126	125.3	1025.7	-0.2	-68.1	-0.8	-68.3	8975	0	4.42	1449
28680802	125.3	1029.8	-0.3	-67.9	-0.8	-68.3	8971	0	4.46	1449
28733762	125.3	1034.0	-0.5	-67.7	-0.8	-68.2	8966	0	4.44	1449
28786717	125.2	1038.1	-0.6	-67.6	-0.8	-68.2	8962	0	4.44	1449
28839676	125.2	1042.2	-0.7	-67.6	-0.8	-68.2	8958	0	4.44	1449
28892647	125.1	1046.4	-0.8	-67.5	-0.8	-68.2	8954	0	4.44	1449
28945330	125.1	1050.5	-0.9	-67.3	-0.8	-68.2	8950	0	4.46	1449
28998731	125.0	1054.7	-1.1	-67.1	-0.8	-68.2	8946	0	4.40	1450
29059442	124.9	1058.8	-1.4	-66.8	-0.8	-68.2	8942	0	3.87	1450
29114844	124.8	1062.9	-1.5	-66.7	-0.8	-68.2	8937	0	4.24	1450
29172953	124.7	1067.1	-1.5	-66.6	-0.8	-68.1	8933	0	4.05	1450
29233080	124.6	1071.2	-1.6	-66.5	-0.8	-68.1	8929	0	3.91	1450
29295942	124.4	1075.3	-1.6	-66.5	-0.8	-68.1	8925	0	3.74	1450
29360668	124.3	1079.5	-1.6	-66.5	-0.8	-68.1	8921	0	3.63	1450
29428408	124.2	1083.6	-1.6	-66.4	-0.8	-68.1	8917	0	3.47	1450
29499577	124.1	1087.7	-1.8	-66.3	-0.8	-68.1	8913	0	3.30	1450
29574478	124.0	1091.9	-1.7	-66.4	-0.8	-68.0	8908	0	3.14	1450
29655852	123.8	1096.0	-1.8	-66.3	-0.8	-68.0	8904	0	2.89	1450
29750701	123.7	1100.2	-1.7	-66.3	-0.8	-68.0	8900	0	2.48	1450
29866470	123.6	1104.3	-1.6	-66.4	-0.8	-68.0	8896	0	2.03	1450
30019823	123.5	1108.4	-1.5	-66.4	-0.8	-68.0	8892	0	1.53	1450
30299390	123.4	1112.6	-1.6	-66.3	-0.8	-67.9	8888	0	0.84	1450
set WP #2: 123.36 , 1112.56
33637156	123.0	1116.7	-5.2	-62.7	-0.8	-67.9	8884	0	0.07	1453
33696433	122.5	1120.8	-7.2	-60.6	-0.8	-67.8	8880	0	3.97	1455
33765763	121.7	1124.9	-11.1	-56.5	-0.8	-67.7	8875	0	3.39	1458
33842198	120.5	1128.8	-16.9	-50.6	-0.8	-67.5	8872	0	3.08	1463
33913611	118.8	1132.6	-23.1	-44.0	-0.8	-67.2	8868	0	3.29	1469
33978570	116.8	1136.2	-29.5	-37.3	-0.8	-66.8	8864	0	3.62	1474
34038225	114.4	1139.6	-35.8	-30.6	-0.7	-66.4	8861	0	3.94	1480
34097307	111.6	1142.6	-42.6	-23.2	-0.7	-65.9	8858	0	3.98	1486
34154407	108.4	1145.3	-49.3	-15.9	-0.7	-65.2	8855	0	4.12	1492
34209635	105.0	1147.6	-55.7	-8.9	-0.7	-64.5	8852	0	4.26	1498
34265363	101.4	1149.6	-62.3	-1.4	-0.7	-63.7	8851	0	4.22	1504
34320645	97.5	1151.1	-68.6	5.8	-0.6	-62.9	8849	0	4.25	1509
34375199	93.6	1152.3	-72.6	10.7	-0.6	-61.9	8848	0	4.31	1513
