***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 135

---------------------------
CURRENT WAYPOINTS

1	105.68	416.22
2	-876.55	528.51
3	-1521.34	-140.70
4	47.10	-309.40
5	12.72	-7.95
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
13455159	26.6	204.2	17.4	1315.0	20.4	40.3	226	0	8.94	1524
13481171	27.9	208.2	18.1	1260.1	20.5	40.0	222	0	9.04	1523
13507186	29.2	212.1	18.6	1211.6	20.5	39.8	217	0	9.04	1522
13533341	30.6	216.0	19.0	1168.0	20.6	39.4	213	0	8.99	1521
13559637	32.0	219.9	19.5	1119.2	20.6	39.1	209	0	8.94	1521
13585511	33.4	223.8	19.9	1074.1	20.6	38.7	205	0	9.09	1520
13611252	34.8	227.7	20.3	1027.2	20.6	38.3	201	0	9.14	1519
13637117	36.3	231.5	20.7	980.1	20.6	37.8	197	0	9.09	1519
13662899	37.8	235.4	21.1	932.6	20.6	37.3	193	0	9.12	1518
13688829	39.3	239.3	21.4	883.4	20.6	36.8	189	0	9.07	1517
13714613	40.8	243.1	21.8	828.6	20.5	36.3	184	0	9.12	1517
13740393	42.4	246.9	22.4	764.1	20.5	35.7	180	0	9.12	1516
13765883	44.0	250.7	22.9	700.6	20.4	35.1	176	0	9.22	1515
13791375	45.7	254.5	23.4	630.9	20.4	34.4	172	0	9.22	1514
13816583	47.3	258.3	23.9	563.8	20.3	33.7	168	0	9.33	1513
13841508	49.0	262.1	24.3	498.4	20.2	33.0	164	0	9.43	1512
13866287	50.8	265.8	24.7	429.0	20.1	32.2	160	0	9.49	1511
13890779	52.5	269.6	25.0	367.1	19.9	31.4	155	0	9.60	1510
13915264	54.3	273.3	25.2	308.1	19.8	30.6	151	0	9.60	1509
13939619	56.0	277.1	25.3	252.4	19.6	29.7	147	0	9.65	1508
13963545	57.8	280.8	25.5	195.2	19.5	28.9	143	0	9.83	1507
13987751	59.6	284.5	25.7	134.6	19.3	28.0	139	0	9.71	1506
14011529	61.4	288.3	25.8	74.1	19.1	27.1	135	0	9.89	1506
14035363	63.2	292.0	26.0	13.1	18.9	26.2	131	0	9.86	1505
14058904	65.0	295.7	26.0	45.0	18.6	25.3	127	0	9.99	1505
14082456	66.9	299.4	26.1	103.2	18.4	24.3	123	0	9.98	1504
14105928	68.7	303.1	26.2	160.8	18.1	23.4	118	0	10.01	1503
14129208	70.5	306.8	26.2	220.1	17.8	22.4	114	0	10.10	1502
14152485	72.4	310.6	26.3	281.6	17.5	21.4	110	0	10.10	1501
14175746	74.2	314.3	26.4	341.1	17.2	20.4	106	0	10.11	1501
14198732	76.0	318.0	26.5	403.9	16.8	19.4	102	0	10.23	1500
14221867	77.9	321.7	26.6	465.6	16.4	18.4	98	0	10.16	1499
14244908	79.7	325.4	26.6	527.3	15.9	17.4	94	0	10.20	1498
14267810	81.6	329.1	26.7	589.3	15.4	16.4	90	0	10.27	1497
14290567	83.5	332.8	26.7	650.4	14.9	15.4	86	0	10.33	1496
14313463	85.3	336.4	26.8	714.3	14.3	14.3	82	0	10.27	1495
14336088	87.2	340.1	26.9	776.0	13.7	13.3	78	0	10.39	1494
14358705	89.1	343.8	26.9	837.1	12.9	12.3	74	0	10.39	1493
14381183	90.9	347.5	26.9	896.6	12.1	11.2	70	0	10.46	1492
14403798	92.8	351.2	26.9	954.0	11.2	10.2	66	0	10.40	1492
14426408	94.7	354.9	26.8	1008.7	10.2	9.2	62	0	10.40	1491
14448742	96.5	358.6	26.7	1058.8	9.0	8.2	58	0	10.53	1490
14471411	98.4	362.3	26.6	1111.9	7.7	7.2	54	0	10.37	1489
14494229	100.2	366.0	26.5	1166.1	6.2	6.2	50	0	10.30	1489
read WP #2: -876.55 , 528.51
14517096	102.1	369.7	26.5	1222.6	4.4	5.2	991	0	10.33	1488
14540033	103.9	373.4	26.5	4167.5	-81.0	-46.3	992	0	10.23	1445
14563009	105.8	377.1	26.4	4387.9	-81.2	-50.2	993	0	10.23	1442
14585974	107.6	380.8	26.4	4607.3	-81.5	-54.0	995	0	10.24	1438
14609210	109.4	384.5	26.2	4815.4	-81.7	-57.8	996	0	10.12	1435
14632177	111.2	388.3	25.9	5011.2	-81.9	-61.5	997	0	10.24	1433
14655144	113.0	392.0	25.6	5199.9	-82.1	-65.1	998	0	10.24	1430
14678262	114.8	395.7	25.2	5376.6	-82.4	-68.6	1000	0	10.17	1427
14701459	116.5	399.5	24.8	5541.3	-82.6	-71.9	1001	0	10.14	1425
14724926	118.2	403.3	24.3	5698.0	-82.8	-75.1	1002	0	10.02	1423
14747980	119.9	407.0	23.8	5843.0	-83.1	-78.2	1003	0	10.20	1421
14771447	121.5	410.8	23.3	5978.0	-83.3	-81.0	1005	0	10.01	1419
14794903	123.1	414.7	22.7	6101.5	-83.5	-83.8	1006	0	10.02	1417
14818798	124.7	418.5	22.1	6214.4	-83.7	-86.4	1007	0	9.84	1415
14842465	126.2	422.4	21.5	6322.5	-84.0	-88.9	1008	0	9.93	1414
14866009	127.7	426.2	20.7	6411.3	-84.2	-91.2	1009	0	9.99	1412
14889693	129.1	430.1	19.8	6490.2	-84.4	-93.5	1010	0	9.93	1411
14913663	130.4	434.0	18.9	6560.6	-84.6	-95.6	1011	0	9.81	1410
14937629	131.7	438.0	17.9	6626.1	-84.9	-97.7	1012	0	9.81	1409
14961589	132.9	441.9	17.1	6694.4	-85.1	-99.7	1013	0	9.81	1408
14985275	134.1	445.9	16.3	6756.5	-85.3	-101.7	1013	0	9.93	1407
15009323	135.2	449.9	15.5	6817.1	-85.6	-103.5	1014	0	9.78	1406
15033516	136.2	453.9	14.5	6867.2	-85.8	-105.3	1015	0	9.72	1406
15057569	137.2	457.9	13.6	6910.8	-86.0	-107.1	1016	0	9.78	1405
15081629	138.1	462.0	12.6	6951.2	-86.2	-108.8	1016	0	9.77	1404
15105681	138.9	466.0	11.5	6984.0	-86.5	-110.4	1017	0	9.78	1404
15129881	139.6	470.1	10.5	7019.9	-86.7	-112.1	1017	0	9.72	1403
15154089	140.3	474.2	9.4	7050.8	-86.9	-113.7	1018	0	9.71	1403
15178341	140.9	478.3	8.3	7081.1	-87.2	-115.3	1018	0	9.69	1403
15202745	141.4	482.4	7.3	7111.9	-87.4	-116.8	1019	0	9.63	1402
15227281	141.9	486.5	6.2	7136.6	-87.6	-118.4	1019	0	9.58	1402
15251838	142.3	490.6	5.2	7167.8	-87.9	-119.9	1019	0	9.57	1401
15276378	142.6	494.7	4.0	7183.2	-88.1	-121.4	1019	0	9.58	1401
15300929	142.8	498.9	2.9	7210.8	-88.3	-122.9	1019	0	9.58	1401
15325461	142.9	503.0	1.9	7238.0	-88.6	-124.4	1019	0	9.58	1400
15350286	143.0	507.1	0.9	7265.2	-88.8	-125.9	1019	0	9.47	1400
15375106	143.0	511.3	-0.2	7288.0	-89.0	-127.4	1019	0	9.47	1400
15399732	142.9	515.4	-1.4	7301.7	-89.3	-128.9	1019	0	9.55	1399
15424488	142.7	519.5	-2.6	7322.5	-89.5	-130.4	1019	0	9.50	1399
15449392	142.4	523.7	-3.8	7337.5	-89.7	-131.9	1018	0	9.44	1399
15474302	142.0	527.8	-5.0	7355.0	-90.0	-133.4	1018	0	9.44	1399
15499350	141.6	531.9	-6.0	7380.2	-90.2	-134.9	1018	0	9.39	1398
15524117	141.1	536.0	-7.1	7405.8	-90.4	-136.4	1017	0	9.49	1398
15549022	140.5	540.1	-8.0	7438.9	-90.7	-137.8	1017	0	9.44	1397
15573930	139.8	544.2	-9.2	7458.6	-90.9	-139.3	1016	0	9.44	1397
15598988	139.1	548.3	-10.3	7478.9	-91.1	-140.9	1015	0	9.38	1397
15624124	138.3	552.3	-11.6	7494.2	-91.3	-142.4	1015	0	9.35	1397
15649120	137.4	556.3	-12.8	7511.2	-91.6	-143.9	1014	0	9.41	1396
15674118	136.4	560.4	-13.9	7535.6	-91.8	-145.4	1013	0	9.41	1396
15699258	135.3	564.4	-15.1	7553.7	-92.0	-146.9	1012	0	9.35	1396
15724536	134.1	568.3	-16.3	7573.8	-92.3	-148.5	1011	0	9.30	1395
15749684	132.9	572.3	-17.5	7593.9	-92.5	-150.0	1010	0	9.35	1395
15774837	131.6	576.2	-18.7	7613.0	-92.7	-151.6	1009	0	9.35	1395
15800123	130.1	580.1	-19.9	7636.2	-92.9	-153.1	1008	0	9.30	1394
15825410	128.7	584.0	-21.1	7654.5	-93.2	-154.7	1006	0	9.30	1394
15850555	127.1	587.8	-22.3	7674.1	-93.4	-156.3	1005	0	9.35	1394
15875969	125.4	591.6	-23.7	7678.2	-93.6	-157.7	1003	0	9.24	1394
15901239	123.7	595.3	-25.0	7617.1	-93.8	-158.0	1002	0	9.30	1395
15926657	121.8	599.0	-26.3	7560.5	-94.0	-158.2	1000	0	9.25	1396
15951934	119.9	602.7	-27.6	7503.0	-94.3	-158.5	999	0	9.30	1396
15977253	117.9	606.3	-28.8	7446.7	-94.5	-158.8	997	0	9.29	1397
16002730	115.9	609.9	-30.0	7391.6	-94.7	-159.0	995	0	9.23	1398
16028203	113.7	613.4	-31.2	7334.6	-94.9	-159.2	993	0	9.23	1399
16053533	111.5	616.9	-32.4	7281.3	-95.1	-159.5	992	0	9.28	1400
16079002	109.2	620.4	-33.6	7224.9	-95.3	-159.7	990	0	9.23	1400
16104326	106.9	623.8	-34.7	7170.5	-95.5	-159.9	988	0	9.28	1401
16244953	104.3	627.0	-39.2	-120.8	-95.7	-160.0	985	0	1.67	1405
16261790	101.6	630.2	-39.1	-121.1	-95.9	-160.2	983	0	13.96	1405
16288007	99.0	633.4	-38.9	-121.5	-96.1	-160.4	981	0	8.97	1404
16315355	96.4	636.6	-39.0	-121.6	-96.3	-160.6	978	0	8.60	1404
16343688	93.8	639.8	-39.9	-120.9	-96.5	-160.7	976	0	8.30	1405
16374175	91.0	642.9	-41.8	-119.1	-96.7	-160.9	974	0	7.71	1406
16408692	88.1	645.8	-45.2	-115.8	-96.9	-161.0	971	0	6.82	1409
16449225	84.9	648.5	-50.1	-111.1	-97.1	-161.1	968	0	5.80	1413
16509248	81.4	650.6	-59.1	-102.1	-97.3	-161.2	965	0	3.92	1420
16571976	77.5	652.0	-69.6	-91.7	-97.4	-161.3	962	0	3.75	1429
16638328	73.4	652.7	-80.6	-80.7	-97.5	-161.3	958	0	3.54	1438
16701827	69.3	652.7	-90.4	-70.9	-97.5	-161.3	953	0	3.70	1446
16761731	65.2	652.0	-99.1	-62.1	-97.5	-161.2	949	0	3.92	1454
16818355	61.2	650.9	-105.9	-55.2	-97.4	-161.1	945	0	4.15	1459
16879943	57.4	649.4	-112.2	-48.8	-97.4	-161.0	941	0	3.82	1465
16947270	53.7	647.4	-118.3	-42.6	-97.3	-160.9	937	0	3.49	1470
17015868	50.3	645.1	-124.1	-36.7	-97.2	-160.7	934	0	3.43	1475
17088900	47.1	642.4	-129.4	-31.2	-97.0	-160.6	930	0	3.22	1480
17164801	44.1	639.6	-134.2	-26.2	-96.9	-160.4	927	0	3.10	1484
17242590	41.3	636.5	-137.2	-23.0	-96.7	-160.2	924	0	3.02	1486
17326533	38.7	633.4	-140.1	-19.9	-96.5	-160.0	921	0	2.80	1489
17416188	36.4	629.9	-145.9	-13.9	-96.3	-159.7	918	0	2.62	1494
17510576	34.4	626.3	-151.7	-7.8	-96.1	-159.5	916	0	2.49	1499
17593277	32.8	622.5	-156.9	-2.3	-95.9	-159.2	914	0	2.84	1504
17664960	31.5	618.5	-161.7	2.8	-95.7	-158.9	912	0	3.28	1507
17724093	30.5	614.5	-166.0	7.4	-95.4	-158.6	911	0	3.98	1511
17774912	29.8	610.5	-170.1	11.8	-95.2	-158.3	910	0	4.63	1514
17826677	29.2	606.4	-172.9	14.9	-94.9	-158.0	909	0	4.54	1517
17874737	28.9	602.2	-175.1	17.5	-94.7	-157.6	908	0	4.89	1519
17919793	28.6	598.1	-176.2	18.9	-94.4	-157.3	907	0	5.22	1520
17963411	28.4	594.0	-176.7	19.8	-94.1	-156.9	907	0	5.39	1521
18005035	28.2	589.8	-176.9	20.4	-93.9	-156.5	906	0	5.65	1521
18045940	27.9	585.7	-176.4	20.3	-93.6	-156.1	906	0	5.75	1521
18085413	27.6	581.6	-176.2	20.6	-93.4	-155.6	905	0	5.96	1522
18124182	27.4	577.4	-176.4	21.2	-93.1	-155.2	905	0	6.06	1522
18162373	27.1	573.3	-176.2	21.5	-92.8	-154.7	904	0	6.16	1522
18200145	26.8	569.2	-176.1	21.9	-92.6	-154.2	904	0	6.22	1523
18237054	26.5	565.1	-176.2	22.5	-92.3	-153.7	903	0	6.37	1523
18273384	26.2	560.9	-176.0	22.9	-92.1	-153.1	903	0	6.47	1524
18309584	25.9	556.8	-175.5	22.9	-91.8	-152.5	902	0	6.50	1524
18346059	25.5	552.7	-174.4	22.5	-91.5	-151.9	902	0	6.45	1523
18381244	25.0	548.6	-173.1	21.9	-91.3	-151.3	901	0	6.68	1523
18415861	24.4	544.5	-171.9	21.4	-91.0	-150.6	901	0	6.79	1522
18451050	23.8	540.4	-170.5	20.7	-90.8	-149.8	900	0	6.68	1522
18486234	22.9	536.4	-168.3	19.3	-90.5	-149.0	899	0	6.68	1521
18521423	21.9	532.3	-165.7	17.5	-90.2	-148.2	898	0	6.68	1519
18556602	20.7	528.4	-162.9	15.6	-90.0	-147.3	897	0	6.68	1517
18591482	19.3	524.5	-160.0	13.6	-89.7	-146.4	895	0	6.74	1516
18626229	17.7	520.7	-157.2	11.8	-89.5	-145.4	894	0	6.77	1514
18660397	15.9	517.0	-154.4	10.0	-89.3	-144.4	892	0	6.88	1513
18694724	13.9	513.3	-151.6	8.3	-89.0	-143.3	890	0	6.85	1511
18728658	11.8	509.8	-148.9	6.7	-88.8	-142.2	888	0	6.93	1510
18762595	9.5	506.3	-146.2	5.1	-88.6	-141.0	886	0	6.93	1509
18797295	7.0	503.0	-142.9	3.1	-88.4	-139.8	883	0	6.78	1507
18833150	4.2	499.9	-139.0	0.5	-88.1	-138.6	881	0	6.56	1505
18867564	1.3	497.0	-134.9	-2.4	-87.9	-137.3	878	0	6.83	1503
18902046	-1.8	494.3	-130.4	-5.7	-87.8	-136.1	875	0	6.82	1501
18937205	-5.2	491.9	-125.7	-9.1	-87.6	-134.9	872	0	6.69	1498
18972927	-8.7	489.8	-121.0	-12.7	-87.4	-133.7	868	0	6.58	1495
19008601	-12.4	487.9	-116.5	-16.2	-87.3	-132.6	865	0	6.59	1492
19045067	-16.3	486.4	-111.8	-19.8	-87.2	-131.6	861	0	6.45	1489
19081557	-20.2	485.2	-107.2	-23.5	-87.1	-130.8	857	0	6.44	1486
19118736	-24.3	484.3	-102.3	-27.8	-87.0	-130.1	853	0	6.32	1482
19155775	-28.4	483.7	-98.0	-31.5	-87.0	-129.5	849	0	6.35	1479
19193453	-32.5	483.3	-94.9	-34.1	-86.9	-129.0	845	0	6.24	1477
19232980	-36.6	483.1	-93.5	-35.2	-86.9	-128.6	841	0	5.95	1476
19271500	-40.8	482.9	-93.0	-35.2	-86.9	-128.2	837	0	6.10	1476
19311184	-44.9	482.7	-93.0	-34.9	-86.8	-127.8	832	0	5.92	1476
19351408	-49.0	482.4	-93.2	-34.2	-86.8	-127.4	828	0	5.84	1477
19392506	-53.2	482.2	-93.5	-33.5	-86.8	-127.0	824	0	5.72	1478
19433888	-57.3	481.9	-94.0	-32.6	-86.7	-126.5	820	0	5.68	1478
19476268	-61.4	481.6	-94.3	-31.7	-86.7	-126.1	816	0	5.55	1479
19518793	-65.5	481.2	-94.7	-30.8	-86.7	-125.6	812	0	5.53	1480
19562164	-69.7	480.9	-94.8	-30.2	-86.6	-125.0	808	0	5.42	1480
19605116	-73.8	480.6	-93.9	-30.7	-86.6	-124.6	804	0	5.47	1480
19648064	-77.9	480.5	-91.8	-32.4	-86.6	-124.2	800	0	5.47	1479
19693593	-82.1	480.5	-89.3	-34.6	-86.5	-123.9	795	0	5.16	1477
19739575	-86.2	480.8	-86.9	2112.3	-86.5	-123.7	791	0	5.11	1475
19782130	-90.3	481.1	-85.3	2196.9	-86.6	-123.6	787	0	5.52	1474
19839310	-94.4	481.5	-84.4	2245.2	-86.6	-123.6	783	0	4.11	1473
19871810	-98.6	481.9	-84.4	2243.3	-86.6	-123.6	779	0	7.23	1473
19911060	-102.7	482.3	-84.5	2233.3	-86.6	-123.5	775	0	5.99	1473
19947667	-106.8	482.7	-84.6	2226.7	-86.6	-123.4	771	0	6.42	1473
19983279	-110.9	483.1	-84.6	2224.0	-86.6	-123.4	766	0	6.60	1473
20017452	-115.0	483.5	-84.5	2222.9	-86.6	-123.3	762	0	6.88	1473
20049483	-119.2	483.9	-84.5	2222.3	-86.6	-123.3	758	0	7.34	1473
20081079	-123.3	484.3	-84.5	2220.4	-86.6	-123.2	754	0	7.44	1473
20111090	-127.4	484.7	-84.6	2208.0	-86.7	-123.2	750	0	7.83	1473
20140957	-131.5	485.0	-84.7	2200.3	-86.7	-123.1	746	0	7.87	1473
20170240	-135.6	485.4	-84.7	2196.3	-86.7	-123.1	742	0	8.03	1474
20198251	-139.8	485.8	-84.8	2191.6	-86.7	-123.0	738	0	8.39	1474
20226259	-143.9	486.2	-84.9	2179.9	-86.7	-122.9	733	0	8.39	1474
20253410	-148.0	486.5	-85.1	2162.5	-86.7	-122.9	729	0	8.66	1474
20280698	-152.1	486.9	-85.1	2157.9	-86.7	-122.8	725	0	8.62	1474
20307124	-156.2	487.2	-85.2	2149.3	-86.7	-122.7	721	0	8.90	1474
20333132	-160.4	487.6	-85.3	2138.4	-86.7	-122.6	717	0	9.04	1474
20358561	-164.5	487.9	-85.5	2118.1	-86.7	-122.5	713	0	9.24	1475
20383987	-168.6	488.2	-85.6	2108.5	-86.7	-122.4	709	0	9.25	1475
20409413	-172.7	488.5	-85.6	2103.0	-86.8	-122.3	704	0	9.25	1475
20434412	-176.9	488.8	-85.6	2094.4	-86.8	-122.2	700	0	9.41	1475
20459832	-181.0	489.1	-85.8	2077.7	-86.8	-122.1	696	0	9.25	1475
20484402	-185.1	489.4	-86.1	2052.9	-86.8	-121.9	692	0	9.57	1476
20508962	-189.3	489.7	-86.5	2023.8	-86.8	-121.8	688	0	9.57	1476
20533530	-193.4	489.9	-86.6	2005.1	-86.8	-121.6	684	0	9.57	1476
20557797	-197.5	490.2	-86.6	1995.5	-86.8	-121.5	680	0	9.69	1476
20581927	-201.6	490.4	-86.5	1991.9	-86.8	-121.3	675	0	9.74	1477
20606059	-205.8	490.7	-86.5	1984.5	-86.8	-121.1	671	0	9.74	1477
20629915	-209.9	490.9	-86.5	1976.7	-86.8	-121.0	667	0	9.86	1477
20653623	-214.0	491.2	-86.4	1973.5	-86.8	-120.8	663	0	9.92	1477
20677043	-218.2	491.4	-86.4	1964.5	-86.8	-120.7	659	0	10.04	1477
20700693	-222.3	491.7	-86.4	1955.0	-86.8	-120.5	655	0	9.94	1477
20724118	-226.4	492.0	-86.5	1940.4	-86.8	-120.4	651	0	10.04	1477
20747484	-230.6	492.2	-86.7	1921.4	-86.8	-120.2	647	0	10.06	1478
20770558	-234.7	492.4	-86.7	1907.1	-86.8	-120.0	642	0	10.19	1478
20793496	-238.8	492.7	-86.8	1894.0	-86.8	-119.8	638	0	10.25	1478
20816570	-243.0	492.9	-86.8	1882.4	-86.8	-119.7	634	0	10.19	1478
20839347	-247.1	493.1	-86.9	1865.6	-86.8	-119.5	630	0	10.32	1478
20862273	-251.2	493.3	-87.0	1848.6	-86.8	-119.3	626	0	10.26	1479
20885061	-255.3	493.5	-87.1	1833.5	-86.8	-119.1	622	0	10.32	1479
20907558	-259.5	493.7	-87.2	1815.3	-86.8	-118.9	618	0	10.45	1479
20930343	-263.6	493.9	-87.2	1802.8	-86.8	-118.7	613	0	10.32	1479
20952851	-267.7	494.1	-87.3	1785.0	-86.8	-118.5	609	0	10.45	1480
20975341	-271.9	494.3	-87.4	1767.3	-86.8	-118.3	605	0	10.45	1480
20998131	-276.0	494.5	-87.5	1747.6	-86.8	-118.0	601	0	10.32	1480
21020201	-280.1	494.7	-87.5	1733.6	-86.8	-117.8	597	0	10.65	1480
21042709	-284.3	494.9	-87.5	1724.3	-86.8	-117.6	593	0	10.45	1480
21064779	-288.4	495.0	-87.5	1709.3	-86.7	-117.3	589	0	10.65	1481
21087129	-292.6	495.2	-87.6	1690.4	-86.7	-117.1	584	0	10.52	1481
21109338	-296.7	495.4	-87.8	1667.3	-86.7	-116.9	580	0	10.58	1481
21131407	-300.8	495.5	-87.9	1645.9	-86.7	-116.6	576	0	10.66	1482
21153620	-305.0	495.7	-88.0	1626.4	-86.7	-116.3	572	0	10.58	1482
21175539	-309.1	495.8	-88.0	1608.3	-86.7	-116.1	568	0	10.73	1482
21197609	-313.2	496.0	-88.0	1592.3	-86.7	-115.8	564	0	10.65	1482
21219531	-317.4	496.1	-88.0	1577.0	-86.7	-115.5	560	0	10.73	1483
21241740	-321.5	496.3	-88.0	1560.5	-86.7	-115.3	555	0	10.59	1483
21263663	-325.6	496.4	-88.1	1541.7	-86.7	-115.0	551	0	10.72	1483
21285308	-329.8	496.5	-88.2	1520.9	-86.7	-114.7	547	0	10.86	1483
21307231	-333.9	496.6	-88.3	1498.9	-86.6	-114.4	543	0	10.72	1484
21329004	-338.0	496.8	-88.4	1474.3	-86.6	-114.1	539	0	10.80	1484
