***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 133

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
15357139	67.3	234.1	14.0	7.5	17.9	21.5	246	0	4.96	1511
15404435	68.2	238.1	13.8	8.0	18.0	21.8	242	0	4.97	1511
15451876	69.2	242.1	13.2	8.9	18.0	22.1	238	0	4.96	1512
15499175	70.1	246.1	12.5	9.9	18.1	22.5	234	0	4.97	1513
15546619	70.9	250.2	11.7	11.2	18.3	22.9	230	0	4.96	1514
15595002	71.7	254.3	11.3	12.0	18.4	23.4	225	0	4.86	1515
15643126	72.5	258.3	11.2	12.6	18.5	23.8	221	0	4.89	1515
15691961	73.3	262.4	11.2	13.1	18.7	24.3	217	0	4.81	1515
15740508	74.1	266.4	11.1	13.6	18.8	24.8	213	0	4.84	1516
15789488	74.9	270.5	11.2	14.1	19.0	25.2	209	0	4.80	1516
15838895	75.7	274.6	11.2	14.5	19.1	25.7	205	0	4.76	1517
15888290	76.5	278.6	11.1	15.1	19.3	26.2	201	0	4.76	1517
15938121	77.3	282.7	11.1	15.6	19.4	26.6	197	0	4.72	1517
15987677	78.1	286.7	11.0	16.1	19.6	27.1	193	0	4.74	1518
16038231	78.9	290.8	11.0	16.6	19.8	27.6	189	0	4.65	1518
16088928	79.7	294.9	10.7	17.4	20.0	28.1	185	0	4.64	1519
16139910	80.4	298.9	10.6	18.0	20.2	28.6	180	0	4.61	1520
16191468	81.2	303.0	10.5	18.6	20.5	29.1	176	0	4.56	1520
16243014	82.0	307.1	10.4	19.2	20.7	29.6	172	0	4.56	1521
16295563	82.7	311.1	10.4	19.8	21.0	30.2	168	0	4.47	1521
16347834	83.4	315.2	10.4	20.2	21.2	30.7	164	0	4.50	1521
16400394	84.2	319.3	10.5	20.7	21.5	31.2	160	0	4.47	1522
16453382	84.9	323.3	10.4	21.3	21.8	31.7	156	0	4.44	1522
16506224	85.7	327.4	10.1	22.1	22.1	32.2	152	0	4.45	1523
16560210	86.4	331.5	10.1	22.6	22.4	32.7	148	0	4.35	1523
16613485	87.2	335.6	10.7	22.5	22.8	33.2	144	0	4.41	1523
16667328	88.0	339.6	12.1	21.5	23.1	33.6	140	0	4.37	1522
16721169	89.0	343.6	13.4	20.5	23.4	33.9	136	0	4.37	1522
16775459	90.0	347.7	13.9	20.2	23.7	34.1	132	0	4.33	1521
16830746	91.0	351.7	14.0	20.4	24.0	34.3	128	0	4.25	1521
16892913	92.0	355.7	13.6	21.0	24.3	34.6	124	0	3.78	1522
16951350	92.9	359.7	13.4	21.5	24.7	34.8	119	0	4.02	1522
17010931	93.9	363.7	13.2	21.9	25.1	35.1	115	0	3.95	1523
17074529	94.8	367.8	13.2	22.2	25.5	35.4	111	0	3.70	1523
17140140	95.7	371.8	13.1	22.6	26.0	35.7	107	0	3.58	1523
17208313	96.7	375.8	12.9	23.1	26.5	36.0	103	0	3.45	1524
17280497	97.6	379.9	13.0	23.3	27.1	36.3	99	0	3.26	1524
17356029	98.5	383.9	13.1	23.5	27.7	36.6	95	0	3.11	1524
17436998	99.5	387.9	13.2	23.7	28.3	36.9	91	0	2.90	1524
17521832	100.4	392.0	12.8	24.4	29.1	37.2	87	0	2.77	1525
17613200	101.3	396.0	12.5	25.0	29.9	37.5	83	0	2.57	1525
17712572	102.2	400.0	12.2	25.6	30.8	37.8	79	0	2.37	1526
17823148	103.0	404.1	12.3	25.9	31.8	38.2	75	0	2.13	1526
17951456	103.9	408.1	12.4	26.1	32.8	38.5	72	0	1.83	1526
18105679	104.8	412.2	12.4	26.4	34.1	38.8	68	0	1.52	1527
18318308	105.7	416.2	12.2	27.0	35.4	39.2	64	0	1.11	1527
set WP #1: 105.68 , 416.22
21595025	106.4	420.3	10.4	29.2	37.1	39.6	60	0	0.07	1529
21756833	106.9	424.4	6.5	33.8	39.2	40.4	57	0	1.45	1533
21852409	107.0	428.5	0.9	40.6	41.9	41.5	53	0	2.46	1538
21929941	106.6	432.7	-5.2	48.1	45.3	42.9	51	0	3.03	1545
21999408	105.8	436.7	-11.6	56.4	49.4	44.7	49	0	3.38	1551
read WP #2: 123.36 , 1112.56
22060490	104.5	440.6	-18.2	65.0	54.0	46.8	672	0	3.86	1559
22119032	102.7	444.4	-24.6	46.0	1.8	21.4	668	0	4.01	1543
22177170	100.6	447.9	-31.7	55.8	2.0	24.1	665	0	4.05	1551
22231144	98.0	451.2	-38.5	65.7	2.2	27.2	661	0	4.35	1559
22284759	95.0	454.1	-45.6	76.2	2.5	30.6	659	0	4.39	1568
22338226	91.7	456.6	-52.6	86.8	2.8	34.2	656	0	4.40	1577
22390841	88.2	458.7	-59.5	97.3	3.1	37.8	654	0	4.47	1586
22441597	84.4	460.4	-66.0	107.2	3.4	41.3	653	0	4.63	1594
22491001	80.5	461.6	-72.5	116.9	3.8	44.4	652	0	4.76	1602
22540687	76.4	462.5	-77.9	125.0	4.1	47.1	651	0	4.73	1609
22588936	72.3	463.1	-81.5	131.0	4.5	49.5	651	0	4.87	1614
22636181	68.2	463.5	-84.0	135.6	4.9	51.6	651	0	4.98	1617
22682149	64.1	463.8	-86.1	139.5	5.2	53.4	651	0	5.11	1621
22727405	59.9	464.0	-87.2	142.3	5.6	55.1	651	0	5.20	1623
22771799	55.8	464.2	-87.3	143.9	5.9	56.7	651	0	5.30	1624
22815319	51.7	464.4	-87.3	145.4	6.3	58.1	652	0	5.40	1626
22857707	47.5	464.6	-87.5	147.0	6.7	59.5	652	0	5.55	1627
22899374	43.4	464.7	-87.6	148.4	7.0	60.8	652	0	5.64	1628
22940608	39.3	464.9	-87.7	149.7	7.4	62.0	653	0	5.70	1629
22981559	35.1	465.1	-87.8	150.9	7.8	63.1	653	0	5.74	1630
23022511	31.0	465.2	-87.8	151.9	8.1	64.2	653	0	5.74	1631
23063605	26.9	465.4	-87.8	152.8	8.5	65.0	654	0	5.72	1632
23104421	22.7	465.5	-88.2	153.9	8.8	65.7	654	0	5.76	1633
23145799	18.6	465.6	-88.9	155.3	9.2	66.4	655	0	5.68	1634
23187036	14.5	465.6	-90.1	157.2	9.6	67.0	656	0	5.70	1635
23228706	10.3	465.4	-92.1	159.7	9.9	67.6	656	0	5.64	1638
23269930	6.2	465.1	-94.0	162.2	10.3	68.2	657	0	5.70	1640
23310878	2.1	464.7	-96.1	164.8	10.6	68.7	659	0	5.74	1642
23352265	-2.0	464.1	-97.9	167.0	10.9	69.2	660	0	5.68	1644
23393580	-6.1	463.5	-98.7	168.0	11.3	69.3	661	0	5.69	1644
23435048	-10.2	462.9	-98.9	168.3	11.6	69.4	663	0	5.67	1645
23476301	-14.3	462.2	-99.0	168.5	12.0	69.5	664	0	5.70	1645
23517566	-18.4	461.6	-98.8	168.5	12.3	69.7	666	0	5.70	1645
23558981	-22.5	461.0	-98.6	168.4	12.6	69.8	667	0	5.68	1645
23600241	-26.6	460.4	-98.3	168.2	12.9	69.9	669	0	5.70	1645
23641508	-30.7	459.8	-98.0	168.0	13.3	70.1	670	0	5.70	1645
23683201	-34.8	459.2	-97.8	168.0	13.6	70.2	672	0	5.64	1644
23724609	-38.9	458.7	-97.8	168.1	13.9	70.3	673	0	5.68	1645
23766151	-43.0	458.1	-97.8	168.2	14.3	70.5	675	0	5.66	1645
23806985	-47.1	457.6	-97.7	168.3	14.6	70.6	676	0	5.76	1645
23848111	-51.2	457.0	-97.7	168.4	14.9	70.7	678	0	5.72	1645
23888806	-55.3	456.5	-97.8	168.6	15.2	70.8	679	0	5.78	1645
23929351	-59.4	455.9	-97.9	168.8	15.6	70.9	681	0	5.80	1645
23970034	-63.5	455.3	-98.0	169.0	15.9	71.0	683	0	5.78	1645
24010144	-67.6	454.7	-98.1	169.2	16.2	71.1	684	0	5.86	1645
24050543	-71.7	454.1	-98.2	169.4	16.5	71.2	686	0	5.82	1646
24090235	-75.7	453.5	-98.3	169.6	16.8	71.3	688	0	5.92	1646
24130353	-79.8	452.9	-98.4	169.7	17.1	71.3	690	0	5.86	1646
24170327	-83.9	452.3	-98.4	169.8	17.4	71.4	692	0	5.88	1646
24210021	-88.0	451.7	-98.5	170.0	17.7	71.5	693	0	5.92	1646
24249993	-92.1	451.1	-98.7	170.2	18.0	71.5	695	0	5.88	1646
24289391	-96.2	450.5	-98.8	170.4	18.3	71.6	697	0	5.97	1646
24329075	-100.3	449.8	-98.8	170.4	18.6	71.6	699	0	5.92	1647
24368424	-104.4	449.2	-98.7	170.4	18.9	71.7	701	0	5.98	1646
24407624	-108.5	448.6	-98.7	170.4	19.2	71.7	703	0	6.00	1647
24447112	-112.6	447.9	-98.8	170.5	19.5	71.8	705	0	5.95	1647
24486025	-116.7	447.3	-98.8	170.6	19.8	71.8	707	0	6.04	1647
24525231	-120.7	446.7	-98.6	170.4	20.1	71.8	709	0	6.00	1647
24564290	-124.8	446.1	-98.0	169.9	20.4	71.9	711	0	6.02	1646
24603203	-128.9	445.6	-97.3	169.3	20.7	72.0	713	0	6.04	1646
24642263	-133.1	445.1	-96.4	168.4	21.0	72.1	714	0	6.02	1645
24680736	-137.2	444.7	-95.4	167.6	21.3	72.2	716	0	6.11	1644
24719795	-141.3	444.4	-94.6	166.9	21.6	72.4	718	0	6.02	1644
24758568	-145.4	444.1	-94.1	166.7	21.9	72.5	720	0	6.06	1643
24796917	-149.6	443.8	-94.1	166.7	22.2	72.7	722	0	6.13	1643
24835544	-153.7	443.5	-94.1	166.9	22.5	72.8	724	0	6.09	1644
24873604	-157.8	443.2	-94.1	167.0	22.8	72.9	725	0	6.18	1644
24911808	-161.9	442.9	-94.1	167.2	23.1	73.1	727	0	6.15	1644
24949431	-166.1	442.6	-94.3	167.5	23.4	73.2	729	0	6.25	1644
24987210	-170.2	442.3	-94.5	167.8	23.7	73.3	731	0	6.23	1644
25024718	-174.3	442.0	-94.6	168.0	23.9	73.5	733	0	6.27	1645
25062070	-178.4	441.6	-94.7	168.2	24.2	73.6	735	0	6.29	1645
25099724	-182.6	441.3	-94.7	168.4	24.5	73.7	737	0	6.24	1645
25136652	-186.7	441.0	-94.7	168.5	24.8	73.8	739	0	6.37	1645
25174004	-190.8	440.6	-94.6	168.5	25.1	73.9	741	0	6.29	1645
25210649	-194.9	440.3	-94.3	168.3	25.3	74.0	743	0	6.42	1645
25247437	-199.1	440.0	-94.2	168.3	25.6	74.1	745	0	6.39	1645
25284219	-203.2	439.7	-94.3	168.5	25.9	74.2	747	0	6.39	1645
25320437	-207.3	439.4	-94.3	168.6	26.2	74.3	750	0	6.49	1645
25357213	-211.4	439.1	-94.4	168.8	26.4	74.4	752	0	6.39	1645
25393424	-215.6	438.8	-94.5	169.0	26.7	74.5	754	0	6.49	1645
25429910	-219.7	438.4	-94.6	169.2	27.0	74.6	756	0	6.44	1645
25466135	-223.8	438.1	-94.6	169.3	27.2	74.7	758	0	6.49	1646
25501915	-227.9	437.8	-94.6	169.4	27.5	74.8	760	0	6.57	1646
25538415	-232.1	437.4	-94.4	169.3	27.8	74.8	762	0	6.44	1646
25573918	-236.2	437.1	-94.1	169.1	28.0	74.9	765	0	6.62	1645
25609989	-240.3	436.9	-93.6	168.7	28.3	75.0	767	0	6.52	1645
25645622	-244.5	436.7	-93.0	168.2	28.6	75.1	769	0	6.60	1645
25681265	-248.6	436.5	-92.3	167.5	28.8	75.3	771	0	6.60	1644
25716901	-252.7	436.4	-91.5	166.9	29.1	75.4	773	0	6.60	1644
25752388	-256.9	436.3	-91.2	166.7	29.3	75.5	775	0	6.63	1643
25788171	-261.0	436.2	-91.0	166.7	29.6	75.7	777	0	6.57	1643
25823670	-265.1	436.1	-91.1	166.9	29.9	75.8	780	0	6.62	1644
25859162	-269.3	436.1	-91.2	167.1	30.1	76.0	782	0	6.62	1644
25894937	-273.4	436.0	-91.2	167.3	30.4	76.1	784	0	6.57	1644
25930153	-277.6	435.9	-91.2	167.4	30.6	76.2	786	0	6.68	1644
25965782	-281.7	435.8	-91.0	167.4	30.9	76.3	788	0	6.60	1644
26001005	-285.8	435.8	-90.9	167.4	31.2	76.5	790	0	6.68	1644
26036788	-290.0	435.7	-90.7	167.3	31.4	76.6	793	0	6.57	1644
26072145	-294.1	435.7	-90.2	166.9	31.7	76.7	795	0	6.65	1644
26107345	-298.2	435.7	-89.4	166.2	31.9	76.9	797	0	6.68	1643
26142843	-302.4	435.9	-88.1	165.1	32.2	77.0	799	0	6.62	1642
26177761	-306.5	436.1	-86.8	164.0	32.4	77.2	801	0	6.73	1641
26213410	-310.6	436.4	-85.9	163.4	32.7	77.4	803	0	6.60	1641
26248484	-314.8	436.7	-85.7	163.4	33.0	77.6	805	0	6.70	1641
26283549	-318.9	437.0	-85.7	163.5	33.2	77.8	807	0	6.70	1641
26318754	-323.0	437.3	-85.7	163.7	33.5	78.0	809	0	6.68	1641
26353677	-327.1	437.6	-85.9	164.1	33.7	78.2	811	0	6.73	1641
26389163	-331.3	437.9	-86.0	164.4	34.0	78.4	813	0	6.63	1641
26423944	-335.4	438.2	-86.1	164.7	34.2	78.6	815	0	6.76	1642
26458716	-339.5	438.5	-86.2	164.9	34.5	78.7	817	0	6.76	1642
26493486	-343.7	438.7	-86.3	165.2	34.7	78.9	819	0	6.76	1642
26528126	-347.8	439.0	-86.4	165.5	35.0	79.1	821	0	6.79	1642
26563047	-351.9	439.3	-86.4	165.7	35.2	79.2	824	0	6.73	1643
26597555	-356.0	439.5	-86.5	165.9	35.5	79.4	826	0	6.81	1643
26632035	-360.2	439.8	-86.6	166.1	35.7	79.5	828	0	6.82	1643
26666535	-364.3	440.0	-86.7	166.4	35.9	79.7	830	0	6.81	1643
26700872	-368.4	440.2	-86.8	166.6	36.2	79.8	833	0	6.85	1643
26735507	-372.6	440.5	-86.8	166.8	36.4	80.0	835	0	6.79	1644
26769706	-376.7	440.7	-87.0	167.1	36.7	80.1	837	0	6.87	1644
26804044	-380.8	440.9	-87.1	167.4	36.9	80.3	839	0	6.85	1644
26838532	-385.0	441.1	-87.3	167.7	37.1	80.4	842	0	6.82	1644
26872740	-389.1	441.3	-87.4	167.9	37.4	80.5	844	0	6.87	1644
26906948	-393.2	441.5	-87.4	168.1	37.6	80.6	846	0	6.87	1645
26940867	-397.4	441.6	-87.6	168.4	37.8	80.8	849	0	6.93	1645
26974934	-401.5	441.8	-87.9	168.7	38.0	80.9	851	0	6.90	1645
27008998	-405.6	441.9	-88.6	169.6	38.3	81.0	854	0	6.90	1646
27043055	-409.8	441.9	-89.6	170.6	38.5	81.1	856	0	6.90	1647
27076977	-413.9	441.9	-90.8	171.9	38.7	81.1	859	0	6.93	1648
27110745	-418.1	441.7	-91.9	173.1	38.9	81.2	862	0	6.96	1649
27144807	-422.2	441.5	-92.9	174.1	39.1	81.2	864	0	6.90	1650
27178583	-426.3	441.3	-93.5	174.7	39.3	81.2	867	0	6.96	1650
27212357	-430.4	441.0	-93.7	175.0	39.5	81.3	870	0	6.96	1650
27245987	-434.6	440.7	-93.7	175.0	39.7	81.3	873	0	6.99	1650
27279627	-438.7	440.5	-93.7	175.0	39.9	81.3	876	0	6.99	1650
27313406	-442.8	440.2	-93.8	175.1	40.1	81.3	879	0	6.96	1650
27347035	-447.0	439.9	-93.8	175.2	40.3	81.3	881	0	6.99	1650
27380811	-451.1	439.6	-93.9	175.2	40.5	81.4	884	0	6.96	1651
27414161	-455.2	439.4	-93.8	175.2	40.7	81.4	887	0	7.05	1650
27447506	-459.4	439.1	-93.3	174.7	40.9	81.4	890	0	7.05	1650
27481134	-463.5	439.0	-92.4	173.9	41.1	81.4	893	0	6.99	1649
27514611	-467.6	438.9	-91.4	172.9	41.3	81.5	896	0	7.02	1649
27547963	-471.8	438.8	-90.2	171.8	41.5	81.6	898	0	7.05	1648
27581020	-475.9	438.9	-89.5	171.1	41.7	81.6	901	0	7.11	1647
27614517	-480.0	438.9	-89.0	170.7	41.9	81.7	904	0	7.02	1647
27647729	-484.2	439.0	-88.9	170.7	42.1	81.8	907	0	7.08	1647
27680949	-488.3	439.1	-88.9	170.8	42.2	81.9	909	0	7.08	1647
27714287	-492.4	439.2	-89.0	170.9	42.4	82.0	912	0	7.05	1647
27747494	-496.6	439.2	-89.1	171.2	42.6	82.0	915	0	7.08	1647
27780844	-500.7	439.3	-89.3	171.4	42.8	82.1	918	0	7.05	1647
27814180	-504.9	439.3	-89.4	171.6	43.0	82.2	920	0	7.05	1647
27847389	-509.0	439.4	-89.4	171.6	43.2	82.2	923	0	7.08	1648
27880734	-513.1	439.4	-89.4	171.7	43.4	82.3	926	0	7.05	1648
27913790	-517.3	439.5	-89.5	171.8	43.6	82.4	929	0	7.11	1648
27947130	-521.4	439.5	-89.5	172.0	43.8	82.4	932	0	7.05	1648
27980183	-525.5	439.5	-89.7	172.2	44.0	82.5	934	0	7.11	1648
28013388	-529.7	439.5	-89.7	172.3	44.1	82.6	937	0	7.08	1648
28046597	-533.8	439.6	-89.6	172.2	44.3	82.6	940	0	7.08	1648
28079796	-538.0	439.6	-89.1	171.8	44.5	82.7	943	0	7.08	1648
28112855	-542.1	439.7	-88.7	171.5	44.7	82.7	946	0	7.11	1647
28145759	-546.2	439.8	-88.4	171.2	44.9	82.8	949	0	7.14	1647
28178826	-550.4	440.0	-87.8	170.7	45.1	82.9	951	0	7.11	1647
28211879	-554.5	440.2	-87.2	170.2	45.2	83.0	954	0	7.11	1646
28244789	-558.6	440.4	-86.6	169.7	45.4	83.1	957	0	7.14	1646
28277719	-562.8	440.7	-86.1	169.2	45.6	83.2	960	0	7.14	1646
28310496	-566.9	441.0	-85.8	169.1	45.8	83.3	963	0	7.17	1645
28343419	-571.0	441.3	-85.8	169.1	46.0	83.4	965	0	7.14	1645
28376339	-575.1	441.6	-85.9	169.4	46.2	83.5	968	0	7.14	1646
28408982	-579.3	441.9	-86.0	169.6	46.3	83.6	971	0	7.20	1646
28441754	-583.4	442.2	-86.2	169.8	46.5	83.6	974	0	7.17	1646
28474389	-587.5	442.5	-86.2	169.9	46.7	83.7	976	0	7.20	1646
28507302	-591.7	442.7	-86.2	170.0	46.9	83.8	979	0	7.14	1646
28540215	-595.8	443.0	-86.4	170.3	47.0	83.9	982	0	7.14	1646
28572714	-599.9	443.3	-86.5	170.5	47.2	84.0	985	0	7.23	1647
28605481	-604.0	443.5	-86.7	170.7	47.4	84.1	988	0	7.17	1647
28638405	-608.2	443.7	-86.7	170.8	47.6	84.1	991	0	7.14	1647
28671319	-612.3	444.0	-86.8	171.0	47.7	84.2	994	0	7.14	1647
28704093	-616.4	444.2	-86.8	171.1	47.9	84.3	997	0	7.17	1647
28737014	-620.6	444.4	-86.9	171.3	48.1	84.4	999	0	7.14	1647
28769785	-624.7	444.6	-87.1	171.5	48.2	84.4	1002	0	7.17	1647
28802783	-628.8	444.8	-87.1	171.6	48.4	84.5	1005	0	7.12	1648
28835782	-633.0	445.0	-87.2	171.7	48.6	84.6	1008	0	7.12	1648
28868638	-637.1	445.3	-87.1	171.7	48.7	84.6	1011	0	7.16	1648
28901638	-641.2	445.5	-87.2	171.8	48.9	84.6	1014	0	7.12	1648
28934778	-645.4	445.7	-87.4	172.0	49.1	84.6	1017	0	7.09	1648
28967487	-649.5	445.8	-87.4	172.1	49.2	84.6	1020	0	7.19	1648
29000494	-653.6	446.1	-87.0	171.7	49.4	84.7	1023	0	7.12	1648
29033507	-657.8	446.3	-86.0	170.7	49.5	84.7	1026	0	7.12	1647
29066657	-661.9	446.7	-84.5	169.2	49.7	84.7	1029	0	7.09	1646
29099664	-666.0	447.2	-82.9	167.6	49.9	84.7	1032	0	7.12	1644
29132675	-670.1	447.9	-81.2	165.9	50.0	84.7	1035	0	7.12	1643
29165543	-674.1	448.6	-79.5	164.2	50.2	84.8	1037	0	7.15	1641
29198546	-678.2	449.5	-77.5	162.2	50.4	84.8	1040	0	7.12	1640
29232126	-682.2	450.6	-75.4	160.2	50.6	84.8	1042	0	7.00	1638
29265416	-686.2	451.8	-73.4	158.2	50.8	84.8	1044	0	7.06	1636
29298293	-690.1	453.1	-71.1	155.9	51.0	84.8	1047	0	7.15	1634
29332018	-693.9	454.6	-68.9	153.7	51.2	84.8	1049	0	6.97	1633
29366025	-697.7	456.2	-66.6	151.5	51.4	84.9	1051	0	6.91	1631
29400181	-701.5	458.0	-64.3	149.2	51.6	84.9	1052	0	6.88	1629
29433897	-705.1	460.0	-62.1	147.0	51.8	84.9	1054	0	6.97	1627
29468196	-708.7	462.0	-59.9	144.8	52.0	84.9	1056	0	6.86	1625
29502490	-712.2	464.2	-58.0	142.9	52.2	84.9	1057	0	6.86	1624
