***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
13410526	79.3	238.3	16.5	499.0	14.7	7.8	236	0	10.67	1457
13432697	80.4	242.2	16.2	481.2	14.7	7.8	232	0	10.60	1459
13454583	81.5	246.2	16.0	465.1	14.7	7.9	228	0	10.74	1460
13476464	82.7	250.2	15.8	449.0	14.7	7.9	223	0	10.74	1462
13498354	83.8	254.2	15.6	434.4	14.6	8.0	219	0	10.74	1463
13520241	84.9	258.2	15.5	421.3	14.6	8.1	215	0	10.74	1465
13542275	86.0	262.2	15.3	405.1	14.6	8.2	211	0	10.67	1466
13564164	87.1	266.1	15.1	390.6	14.6	8.3	207	0	10.74	1468
13586048	88.1	270.1	15.0	374.5	14.6	8.5	203	0	10.74	1469
13607801	89.2	274.1	14.9	362.5	14.6	8.6	199	0	10.81	1470
13629548	90.3	278.1	14.9	352.9	14.6	8.7	194	0	10.81	1471
13651293	91.3	282.1	14.9	344.5	14.6	8.9	190	0	10.81	1472
13673033	92.4	286.1	15.0	340.6	14.6	9.0	186	0	10.82	1472
13694918	93.4	290.1	14.9	330.5	14.6	9.2	182	0	10.74	1473
13716238	94.5	294.1	14.9	321.4	14.6	9.3	178	0	11.03	1474
13737982	95.6	298.1	14.9	311.8	14.5	9.4	174	0	10.81	1475
13759868	96.6	302.1	14.9	302.6	14.5	9.6	170	0	10.74	1476
13781475	97.7	306.1	14.8	291.4	14.5	9.7	166	0	10.88	1477
13803217	98.7	310.1	14.7	277.1	14.5	9.9	161	0	10.82	1479
13824816	99.8	314.1	14.7	269.8	14.5	10.0	157	0	10.88	1479
13846361	100.9	318.1	14.8	262.5	14.5	10.2	153	0	10.91	1480
13868137	101.9	322.1	14.8	257.4	14.5	10.3	149	0	10.80	1481
13889768	103.0	326.1	14.9	251.6	14.5	10.5	145	0	10.87	1481
13911401	104.0	330.1	14.8	241.5	14.5	10.6	141	0	10.87	1482
13932743	105.1	334.1	14.8	233.9	14.5	10.8	137	0	11.02	1483
13954655	106.1	338.1	14.8	221.2	14.5	10.9	132	0	10.73	1484
13975993	107.2	342.1	14.7	206.6	14.5	11.1	128	0	11.02	1485
13997618	108.2	346.2	14.5	188.2	14.5	11.2	124	0	10.87	1487
14019105	109.3	350.2	14.5	174.1	14.5	11.4	120	0	10.94	1489
14040588	110.3	354.2	14.4	162.0	14.5	11.6	116	0	10.94	1490
14062221	111.3	358.2	14.4	147.3	14.5	11.8	112	0	10.87	1491
14083708	112.4	362.2	14.4	139.7	14.5	12.0	108	0	10.94	1492
14105331	113.4	366.2	14.5	132.1	14.5	12.1	103	0	10.87	1493
14126820	114.4	370.2	14.4	120.8	14.5	12.3	99	0	10.94	1494
14148364	115.4	374.2	14.3	101.5	14.5	12.5	95	0	10.91	1496
14169908	116.5	378.2	14.2	84.8	14.5	12.7	91	0	10.91	1497
14191366	117.5	382.2	14.2	73.5	14.5	12.9	87	0	10.96	1498
14212972	118.5	386.2	14.1	58.7	14.5	13.1	83	0	10.88	1500
14234572	119.5	390.3	14.2	48.0	14.5	13.3	79	0	10.88	1501
14256164	120.5	394.3	14.1	33.4	14.6	13.5	74	0	10.89	1502
14277476	121.5	398.3	14.1	23.3	14.6	13.7	70	0	11.03	1503
14298790	122.5	402.3	14.2	17.6	14.6	13.9	66	0	11.03	1504
14320385	123.6	406.3	14.3	8.0	14.6	14.1	62	0	10.89	1505
14341752	124.6	410.3	14.4	2.8	14.6	14.3	58	0	11.00	1505
14363261	125.6	414.3	14.4	6.8	14.7	14.5	54	0	10.93	1505
14385063	126.6	418.3	14.4	16.0	14.7	14.7	50	0	10.78	1506
read WP #2: 160.70 , 1804.06
14406345	127.7	422.3	14.4	27.9	14.7	14.9	1382	0	11.10	1507
14428038	128.7	426.3	14.4	521.6	1.3	5.3	1378	0	10.80	1455
14449329	129.7	430.3	14.5	538.1	1.3	5.1	1374	0	11.04	1453
14470910	130.8	434.4	14.6	553.5	1.3	4.9	1370	0	10.89	1452
14492344	131.8	438.4	14.6	568.7	1.2	4.7	1366	0	10.97	1450
14513919	132.8	442.4	14.5	574.8	1.2	4.4	1361	0	10.90	1450
14535359	133.9	446.4	14.3	583.3	1.1	4.2	1357	0	10.97	1449
14556790	134.9	450.4	14.1	589.8	1.1	3.8	1353	0	10.97	1448
14578231	135.9	454.4	13.8	595.4	1.1	3.4	1349	0	10.96	1448
14599804	136.8	458.4	13.5	604.3	1.0	3.0	1345	0	10.90	1447
14621242	137.8	462.5	13.1	616.7	1.0	2.4	1341	0	10.97	1446
14642682	138.7	466.5	12.8	639.7	0.9	1.7	1337	0	10.97	1443
14663945	139.6	470.5	12.5	672.6	0.9	0.7	1333	0	11.04	1440
14685356	140.5	474.6	12.2	708.4	0.9	-0.2	1329	0	10.98	1437
14706702	141.3	478.6	11.9	747.8	0.8	-1.1	1325	0	11.01	1433
14728197	142.2	482.7	11.7	782.2	0.8	-2.0	1321	0	10.94	1430
14749690	143.0	486.7	11.4	813.7	0.8	-2.9	1317	0	10.94	1427
14771185	143.8	490.8	11.0	839.8	0.7	-3.7	1313	0	10.94	1424
14792823	144.5	494.9	10.6	861.2	0.7	-4.5	1309	0	10.87	1422
14814458	145.2	498.9	10.1	877.4	0.7	-5.2	1305	0	10.87	1420
14835811	145.9	503.0	9.6	890.7	0.7	-5.9	1301	0	11.01	1419
14857361	146.6	507.1	9.1	900.5	0.6	-6.6	1297	0	10.91	1418
14879061	147.2	511.2	8.5	896.9	0.6	-7.2	1292	0	10.83	1419
14901034	147.8	515.3	7.7	886.2	0.6	-7.8	1288	0	10.70	1420
14922730	148.2	519.4	6.9	865.5	0.6	-8.2	1284	0	10.84	1422
14944853	148.7	523.5	6.1	842.4	0.5	-8.6	1280	0	10.63	1424
14966986	149.1	527.6	5.3	816.9	0.5	-9.0	1276	0	10.62	1426
14989109	149.4	531.8	4.4	782.5	0.5	-9.3	1272	0	10.63	1430
15011096	149.6	535.9	3.6	750.6	0.5	-9.5	1268	0	10.69	1433
15032654	149.8	540.0	2.8	714.5	0.5	-9.6	1264	0	10.91	1436
15054490	150.0	544.2	2.0	673.2	0.5	-9.7	1259	0	10.77	1440
15076475	150.1	548.3	1.2	627.3	0.5	-9.8	1255	0	10.70	1445
15098311	150.1	552.4	0.5	587.6	0.5	-9.7	1251	0	10.77	1449
15120432	150.1	556.6	0.1	558.3	0.5	-9.7	1247	0	10.63	1451
15142271	150.1	560.7	-0.4	525.8	0.5	-9.6	1243	0	10.76	1455
15164056	150.0	564.9	-0.7	499.3	0.5	-9.4	1239	0	10.79	1457
15185841	150.0	569.0	-1.0	474.5	0.5	-9.3	1235	0	10.79	1459
15207913	149.9	573.1	-1.2	452.8	0.5	-9.1	1230	0	10.65	1462
15229843	149.8	577.3	-1.3	434.4	0.5	-8.9	1226	0	10.72	1463
15251343	149.7	581.4	-1.5	415.2	0.5	-8.7	1222	0	10.93	1465
15273123	149.6	585.5	-1.6	398.9	0.5	-8.5	1218	0	10.79	1467
15294756	149.4	589.7	-1.7	377.7	0.5	-8.3	1214	0	10.87	1469
15316252	149.3	593.8	-1.8	360.8	0.5	-8.1	1210	0	10.94	1471
15337885	149.2	597.9	-1.8	345.2	0.5	-7.9	1206	0	10.87	1472
15359663	149.0	602.1	-1.8	332.5	0.6	-7.7	1202	0	10.79	1473
15381304	148.9	606.2	-1.8	319.7	0.6	-7.4	1197	0	10.86	1475
15403084	148.8	610.4	-1.9	305.3	0.6	-7.2	1193	0	10.80	1476
15425004	148.6	614.5	-1.9	290.7	0.6	-7.0	1189	0	10.72	1477
15446783	148.5	618.6	-2.0	274.3	0.6	-6.7	1185	0	10.80	1479
15468559	148.4	622.8	-2.0	256.0	0.6	-6.5	1181	0	10.80	1481
15490479	148.2	626.9	-2.1	236.9	0.6	-6.3	1177	0	10.73	1483
15511971	148.0	631.0	-2.2	215.7	0.6	-6.0	1173	0	10.94	1485
15533749	147.9	635.2	-2.3	198.1	0.6	-5.7	1168	0	10.80	1486
15555388	147.7	639.3	-2.4	178.3	0.6	-5.5	1164	0	10.87	1488
15577027	147.5	643.4	-2.4	161.2	0.7	-5.2	1160	0	10.86	1490
15598803	147.4	647.6	-2.4	146.1	0.7	-4.9	1156	0	10.80	1491
15620577	147.2	651.7	-2.4	130.6	0.7	-4.7	1152	0	10.80	1493
15642354	147.0	655.8	-2.4	115.1	0.7	-4.4	1148	0	10.80	1494
15663856	146.8	660.0	-2.5	94.5	0.7	-4.1	1144	0	10.93	1496
15685547	146.7	664.1	-2.5	76.0	0.7	-3.8	1140	0	10.84	1498
15707241	146.5	668.2	-2.6	57.0	0.7	-3.5	1135	0	10.84	1500
15728793	146.3	672.4	-2.6	39.4	0.7	-3.3	1131	0	10.91	1502
15750482	146.1	676.5	-2.5	27.7	0.7	-3.0	1127	0	10.84	1503
15772032	145.9	680.6	-2.5	12.9	0.8	-2.7	1123	0	10.91	1504
15793443	145.7	684.8	-2.5	4.6	0.8	-2.4	1119	0	10.98	1505
15815052	145.6	688.9	-2.6	27.3	0.8	-2.1	1115	0	10.88	1507
15836459	145.4	693.0	-2.6	45.0	0.8	-1.8	1111	0	10.98	1509
15858011	145.2	697.2	-2.5	56.5	0.8	-1.6	1106	0	10.91	1510
15879423	145.0	701.3	-2.5	69.2	0.8	-1.3	1102	0	10.98	1511
15900973	144.8	705.4	-2.3	75.8	0.8	-1.0	1098	0	10.91	1512
15922383	144.7	709.6	-2.2	85.9	0.8	-0.7	1094	0	10.98	1513
15943795	144.5	713.7	-2.1	93.3	0.9	-0.5	1090	0	10.98	1514
15965210	144.4	717.8	-2.0	97.7	0.9	-0.3	1086	0	10.98	1514
15986758	144.3	722.0	-1.8	102.5	0.9	-0.0	1082	0	10.91	1514
16008258	144.1	726.1	-1.7	105.1	0.9	0.2	1078	0	10.93	1515
16029663	144.0	730.3	-1.5	109.8	0.9	0.4	1073	0	10.98	1515
16050933	143.9	734.4	-1.4	114.5	0.9	0.6	1069	0	11.05	1516
16072197	143.8	738.5	-1.3	118.9	0.9	0.8	1065	0	11.06	1516
16093751	143.7	742.7	-1.2	122.5	0.9	0.9	1061	0	10.91	1516
16115303	143.7	746.8	-1.0	119.6	0.9	1.1	1057	0	10.91	1516
16136700	143.6	750.9	-0.8	114.3	0.9	1.2	1053	0	10.99	1516
16158253	143.6	755.1	-0.5	106.5	0.9	1.4	1049	0	10.91	1515
16179509	143.6	759.2	-0.3	102.6	0.9	1.5	1044	0	11.06	1514
16201062	143.5	763.4	-0.2	99.0	0.9	1.5	1040	0	10.91	1514
16222525	143.5	767.5	0.0	90.0	0.9	1.6	1036	0	10.95	1513
16243907	143.6	771.6	0.2	85.1	1.0	1.7	1032	0	11.00	1513
16265429	143.6	775.8	0.3	80.6	1.0	1.7	1028	0	10.92	1512
16286374	143.6	779.9	0.4	78.6	1.0	1.8	1024	0	11.23	1512
16307752	143.6	784.0	0.4	81.2	1.0	1.8	1020	0	11.00	1512
16328987	143.7	788.2	0.4	85.1	1.0	1.9	1016	0	11.07	1513
16350796	143.7	792.3	0.6	70.6	1.0	1.9	1011	0	10.78	1511
16371747	143.8	796.5	1.0	50.0	1.0	1.9	1007	0	11.22	1509
16393268	143.9	800.6	1.3	32.5	1.0	1.8	1003	0	10.92	1508
16415223	144.0	804.7	1.6	9.1	1.0	1.8	999	0	10.71	1505
16436714	144.1	808.9	1.9	10.0	1.0	1.7	995	0	10.94	1505
16458440	144.3	813.0	2.1	28.0	0.9	1.6	991	0	10.82	1503
16480163	144.4	817.1	2.3	46.3	0.9	1.5	987	0	10.82	1501
16501750	144.6	821.3	2.4	59.6	0.9	1.4	982	0	10.89	1500
16523472	144.8	825.4	2.5	73.2	0.9	1.2	978	0	10.82	1498
16545049	145.0	829.5	2.5	81.1	0.9	1.1	974	0	10.90	1498
16566630	145.2	833.7	2.5	90.5	0.9	1.0	970	0	10.89	1497
16588352	145.4	837.8	2.6	99.5	0.9	0.8	966	0	10.82	1496
16609935	145.5	841.9	2.6	109.8	0.9	0.7	962	0	10.89	1495
16631887	145.7	846.1	2.6	118.9	0.9	0.5	958	0	10.71	1494
16653269	145.9	850.2	2.6	126.8	0.9	0.4	953	0	11.00	1493
16674936	146.1	854.3	2.6	135.9	0.9	0.3	949	0	10.85	1492
16696742	146.3	858.5	2.6	143.5	0.9	0.1	945	0	10.78	1492
16718267	146.5	862.6	2.6	151.2	0.9	-0.0	941	0	10.92	1491
16739880	146.7	866.7	2.6	158.7	0.9	-0.2	937	0	10.88	1490
16761490	146.9	870.9	2.6	165.9	0.8	-0.3	933	0	10.88	1489
16783236	147.1	875.0	2.6	172.7	0.8	-0.4	929	0	10.81	1489
16804843	147.2	879.1	2.5	174.3	0.8	-0.6	925	0	10.88	1489
16826315	147.4	883.3	2.4	175.5	0.8	-0.7	920	0	10.95	1488
16847775	147.6	887.4	2.3	178.1	0.8	-0.8	916	0	10.96	1488
16869099	147.7	891.5	2.3	181.6	0.8	-0.9	912	0	11.03	1488
16890698	147.9	895.7	2.3	188.9	0.8	-1.0	908	0	10.89	1487
16912025	148.1	899.8	2.3	196.3	0.8	-1.1	904	0	11.02	1486
16933483	148.2	903.9	2.2	200.3	0.8	-1.2	900	0	10.96	1486
16954952	148.4	908.1	2.2	200.9	0.8	-1.4	896	0	10.95	1486
16976417	148.5	912.2	2.0	200.2	0.8	-1.4	891	0	10.95	1486
16998030	148.7	916.4	1.9	198.4	0.8	-1.5	887	0	10.88	1486
17019490	148.8	920.5	1.9	198.3	0.8	-1.6	883	0	10.95	1486
17040962	148.9	924.6	1.8	201.5	0.8	-1.7	879	0	10.95	1486
17062421	149.1	928.8	1.8	202.6	0.8	-1.8	875	0	10.96	1486
17083893	149.2	932.9	1.8	205.8	0.8	-1.8	871	0	10.95	1486
17105504	149.3	937.0	1.7	208.0	0.8	-1.9	867	0	10.88	1485
17126830	149.4	941.2	1.7	211.3	0.7	-2.0	862	0	11.02	1485
17148297	149.6	945.3	1.7	212.9	0.7	-2.0	858	0	10.95	1485
17169761	149.7	949.4	1.6	213.1	0.7	-2.1	854	0	10.95	1485
17191085	149.8	953.6	1.6	213.6	0.7	-2.1	850	0	11.03	1485
17212557	149.9	957.7	1.6	215.9	0.7	-2.2	846	0	10.95	1485
17234022	150.0	961.9	1.6	218.9	0.7	-2.2	842	0	10.95	1484
17255200	150.1	966.0	1.5	218.1	0.7	-2.3	838	0	11.10	1484
17276524	150.2	970.1	1.4	215.0	0.7	-2.3	834	0	11.03	1485
17297986	150.3	974.3	1.4	213.8	0.7	-2.4	829	0	10.96	1485
17319309	150.4	978.4	1.3	212.1	0.7	-2.4	825	0	11.03	1485
17340631	150.5	982.5	1.2	207.1	0.7	-2.4	821	0	11.03	1485
17361948	150.6	986.7	1.1	201.0	0.7	-2.4	817	0	11.03	1486
17383271	150.7	990.8	1.0	197.8	0.7	-2.4	813	0	11.03	1486
17404879	150.7	994.9	0.9	194.4	0.7	-2.5	809	0	10.88	1487
17426060	150.8	999.1	0.9	191.1	0.7	-2.4	805	0	11.10	1487
17447529	150.9	1003.2	0.8	188.7	0.7	-2.4	800	0	10.95	1487
17468928	150.9	1007.4	0.8	186.5	0.7	-2.4	796	0	10.99	1487
17490342	151.0	1011.5	0.8	183.5	0.7	-2.4	792	0	10.98	1488
17511742	151.0	1015.6	0.7	177.9	0.7	-2.4	788	0	10.99	1488
17533152	151.1	1019.8	0.7	174.5	0.7	-2.4	784	0	10.98	1489
17554556	151.1	1023.9	0.6	172.1	0.7	-2.4	780	0	10.98	1489
17575962	151.2	1028.0	0.6	166.9	0.7	-2.3	776	0	10.98	1489
17597511	151.2	1032.2	0.5	161.6	0.7	-2.3	771	0	10.91	1490
17618780	151.2	1036.3	0.4	155.1	0.7	-2.3	767	0	11.06	1490
17640185	151.3	1040.5	0.4	150.2	0.7	-2.2	763	0	10.98	1491
17661595	151.3	1044.6	0.3	143.4	0.7	-2.2	759	0	10.98	1492
17683009	151.3	1048.7	0.3	137.3	0.7	-2.1	755	0	10.98	1492
17704412	151.3	1052.9	0.2	129.5	0.7	-2.1	751	0	10.98	1493
17725819	151.3	1057.0	0.1	118.7	0.7	-2.0	747	0	10.98	1494
17747092	151.3	1061.2	0.0	111.6	0.7	-1.9	742	0	11.05	1495
17768355	151.3	1065.3	-0.0	102.6	0.7	-1.8	738	0	11.06	1496
17789857	151.3	1069.4	-0.1	95.2	0.7	-1.8	734	0	10.94	1496
17811262	151.3	1073.6	-0.2	86.4	0.7	-1.7	730	0	10.98	1497
17832531	151.3	1077.7	-0.2	81.7	0.7	-1.6	726	0	11.05	1498
17853792	151.3	1081.8	-0.1	77.1	0.7	-1.5	722	0	11.06	1498
17875336	151.3	1086.0	-0.2	70.2	0.8	-1.4	718	0	10.91	1499
17896606	151.3	1090.1	-0.1	67.4	0.8	-1.3	714	0	11.05	1499
17918152	151.2	1094.3	-0.1	61.8	0.8	-1.2	709	0	10.91	1500
17939418	151.2	1098.4	-0.2	53.3	0.8	-1.1	705	0	11.05	1500
17960687	151.2	1102.5	-0.2	47.0	0.8	-1.0	701	0	11.06	1501
17981808	151.2	1106.7	-0.2	40.2	0.8	-0.9	697	0	11.13	1502
18002931	151.2	1110.8	-0.3	31.5	0.8	-0.8	693	0	11.13	1502
18024056	151.1	1114.9	-0.4	21.9	0.8	-0.7	689	0	11.13	1503
18045894	151.1	1119.1	-0.2	23.8	0.8	-0.6	685	0	10.77	1503
18067159	151.1	1123.2	-0.1	24.3	0.8	-0.6	680	0	11.06	1503
18088566	151.1	1127.4	-0.1	23.6	0.8	-0.5	676	0	10.98	1503
18109974	151.1	1131.5	-0.0	22.2	0.8	-0.4	672	0	10.98	1503
18131391	151.1	1135.6	-0.0	17.4	0.8	-0.3	668	0	10.98	1504
18152796	151.1	1139.8	0.0	16.6	0.8	-0.3	664	0	10.98	1504
18174125	151.1	1143.9	0.0	11.2	0.8	-0.2	660	0	11.02	1504
18195729	151.1	1148.0	0.0	6.1	0.8	-0.1	656	0	10.88	1505
18216822	151.1	1152.2	-0.0	0.5	0.8	-0.0	651	0	11.15	1505
18238288	151.1	1156.3	-0.0	5.9	0.8	0.1	647	0	10.95	1505
18259655	151.1	1160.5	0.0	6.7	0.9	0.1	643	0	11.00	1505
18281087	151.1	1164.6	0.0	9.1	0.9	0.2	639	0	10.97	1505
18302515	151.1	1168.7	0.1	8.6	0.9	0.3	635	0	10.97	1505
18323948	151.1	1172.9	0.1	10.7	0.9	0.3	631	0	10.97	1506
18345461	151.1	1177.0	0.1	14.4	0.9	0.4	627	0	10.93	1506
18366543	151.2	1181.2	0.1	18.0	0.9	0.5	622	0	11.15	1506
18387921	151.2	1185.3	0.1	23.5	0.9	0.5	618	0	11.00	1507
18409443	151.2	1189.4	0.2	24.9	0.9	0.6	614	0	10.92	1507
18430965	151.2	1193.6	0.2	26.1	0.9	0.6	610	0	10.92	1507
18452480	151.2	1197.7	0.2	26.0	0.9	0.7	606	0	10.93	1507
18473711	151.2	1201.8	0.3	27.4	0.9	0.8	602	0	11.07	1507
18495097	151.3	1206.0	0.3	28.4	0.9	0.8	598	0	10.99	1507
18516477	151.3	1210.1	0.4	25.2	0.9	0.8	594	0	11.00	1507
18537858	151.3	1214.3	0.4	25.7	0.9	0.9	589	0	11.00	1507
18559233	151.4	1218.4	0.5	22.3	0.9	0.9	585	0	11.00	1507
18580472	151.4	1222.5	0.6	18.9	0.9	0.9	581	0	11.07	1506
18602135	151.4	1226.7	0.6	21.5	0.9	1.0	577	0	10.85	1507
18623081	151.5	1230.8	0.3	38.2	0.9	1.0	573	0	11.22	1508
18643893	151.5	1234.9	-0.0	64.9	0.9	1.1	569	0	11.30	1511
18664788	151.5	1239.1	-0.0	69.2	0.9	1.2	565	0	11.25	1511
18686244	151.5	1243.2	0.2	56.3	0.9	1.2	560	0	10.96	1510
18708060	151.5	1247.4	0.5	42.6	0.9	1.3	556	0	10.78	1509
18729587	151.6	1251.5	0.8	29.4	0.9	1.3	552	0	10.92	1507
18751262	151.6	1255.6	1.0	18.4	0.9	1.3	548	0	10.85	1506
18772927	151.7	1259.8	1.1	8.3	0.9	1.3	544	0	10.85	1505
18794070	151.8	1263.9	1.1	8.0	0.9	1.2	540	0	11.12	1505
18815793	151.9	1268.0	1.0	11.1	0.9	1.2	536	0	10.82	1506
18837029	151.9	1272.2	1.1	8.2	0.9	1.2	531	0	11.07	1505
