***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 122

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
13120650	31.4	203.0	21.2	1491.4	22.8	47.3	288	0	8.94	1526
13146810	32.9	206.9	21.7	1448.0	22.8	47.0	284	0	8.99	1526
13172824	34.5	210.7	22.3	1394.4	22.8	46.6	279	0	9.04	1525
13198841	36.1	214.5	22.9	1340.5	22.8	46.3	275	0	9.04	1524
13224859	37.8	218.3	23.4	1285.7	22.8	45.9	271	0	9.04	1523
13250882	39.4	222.1	24.0	1227.8	22.8	45.4	267	0	9.03	1522
13276897	41.2	225.8	24.6	1167.4	22.8	44.9	263	0	9.04	1521
13302619	42.9	229.6	25.2	1098.9	22.7	44.4	259	0	9.14	1520
13328638	44.7	233.3	25.8	1032.1	22.7	43.8	255	0	9.04	1520
13354511	46.6	237.0	26.4	963.4	22.6	43.2	250	0	9.09	1519
13380296	48.4	240.7	26.8	899.5	22.5	42.5	246	0	9.12	1518
13406219	50.3	244.4	27.1	843.0	22.5	41.9	242	0	9.07	1517
13431855	52.2	248.1	27.6	776.3	22.4	41.1	238	0	9.17	1516
13457639	54.2	251.7	28.1	704.9	22.3	40.4	234	0	9.12	1515
13482710	56.2	255.3	28.6	627.2	22.2	39.6	230	0	9.38	1514
13507773	58.2	259.0	29.0	553.7	22.0	38.7	226	0	9.38	1513
13532700	60.2	262.6	29.4	484.1	21.9	37.8	222	0	9.43	1512
13557335	62.2	266.2	29.6	416.9	21.7	36.9	218	0	9.54	1511
13581968	64.3	269.7	29.9	348.2	21.6	36.0	213	0	9.54	1510
13606027	66.4	273.3	30.2	276.7	21.4	35.0	209	0	9.77	1509
13630240	68.5	276.9	30.4	208.1	21.2	34.0	205	0	9.71	1508
13654295	70.6	280.5	30.5	139.8	21.0	33.0	201	0	9.77	1507
13678220	72.7	284.0	30.8	65.4	20.8	31.9	197	0	9.83	1505
13702059	74.8	287.6	31.0	8.4	20.6	30.8	193	0	9.86	1505
13725798	77.0	291.1	31.3	89.1	20.4	29.7	189	0	9.90	1504
13749200	79.1	294.6	31.5	166.8	20.2	28.6	185	0	10.05	1503
13772775	81.3	298.1	31.7	244.6	19.9	27.4	181	0	9.97	1502
13796114	83.5	301.7	31.8	319.1	19.6	26.3	177	0	10.07	1501
13819402	85.7	305.2	31.9	390.2	19.3	25.1	173	0	10.10	1500
13842543	87.9	308.7	32.0	465.4	19.0	23.9	169	0	10.16	1499
13865671	90.1	312.2	32.1	543.9	18.7	22.6	165	0	10.16	1498
13888667	92.3	315.7	32.2	620.1	18.3	21.4	161	0	10.22	1496
13911515	94.5	319.2	32.2	691.1	18.0	20.2	157	0	10.29	1495
13934498	96.7	322.7	32.2	761.9	17.6	18.9	153	0	10.23	1494
13957203	98.9	326.2	32.3	836.4	17.2	17.7	149	0	10.35	1493
13980049	101.1	329.7	32.3	910.3	16.8	16.4	145	0	10.29	1492
14002840	103.3	333.2	32.4	989.6	16.3	15.1	141	0	10.32	1491
14025334	105.6	336.7	32.5	1066.3	15.8	13.9	137	0	10.45	1490
14048350	107.8	340.2	32.5	1139.1	15.3	12.6	133	0	10.21	1489
14070940	110.0	343.7	32.4	1207.6	14.8	11.4	129	0	10.41	1488
14093955	112.2	347.2	32.3	1273.7	14.2	10.1	125	0	10.21	1487
14116830	114.4	350.6	32.4	1345.0	13.6	8.9	121	0	10.28	1486
14139753	116.6	354.1	32.4	1416.8	13.0	7.6	117	0	10.26	1485
14162838	118.9	357.6	32.5	1492.1	12.3	6.4	113	0	10.19	1484
14186040	121.1	361.1	32.5	1565.6	11.5	5.2	109	0	10.13	1483
14209116	123.3	364.6	32.5	1635.5	10.7	4.0	105	0	10.19	1482
14232337	125.5	368.1	32.6	1708.0	9.9	2.8	102	0	10.12	1481
14255616	127.8	371.6	32.5	1773.1	8.9	1.6	98	0	10.10	1480
14278942	130.0	375.1	32.5	1840.4	7.9	0.4	94	0	10.08	1479
14302275	132.2	378.6	32.5	1903.4	6.8	-0.7	90	0	10.08	1478
14325831	134.4	382.1	32.4	1966.2	5.7	-1.9	87	0	9.98	1477
14349303	136.7	385.5	32.4	2030.9	4.4	-3.0	83	0	10.02	1476
14372868	138.9	389.0	32.4	2092.8	3.0	-4.1	79	0	9.98	1475
14396344	141.1	392.5	32.3	2150.2	1.5	-5.2	76	0	10.01	1474
14420042	143.3	396.0	32.2	2202.4	-0.2	-6.3	72	0	9.92	1473
14443737	145.5	399.5	32.1	2258.5	-2.0	-7.3	69	0	9.92	1473
14467298	147.7	403.1	32.0	2311.4	-4.1	-8.3	65	0	9.98	1472
14490996	149.9	406.6	32.0	2365.1	-6.3	-9.3	62	0	9.92	1471
14514845	152.1	410.1	32.0	2422.0	-8.8	-10.3	59	0	9.86	1470
14538629	154.3	413.6	32.0	2475.8	-11.5	-11.2	56	0	9.89	1469
14562508	156.4	417.1	31.9	2528.9	-14.6	-12.2	53	0	9.85	1469
14586529	158.6	420.6	31.9	2579.9	-18.0	-13.1	50	0	9.79	1468
read WP #2: 123.36 , 1112.56
14610663	160.8	424.1	31.9	2631.6	-21.8	-14.0	689	0	9.79	1467
14634556	163.0	427.6	31.9	2384.4	-3.3	-9.7	686	0	9.81	1471
14658672	165.2	431.2	31.8	2463.1	-3.5	-11.2	682	0	9.75	1470
14682592	167.4	434.7	31.8	2551.4	-3.7	-12.8	679	0	9.83	1468
14706656	169.5	438.2	31.8	2653.3	-3.9	-14.5	675	0	9.77	1467
14730861	171.7	441.7	31.8	2770.2	-4.1	-16.5	672	0	9.71	1465
14755067	173.9	445.2	31.7	2891.7	-4.3	-18.7	669	0	9.71	1463
14779412	176.1	448.7	31.6	3026.3	-4.5	-21.2	665	0	9.66	1461
14803631	178.2	452.3	31.6	3181.6	-4.8	-24.0	662	0	9.71	1459
14827836	180.4	455.8	31.5	3354.5	-5.0	-27.1	659	0	9.71	1457
14852175	182.5	459.3	31.4	3553.7	-5.2	-30.6	655	0	9.66	1454
14876515	184.7	462.9	31.3	3779.0	-5.4	-34.6	652	0	9.66	1451
14901140	186.8	466.4	31.3	4034.6	-5.6	-39.1	649	0	9.55	1447
14925190	189.0	469.9	31.2	4319.3	-5.8	-44.2	645	0	9.78	1443
14949682	191.1	473.5	31.0	4398.1	-6.1	-45.7	642	0	9.60	1442
14974162	193.2	477.0	30.8	4458.9	-6.3	-47.0	639	0	9.60	1441
14998925	195.3	480.6	30.5	4510.1	-6.5	-48.2	636	0	9.49	1440
15023263	197.4	484.2	30.3	4565.2	-6.7	-49.4	632	0	9.66	1439
15047890	199.5	487.8	30.1	4617.0	-6.9	-50.5	629	0	9.55	1438
15072524	201.6	491.4	29.8	4662.6	-7.2	-51.6	626	0	9.54	1438
15097149	203.6	495.0	29.5	4700.6	-7.4	-52.6	622	0	9.55	1437
15121786	205.6	498.6	29.0	4729.1	-7.6	-53.5	619	0	9.55	1437
15146716	207.6	502.2	28.6	4757.7	-7.9	-54.4	616	0	9.43	1436
15171227	209.5	505.9	28.2	4784.3	-8.1	-55.3	612	0	9.59	1436
15196014	211.5	509.5	27.9	4811.6	-8.3	-56.1	609	0	9.48	1436
15220650	213.4	513.2	27.6	4837.6	-8.5	-56.9	606	0	9.54	1435
15245580	215.3	516.9	27.2	4859.3	-8.8	-57.6	602	0	9.43	1435
15270370	217.2	520.6	26.8	4878.1	-9.0	-58.3	599	0	9.48	1435
15295165	219.0	524.3	26.3	4886.1	-9.2	-59.0	596	0	9.48	1434
15320083	220.8	528.0	25.8	4893.2	-9.5	-59.6	592	0	9.44	1434
15344869	222.6	531.7	25.3	4897.4	-9.7	-60.2	589	0	9.49	1434
15369804	224.3	535.5	24.8	4902.2	-9.9	-60.8	585	0	9.43	1434
15394595	226.0	539.3	24.3	4906.2	-10.1	-61.3	582	0	9.48	1434
15419469	227.7	543.0	23.8	4906.1	-10.4	-61.8	578	0	9.45	1434
15444484	229.3	546.8	23.3	4904.8	-10.6	-62.3	575	0	9.40	1434
15469352	230.9	550.7	22.8	4903.5	-10.8	-62.8	572	0	9.45	1434
15494374	232.5	554.5	22.4	4905.9	-11.1	-63.2	568	0	9.40	1434
15519257	234.0	558.3	22.0	4906.2	-11.3	-63.7	565	0	9.45	1434
15544427	235.5	562.2	21.6	4907.3	-11.5	-64.1	561	0	9.34	1434
15569452	237.0	566.0	21.2	4905.9	-11.7	-64.5	558	0	9.40	1434
15594609	238.5	569.9	20.6	4897.7	-12.0	-64.8	554	0	9.34	1434
15619602	239.9	573.8	20.2	4893.3	-12.2	-65.2	551	0	9.40	1434
15644741	241.3	577.7	19.7	4886.4	-12.4	-65.5	547	0	9.35	1434
15670016	242.7	581.6	19.3	4881.7	-12.7	-65.9	544	0	9.30	1435
15695019	244.0	585.5	19.0	4879.6	-12.9	-66.2	540	0	9.40	1435
15720158	245.4	589.4	18.6	4876.7	-13.1	-66.5	537	0	9.35	1435
15745161	246.7	593.3	18.3	4876.3	-13.4	-66.8	533	0	9.40	1435
15770161	247.9	597.3	18.0	4873.1	-13.6	-67.1	530	0	9.40	1435
15795303	249.2	601.2	17.7	4871.5	-13.8	-67.3	526	0	9.35	1435
15820449	250.4	605.2	17.4	4868.9	-14.1	-67.6	523	0	9.35	1435
15845721	251.6	609.1	17.0	4862.9	-14.3	-67.9	519	0	9.30	1435
15871007	252.8	613.1	16.7	4855.9	-14.5	-68.1	515	0	9.30	1435
15896432	254.0	617.1	16.2	4845.0	-14.8	-68.3	512	0	9.25	1435
15921708	255.1	621.0	15.9	4836.4	-15.0	-68.6	508	0	9.30	1435
15946992	256.2	625.0	15.4	4824.2	-15.2	-68.8	505	0	9.30	1435
15972558	257.3	629.0	15.0	4812.9	-15.5	-69.0	501	0	9.20	1436
15997841	258.3	633.0	14.6	4802.3	-15.7	-69.2	498	0	9.30	1436
16023123	259.4	637.0	14.2	4790.8	-16.0	-69.4	494	0	9.30	1436
16048545	260.3	641.1	13.8	4776.8	-16.2	-69.6	490	0	9.25	1436
16073824	261.3	645.1	13.4	4761.6	-16.4	-69.7	487	0	9.30	1436
16099389	262.2	649.1	13.0	4749.7	-16.7	-69.9	483	0	9.20	1436
16124672	263.1	653.2	12.6	4734.5	-16.9	-70.1	480	0	9.30	1437
16149950	264.0	657.2	12.2	4719.0	-17.2	-70.2	476	0	9.30	1437
16175370	264.8	661.3	11.6	4697.5	-17.4	-70.4	472	0	9.25	1437
16200805	265.6	665.3	11.1	4675.1	-17.6	-70.5	469	0	9.24	1438
16226211	266.4	669.4	10.6	4655.6	-17.9	-70.6	465	0	9.25	1438
16251628	267.1	673.5	10.2	4636.0	-18.1	-70.8	462	0	9.25	1438
16277181	267.8	677.5	9.7	4617.9	-18.4	-70.9	458	0	9.20	1438
16302670	268.5	681.6	9.3	4598.3	-18.6	-71.0	454	0	9.22	1439
16328141	269.1	685.7	8.8	4578.0	-18.9	-71.1	451	0	9.23	1439
16353618	269.7	689.8	8.4	4561.2	-19.1	-71.2	447	0	9.23	1439
16378956	270.3	693.9	8.0	4542.7	-19.3	-71.3	443	0	9.28	1439
16404443	270.9	698.0	7.6	4528.1	-19.6	-71.4	440	0	9.22	1440
16429920	271.4	702.1	7.3	4511.5	-19.8	-71.5	436	0	9.23	1440
16455405	271.9	706.2	6.9	4497.0	-20.1	-71.6	432	0	9.22	1440
16480871	272.3	710.3	6.4	4473.0	-20.3	-71.7	428	0	9.23	1440
16506204	272.8	714.4	5.8	4443.8	-20.6	-71.7	425	0	9.28	1441
16531964	273.1	718.6	5.3	4418.3	-20.8	-71.8	421	0	9.13	1441
16557728	273.5	722.7	4.7	4385.3	-21.1	-71.9	417	0	9.13	1442
16583062	273.8	726.8	4.2	4358.5	-21.3	-71.9	414	0	9.28	1442
16608398	274.0	730.9	3.7	4333.2	-21.5	-72.0	410	0	9.28	1442
16634163	274.3	735.1	3.3	4314.6	-21.8	-72.0	406	0	9.13	1443
16659783	274.5	739.2	2.9	4294.6	-22.0	-72.1	402	0	9.18	1443
16685552	274.7	743.3	2.5	4273.8	-22.3	-72.1	399	0	9.12	1443
16710889	274.8	747.5	2.0	4249.9	-22.5	-72.1	395	0	9.28	1444
16736515	274.9	751.6	1.5	4218.2	-22.8	-72.2	391	0	9.18	1444
16762149	275.0	755.8	1.1	4196.5	-23.0	-72.2	387	0	9.17	1444
16787772	275.0	759.9	0.7	4176.8	-23.3	-72.2	383	0	9.18	1445
16813390	275.1	764.0	0.3	4154.0	-23.5	-72.2	380	0	9.18	1445
16839037	275.1	768.2	-0.1	4135.4	-23.8	-72.2	376	0	9.17	1445
16864610	275.0	772.3	-0.3	4122.6	-24.0	-72.3	372	0	9.19	1446
16890324	275.0	776.4	-0.6	4108.7	-24.3	-72.3	368	0	9.14	1446
16916189	274.9	780.6	-0.9	4088.1	-24.5	-72.3	364	0	9.09	1446
16941626	274.8	784.7	-1.2	4069.9	-24.8	-72.3	361	0	9.24	1446
16967346	274.7	788.9	-1.6	4051.2	-25.1	-72.3	357	0	9.14	1447
16993071	274.6	793.0	-1.9	4032.2	-25.3	-72.3	353	0	9.14	1447
17018504	274.4	797.1	-2.2	4015.2	-25.6	-72.3	349	0	9.24	1447
17043791	274.3	801.3	-2.5	3997.0	-25.9	-72.3	345	0	9.30	1447
17069220	274.1	805.4	-2.8	3978.1	-26.1	-72.3	342	0	9.25	1448
17094942	273.8	809.5	-3.1	3964.1	-26.4	-72.2	338	0	9.14	1448
17120378	273.6	813.7	-3.3	3949.7	-26.7	-72.2	334	0	9.24	1448
17146097	273.3	817.8	-3.5	3937.4	-27.0	-72.2	330	0	9.14	1448
17171389	273.1	821.9	-3.7	3924.8	-27.3	-72.2	326	0	9.30	1448
17197105	272.8	826.0	-3.9	3914.2	-27.5	-72.2	323	0	9.14	1449
17222827	272.5	830.2	-4.3	3889.9	-27.8	-72.2	319	0	9.14	1449
17248695	272.2	834.3	-4.7	3864.9	-28.1	-72.1	315	0	9.09	1449
17273983	271.8	838.4	-5.0	3843.4	-28.4	-72.1	311	0	9.30	1450
17299420	271.4	842.5	-5.2	3833.8	-28.7	-72.1	307	0	9.24	1450
17324987	271.0	846.7	-5.1	3832.8	-29.0	-72.0	304	0	9.20	1450
17350707	270.7	850.8	-5.4	3815.7	-29.4	-72.0	300	0	9.14	1450
17376296	270.2	854.9	-5.8	3790.9	-29.7	-72.0	296	0	9.19	1450
17401867	269.8	859.0	-6.2	3762.9	-30.0	-71.9	292	0	9.19	1451
17427447	269.3	863.1	-6.5	3745.0	-30.3	-71.9	289	0	9.19	1451
17453034	268.8	867.2	-6.7	3729.7	-30.7	-71.8	285	0	9.19	1451
17478758	268.3	871.3	-7.0	3713.1	-31.0	-71.8	281	0	9.14	1451
17504479	267.8	875.4	-7.1	3703.6	-31.4	-71.7	277	0	9.14	1452
17530342	267.3	879.5	-7.2	3692.7	-31.7	-71.7	273	0	9.09	1452
17555774	266.8	883.7	-7.4	3679.1	-32.1	-71.6	270	0	9.24	1452
17581475	266.2	887.8	-7.7	3659.6	-32.4	-71.6	266	0	9.15	1452
17606906	265.6	891.9	-8.0	3636.6	-32.8	-71.5	262	0	9.24	1453
17632333	265.0	895.9	-8.2	3621.1	-33.2	-71.4	258	0	9.25	1453
17657910	264.4	900.0	-8.4	3606.7	-33.6	-71.4	255	0	9.19	1453
17683477	263.8	904.1	-8.6	3594.5	-34.0	-71.3	251	0	9.20	1453
17709192	263.2	908.2	-8.7	3581.0	-34.4	-71.2	247	0	9.14	1453
17734629	262.6	912.3	-8.9	3566.0	-34.8	-71.2	243	0	9.24	1454
17760049	261.9	916.4	-9.1	3548.9	-35.2	-71.1	240	0	9.25	1454
17785484	261.2	920.5	-9.4	3530.4	-35.7	-71.0	236	0	9.24	1454
17810913	260.5	924.6	-9.6	3514.6	-36.1	-70.9	232	0	9.25	1454
17836350	259.8	928.6	-9.8	3498.6	-36.6	-70.8	229	0	9.24	1455
17861912	259.1	932.7	-9.9	3484.4	-37.0	-70.7	225	0	9.20	1455
17887497	258.4	936.8	-10.0	3472.7	-37.5	-70.7	221	0	9.19	1455
17913010	257.7	940.9	-10.2	3460.1	-38.0	-70.6	217	0	9.22	1455
17938394	256.9	944.9	-10.3	3447.7	-38.5	-70.5	214	0	9.26	1455
17963758	256.2	949.0	-10.5	3431.5	-39.1	-70.4	210	0	9.27	1456
17988995	255.4	953.1	-10.6	3418.4	-39.6	-70.3	207	0	9.32	1456
18014378	254.6	957.1	-10.7	3406.5	-40.2	-70.2	203	0	9.26	1456
18039741	253.9	961.2	-10.8	3393.7	-40.8	-70.1	199	0	9.27	1456
18064976	253.1	965.3	-11.0	3380.4	-41.4	-70.0	196	0	9.32	1456
18090070	252.3	969.3	-11.3	3355.7	-42.0	-69.9	192	0	9.37	1457
18115442	251.4	973.4	-11.6	3329.8	-42.6	-69.8	189	0	9.27	1457
18140674	250.6	977.4	-11.9	3310.1	-43.3	-69.6	185	0	9.32	1457
18166191	249.7	981.5	-12.0	3296.5	-43.9	-69.5	182	0	9.21	1458
18191554	248.9	985.5	-12.1	3283.9	-44.6	-69.4	178	0	9.27	1458
18216647	248.0	989.6	-12.3	3263.1	-45.4	-69.3	175	0	9.37	1458
18241588	247.1	993.6	-12.5	3246.3	-46.1	-69.1	171	0	9.43	1458
18266378	246.2	997.6	-12.6	3230.9	-46.9	-69.0	168	0	9.48	1459
18291322	245.3	1001.7	-13.0	3203.6	-47.7	-68.9	164	0	9.43	1459
18316643	244.3	1005.7	-13.4	3166.8	-48.5	-68.7	161	0	9.28	1459
18342244	243.3	1009.7	-13.6	3150.6	-49.4	-68.6	158	0	9.18	1460
18367132	242.3	1013.7	-13.9	3124.8	-50.3	-68.4	154	0	9.45	1460
18392744	241.3	1017.7	-14.0	3108.8	-51.2	-68.3	151	0	9.18	1460
18418343	240.3	1021.8	-14.0	3096.8	-52.2	-68.1	148	0	9.18	1460
18444096	239.3	1025.8	-14.0	3091.8	-53.2	-67.9	144	0	9.13	1461
18469993	238.3	1029.8	-13.9	3085.3	-54.2	-67.8	141	0	9.08	1461
18495603	237.3	1033.8	-13.9	3075.2	-55.4	-67.6	138	0	9.18	1461
18521206	236.3	1037.8	-14.0	3062.2	-56.5	-67.4	135	0	9.18	1461
18546959	235.3	1041.8	-14.1	3048.3	-57.7	-67.3	132	0	9.13	1461
18572428	234.3	1045.8	-14.2	3032.6	-59.0	-67.1	129	0	9.23	1461
18598180	233.3	1049.9	-14.2	3017.7	-60.3	-66.9	126	0	9.13	1462
18623789	232.3	1053.9	-14.3	3003.2	-61.7	-66.7	123	0	9.18	1462
18649406	231.2	1057.9	-14.4	2988.5	-63.1	-66.5	120	0	9.18	1462
18674869	230.2	1061.9	-14.5	2972.3	-64.6	-66.3	118	0	9.23	1462
18700334	229.2	1065.9	-14.6	2953.6	-66.2	-66.1	115	0	9.23	1463
18725785	228.1	1069.9	-14.7	2934.7	-67.8	-65.9	113	0	9.24	1463
18751252	227.1	1073.9	-14.9	2914.1	-69.5	-65.7	110	0	9.23	1463
18776710	226.0	1077.9	-15.1	2891.6	-71.3	-65.5	108	0	9.23	1463
18802176	224.9	1081.9	-15.1	2876.4	-73.2	-65.3	106	0	9.23	1464
18827633	223.8	1085.9	-15.1	2862.3	-75.1	-65.1	103	0	9.24	1464
18853104	222.7	1089.9	-15.1	2850.2	-77.1	-64.9	101	0	9.23	1464
18878563	221.7	1093.9	-15.1	2838.8	-79.2	-64.6	100	0	9.23	1464
18904030	220.6	1097.9	-15.1	2827.5	-81.4	-64.4	98	0	9.23	1464
18929123	219.5	1101.9	-15.2	2808.7	-83.6	-64.2	96	0	9.37	1465
18954350	218.4	1105.8	-15.5	2772.9	-86.0	-63.9	95	0	9.32	1465
18979013	217.3	1109.8	-16.0	2733.4	-88.3	-63.7	93	0	9.53	1466
19004244	216.1	1113.8	-16.0	2718.6	-90.8	-63.4	92	0	9.32	1466
19029769	215.0	1117.8	-15.9	2706.5	-93.3	-63.2	91	0	9.21	1466
19055283	213.8	1121.8	-16.0	2687.7	-95.8	-62.9	90	0	9.21	1466
19080662	212.7	1125.7	-16.1	2667.1	-98.4	-62.6	90	0	9.26	1467
19106032	211.6	1129.7	-16.1	2646.6	-101.0	-62.3	89	0	9.27	1467
19131214	210.4	1133.7	-16.3	2620.8	-103.6	-62.0	89	0	9.34	1467
19156542	209.2	1137.6	-16.5	2594.3	-106.3	-61.7	89	0	9.28	1468
19181999	208.0	1141.6	-16.5	2572.0	-108.9	-61.4	89	0	9.24	1468
19207327	206.9	1145.6	-16.5	2554.7	-111.6	-61.1	89	0	9.28	1468
19232508	205.7	1149.5	-16.6	2532.2	-114.2	-60.8	90	0	9.34	1469
19257838	204.5	1153.5	-16.7	2507.9	-116.8	-60.5	90	0	9.28	1469
19283026	203.3	1157.5	-16.8	2484.3	-119.3	-60.1	91	0	9.33	1469
19308210	202.1	1161.4	-16.9	2459.3	-121.8	-59.8	92	0	9.34	1470
19333541	200.9	1165.4	-16.9	2436.9	-124.3	-59.5	93	0	9.28	1470
19358719	199.7	1169.3	-17.0	2411.1	-126.7	-59.1	95	0	9.34	1470
19383900	198.5	1173.3	-17.1	2384.2	-129.0	-58.7	96	0	9.34	1471
