57511250	41.8	227.8	10.4	2.0	11.2	12.4	439	1600	7.83	1454
57573150	43.4	236.2	10.6	1.8	11.2	12.4	430	1600	7.90	1456
57634608	45.0	244.7	10.9	1.5	11.2	12.4	422	1600	8.01	1457
57695472	46.7	253.2	11.0	1.4	11.2	12.4	413	1600	8.07	1458
57755520	48.4	261.7	11.4	1.0	11.2	12.4	405	1600	8.16	1460
57815377	50.1	270.1	11.5	0.7	11.2	12.3	396	1600	8.20	1461
57874189	51.8	278.6	11.4	0.8	11.2	12.2	387	1600	8.34	1461
57932889	53.5	287.0	11.3	0.9	11.2	12.2	379	1600	8.34	1460
57991163	55.2	295.5	11.3	0.9	11.2	12.2	370	1600	8.42	1460
58048949	56.9	304.0	11.3	0.8	11.2	12.1	361	1600	8.49	1461
58106496	58.6	312.4	11.4	0.6	11.2	12.1	353	1600	8.53	1462
58163908	60.3	320.9	11.5	0.5	11.2	12.0	344	1600	8.55	1463
58220584	62.0	329.4	11.1	0.9	11.2	12.0	335	1600	8.63	1460
58277148	63.6	337.8	11.0	0.9	11.2	12.0	327	1600	8.68	1460
58333538	65.2	346.3	10.9	1.1	11.2	12.0	318	1600	8.70	1460
58389564	66.8	354.8	10.7	1.3	11.2	12.0	310	1600	8.75	1458
58445352	68.4	363.3	10.3	1.8	11.2	12.1	301	1600	8.77	1456
58500610	69.9	371.8	10.1	2.1	11.2	12.1	292	1600	8.91	1454
58555907	71.3	380.3	9.6	2.7	11.3	12.3	284	1600	8.88	1450
58610802	72.7	388.8	9.3	3.2	11.4	12.5	275	1600	8.92	1448
58665515	74.1	397.4	9.0	3.6	11.4	12.7	266	1600	8.94	1445
58719888	75.4	405.9	8.8	4.1	11.5	12.9	258	1600	9.04	1443
58774182	76.7	414.4	8.7	4.5	11.6	13.1	249	1600	9.04	1441
58828523	78.0	423.0	8.7	4.7	11.7	13.4	241	1600	9.01	1439
58882649	79.3	431.5	8.7	4.9	11.8	13.6	232	1600	9.09	1438
58936531	80.7	440.0	9.2	4.6	11.9	13.8	223	1600	9.09	1440
58990376	82.1	448.5	9.6	4.3	12.0	13.9	215	1600	9.13	1442
59043916	83.7	457.0	10.4	3.6	12.1	14.0	206	1600	9.16	1446
59097531	85.4	465.5	11.1	2.9	12.1	14.0	197	1600	9.12	1450
59151177	87.0	474.0	11.2	2.7	12.2	13.9	189	1600	9.17	1450
59204338	88.7	482.4	11.4	2.5	12.2	13.9	180	1600	9.24	1452
59257500	90.5	490.9	11.8	2.0	12.2	13.8	172	1600	9.22	1455
59310575	92.3	499.3	12.0	1.6	12.3	13.7	163	1600	9.24	1457
59363443	94.1	507.7	12.1	1.4	12.3	13.5	154	1600	9.27	1458
59415969	95.9	516.2	12.1	1.3	12.3	13.4	146	1600	9.34	1458
59468495	97.8	524.6	12.1	1.1	12.3	13.3	137	1600	9.34	1459
59520642	99.6	533.1	12.6	0.5	12.3	13.1	128	1600	9.37	1463
59573160	101.5	541.5	12.7	0.2	12.2	12.9	120	1600	9.37	1465
59625449	103.4	549.9	12.5	0.2	12.2	12.7	111	1600	9.38	1464
59677325	105.2	558.3	12.2	0.4	12.2	12.6	102	1600	9.46	1463
59729345	107.0	566.8	12.0	0.4	12.2	12.5	94	1600	9.43	1463
59781174	108.8	575.2	12.2	0.2	12.2	12.3	85	1600	9.47	1465
59832939	110.7	583.7	12.1	0.1	12.2	12.2	77	1600	9.47	1465
59884738	112.5	592.1	12.1	0.0	12.3	12.1	68	1600	9.47	1465
read WP #2: 132.00 , 1825.00
59936076	114.2	600.6	11.9	0.0	12.3	12.0	1224	1600	9.55	1465
59987208	116.0	609.0	11.9	-8.2	0.8	3.7	1216	1600	9.60	1510
60038474	117.8	617.5	11.7	-8.3	0.7	3.4	1207	1600	9.56	1511
60089780	119.5	625.9	11.3	-8.2	0.6	3.1	1199	1600	9.53	1510
60140723	121.1	634.4	10.8	-8.0	0.5	2.8	1190	1600	9.66	1509
60191668	122.6	642.9	10.0	-7.5	0.5	2.5	1182	1600	9.64	1506
60242660	123.9	651.4	8.9	-6.8	0.4	2.1	1173	1600	9.61	1502
60292923	125.1	660.0	7.7	-6.1	0.3	1.6	1165	1600	9.74	1498
60343219	126.1	668.6	6.6	-5.6	0.3	0.9	1156	1600	9.76	1496
60393982	126.9	677.2	5.7	-5.4	0.3	0.3	1147	1600	9.66	1494
60444571	127.6	685.8	4.7	-4.9	0.2	-0.1	1139	1600	9.71	1492
60494873	128.3	694.4	4.0	-4.6	0.2	-0.5	1130	1600	9.75	1490
60545277	128.8	703.0	3.7	-4.6	0.2	-0.9	1122	1600	9.72	1490
60595615	129.3	711.6	3.3	-4.6	0.1	-1.3	1113	1600	9.75	1490
60645512	129.8	720.2	3.0	-4.5	0.1	-1.5	1104	1600	9.84	1490
60695552	130.1	728.9	2.4	-4.2	0.1	-1.8	1096	1600	9.81	1488
60745227	130.4	737.5	1.9	-3.9	0.1	-2.0	1087	1600	9.86	1486
60795005	130.7	746.1	1.7	-3.8	0.1	-2.1	1078	1600	9.86	1485
60844788	130.9	754.7	1.5	-3.7	0.1	-2.2	1070	1600	9.84	1485
60894604	131.1	763.4	1.6	-4.0	0.0	-2.4	1061	1600	9.86	1487
60944452	131.4	772.0	1.9	-4.4	0.0	-2.6	1053	1600	9.84	1489
60993872	131.7	780.6	1.6	-4.4	0.0	-2.7	1044	1600	9.92	1489
61042626	132.0	789.3	2.3	-5.2	-0.0	-2.9	1035	1600	10.07	1493
61092513	132.4	797.9	2.4	-5.6	-0.0	-3.2	1027	1600	9.83	1495
61136945	132.8	806.5	3.1	-6.6	-0.0	-3.5	1018	1600	11.02	1501
61185842	133.2	815.1	2.4	-6.1	-0.1	-3.7	1009	1600	10.03	1498
61235989	133.5	823.8	1.6	-5.5	-0.1	-3.9	1001	1600	9.80	1495
61286073	133.6	832.4	1.3	-5.2	-0.1	-4.0	992	1600	9.79	1494
61335935	133.8	841.0	1.0	-5.1	-0.1	-4.1	983	1600	9.84	1493
61385845	133.9	849.6	0.7	-4.8	-0.1	-4.1	975	1600	9.84	1491
61435660	134.0	858.3	0.4	-4.5	-0.1	-4.1	966	1600	9.83	1490
61485316	134.0	866.9	0.2	-4.3	-0.1	-4.1	958	1600	9.86	1488
61535082	134.0	875.5	-0.2	-3.8	-0.1	-4.1	949	1600	9.86	1486
61584732	133.8	884.2	-1.0	-2.9	-0.1	-3.9	940	1600	9.90	1481
61633968	133.6	892.8	-1.4	-2.4	-0.1	-3.8	932	1600	9.96	1478
61682974	133.4	901.4	-1.5	-2.1	-0.1	-3.6	923	1600	9.99	1476
61732280	133.1	910.1	-1.8	-1.5	-0.1	-3.4	914	1600	9.96	1473
61781311	132.8	918.7	-2.1	-1.0	-0.0	-3.1	906	1600	9.96	1470
61830437	132.5	927.3	-2.1	-0.7	-0.0	-2.8	897	1600	9.99	1468
61879524	132.1	935.9	-2.3	-0.3	-0.0	-2.6	889	1600	10.02	1466
61928665	131.8	944.6	-2.2	-0.1	0.0	-2.3	880	1600	9.97	1465
61977749	131.5	953.2	-2.2	0.1	0.0	-2.0	871	1600	10.01	1465
62026597	131.1	961.8	-2.3	0.6	0.1	-1.8	863	1600	10.04	1462
62075295	130.8	970.5	-2.4	0.9	0.1	-1.5	854	1600	10.07	1460
62123888	130.4	979.1	-2.4	1.2	0.1	-1.2	845	1600	10.10	1459
62172402	130.0	987.7	-2.6	1.7	0.1	-0.9	837	1600	10.12	1456
62220894	129.6	996.3	-2.7	2.1	0.2	-0.6	828	1600	10.10	1454
62269339	129.2	1005.0	-2.7	2.5	0.2	-0.3	820	1600	10.13	1452
62317696	128.8	1013.6	-2.6	2.6	0.2	0.1	811	1600	10.14	1451
62366084	128.4	1022.2	-2.3	2.7	0.3	0.3	802	1600	10.16	1451
62414435	128.2	1030.8	-1.9	2.5	0.3	0.6	794	1600	10.10	1452
62462809	127.9	1039.5	-1.5	2.2	0.3	0.7	785	1600	10.18	1453
62510930	127.7	1048.1	-1.3	2.2	0.3	0.9	776	1600	10.19	1453
62559098	127.6	1056.7	-1.1	2.2	0.3	1.1	768	1600	10.19	1454
62607234	127.4	1065.4	-0.8	2.0	0.3	1.2	759	1600	10.19	1455
62655290	127.4	1074.0	-0.4	1.6	0.4	1.2	751	1600	10.22	1456
62703156	127.4	1082.6	-0.0	1.3	0.4	1.3	742	1600	10.25	1458
62751142	127.4	1091.3	0.4	0.9	0.4	1.3	733	1600	10.22	1461
62799041	127.6	1099.9	0.8	0.3	0.3	1.2	725	1600	10.24	1464
62846585	127.7	1108.5	1.1	0.0	0.3	1.1	716	1600	10.33	1465
62893694	128.0	1117.1	1.6	-0.7	0.3	1.0	707	1600	10.39	1468
62941792	128.2	1125.8	1.6	-0.8	0.3	0.8	699	1600	10.22	1469
62989644	128.4	1134.4	1.5	-0.8	0.3	0.7	690	1600	10.25	1469
63037479	128.7	1143.0	1.5	-1.0	0.3	0.5	681	1600	10.25	1470
63085395	128.9	1151.7	1.4	-1.0	0.3	0.4	673	1600	10.25	1470
63133167	129.1	1160.3	1.5	-1.2	0.2	0.3	664	1600	10.25	1471
63181049	129.4	1168.9	1.7	-1.6	0.2	0.1	656	1600	10.25	1473
63228895	129.6	1177.6	1.9	-1.9	0.2	-0.1	647	1600	10.25	1475
63276614	129.9	1186.2	1.8	-2.1	0.2	-0.2	638	1600	10.29	1476
63324323	130.2	1194.8	1.8	-2.2	0.2	-0.4	630	1600	10.29	1477
63372048	130.5	1203.4	1.8	-2.3	0.1	-0.6	621	1600	10.26	1478
63419598	130.7	1212.1	1.4	-2.1	0.1	-0.7	612	1600	10.32	1476
63466833	130.9	1220.7	1.2	-2.0	0.1	-0.8	604	1600	10.35	1476
63514368	131.0	1229.3	1.0	-1.9	0.1	-0.9	595	1600	10.35	1475
63561618	131.1	1238.0	0.6	-1.5	0.1	-0.9	587	1600	10.39	1473
63607713	131.3	1246.6	1.1	-2.1	0.1	-1.0	578	1600	10.64	1476
63655358	131.5	1255.2	1.4	-2.5	0.1	-1.1	569	1600	10.29	1478
63702989	131.6	1263.9	1.1	-2.3	0.0	-1.2	561	1600	10.29	1477
63750270	131.8	1272.5	1.2	-2.5	0.0	-1.3	552	1600	10.38	1479
63797708	132.0	1281.1	1.0	-2.4	0.0	-1.4	543	1600	10.35	1478
63845338	132.1	1289.8	0.6	-2.1	-0.0	-1.4	535	1600	10.29	1476
63893237	132.1	1298.4	0.3	-1.8	-0.0	-1.5	526	1600	10.24	1474
63940867	132.1	1307.0	-0.0	-1.4	-0.0	-1.4	517	1600	10.24	1472
63988671	132.0	1315.7	-0.4	-0.9	-0.0	-1.3	509	1600	10.32	1470
64036395	131.9	1324.3	-0.7	-0.5	0.0	-1.2	500	1600	10.26	1468
64083939	131.8	1332.9	-1.0	-0.1	0.0	-1.1	492	1600	10.33	1465
64131283	131.6	1341.5	-1.3	0.3	0.0	-0.9	483	1600	10.37	1464
64178771	131.4	1350.2	-1.6	0.8	0.1	-0.7	474	1600	10.32	1461
64226362	131.1	1358.8	-1.7	1.1	0.1	-0.5	466	1600	10.29	1459
64273754	130.8	1367.4	-1.7	1.3	0.1	-0.3	457	1600	10.35	1458
64321431	130.6	1376.1	-1.9	1.8	0.2	-0.1	448	1600	10.29	1456
64369055	130.2	1384.7	-2.2	2.3	0.2	0.2	440	1600	10.26	1453
64416440	129.9	1393.3	-2.3	2.7	0.3	0.4	431	1600	10.40	1450
64463874	129.5	1401.9	-2.4	3.1	0.3	0.7	423	1600	10.34	1449
64511410	129.2	1410.6	-2.5	3.5	0.4	1.0	414	1600	10.31	1446
64558661	128.8	1419.2	-2.5	3.8	0.5	1.3	405	1600	10.37	1444
64605810	128.4	1427.8	-2.4	4.0	0.5	1.6	397	1600	10.40	1443
64652839	128.0	1436.4	-2.5	4.4	0.6	1.9	388	1600	10.43	1441
64699851	127.7	1445.1	-2.3	4.4	0.6	2.2	379	1600	10.44	1441
64746603	127.4	1453.7	-2.1	4.5	0.7	2.4	371	1600	10.50	1440
64793521	127.1	1462.3	-1.8	4.5	0.8	2.6	362	1600	10.44	1441
64840662	126.9	1471.0	-1.3	4.1	0.8	2.8	354	1600	10.43	1443
64887690	126.8	1479.6	-0.8	3.7	0.9	2.9	345	1600	10.40	1445
64934545	126.7	1488.2	-0.4	3.4	0.9	3.0	336	1600	10.47	1447
64981345	126.7	1496.9	0.1	2.9	0.9	3.0	328	1600	10.47	1449
65028438	126.8	1505.5	0.8	2.1	0.9	3.0	319	1600	10.45	1454
65075302	127.0	1514.1	1.1	1.7	0.9	2.9	310	1600	10.42	1456
65122143	127.2	1522.8	1.1	1.6	0.9	2.8	302	1600	10.52	1457
65169142	127.4	1531.4	1.2	1.5	0.9	2.7	293	1600	10.42	1457
65216026	127.6	1540.0	1.4	1.1	0.9	2.5	285	1600	10.45	1459
65262915	127.8	1548.6	1.5	0.9	0.9	2.4	276	1600	10.49	1460
65309867	128.0	1557.3	1.6	0.7	0.8	2.3	267	1600	10.42	1462
65356874	128.3	1565.9	1.8	0.3	0.8	2.1	259	1600	10.45	1464
65404049	128.6	1574.5	2.1	-0.2	0.8	1.9	250	1600	10.39	1465
65451318	129.0	1583.2	2.2	-0.5	0.7	1.7	241	1600	10.37	1467
65498507	129.3	1591.8	2.3	-0.8	0.7	1.5	233	1600	10.37	1469
65545626	129.6	1600.4	2.2	-0.9	0.6	1.3	224	1600	10.44	1470
65592863	129.9	1609.0	2.1	-1.0	0.5	1.1	215	1600	10.37	1470
65640336	130.3	1617.7	2.1	-1.2	0.5	0.9	207	1600	10.34	1471
65687668	130.6	1626.3	2.1	-1.4	0.4	0.7	198	1600	10.37	1472
65735071	130.9	1634.9	2.2	-1.7	0.3	0.5	190	1600	10.34	1474
65782339	131.2	1643.5	2.3	-2.0	0.2	0.2	181	1600	10.37	1476
65829765	131.6	1652.2	2.1	-2.1	0.1	0.0	172	1600	10.34	1476
65877144	131.8	1660.8	1.8	-1.9	0.1	-0.1	164	1600	10.37	1475
65924446	132.1	1669.4	1.6	-1.8	-0.0	-0.3	155	1600	10.35	1475
65971873	132.2	1678.1	1.3	-1.6	-0.1	-0.4	146	1600	10.34	1474
66019299	132.4	1686.7	0.8	-1.2	-0.2	-0.4	138	1600	10.37	1471
66066614	132.4	1695.3	0.5	-1.0	-0.2	-0.5	129	1600	10.33	1470
66114056	132.5	1704.0	0.2	-0.6	-0.2	-0.5	121	1600	10.36	1468
66161133	132.5	1712.6	-0.1	-0.4	-0.2	-0.4	112	1600	10.43	1466
66208653	132.5	1721.2	-0.0	-0.4	-0.2	-0.4	103	1600	10.29	1466
66256094	132.4	1729.9	-0.3	-0.0	-0.2	-0.3	95	1600	10.38	1465
66303788	132.4	1738.5	-0.3	-0.0	-0.2	-0.3	86	1600	10.27	1465
66350627	132.3	1747.1	-0.6	0.4	-0.2	-0.2	77	1600	10.43	1463
66398663	132.2	1755.8	-0.6	0.5	-0.2	-0.1	69	1600	10.23	1463
66446372	132.0	1764.4	-0.9	0.9	-0.0	0.0	60	1600	10.32	1460
read WP #3: -2547.00 , 1835.00
66494233	131.9	1773.0	-1.2	1.3	0.1	0.2	2679	1600	10.25	1458
66542053	131.7	1781.7	-1.2	-60.1	-88.9	-61.3	2679	1600	10.25	1715
66589779	131.5	1790.3	-1.1	-65.2	-89.0	-66.3	2678	1600	10.23	1715
66637260	131.2	1798.9	-1.8	-69.9	-89.2	-71.7	2678	1600	10.35	1715
66683819	130.4	1807.5	-5.9	-71.5	-89.4	-77.4	2677	1600	10.52	1715
66730043	128.5	1815.9	-12.4	-70.9	-89.6	-83.3	2675	1600	10.64	1715
66776524	125.6	1824.1	-19.3	-69.8	-89.8	-89.1	2672	1600	10.56	1715
66823761	121.9	1831.8	-26.0	-68.6	-89.9	-94.6	2668	1600	10.34	1715
66871638	117.2	1839.1	-32.3	-67.5	-90.1	-99.8	2664	1600	10.27	1715
66920754	111.9	1845.9	-38.3	-66.0	-90.2	-104.4	2658	1600	10.01	1715
66970302	105.9	1852.1	-44.1	-64.3	-90.4	-108.4	2652	1600	9.90	1715
67021069	99.2	1857.6	-50.6	-61.2	-90.5	-111.9	2646	1600	9.66	1715
67072165	92.0	1862.3	-57.0	-57.7	-90.6	-114.7	2639	1600	9.59	1715
67124257	84.2	1866.1	-63.7	-53.2	-90.7	-116.9	2631	1600	9.41	1715
67176965	76.1	1869.0	-70.5	-48.0	-90.7	-118.5	2623	1600	9.28	1715
67230718	67.7	1870.9	-76.9	-42.6	-90.8	-119.5	2614	1600	9.16	1701
67285133	59.1	1871.8	-84.6	-35.3	-90.8	-119.9	2606	1600	9.01	1661
67339906	50.5	1871.4	-92.0	-27.7	-90.8	-119.8	2597	1600	8.92	1618
67395006	42.0	1869.9	-100.3	-18.6	-90.8	-118.9	2589	1600	8.92	1568
67450712	33.7	1867.3	-107.7	-9.8	-90.7	-117.4	2580	1600	8.81	1519
67507436	25.8	1863.9	-113.4	-2.0	-90.6	-115.5	2572	1600	8.65	1476
67564750	18.1	1860.0	-116.7	3.6	-90.6	-113.1	2565	1600	8.56	1446
67622933	10.5	1856.0	-117.7	7.0	-90.5	-110.7	2557	1600	8.43	1427
67680612	2.8	1851.9	-118.0	9.9	-90.4	-108.1	2549	1600	8.49	1411
67738305	-4.9	1848.0	-117.0	11.5	-90.3	-105.5	2542	1600	8.51	1402
67795131	-12.6	1844.2	-115.8	12.8	-90.2	-103.0	2534	1600	8.63	1394
67851961	-20.5	1840.8	-113.7	13.1	-90.1	-100.6	2526	1600	8.64	1393
67908306	-28.6	1837.7	-110.9	12.5	-90.1	-98.4	2518	1600	8.71	1396
67963935	-36.8	1835.1	-107.7	11.2	-90.0	-96.5	2510	1600	8.81	1403
68019509	-45.2	1832.9	-104.3	9.4	-90.0	-95.0	2501	1600	8.83	1414
68074869	-53.7	1831.2	-101.3	7.6	-89.9	-93.7	2493	1600	8.87	1423
68129524	-62.2	1829.9	-98.7	5.9	-89.9	-92.8	2484	1600	8.96	1433
68183595	-70.8	1828.9	-96.9	4.9	-89.9	-92.0	2476	1600	9.07	1438
68237096	-79.4	1828.0	-95.6	4.2	-89.8	-91.4	2467	1600	9.17	1442
68290335	-88.0	1827.3	-94.7	3.8	-89.8	-90.9	2459	1600	9.22	1444
68342879	-96.6	1826.7	-94.1	3.7	-89.8	-90.4	2450	1600	9.34	1445
68395510	-105.2	1826.2	-93.6	3.6	-89.8	-90.0	2441	1600	9.32	1446
68447815	-113.8	1825.7	-93.1	3.5	-89.8	-89.6	2433	1600	9.38	1446
68499344	-122.4	1825.3	-93.0	3.7	-89.8	-89.3	2424	1600	9.51	1445
68551127	-131.0	1824.8	-92.9	4.0	-89.8	-89.0	2415	1600	9.48	1443
68602256	-139.7	1824.4	-92.9	4.3	-89.7	-88.6	2407	1600	9.56	1442
68652994	-148.3	1823.9	-93.1	4.8	-89.7	-88.3	2398	1600	9.69	1439
68703305	-156.9	1823.5	-92.5	4.5	-89.7	-88.0	2390	1600	9.72	1440
68754258	-165.5	1823.1	-92.8	5.1	-89.7	-87.6	2381	1600	9.66	1437
68803960	-174.2	1822.7	-93.0	5.6	-89.7	-87.3	2372	1600	9.86	1434
68854161	-182.8	1822.3	-92.7	5.7	-89.7	-87.0	2364	1600	9.78	1434
68904386	-191.4	1821.9	-92.2	5.5	-89.7	-86.7	2355	1600	9.72	1435
68954380	-200.0	1821.7	-91.5	5.0	-89.7	-86.5	2346	1600	9.81	1438
69004090	-208.7	1821.6	-90.8	4.4	-89.7	-86.4	2338	1600	9.92	1441
69053557	-217.3	1821.6	-90.1	3.7	-89.7	-86.4	2329	1600	9.89	1445
69103198	-225.9	1821.7	-89.4	3.0	-89.7	-86.4	2321	1600	9.89	1449
69152258	-234.6	1821.8	-89.0	2.5	-89.7	-86.5	2312	1600	10.00	1452
69201249	-243.2	1822.0	-88.8	2.2	-89.7	-86.6	2303	1600	10.02	1453
69249867	-251.8	1822.2	-88.4	1.6	-89.7	-86.8	2295	1600	10.08	1457
69298216	-260.5	1822.5	-88.3	1.3	-89.7	-86.9	2286	1600	10.14	1458
69347049	-269.1	1822.8	-88.2	1.1	-89.7	-87.1	2277	1600	10.05	1459
69395637	-277.7	1823.0	-88.1	0.8	-89.7	-87.3	2269	1600	10.08	1461
69443908	-286.3	1823.3	-88.1	0.6	-89.7	-87.5	2260	1600	10.20	1462
69491941	-295.0	1823.6	-88.0	0.4	-89.7	-87.7	2252	1600	10.20	1463
69539952	-303.6	1823.9	-88.0	0.2	-89.7	-87.9	2243	1600	10.23	1464
69587796	-312.2	1824.2	-88.0	-0.0	-89.7	-88.0	2234	1600	10.23	1465
69635401	-320.9	1824.5	-88.1	-0.1	-89.7	-88.2	2226	1600	10.33	1465
69682817	-329.5	1824.8	-88.3	-0.1	-89.7	-88.4	2217	1600	10.33	1465
69730058	-338.1	1825.0	-88.4	-0.2	-89.7	-88.5	2208	1600	10.37	1465
69777377	-346.7	1825.2	-88.4	-0.3	-89.7	-88.7	2200	1600	10.37	1466
69824365	-355.4	1825.5	-88.6	-0.2	-89.8	-88.8	2191	1600	10.46	1466
69871131	-364.0	1825.7	-88.7	-0.3	-89.8	-88.9	2183	1600	10.46	1466
69917913	-372.6	1825.8	-88.8	-0.2	-89.8	-89.0	2174	1600	10.50	1466
69964711	-381.3	1826.0	-89.0	-0.2	-89.8	-89.1	2165	1600	10.46	1466
70011431	-389.9	1826.1	-89.2	-0.0	-89.8	-89.2	2157	1600	10.53	1465
70057960	-398.5	1826.2	-89.2	-0.0	-89.8	-89.3	2148	1600	10.53	1465
70104220	-407.2	1826.4	-89.2	-0.1	-89.8	-89.3	2139	1600	10.59	1465
70150512	-415.8	1826.4	-89.6	0.3	-89.8	-89.3	2131	1600	10.62	1464
70196757	-424.4	1826.5	-89.5	0.2	-89.8	-89.4	2122	1600	10.55	1465
70242812	-433.1	1826.5	-89.6	0.2	-89.8	-89.4	2113	1600	10.68	1464
70288803	-441.7	1826.6	-89.5	0.1	-89.8	-89.4	2105	1600	10.65	1465
70334588	-450.3	1826.7	-89.7	0.3	-89.8	-89.4	2096	1600	10.75	1464
70380185	-459.0	1826.7	-89.9	0.5	-89.8	-89.4	2088	1600	10.75	1463
70425720	-467.6	1826.7	-90.0	0.6	-89.8	-89.4	2079	1600	10.78	1462
70471395	-476.2	1826.7	-90.1	0.7	-89.8	-89.4	2070	1600	10.75	1461
70516786	-484.9	1826.6	-90.2	0.9	-89.8	-89.3	2062	1600	10.81	1461
70561939	-493.5	1826.6	-90.2	0.9	-89.8	-89.3	2053	1600	10.82	1460
70607060	-502.1	1826.6	-90.3	1.0	-89.8	-89.2	2044	1600	10.92	1460
70651976	-510.8	1826.5	-90.4	1.2	-89.8	-89.2	2036	1600	10.88	1459
70696907	-519.4	1826.4	-90.6	1.5	-89.8	-89.1	2027	1600	10.92	1457
70741823	-528.0	1826.3	-90.6	1.7	-89.8	-89.0	2018	1600	10.95	1456
70786628	-536.7	1826.2	-90.8	1.9	-89.8	-88.9	2010	1600	10.95	1455
70831490	-545.3	1826.1	-90.6	1.8	-89.7	-88.8	2001	1600	10.92	1456
70876025	-553.9	1826.1	-90.5	1.8	-89.7	-88.7	1993	1600	10.99	1455
70920623	-562.6	1826.0	-90.6	1.9	-89.7	-88.6	1984	1600	11.02	1455
70965032	-571.2	1825.9	-90.4	1.9	-89.7	-88.6	1975	1600	11.02	1455
71009298	-579.8	1825.8	-90.4	2.0	-89.7	-88.5	1967	1600	11.09	1455
71053706	-588.5	1825.8	-90.4	2.0	-89.7	-88.4	1958	1600	11.06	1454
71097910	-597.1	1825.7	-90.4	2.0	-89.7	-88.4	1949	1600	11.09	1454
71142066	-605.7	1825.7	-90.2	1.9	-89.7	-88.3	1941	1600	11.10	1455
71186144	-614.4	1825.6	-90.3	2.0	-89.7	-88.3	1932	1600	11.13	1454
71230207	-623.0	1825.6	-90.2	2.0	-89.7	-88.2	1924	1600	11.13	1455
71274220	-631.6	1825.6	-90.0	1.8	-89.7	-88.2	1915	1600	11.17	1455
71318155	-640.3	1825.6	-90.1	1.9	-89.7	-88.2	1906	1600	11.13	1455
71361915	-648.9	1825.6	-89.9	1.8	-89.7	-88.1	1898	1600	11.24	1456
71405548	-657.5	1825.6	-89.8	1.7	-89.7	-88.1	1889	1600	11.24	1456
71449245	-666.2	1825.7	-89.7	1.6	-89.7	-88.1	1880	1600	11.21	1457
71492800	-674.8	1825.8	-89.5	1.3	-89.7	-88.2	1872	1600	11.28	1458
71536245	-683.4	1825.8	-89.5	1.3	-89.7	-88.2	1863	1600	11.28	1458
71579562	-692.0	1826.0	-89.2	0.9	-89.7	-88.3	1854	1600	11.32	1460
