***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
15693691	132.4	427.6	18.0	-80.4	-124.1	-62.4	170	0	5.53	1715
15785345	134.8	435.9	16.4	-79.3	-125.9	-62.8	177	0	5.35	1715
15880287	136.7	444.3	12.8	-76.0	-127.7	-63.2	183	0	5.16	1715
15981649	138.4	452.8	11.2	-74.7	-129.4	-63.5	190	0	4.84	1715
16089897	140.1	461.2	11.3	-75.1	-131.0	-63.8	197	0	4.53	1715
16207524	141.8	469.7	11.6	-75.7	-132.4	-64.1	204	0	4.17	1715
16345621	143.7	478.1	12.7	-77.2	-133.8	-64.4	211	0	3.55	1715
16519413	145.7	486.5	12.9	-77.7	-135.0	-64.7	218	0	2.82	1715
set WP #1: 145.66 , 486.53
19966179	147.6	494.9	13.2	-78.3	-136.2	-65.0	225	0	0.14	1715
20214186	149.2	503.4	10.1	-75.4	-137.3	-65.3	233	0	1.98	1715
20384457	149.9	512.0	5.2	-70.7	-138.6	-65.4	239	0	2.88	1715
20527020	150.3	520.7	2.6	-68.1	-139.9	-65.5	246	0	3.44	1715
20653658	150.4	529.3	0.7	-66.3	-141.1	-65.6	253	0	3.88	1715
20769220	150.3	537.9	-1.1	-64.4	-142.3	-65.6	260	0	4.25	1715
20876120	149.8	546.5	-3.0	-62.6	-143.5	-65.5	266	0	4.59	1715
20977289	149.3	555.2	-3.8	-61.7	-144.7	-65.5	273	0	4.85	1715
21074220	148.7	563.8	-3.5	-61.9	-145.8	-65.5	280	0	5.06	1715
21166850	148.2	572.4	-3.2	-62.3	-146.8	-65.4	287	0	5.29	1715
21256043	147.9	581.0	-2.6	-62.8	-147.8	-65.4	294	0	5.50	1715
21341901	147.5	589.6	-2.1	-63.3	-148.8	-65.4	301	0	5.71	1715
21424841	147.2	598.3	-2.0	-63.3	-149.6	-65.4	308	0	5.92	1715
21506032	146.9	606.9	-2.0	-63.3	-150.5	-65.4	315	0	6.04	1715
21585438	146.6	615.5	-2.2	-63.2	-151.3	-65.4	323	0	6.18	1715
21662901	146.2	624.1	-2.3	-63.0	-152.0	-65.3	330	0	6.34	1715
21739504	145.8	632.8	-2.7	-62.6	-152.8	-65.3	338	0	6.40	1715
21815399	145.3	641.4	-3.3	-62.0	-153.5	-65.3	345	0	6.45	1715
21889556	144.7	650.0	-4.0	-61.2	-154.2	-65.2	353	0	6.62	1715
21963111	144.0	658.6	-4.8	-60.4	-154.9	-65.2	360	0	6.67	1715
22035373	143.2	667.2	-5.7	-59.3	-155.6	-65.1	367	0	6.80	1715
22106276	142.0	675.7	-7.8	-57.1	-156.3	-64.9	375	0	6.91	1715
22176334	140.4	684.2	-10.4	-54.3	-157.0	-64.7	382	0	7.01	1715
22245136	138.6	692.7	-12.4	-52.1	-157.8	-64.5	389	0	7.13	1715
22314314	136.6	701.1	-12.9	-51.3	-158.5	-64.2	396	0	7.09	1715
22382922	134.8	709.5	-12.5	-51.5	-159.2	-64.0	403	0	7.15	1715
22450657	133.1	718.0	-11.3	-52.4	-159.8	-63.8	411	0	7.25	1715
22518491	131.9	726.5	-8.2	-55.4	-160.4	-63.6	418	0	7.22	1715
22586349	131.3	735.1	-3.7	-59.8	-160.8	-63.6	426	0	7.23	1715
22652775	131.1	743.8	-1.1	-62.5	-161.2	-63.6	434	0	7.39	1715
22718772	131.1	752.4	-0.4	-63.2	-161.6	-63.6	443	0	7.44	1715
22784472	131.1	761.0	0.3	-64.0	-161.9	-63.6	451	0	7.47	1715
22849501	131.2	769.7	0.7	-64.4	-162.3	-63.7	459	0	7.54	1715
22913633	131.3	778.3	0.2	-63.9	-162.6	-63.7	467	0	7.64	1715
22976440	130.9	786.9	-2.1	-61.6	-162.9	-63.7	475	0	7.80	1715
23038929	130.5	795.6	-3.1	-60.5	-163.3	-63.7	483	0	7.86	1715
23097916	129.9	804.2	-3.8	-59.8	-163.6	-63.6	492	0	8.32	1715
23156481	129.5	812.8	-2.9	-60.7	-164.0	-63.6	500	0	8.36	1715
23221145	129.1	821.4	-2.2	-61.3	-164.3	-63.6	508	0	7.58	1715
23285525	128.8	830.0	-2.0	-61.6	-164.6	-63.6	516	0	7.63	1715
23349287	128.5	838.7	-1.9	-61.7	-164.8	-63.6	524	0	7.69	1715
23412670	128.3	847.3	-1.7	-61.8	-165.1	-63.5	533	0	7.74	1715
23475813	128.0	855.9	-1.7	-61.8	-165.4	-63.5	541	0	7.77	1715
23538718	127.8	864.6	-1.6	-61.9	-165.6	-63.5	549	0	7.81	1715
23601242	127.5	873.2	-1.6	-61.9	-165.9	-63.5	558	0	7.82	1715
23663615	127.3	881.8	-1.6	-62.0	-166.1	-63.5	566	0	7.88	1715
23725280	127.0	890.4	-2.0	-61.6	-166.3	-63.5	574	0	7.93	1715
23786330	126.6	899.1	-2.5	-61.0	-166.6	-63.5	582	0	8.05	1715
23847271	126.1	907.7	-3.2	-60.3	-166.8	-63.5	591	0	8.05	1715
23907930	125.6	916.3	-3.5	-59.9	-167.1	-63.4	599	0	8.10	1715
23968550	125.0	924.9	-4.1	-59.3	-167.3	-63.4	607	0	8.08	1715
24029283	124.4	933.5	-3.9	-59.4	-167.5	-63.3	616	0	8.08	1715
24089588	123.9	942.1	-3.6	-59.6	-167.7	-63.2	624	0	8.12	1715
24149782	123.4	950.8	-3.2	-60.0	-167.9	-63.2	632	0	8.16	1715
24209909	123.0	959.4	-2.8	-60.4	-168.1	-63.2	641	0	8.16	1715
24269422	122.6	968.0	-2.5	-60.6	-168.3	-63.1	649	0	8.22	1715
24328628	122.2	976.6	-2.3	-60.8	-168.5	-63.1	657	0	8.30	1715
24387822	121.9	985.3	-2.0	-61.1	-168.7	-63.1	666	0	8.30	1715
24446924	121.7	993.9	-1.7	-61.4	-168.9	-63.1	674	0	8.30	1715
24505455	121.4	1002.5	-1.7	-61.4	-169.0	-63.1	682	0	8.38	1715
24564079	121.2	1011.2	-1.4	-61.7	-169.2	-63.1	691	0	8.37	1715
24622593	121.0	1019.8	-1.3	-61.8	-169.3	-63.1	699	0	8.37	1715
24680871	120.8	1028.4	-1.1	-62.0	-169.5	-63.1	708	0	8.43	1715
24739224	120.7	1037.1	-0.6	-62.6	-169.6	-63.1	716	0	8.41	1715
24797170	120.7	1045.7	-0.6	-62.6	-169.7	-63.2	725	0	8.45	1715
24854920	120.5	1054.3	-0.8	-62.3	-169.9	-63.2	733	0	8.49	1715
24912457	120.4	1062.9	-1.1	-62.1	-170.0	-63.2	742	0	8.53	1715
24969746	120.2	1071.6	-1.3	-61.9	-170.1	-63.2	750	0	8.56	1715
25027167	120.0	1080.2	-1.1	-62.2	-170.2	-63.2	759	0	8.55	1715
25084321	119.9	1088.8	-0.9	-62.3	-170.4	-63.2	767	0	8.58	1715
25141430	119.8	1097.5	-0.7	-62.6	-170.5	-63.2	776	0	8.58	1715
25198504	119.7	1106.1	-0.5	-62.8	-170.6	-63.3	784	0	8.60	1715
25254612	119.7	1114.7	0.0	-63.3	-170.7	-63.3	793	0	8.75	1715
25311196	119.8	1123.4	0.7	-64.0	-170.8	-63.4	801	0	8.66	1715
25368176	120.0	1132.0	0.9	-64.4	-170.9	-63.4	810	0	8.61	1715
25425029	120.2	1140.6	1.4	-64.9	-170.9	-63.5	818	0	8.63	1715
25481880	120.4	1149.3	1.7	-65.2	-171.0	-63.6	827	0	8.63	1715
25538432	120.7	1157.9	1.8	-65.5	-171.1	-63.6	835	0	8.68	1715
25594999	121.0	1166.5	2.2	-65.9	-171.2	-63.7	844	0	8.65	1715
25651503	121.4	1175.1	2.4	-66.2	-171.2	-63.8	853	0	8.70	1715
25707942	121.8	1183.8	2.8	-66.8	-171.3	-63.9	861	0	8.68	1715
25764111	122.3	1192.4	3.1	-67.1	-171.3	-64.0	870	0	8.74	1715
25820455	122.7	1201.0	3.1	-67.2	-171.4	-64.1	878	0	8.70	1715
25876513	123.2	1209.6	3.2	-67.4	-171.5	-64.2	887	0	8.77	1715
25932540	123.7	1218.2	3.4	-67.8	-171.5	-64.4	896	0	8.74	1715
25988271	124.3	1226.9	3.6	-68.1	-171.5	-64.5	904	0	8.81	1715
26044308	124.8	1235.5	3.5	-68.1	-171.6	-64.6	913	0	8.74	1715
26097666	125.3	1244.1	3.3	-68.0	-171.6	-64.7	921	0	9.19	1715
26153881	125.8	1252.7	3.4	-68.2	-171.7	-64.8	930	0	8.74	1715
26209685	126.2	1261.3	2.9	-67.7	-171.7	-64.9	939	0	8.79	1715
26265672	126.7	1270.0	2.8	-67.8	-171.8	-65.0	947	0	8.74	1715
26320916	127.1	1278.6	3.0	-68.1	-171.8	-65.1	956	0	8.86	1715
26377133	127.5	1287.2	2.9	-68.0	-171.9	-65.2	964	0	8.74	1715
26433526	127.9	1295.8	2.6	-67.8	-171.9	-65.3	973	0	8.72	1715
26489462	128.1	1304.5	1.4	-66.7	-172.0	-65.3	981	0	8.77	1715
26544885	128.1	1313.1	-0.6	-64.7	-172.1	-65.3	990	0	8.85	1715
26600314	127.8	1321.7	-1.9	-63.5	-172.1	-65.3	999	0	8.84	1715
26656001	127.5	1330.4	-1.9	-63.4	-172.2	-65.3	1007	0	8.80	1715
26711751	127.2	1339.0	-1.8	-63.5	-172.3	-65.3	1016	0	8.81	1715
26767347	126.9	1347.6	-2.2	-63.1	-172.4	-65.3	1024	0	8.83	1715
26822916	126.5	1356.2	-2.4	-62.8	-172.5	-65.3	1033	0	8.83	1715
26878359	126.1	1364.9	-2.7	-62.6	-172.6	-65.3	1041	0	8.85	1715
26933775	125.7	1373.5	-2.6	-62.6	-172.6	-65.2	1050	0	8.85	1715
26989307	125.4	1382.1	-2.3	-62.9	-172.7	-65.2	1058	0	8.81	1715
27044665	125.0	1390.7	-2.3	-62.9	-172.8	-65.2	1067	0	8.87	1715
27099738	124.7	1399.4	-2.3	-62.9	-172.9	-65.2	1075	0	8.92	1715
27155287	124.3	1408.0	-2.2	-63.0	-173.0	-65.2	1084	0	8.81	1715
27210534	124.0	1416.6	-2.4	-62.8	-173.0	-65.2	1092	0	8.90	1715
27265482	123.6	1425.2	-2.4	-62.7	-173.1	-65.1	1101	0	8.92	1715
27320534	123.3	1433.9	-2.3	-62.8	-173.2	-65.1	1109	0	8.92	1715
27375655	123.0	1442.5	-2.0	-63.1	-173.2	-65.1	1118	0	8.90	1715
27430617	122.7	1451.1	-1.8	-63.3	-173.3	-65.1	1126	0	8.92	1715
27485722	122.5	1459.7	-1.6	-63.5	-173.4	-65.1	1135	0	8.90	1715
27540937	122.3	1468.4	-1.2	-63.9	-173.4	-65.1	1143	0	8.87	1715
27596232	122.1	1477.0	-1.0	-64.1	-173.5	-65.1	1152	0	8.87	1715
27651558	122.0	1485.6	-0.9	-64.2	-173.5	-65.1	1160	0	8.87	1715
27706932	121.9	1494.3	-0.6	-64.5	-173.6	-65.2	1169	0	8.85	1715
27762163	121.9	1502.9	-0.2	-65.0	-173.6	-65.2	1178	0	8.90	1715
27817585	121.9	1511.5	0.0	-65.2	-173.7	-65.2	1186	0	8.83	1715
27873228	121.9	1520.2	0.4	-65.6	-173.7	-65.3	1195	0	8.82	1715
27928776	122.0	1528.8	0.8	-66.1	-173.8	-65.3	1203	0	8.84	1715
27984466	122.2	1537.4	1.0	-66.4	-173.8	-65.4	1212	0	8.77	1715
28040266	122.4	1546.1	1.2	-66.6	-173.8	-65.4	1221	0	8.82	1715
28096083	122.6	1554.7	1.5	-67.0	-173.9	-65.5	1229	0	8.80	1715
28152374	122.9	1563.3	1.9	-67.4	-173.9	-65.5	1238	0	8.71	1715
28208907	123.2	1572.0	2.0	-67.6	-173.9	-65.6	1246	0	8.66	1715
28265711	123.5	1580.6	1.8	-67.5	-174.0	-65.7	1255	0	8.64	1715
28322772	123.7	1589.2	1.4	-67.2	-174.0	-65.7	1264	0	8.60	1715
28380139	123.8	1597.8	0.6	-66.4	-174.0	-65.8	1272	0	8.55	1715
28437781	123.8	1606.5	-0.1	-65.7	-174.1	-65.8	1281	0	8.51	1715
28496168	123.6	1615.1	-1.0	-64.8	-174.1	-65.8	1289	0	8.39	1715
28555541	123.3	1623.7	-1.8	-64.1	-174.2	-65.8	1298	0	8.25	1715
28615807	123.0	1632.4	-2.1	-63.7	-174.2	-65.8	1306	0	8.14	1715
28677253	122.7	1641.0	-2.2	-63.6	-174.3	-65.8	1315	0	7.98	1715
28739515	122.3	1649.6	-2.3	-63.5	-174.3	-65.8	1324	0	7.89	1715
28803219	122.0	1658.2	-2.5	-63.3	-174.4	-65.8	1332	0	7.70	1715
28867904	121.6	1666.9	-2.6	-63.1	-174.4	-65.7	1341	0	7.58	1715
28933631	121.2	1675.5	-2.5	-63.3	-174.5	-65.7	1349	0	7.46	1715
29000831	120.8	1684.1	-2.6	-63.1	-174.5	-65.7	1358	0	7.29	1715
29068730	120.4	1692.7	-3.1	-62.6	-174.6	-65.7	1366	0	7.21	1715
29138019	119.7	1701.4	-4.1	-61.5	-174.6	-65.6	1375	0	7.09	1715
29209589	119.0	1710.0	-5.0	-60.6	-174.7	-65.5	1383	0	6.87	1715
29283054	118.3	1718.6	-4.6	-60.8	-174.8	-65.5	1392	0	6.67	1715
29359527	117.7	1727.2	-4.0	-61.4	-174.8	-65.4	1400	0	6.42	1715
29437849	117.2	1735.8	-3.4	-62.0	-174.9	-65.4	1409	0	6.26	1715
29519375	116.7	1744.4	-3.4	-61.9	-174.9	-65.3	1417	0	6.02	1715
29604184	116.1	1753.0	-3.6	-61.7	-175.0	-65.3	1426	0	5.78	1715
29692379	115.5	1761.6	-4.0	-61.3	-175.0	-65.2	1434	0	5.56	1715
29784443	114.9	1770.2	-3.9	-61.3	-175.1	-65.2	1443	0	5.33	1715
29880823	114.3	1778.9	-4.0	-61.2	-175.1	-65.1	1452	0	5.09	1715
29981318	113.8	1787.5	-3.4	-61.7	-175.2	-65.1	1460	0	4.88	1715
30086817	113.4	1796.1	-3.1	-62.0	-175.2	-65.1	1469	0	4.65	1715
30198049	113.0	1804.7	-2.7	-62.4	-175.3	-65.0	1477	0	4.41	1715
30317250	112.6	1813.3	-2.4	-62.6	-175.3	-65.0	1486	0	4.11	1715
30449596	112.3	1822.0	-2.2	-62.8	-175.4	-65.0	1494	0	3.71	1715
30608410	112.0	1830.6	-1.4	-63.6	-175.4	-65.0	1503	0	3.09	1715
30838446	111.9	1839.2	-0.7	-64.4	-175.4	-65.0	1512	0	2.13	1715
set WP #2: 111.94 , 1839.24
34491280	111.2	1847.8	-5.0	-59.9	-175.5	-65.0	1520	0	0.13	1715
34714486	109.0	1856.2	-14.7	-49.9	-175.6	-64.7	1528	0	2.20	1715
34884621	105.2	1864.0	-25.7	-38.4	-175.7	-64.1	1536	0	2.88	1678
35030171	100.1	1870.9	-36.3	-27.1	-176.0	-63.4	1542	0	3.37	1615
35162282	94.1	1877.1	-44.6	-17.8	-176.2	-62.4	1548	0	3.71	1563
35286407	87.5	1882.6	-49.8	-11.4	-176.5	-61.3	1553	0	3.95	1528
35401799	80.4	1887.6	-55.0	-5.0	-176.7	-60.0	1558	0	4.25	1492
35513202	73.1	1892.1	-58.1	-0.4	-177.0	-58.5	1562	0	4.40	1467
35619764	65.5	1896.3	-61.2	4.3	-177.3	-56.8	1566	0	4.60	1441
35722274	57.7	1900.1	-64.3	9.3	-177.6	-55.0	1569	0	4.79	1414
35821272	49.8	1903.4	-67.2	14.3	-177.9	-52.9	1572	0	4.96	1386
35914664	41.5	1906.0	-72.5	22.0	-178.2	-50.5	1574	0	5.25	1343
36006027	33.1	1907.7	-78.9	31.2	-178.5	-47.8	1576	0	5.37	1293
36095419	24.5	1908.8	-82.3	37.6	-178.8	-44.7	1577	0	5.49	1257
36183796	15.9	1909.8	-83.5	42.2	-179.1	-41.2	1577	0	5.56	1231
36270314	7.3	1910.7	-84.2	46.8	-179.4	-37.4	1578	0	5.67	1215
36354617	-1.3	1911.4	-84.9	51.7	-179.7	-33.2	1579	0	5.82	1215
36438061	-9.9	1912.2	-85.0	56.5	180.0	-28.5	1580	0	5.87	1215
36520300	-18.4	1913.0	-84.6	61.1	179.7	-23.4	1580	0	5.97	1215
36601304	-27.0	1913.9	-84.1	66.1	179.3	-18.0	1581	0	6.06	1215
36681010	-35.6	1914.8	-83.8	71.7	179.0	-12.2	1582	0	6.13	1215
36759245	-44.2	1915.8	-83.4	77.2	178.7	-6.2	1584	0	6.28	1215
36836168	-52.8	1916.9	-83.0	83.0	178.4	-0.1	1585	0	6.37	1215
36912546	-61.3	1918.0	-82.6	88.6	178.1	6.0	1586	0	6.43	1215
36988102	-69.9	1919.1	-82.5	94.4	177.8	11.9	1588	0	6.50	1215
37062061	-78.4	1920.2	-83.0	100.5	177.5	17.5	1589	0	6.63	1215
37135873	-87.0	1921.2	-83.0	105.8	177.2	22.8	1591	0	6.65	1215
37207862	-95.6	1922.2	-83.7	111.4	176.9	27.7	1592	0	6.82	1215
37279535	-104.2	1923.0	-84.4	116.5	176.6	32.1	1593	0	6.85	1215
37350605	-112.8	1923.8	-84.6	120.8	176.3	36.2	1595	0	6.89	1215
37421328	-121.4	1924.6	-84.5	124.4	176.0	39.8	1596	0	6.93	1215
37491511	-130.0	1925.5	-84.4	127.5	175.7	43.1	1598	0	7.00	1215
37560683	-138.6	1926.3	-84.5	130.5	175.4	46.1	1599	0	7.09	1215
37630087	-147.2	1927.1	-84.9	133.6	175.0	48.7	1601	0	7.06	1215
37698141	-155.8	1927.6	-86.4	137.6	174.7	51.1	1602	0	7.21	1215
37765761	-164.4	1928.0	-87.7	140.9	174.4	53.3	1603	0	7.26	1215
37833742	-173.0	1928.3	-87.7	142.9	174.1	55.2	1604	0	7.21	1215
37901421	-181.7	1928.8	-87.2	144.2	173.8	57.0	1606	0	7.25	1215
37968737	-190.3	1929.2	-86.9	145.5	173.5	58.6	1607	0	7.29	1215
38036052	-198.9	1929.8	-86.4	146.5	173.2	60.1	1608	0	7.29	1215
38102419	-207.5	1930.4	-85.9	147.3	172.9	61.4	1610	0	7.37	1215
38168373	-216.1	1931.0	-85.6	148.2	172.6	62.6	1612	0	7.46	1215
38234296	-224.7	1931.8	-85.3	149.0	172.3	63.7	1614	0	7.44	1215
38299650	-233.3	1932.5	-85.0	149.7	172.0	64.8	1616	0	7.49	1215
38364892	-241.9	1933.3	-84.7	150.4	171.7	65.7	1618	0	7.53	1215
38430101	-250.5	1934.2	-84.2	150.8	171.4	66.6	1620	0	7.53	1215
38495343	-259.1	1935.1	-83.7	151.1	171.1	67.4	1622	0	7.51	1215
38560348	-267.6	1936.2	-83.1	151.3	170.8	68.2	1624	0	7.54	1215
38624750	-276.2	1937.2	-82.9	151.8	170.5	68.9	1627	0	7.61	1215
38689074	-284.8	1938.4	-82.4	152.0	170.3	69.6	1629	0	7.64	1215
38753351	-293.3	1939.6	-82.1	152.3	170.0	70.2	1632	0	7.63	1215
38816710	-301.9	1940.8	-81.6	152.4	169.7	70.8	1635	0	7.71	1215
38880400	-310.4	1942.1	-81.2	152.5	169.4	71.3	1638	0	7.73	1215
38943790	-318.9	1943.5	-80.8	152.7	169.1	71.8	1641	0	7.71	1215
39007333	-327.4	1944.9	-80.5	152.8	168.8	72.3	1644	0	7.75	1215
39070559	-336.0	1946.3	-80.7	153.4	168.5	72.8	1647	0	7.75	1215
39132893	-344.5	1947.6	-81.5	154.7	168.3	73.2	1650	0	7.87	1215
39195009	-353.1	1948.6	-83.7	157.3	168.0	73.6	1652	0	7.91	1215
39256897	-361.7	1949.1	-86.7	160.7	167.7	74.0	1655	0	7.91	1215
39318303	-370.3	1949.1	-90.0	164.4	167.4	74.4	1656	0	8.00	1215
39379761	-378.9	1948.6	-93.0	167.8	167.1	74.7	1658	0	7.98	1215
39440980	-387.5	1947.7	-95.8	170.9	166.8	75.1	1659	0	8.00	1215
39502183	-396.1	1946.4	-98.8	174.2	166.5	75.4	1660	0	8.02	1215
39563412	-404.5	1944.6	-102.0	177.7	166.2	75.7	1660	0	8.00	1215
39624655	-412.9	1942.5	-104.5	-179.5	165.9	76.0	1660	0	8.01	1715
39686186	-421.2	1940.1	-105.6	-178.1	165.6	76.3	1660	0	7.98	1715
39747886	-429.5	1937.7	-106.2	-177.3	165.3	76.5	1659	0	7.94	1715
39809635	-437.7	1935.3	-106.6	-176.6	165.0	76.8	1659	0	7.96	1715
39871217	-446.0	1932.8	-106.3	-176.6	164.7	77.0	1659	0	7.96	1715
39932445	-454.3	1930.4	-106.2	-176.6	164.4	77.3	1659	0	8.02	1715
39993838	-462.6	1928.1	-105.8	-176.7	164.1	77.5	1659	0	7.98	1715
40055232	-471.0	1925.9	-105.0	-177.4	163.8	77.7	1659	0	8.00	1715
40116797	-479.3	1923.7	-104.4	-177.7	163.5	77.9	1659	0	7.96	1715
40177840	-487.7	1921.7	-103.6	-178.3	163.2	78.1	1660	0	8.03	1715
