70701938	125.4	988.5	-1.0	3.5	0.5	2.4	836	1600	10.27	1446
70749721	125.3	997.2	-0.3	2.7	0.5	2.5	827	1600	10.27	1450
70796706	125.5	1005.8	1.4	1.0	0.5	2.4	819	1600	10.42	1460
70844006	125.7	1014.4	1.3	0.9	0.4	2.2	810	1600	10.39	1461
70891480	126.0	1023.1	1.5	0.6	0.4	2.1	801	1600	10.33	1462
70939476	126.2	1031.7	1.4	0.5	0.4	2.0	793	1600	10.20	1463
70987293	126.4	1040.3	1.4	0.4	0.4	1.8	784	1600	10.26	1463
71034967	126.6	1049.0	1.4	0.3	0.4	1.7	776	1600	10.30	1464
71082561	126.8	1057.6	1.4	0.2	0.4	1.6	767	1600	10.30	1464
71130281	127.0	1066.2	1.1	0.4	0.4	1.5	758	1600	10.27	1464
71177764	127.1	1074.9	0.9	0.5	0.4	1.4	750	1600	10.33	1463
71225263	127.3	1083.5	0.9	0.4	0.4	1.4	741	1600	10.33	1463
71272747	127.4	1092.1	0.7	0.6	0.4	1.3	732	1600	10.33	1462
71320372	127.5	1100.8	0.6	0.7	0.4	1.3	724	1600	10.33	1462
71366542	127.6	1109.4	0.9	0.3	0.4	1.2	715	1600	10.62	1464
71414310	127.7	1118.0	1.0	0.1	0.3	1.1	706	1600	10.27	1465
71461905	127.9	1126.6	1.2	-0.2	0.3	1.0	698	1600	10.30	1466
71509408	128.1	1135.3	1.0	-0.1	0.3	0.9	689	1600	10.34	1465
71556926	128.2	1143.9	0.9	-0.0	0.3	0.9	681	1600	10.31	1465
71604159	128.3	1152.5	0.8	-0.0	0.3	0.8	672	1600	10.40	1465
71651724	128.5	1161.2	1.0	-0.3	0.3	0.7	663	1600	10.31	1466
71699272	128.7	1169.8	1.0	-0.4	0.3	0.6	655	1600	10.31	1467
71746615	128.8	1178.4	0.9	-0.3	0.3	0.6	646	1600	10.34	1466
71793705	128.9	1187.1	0.6	-0.1	0.3	0.5	637	1600	10.44	1465
71840936	128.9	1195.7	0.3	0.2	0.3	0.5	629	1600	10.37	1465
71887882	129.0	1204.3	0.1	0.4	0.3	0.5	620	1600	10.42	1463
71934925	129.0	1213.0	0.3	0.2	0.3	0.5	612	1600	10.42	1465
71981826	129.0	1221.6	0.1	0.4	0.3	0.5	603	1600	10.46	1463
72028472	129.0	1230.2	-0.2	0.8	0.3	0.6	594	1600	10.55	1461
72075357	129.0	1238.9	-0.0	0.7	0.3	0.6	586	1600	10.47	1462
72120218	129.0	1247.5	0.1	0.5	0.3	0.6	577	1600	10.94	1463
72166690	129.1	1256.1	0.7	-0.1	0.3	0.6	568	1600	10.55	1465
72212957	129.2	1264.8	0.8	-0.2	0.3	0.5	560	1600	10.57	1466
72259951	129.3	1273.4	0.6	-0.1	0.3	0.5	551	1600	10.44	1465
72307151	129.4	1282.0	0.3	0.1	0.3	0.5	542	1600	10.44	1465
72354083	129.4	1290.7	0.4	0.0	0.3	0.4	534	1600	10.42	1465
72401363	129.5	1299.3	0.7	-0.2	0.3	0.4	525	1600	10.39	1466
72448311	129.6	1307.9	0.6	-0.2	0.3	0.4	517	1600	10.47	1466
72495355	129.7	1316.6	0.5	-0.1	0.3	0.3	508	1600	10.41	1465
72542508	129.7	1325.2	0.3	0.0	0.3	0.3	499	1600	10.40	1465
72589536	129.8	1333.8	0.2	0.1	0.3	0.3	491	1600	10.45	1465
72636153	129.8	1342.5	0.2	0.2	0.3	0.3	482	1600	10.49	1465
72683180	129.8	1351.1	-0.1	0.5	0.3	0.4	473	1600	10.42	1463
72730113	129.8	1359.7	-0.1	0.5	0.3	0.4	465	1600	10.43	1462
72777062	129.7	1368.4	-0.2	0.7	0.3	0.5	456	1600	10.50	1462
72823868	129.7	1377.0	-0.3	0.8	0.3	0.5	448	1600	10.47	1461
72870737	129.6	1385.6	-0.4	1.0	0.3	0.6	439	1600	10.47	1460
72917242	129.5	1394.3	-0.6	1.3	0.3	0.7	430	1600	10.53	1458
72963975	129.4	1402.9	-0.7	1.5	0.4	0.8	422	1600	10.50	1457
73010765	129.4	1411.5	-0.4	1.3	0.4	0.9	413	1600	10.50	1458
73057538	129.3	1420.2	-0.4	1.4	0.4	0.9	404	1600	10.47	1458
73104185	129.2	1428.8	-0.4	1.5	0.4	1.0	396	1600	10.50	1457
73150595	129.2	1437.4	-0.3	1.3	0.4	1.1	387	1600	10.60	1458
73196974	129.1	1446.1	-0.5	1.6	0.4	1.2	378	1600	10.56	1456
73243147	129.1	1454.7	-0.3	1.5	0.5	1.2	370	1600	10.63	1457
73289462	129.0	1463.3	-0.1	1.4	0.5	1.3	361	1600	10.60	1458
73335681	129.0	1472.0	-0.2	1.5	0.5	1.3	353	1600	10.60	1457
73381679	129.0	1480.6	-0.4	1.7	0.5	1.4	344	1600	10.66	1456
73427725	128.9	1489.2	-0.4	1.8	0.5	1.4	335	1600	10.66	1455
73473780	128.8	1497.9	-0.4	1.9	0.6	1.5	327	1600	10.66	1455
73520000	128.7	1506.5	-0.6	2.2	0.6	1.6	318	1600	10.60	1453
73566127	128.7	1515.1	-0.6	2.3	0.6	1.7	309	1600	10.63	1453
73612109	128.5	1523.8	-0.8	2.6	0.7	1.8	301	1600	10.70	1451
73658282	128.4	1532.4	-0.7	2.6	0.7	1.9	292	1600	10.57	1451
73704328	128.3	1541.0	-0.7	2.7	0.7	2.0	284	1600	10.66	1450
73750302	128.2	1549.7	-0.5	2.6	0.8	2.1	275	1600	10.70	1451
73796143	128.2	1558.3	-0.3	2.5	0.8	2.1	266	1600	10.70	1452
73842349	128.1	1566.9	-0.3	2.6	0.9	2.2	258	1600	10.63	1451
73888270	128.1	1575.6	-0.2	2.5	0.9	2.3	249	1600	10.66	1452
73934062	128.1	1584.2	-0.1	2.3	0.9	2.3	240	1600	10.73	1452
73979966	128.1	1592.8	0.0	2.3	1.0	2.3	232	1600	10.66	1453
74026062	128.1	1601.4	0.1	2.2	1.0	2.3	223	1600	10.65	1453
74072140	128.2	1610.1	0.4	1.9	1.0	2.3	214	1600	10.65	1455
74118304	128.3	1618.7	0.5	1.8	1.0	2.3	206	1600	10.62	1456
74164300	128.4	1627.3	0.6	1.7	1.1	2.2	197	1600	10.68	1456
74210456	128.5	1636.0	0.7	1.5	1.1	2.2	189	1600	10.58	1457
74256153	128.6	1644.6	0.7	1.5	1.1	2.2	180	1600	10.78	1457
74302482	128.6	1653.2	0.5	1.6	1.1	2.1	171	1600	10.58	1457
74348479	128.7	1661.9	0.4	1.7	1.2	2.1	163	1600	10.62	1456
74394334	128.7	1670.5	0.3	1.8	1.2	2.1	154	1600	10.75	1455
74440244	128.8	1679.1	0.3	1.8	1.3	2.1	145	1600	10.68	1456
74486306	128.8	1687.8	0.4	1.7	1.3	2.1	137	1600	10.65	1456
74532132	128.9	1696.4	0.5	1.6	1.4	2.1	128	1600	10.68	1457
74577848	129.0	1705.0	0.7	1.4	1.4	2.0	119	1600	10.75	1458
74623691	129.1	1713.7	0.8	1.2	1.5	2.0	111	1600	10.69	1459
74669391	129.2	1722.3	0.6	1.3	1.5	1.9	102	1600	10.75	1458
74714996	129.4	1730.9	1.0	0.9	1.6	1.8	94	1600	10.75	1461
74760330	129.6	1739.6	1.3	0.4	1.6	1.7	85	1600	10.80	1463
74805822	129.8	1748.2	1.3	0.3	1.7	1.6	76	1600	10.81	1464
74851464	130.0	1756.8	1.6	-0.1	1.7	1.5	68	1600	10.74	1465
read WP #3: -2547.00 , 1835.00
74897414	130.3	1765.5	2.1	-0.8	1.6	1.3	2678	1600	10.68	1469
74943413	130.6	1774.1	1.7	-59.0	-88.7	-57.3	2678	1600	10.64	1715
74989336	130.8	1782.7	1.3	-63.2	-88.9	-61.9	2678	1600	10.70	1715
75035180	130.8	1791.4	0.3	-67.3	-89.1	-67.0	2678	1600	10.70	1715
75080183	130.3	1800.0	-3.3	-69.1	-89.3	-72.4	2677	1600	10.90	1715
75125011	129.0	1808.5	-9.0	-69.1	-89.4	-78.1	2676	1600	10.95	1715
75170000	126.7	1816.8	-15.4	-68.5	-89.6	-83.9	2673	1600	10.88	1715
75215432	123.4	1824.8	-22.4	-67.2	-89.8	-89.6	2670	1600	10.82	1715
75261127	119.2	1832.3	-29.3	-65.7	-89.9	-95.0	2666	1600	10.73	1715
75308437	114.2	1839.4	-35.3	-64.7	-90.1	-99.9	2661	1600	10.37	1715
75357028	108.7	1846.0	-39.9	-64.6	-90.2	-104.4	2655	1600	10.09	1715
75407417	102.7	1852.3	-43.6	-64.9	-90.4	-108.5	2649	1600	9.73	1715
75457930	96.3	1858.1	-47.9	-64.3	-90.5	-112.2	2643	1600	9.69	1715
75508515	89.4	1863.2	-53.2	-62.1	-90.6	-115.2	2636	1600	9.70	1715
75559158	81.9	1867.6	-59.9	-57.8	-90.7	-117.7	2629	1600	9.70	1715
75609651	74.0	1870.9	-67.2	-52.3	-90.8	-119.5	2621	1600	9.70	1715
75661022	65.6	1873.1	-75.4	-45.2	-90.8	-120.7	2612	1600	9.54	1715
75713001	57.0	1874.0	-83.6	-37.6	-90.9	-121.2	2604	1600	9.44	1673
75765748	48.4	1873.8	-91.8	-29.2	-90.9	-121.0	2595	1600	9.31	1626
75820226	39.9	1872.3	-99.5	-20.8	-90.8	-120.2	2587	1600	9.01	1580
75877023	31.6	1870.0	-105.6	-13.3	-90.8	-119.0	2578	1600	8.61	1538
75934000	23.5	1867.1	-110.0	-7.3	-90.7	-117.3	2570	1600	8.61	1505
75990936	15.6	1863.6	-113.5	-1.8	-90.6	-115.3	2562	1600	8.63	1474
76048357	7.8	1859.9	-115.6	2.5	-90.6	-113.1	2554	1600	8.54	1452
76106026	0.0	1856.1	-116.4	5.7	-90.5	-110.7	2547	1600	8.48	1434
76162398	-7.7	1852.2	-116.7	8.5	-90.4	-108.2	2539	1600	8.72	1418
76218862	-15.4	1848.3	-116.4	10.7	-90.3	-105.7	2531	1600	8.69	1406
76275257	-23.2	1844.6	-115.3	12.1	-90.2	-103.2	2523	1600	8.71	1398
76331506	-31.1	1841.2	-113.4	12.5	-90.1	-100.8	2515	1600	8.71	1396
76386976	-39.2	1838.2	-110.5	11.8	-90.1	-98.7	2507	1600	8.86	1400
76442081	-47.4	1835.6	-107.8	11.0	-90.0	-96.8	2499	1600	8.90	1405
76496895	-55.8	1833.3	-104.9	9.6	-90.0	-95.2	2491	1600	8.95	1412
76551319	-64.2	1831.5	-102.0	8.0	-89.9	-93.9	2482	1600	9.01	1421
76605309	-72.8	1830.1	-99.4	6.5	-89.9	-92.9	2474	1600	9.08	1429
76658565	-81.3	1829.1	-97.1	4.9	-89.9	-92.1	2465	1600	9.22	1438
76711315	-89.9	1828.2	-95.6	4.0	-89.8	-91.5	2457	1600	9.29	1443
76763630	-98.5	1827.6	-94.3	3.3	-89.8	-91.0	2448	1600	9.39	1447
76815896	-107.1	1827.0	-93.9	3.3	-89.8	-90.6	2439	1600	9.37	1447
76867704	-115.7	1826.4	-93.8	3.7	-89.8	-90.1	2431	1600	9.46	1445
76918976	-124.4	1825.9	-93.6	3.9	-89.8	-89.7	2422	1600	9.59	1444
76970018	-133.0	1825.4	-93.4	4.1	-89.8	-89.3	2414	1600	9.59	1443
77020675	-141.6	1824.9	-93.1	4.2	-89.8	-89.0	2405	1600	9.70	1442
77071189	-150.2	1824.5	-92.8	4.2	-89.8	-88.7	2396	1600	9.67	1442
77121497	-158.8	1824.1	-92.5	4.2	-89.7	-88.4	2388	1600	9.78	1442
77171678	-167.5	1823.7	-92.3	4.2	-89.7	-88.1	2379	1600	9.78	1442
77221386	-176.1	1823.4	-92.1	4.2	-89.7	-87.8	2370	1600	9.86	1442
77270919	-184.7	1823.1	-92.0	4.3	-89.7	-87.6	2362	1600	9.92	1441
77320157	-193.4	1822.9	-91.6	4.2	-89.7	-87.4	2353	1600	9.95	1442
77369609	-202.0	1822.7	-91.0	3.7	-89.7	-87.3	2345	1600	9.92	1445
77418556	-210.6	1822.7	-90.3	3.1	-89.7	-87.2	2336	1600	10.04	1448
77467398	-219.3	1822.7	-89.8	2.6	-89.7	-87.2	2327	1600	10.05	1451
77515766	-227.9	1822.8	-89.5	2.2	-89.7	-87.2	2319	1600	10.14	1453
77563825	-236.5	1822.9	-89.1	1.8	-89.7	-87.3	2310	1600	10.20	1455
77611933	-245.2	1823.1	-89.0	1.7	-89.7	-87.4	2301	1600	10.20	1456
77659778	-253.8	1823.2	-89.1	1.6	-89.7	-87.5	2293	1600	10.26	1456
77707712	-262.4	1823.3	-89.1	1.6	-89.7	-87.5	2284	1600	10.23	1457
77755409	-271.0	1823.4	-89.3	1.7	-89.7	-87.6	2275	1600	10.29	1456
77802807	-279.7	1823.6	-89.3	1.6	-89.7	-87.7	2267	1600	10.32	1457
77850044	-288.3	1823.7	-89.3	1.6	-89.7	-87.7	2258	1600	10.41	1456
77897329	-296.9	1823.8	-89.1	1.3	-89.7	-87.8	2250	1600	10.35	1458
77944107	-305.6	1823.9	-89.3	1.5	-89.7	-87.8	2241	1600	10.48	1457
77991170	-314.2	1824.0	-89.4	1.6	-89.7	-87.9	2232	1600	10.44	1457
78038075	-322.8	1824.1	-89.4	1.5	-89.7	-87.9	2224	1600	10.45	1457
78084585	-331.5	1824.2	-89.2	1.3	-89.7	-88.0	2215	1600	10.51	1459
78131192	-340.1	1824.3	-89.2	1.2	-89.7	-88.0	2206	1600	10.57	1459
78177733	-348.7	1824.4	-89.2	1.1	-89.7	-88.1	2198	1600	10.51	1460
78224370	-357.4	1824.6	-89.1	0.9	-89.7	-88.2	2189	1600	10.54	1461
78270621	-366.0	1824.7	-88.8	0.6	-89.7	-88.3	2181	1600	10.61	1462
78316834	-374.6	1824.9	-88.7	0.3	-89.7	-88.4	2172	1600	10.61	1464
78362808	-383.3	1825.1	-88.6	0.1	-89.7	-88.5	2163	1600	10.67	1465
78408749	-391.9	1825.3	-88.7	0.1	-89.7	-88.6	2155	1600	10.65	1465
78454470	-400.5	1825.5	-88.9	0.1	-89.7	-88.7	2146	1600	10.75	1465
78499921	-409.2	1825.7	-88.8	-0.1	-89.8	-88.8	2137	1600	10.78	1465
78545387	-417.8	1825.8	-89.0	0.1	-89.8	-88.9	2129	1600	10.79	1465
78590663	-426.4	1825.9	-89.4	0.4	-89.8	-89.0	2120	1600	10.85	1463
78635828	-435.1	1826.1	-89.2	0.2	-89.8	-89.0	2111	1600	10.85	1464
78681010	-443.7	1826.2	-89.2	0.1	-89.8	-89.1	2103	1600	10.85	1465
78726160	-452.3	1826.3	-89.1	-0.1	-89.8	-89.2	2094	1600	10.88	1465
78770993	-461.0	1826.5	-89.1	-0.1	-89.8	-89.3	2086	1600	10.93	1465
78815700	-469.6	1826.6	-88.8	-0.5	-89.8	-89.4	2077	1600	10.97	1467
78860668	-478.2	1826.8	-88.9	-0.6	-89.8	-89.5	2068	1600	10.93	1468
78905535	-486.8	1827.0	-88.8	-0.8	-89.8	-89.6	2060	1600	10.93	1469
78949989	-495.5	1827.2	-88.7	-1.0	-89.8	-89.7	2051	1600	11.00	1470
78994588	-504.1	1827.4	-88.7	-1.1	-89.8	-89.8	2042	1600	11.00	1471
79038892	-512.7	1827.6	-88.6	-1.3	-89.8	-89.9	2034	1600	11.04	1472
79083157	-521.4	1827.8	-88.7	-1.3	-89.8	-90.0	2025	1600	11.14	1472
79127564	-530.0	1828.0	-88.6	-1.6	-89.8	-90.2	2017	1600	11.04	1473
79171923	-538.6	1828.2	-88.5	-1.8	-89.8	-90.3	2008	1600	11.00	1474
79216188	-547.3	1828.4	-88.5	-1.9	-89.8	-90.4	1999	1600	11.14	1475
79260305	-555.9	1828.7	-88.3	-2.3	-89.8	-90.6	1991	1600	11.11	1477
79304507	-564.5	1829.0	-88.1	-2.6	-89.8	-90.8	1982	1600	11.11	1479
79348456	-573.1	1829.2	-88.4	-2.6	-89.8	-90.9	1973	1600	11.14	1479
79392262	-581.8	1829.5	-88.2	-2.9	-89.8	-91.1	1965	1600	11.22	1481
79436059	-590.4	1829.7	-88.4	-2.8	-89.8	-91.2	1956	1600	11.18	1480
79479944	-599.0	1830.0	-88.3	-3.1	-89.9	-91.4	1947	1600	11.14	1482
79523370	-607.7	1830.2	-88.4	-3.1	-89.9	-91.5	1939	1600	11.33	1482
79567081	-616.3	1830.4	-88.6	-3.0	-89.9	-91.7	1930	1600	11.22	1481
79610682	-624.9	1830.6	-88.7	-3.1	-89.9	-91.8	1922	1600	11.25	1482
79654141	-633.6	1830.8	-88.7	-3.2	-89.9	-91.9	1913	1600	11.29	1482
79697464	-642.2	1831.0	-88.7	-3.3	-89.9	-92.0	1904	1600	11.33	1483
79740861	-650.8	1831.2	-88.7	-3.5	-89.9	-92.2	1896	1600	11.29	1484
79784130	-659.4	1831.4	-88.7	-3.6	-89.9	-92.3	1887	1600	11.33	1485
79827162	-668.1	1831.6	-88.6	-3.8	-89.9	-92.4	1878	1600	11.40	1486
79870257	-676.7	1831.8	-88.9	-3.6	-89.9	-92.5	1870	1600	11.40	1484
79913211	-685.3	1831.9	-89.1	-3.4	-89.9	-92.6	1861	1600	11.41	1483
79956419	-694.0	1832.1	-89.1	-3.5	-89.9	-92.6	1853	1600	11.37	1484
79999263	-702.6	1832.2	-89.3	-3.4	-89.9	-92.7	1844	1600	11.44	1483
