***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 68

---------------------------
CURRENT WAYPOINTS

1	168.00	570.00
2	138.00	1861.00
3	-582.00	2069.00
4	-1001.00	1823.00
5	-1829.00	1969.00
6	-2504.00	1917.00
7	-2600.00	1178.00
8	-2600.00	876.00
9	-2650.00	0.00
10	-1865.00	-139.00
11	0.00	-500.00
12	60.00	34.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
14389789	40.9	215.2	12.2	27.6	19.7	39.8	376	0	6.93	1658
14423132	41.7	219.2	12.2	27.9	19.8	40.1	372	0	7.04	1659
14456730	42.6	223.3	12.0	28.4	19.9	40.4	368	0	7.02	1662
14490022	43.5	227.3	12.1	28.6	20.0	40.7	364	0	7.05	1663
14523075	44.3	231.4	12.0	29.0	20.1	41.0	360	0	7.14	1666
14556264	45.2	235.4	11.9	29.4	20.2	41.3	356	0	7.05	1668
14588975	46.0	239.5	11.8	29.8	20.3	41.6	352	0	7.20	1670
14621992	46.9	243.5	11.7	30.3	20.4	42.0	348	0	7.14	1672
14654466	47.7	247.6	11.8	30.4	20.5	42.3	344	0	7.23	1673
14686854	48.6	251.6	11.8	30.8	20.6	42.6	340	0	7.26	1675
14719514	49.4	255.7	11.7	31.2	20.7	42.9	335	0	7.20	1677
14751748	50.2	259.7	11.6	31.6	20.8	43.2	331	0	7.29	1680
14784068	51.1	263.8	11.5	32.0	20.9	43.5	327	0	7.26	1682
14815843	51.9	267.8	11.6	32.3	21.0	43.8	323	0	7.36	1684
14847754	52.7	271.9	11.5	32.7	21.1	44.2	319	0	7.43	1686
14879681	53.5	275.9	11.5	33.0	21.3	44.5	315	0	7.36	1688
14911319	54.4	280.0	11.4	33.4	21.4	44.8	311	0	7.43	1690
14943112	55.2	284.0	11.3	33.8	21.5	45.1	307	0	7.40	1692
14974240	56.0	288.1	11.3	34.1	21.7	45.5	303	0	7.53	1694
15005658	56.8	292.2	11.2	34.6	21.8	45.8	299	0	7.46	1696
15036855	57.6	296.2	11.2	34.9	22.0	46.1	295	0	7.56	1698
15068034	58.4	300.3	11.1	35.3	22.1	46.4	291	0	7.53	1701
15099231	59.2	304.3	11.1	35.7	22.3	46.8	287	0	7.56	1703
15130087	60.0	308.4	11.0	36.1	22.4	47.1	283	0	7.60	1705
15161266	60.8	312.5	10.9	36.6	22.6	47.4	278	0	7.50	1708
15192138	61.5	316.5	10.8	37.0	22.8	47.8	274	0	7.67	1710
15223011	62.3	320.6	10.7	37.5	23.0	48.1	270	0	7.60	1712
15253986	63.1	324.7	10.7	37.8	23.2	48.5	266	0	7.60	1714
15284671	63.8	328.7	10.5	38.3	23.4	48.8	262	0	7.67	1717
15315730	64.6	332.8	10.4	38.8	23.6	49.2	258	0	7.56	1720
15346380	65.3	336.9	10.4	39.1	23.8	49.5	254	0	7.67	1721
15377167	66.1	340.9	10.3	39.5	24.0	49.9	250	0	7.63	1724
15407988	66.8	345.0	10.3	39.9	24.2	50.2	246	0	7.60	1726
15438486	67.5	349.1	10.2	40.3	24.5	50.6	242	0	7.74	1728
15469154	68.3	353.2	10.3	40.6	24.7	50.9	238	0	7.67	1730
15499244	69.0	357.2	10.4	40.9	24.9	51.3	234	0	7.81	1731
15529503	69.8	361.3	10.2	41.4	25.2	51.6	230	0	7.78	1734
15559525	70.5	365.4	10.1	41.9	25.5	51.9	226	0	7.85	1737
15589512	71.2	369.4	9.9	42.4	25.8	52.3	222	0	7.81	1740
15619686	71.9	373.5	10.0	42.6	26.1	52.6	218	0	7.80	1741
15649605	72.6	377.6	10.2	42.8	26.4	53.0	214	0	7.85	1742
15679796	73.4	381.7	10.1	43.2	26.7	53.3	210	0	7.81	1744
15709731	74.1	385.7	10.1	43.6	27.0	53.7	206	0	7.85	1746
15739684	74.8	389.8	9.9	44.1	27.4	54.0	202	0	7.85	1749
15769807	75.5	393.9	9.8	44.5	27.7	54.3	198	0	7.80	1751
15799555	76.2	398.0	9.9	44.8	28.1	54.7	194	0	7.91	1753
15829611	76.9	402.1	9.8	45.3	28.5	55.0	191	0	7.80	1756
15859309	77.6	406.1	9.5	45.8	28.9	55.4	187	0	7.91	1759
15889313	78.3	410.2	9.3	46.4	29.3	55.7	183	0	7.87	1762
15919539	78.9	414.3	9.3	46.7	29.8	56.1	179	0	7.76	1764
15949646	79.6	418.4	9.2	47.2	30.2	56.4	175	0	7.83	1766
15979922	80.3	422.5	9.2	47.5	30.7	56.8	171	0	7.76	1768
16009705	80.9	426.6	9.3	47.8	31.3	57.1	167	0	7.87	1770
16039812	81.6	430.6	9.1	48.3	31.8	57.4	163	0	7.84	1773
16069883	82.2	434.7	9.0	48.7	32.4	57.8	160	0	7.76	1775
16100091	82.9	438.8	9.0	49.2	33.0	58.1	156	0	7.84	1777
16130504	83.5	442.9	9.0	49.5	33.6	58.5	152	0	7.73	1779
16160695	84.2	447.0	8.9	50.0	34.3	58.8	148	0	7.80	1782
16191294	84.8	451.1	8.7	50.4	35.0	59.2	145	0	7.65	1784
16221774	85.4	455.2	8.7	50.8	35.7	59.5	141	0	7.72	1786
16252459	86.0	459.3	8.6	51.2	36.5	59.8	137	0	7.69	1789
16283178	86.7	463.4	8.6	51.6	37.3	60.2	134	0	7.65	1791
16313727	87.3	467.4	8.6	52.0	38.2	60.5	130	0	7.69	1793
16344615	87.9	471.5	8.6	52.2	39.1	60.8	126	0	7.62	1794
16375181	88.5	475.6	8.8	52.4	40.1	61.2	123	0	7.69	1795
16405763	89.2	479.7	9.0	52.5	41.1	61.5	119	0	7.69	1796
16436396	89.8	483.8	9.4	52.3	42.2	61.8	116	0	7.65	1795
16466842	90.6	487.9	9.8	52.2	43.3	62.0	112	0	7.72	1794
16497510	91.3	491.9	10.2	52.1	44.5	62.3	109	0	7.69	1794
16527769	92.0	496.0	10.4	52.2	45.8	62.5	106	0	7.78	1794
16558318	92.8	500.1	10.4	52.4	47.1	62.8	102	0	7.70	1795
16588628	93.5	504.1	10.6	52.4	48.5	63.0	99	0	7.74	1795
16618989	94.3	508.2	11.0	52.2	50.0	63.2	96	0	7.76	1794
16649555	95.2	512.3	11.6	51.8	51.6	63.4	92	0	7.69	1792
16679694	96.0	516.3	12.3	51.2	53.3	63.5	89	0	7.80	1789
16710072	97.0	520.3	13.3	50.4	55.0	63.7	86	0	7.72	1784
16739905	98.0	524.3	14.1	49.6	56.9	63.7	83	0	7.87	1780
16770180	99.0	528.4	14.6	49.2	58.9	63.8	80	0	7.76	1778
16800609	100.1	532.4	14.9	49.0	61.0	63.9	77	0	7.76	1777
16831038	101.2	536.3	15.2	48.7	63.3	63.9	74	0	7.70	1775
16861791	102.3	540.3	15.4	48.5	65.7	64.0	72	0	7.63	1774
16892254	103.4	544.3	15.8	48.2	68.3	64.0	69	0	7.74	1772
16923007	104.6	548.3	15.9	48.1	71.1	64.0	67	0	7.63	1771
16953674	105.7	552.3	15.9	48.1	74.1	64.0	64	0	7.67	1771
16984120	106.8	556.3	15.8	48.2	77.3	64.0	62	0	7.74	1772
17014906	107.9	560.2	15.6	48.4	80.8	64.1	60	0	7.63	1773
read WP #2: 138.00 , 1861.00
17045506	109.0	564.2	15.5	48.6	84.4	64.1	1297	0	7.67	1774
17076462	110.1	568.2	15.3	32.0	1.2	47.4	1293	0	7.62	1682
17107164	111.2	572.2	15.3	32.0	1.2	47.3	1289	0	7.64	1682
17137917	112.3	576.2	15.2	31.5	1.1	46.7	1285	0	7.64	1679
17168839	113.4	580.2	15.1	30.9	1.1	46.1	1281	0	7.61	1676
17199626	114.5	584.2	15.1	30.3	1.1	45.4	1277	0	7.65	1673
17230735	115.5	588.2	15.0	29.8	1.0	44.8	1273	0	7.54	1670
17261453	116.6	592.2	15.0	29.1	1.0	44.2	1268	0	7.68	1666
17292477	117.7	596.2	15.0	28.5	0.9	43.5	1264	0	7.57	1663
17323722	118.8	600.2	14.9	27.9	0.9	42.8	1260	0	7.53	1659
17354865	119.8	604.2	14.8	27.3	0.8	42.1	1256	0	7.50	1656
17386315	120.9	608.2	14.6	26.8	0.8	41.4	1252	0	7.50	1653
17417390	121.9	612.2	14.5	26.3	0.7	40.7	1248	0	7.57	1650
17448891	122.9	616.2	14.3	25.7	0.7	40.0	1244	0	7.47	1647
17480563	123.9	620.2	14.2	25.1	0.6	39.3	1240	0	7.44	1644
17512251	124.9	624.2	14.2	24.3	0.6	38.6	1236	0	7.40	1639
17544297	126.0	628.2	14.2	23.6	0.6	37.8	1232	0	7.34	1636
17576172	127.0	632.2	14.2	22.8	0.5	37.0	1228	0	7.40	1631
17608627	128.0	636.3	14.2	22.1	0.5	36.2	1224	0	7.21	1627
17641100	129.0	640.3	14.2	21.2	0.4	35.4	1220	0	7.27	1622
17673741	130.0	644.3	14.2	20.4	0.4	34.6	1216	0	7.21	1618
17706367	131.0	648.3	14.1	19.7	0.3	33.8	1212	0	7.18	1614
17738788	132.0	652.3	14.1	18.8	0.3	32.9	1208	0	7.27	1609
17771736	133.0	656.3	13.8	18.2	0.2	32.1	1204	0	7.14	1606
17804598	134.0	660.3	13.5	17.7	0.2	31.2	1200	0	7.15	1603
17837852	134.9	664.4	13.1	17.3	0.1	30.4	1196	0	7.08	1600
17871277	135.8	668.4	12.8	16.7	0.1	29.5	1192	0	7.02	1597
17904565	136.7	672.5	12.5	16.1	0.1	28.7	1188	0	7.05	1594
17938433	137.6	676.5	12.4	15.5	0.0	27.8	1184	0	6.93	1590
17971790	138.5	680.5	12.5	14.4	-0.0	27.0	1180	0	7.05	1585
18005641	139.4	684.6	12.6	13.5	-0.1	26.1	1176	0	6.95	1579
18039526	140.3	688.6	12.7	12.5	-0.1	25.1	1172	0	6.95	1574
18073632	141.2	692.6	12.6	11.6	-0.2	24.2	1168	0	6.89	1569
18108028	142.1	696.7	12.5	10.8	-0.2	23.3	1164	0	6.83	1564
18142135	143.0	700.7	12.7	9.7	-0.2	22.3	1160	0	6.92	1558
18176463	143.9	704.8	12.6	8.7	-0.3	21.4	1156	0	6.85	1553
18210792	144.8	708.8	12.6	7.8	-0.3	20.4	1152	0	6.82	1548
18245511	145.7	712.8	12.4	7.0	-0.4	19.4	1148	0	6.77	1543
18280538	146.6	716.9	12.3	6.1	-0.4	18.4	1144	0	6.71	1539
18315343	147.5	720.9	12.2	5.2	-0.5	17.4	1140	0	6.74	1534
18350522	148.4	725.0	12.0	4.5	-0.5	16.5	1136	0	6.71	1529
18385564	149.2	729.0	11.6	3.8	-0.6	15.5	1132	0	6.71	1526
18421339	150.0	733.1	10.8	3.8	-0.6	14.6	1127	0	6.58	1525
18457743	150.7	737.2	9.8	3.9	-0.6	13.7	1123	0	6.45	1526
18493995	151.3	741.3	8.9	4.0	-0.7	12.9	1119	0	6.49	1527
18531439	151.9	745.4	8.3	3.9	-0.7	12.2	1115	0	6.29	1526
18567944	152.5	749.5	8.1	3.3	-0.7	11.4	1111	0	6.41	1523
18605932	153.1	753.5	7.9	2.8	-0.8	10.7	1107	0	6.19	1520
18643836	153.6	757.6	7.8	2.2	-0.8	10.0	1103	0	6.20	1517
18685383	154.2	761.7	7.7	1.5	-0.8	9.3	1099	0	5.68	1513
18725312	154.7	765.8	7.8	0.7	-0.9	8.5	1095	0	5.90	1509
18765904	155.3	769.9	7.8	-0.0	-0.9	7.8	1091	0	5.79	1505
18807144	155.9	774.0	7.6	-0.6	-0.9	7.1	1087	0	5.70	1502
18849440	156.4	778.2	7.6	-1.3	-1.0	6.4	1083	0	5.56	1498
18893302	156.9	782.3	7.3	-1.7	-1.0	5.7	1078	0	5.35	1496
18940297	157.5	786.4	7.3	-2.3	-1.0	5.0	1074	0	5.01	1493
18988569	158.0	790.5	7.5	-3.3	-1.1	4.2	1070	0	4.87	1487
19036876	158.5	794.6	7.2	-3.6	-1.1	3.5	1066	0	4.87	1485
19087482	159.0	798.7	7.2	-4.4	-1.1	2.8	1062	0	4.65	1481
19140541	159.5	802.8	7.1	-4.9	-1.2	2.2	1058	0	4.42	1478
19197158	160.1	806.9	7.2	-5.8	-1.2	1.5	1054	0	4.16	1474
19260210	160.6	811.0	7.1	-6.4	-1.2	0.8	1050	0	3.73	1470
19328883	161.1	815.1	6.9	-6.8	-1.3	0.1	1046	0	3.41	1468
19407039	161.6	819.2	6.8	-7.4	-1.3	-0.6	1042	0	3.01	1464
19500060	162.0	823.3	6.6	-7.8	-1.3	-1.2	1037	0	2.53	1462
19617552	162.5	827.4	6.7	-8.6	-1.4	-1.9	1033	0	2.00	1458
19783584	163.0	831.5	6.8	-9.3	-1.4	-2.6	1029	0	1.42	1454
set WP #1: 163.01 , 831.54
23055535	163.5	835.6	7.0	-10.3	-1.4	-3.3	1025	0	0.07	1448
23197771	164.1	839.7	7.6	-11.6	-1.5	-4.0	1021	0	1.65	1441
23280323	164.6	843.8	7.5	-12.2	-1.5	-4.7	1017	0	2.85	1438
23340840	165.1	848.0	7.2	-12.6	-1.5	-5.4	1013	0	3.88	1436
23397713	165.6	852.1	6.3	-12.3	-1.6	-6.0	1009	0	4.14	1437
23447077	165.9	856.2	5.0	-11.5	-1.6	-6.6	1005	0	4.76	1442
23492473	166.2	860.3	3.4	-10.3	-1.6	-6.9	1001	0	5.18	1448
23536183	166.3	864.5	1.7	-8.9	-1.6	-7.2	996	0	5.36	1456
23577782	166.3	868.6	0.1	-7.4	-1.6	-7.3	992	0	5.68	1464
23618258	166.2	872.7	-1.5	-5.8	-1.6	-7.3	988	0	5.80	1473
23656689	166.0	876.9	-3.0	-4.2	-1.6	-7.2	984	0	6.13	1482
23694184	165.7	881.0	-4.3	-2.7	-1.6	-6.9	980	0	6.25	1491
23731118	165.3	885.1	-5.4	-1.2	-1.6	-6.6	976	0	6.37	1499
23766826	164.8	889.2	-6.0	-0.2	-1.6	-6.2	972	0	6.55	1505
23802448	164.4	893.3	-6.6	0.8	-1.6	-5.8	968	0	6.63	1509
23837611	163.9	897.4	-6.9	1.5	-1.5	-5.3	963	0	6.70	1513
23872127	163.4	901.5	-7.0	2.2	-1.5	-4.9	959	0	6.81	1516
23906421	162.9	905.7	-7.1	2.8	-1.5	-4.4	955	0	6.84	1520
23940017	162.3	909.8	-7.1	3.2	-1.5	-3.9	951	0	7.02	1522
23973783	161.8	913.9	-7.3	3.9	-1.4	-3.4	947	0	6.96	1526
24007175	161.3	918.0	-7.4	4.5	-1.4	-2.9	943	0	7.04	1530
24040344	160.7	922.1	-7.6	5.3	-1.4	-2.4	939	0	7.07	1534
24073411	160.2	926.2	-7.7	5.9	-1.4	-1.8	935	0	7.08	1537
24106035	159.6	930.3	-7.8	6.5	-1.3	-1.3	930	0	7.26	1540
24138795	159.0	934.4	-7.9	7.1	-1.3	-0.8	926	0	7.17	1544
24171046	158.5	938.5	-7.8	7.6	-1.3	-0.2	922	0	7.29	1547
24203229	157.9	942.6	-7.9	8.2	-1.2	0.3	918	0	7.26	1550
24235429	157.3	946.7	-7.9	8.8	-1.2	0.9	914	0	7.35	1553
24267205	156.8	950.8	-8.0	9.4	-1.2	1.4	910	0	7.38	1557
24299166	156.2	954.9	-8.2	10.1	-1.1	2.0	906	0	7.35	1561
24330565	155.6	959.0	-8.2	10.8	-1.1	2.5	902	0	7.50	1564
24361929	155.0	963.0	-8.4	11.5	-1.1	3.1	898	0	7.46	1568
24393293	154.4	967.1	-8.4	12.1	-1.0	3.7	894	0	7.53	1572
24424265	153.8	971.2	-8.5	12.7	-1.0	4.3	889	0	7.60	1575
24455222	153.2	975.3	-8.6	13.4	-1.0	4.9	885	0	7.60	1579
24485531	152.6	979.4	-8.3	13.7	-0.9	5.4	881	0	7.74	1581
24516079	152.0	983.5	-8.0	14.0	-0.9	6.0	877	0	7.71	1582
24546371	151.4	987.6	-7.7	14.2	-0.9	6.5	873	0	7.78	1583
24576356	150.9	991.7	-7.5	14.5	-0.8	7.0	869	0	7.81	1585
24606256	150.4	995.8	-7.3	14.8	-0.8	7.5	865	0	7.85	1587
24635662	149.8	999.9	-7.0	15.0	-0.8	7.9	861	0	8.01	1588
24665374	149.4	1004.0	-6.8	15.2	-0.8	8.4	857	0	7.93	1589
24694712	148.9	1008.2	-6.5	15.2	-0.7	8.8	852	0	7.98	1589
24724066	148.4	1012.3	-6.1	15.3	-0.7	9.2	848	0	8.02	1589
24753421	148.0	1016.4	-5.6	15.1	-0.7	9.5	844	0	7.98	1588
24782366	147.7	1020.5	-4.9	14.7	-0.7	9.8	840	0	8.14	1586
24811704	147.4	1024.6	-4.3	14.3	-0.6	10.0	836	0	8.02	1584
24840513	147.1	1028.8	-3.5	13.7	-0.6	10.2	832	0	8.16	1581
24869545	146.9	1032.9	-2.7	13.0	-0.6	10.3	828	0	8.12	1577
24898372	146.8	1037.0	-1.8	12.2	-0.6	10.4	824	0	8.16	1572
24927079	146.7	1041.2	-0.8	11.1	-0.6	10.3	819	0	8.12	1566
24955991	146.7	1045.3	0.1	10.1	-0.6	10.2	815	0	8.20	1561
24984478	146.8	1049.4	1.1	8.9	-0.6	10.0	811	0	8.26	1554
25013203	147.0	1053.6	2.3	7.5	-0.6	9.7	807	0	8.17	1546
25041690	147.2	1057.7	3.4	5.9	-0.7	9.3	803	0	8.23	1537
25070347	147.6	1061.8	4.6	4.2	-0.7	8.9	799	0	8.23	1528
25098902	148.0	1066.0	5.5	2.8	-0.7	8.3	795	0	8.19	1520
25127184	148.4	1070.1	6.2	1.5	-0.8	7.7	791	0	8.36	1513
25155569	148.9	1074.2	6.6	0.5	-0.8	7.1	786	0	8.27	1507
25183766	149.4	1078.3	6.9	-0.5	-0.8	6.4	782	0	8.32	1503
25212338	149.9	1082.4	7.0	-1.3	-0.9	5.7	778	0	8.25	1498
25240671	150.4	1086.5	7.1	-2.0	-0.9	5.1	774	0	8.29	1494
25268902	150.9	1090.6	7.1	-2.7	-1.0	4.4	770	0	8.33	1490
25297320	151.4	1094.7	7.0	-3.3	-1.0	3.7	766	0	8.29	1487
25325551	151.9	1098.8	7.0	-4.0	-1.0	3.0	762	0	8.29	1483
25353918	152.4	1102.9	6.9	-4.6	-1.1	2.3	758	0	8.33	1480
25381707	152.9	1107.0	6.7	-5.0	-1.1	1.7	754	0	8.46	1478
25409325	153.4	1111.2	6.3	-5.2	-1.2	1.0	750	0	8.46	1477
25437301	153.8	1115.3	5.8	-5.3	-1.2	0.5	745	0	8.37	1476
25465634	154.1	1119.4	5.1	-5.2	-1.2	-0.1	741	0	8.37	1477
25494035	154.5	1123.5	4.5	-5.0	-1.3	-0.6	737	0	8.26	1478
25522163	154.7	1127.6	3.8	-4.8	-1.3	-1.0	733	0	8.31	1479
25550241	155.0	1131.8	3.1	-4.5	-1.3	-1.3	729	0	8.44	1481
25578522	155.1	1135.9	2.5	-4.1	-1.4	-1.7	725	0	8.30	1483
25606583	155.3	1140.0	1.8	-3.8	-1.4	-1.9	721	0	8.39	1485
25634797	155.4	1144.2	1.3	-3.4	-1.4	-2.1	717	0	8.30	1486
25662518	155.4	1148.3	1.0	-3.4	-1.4	-2.3	712	0	8.48	1487
25690630	155.5	1152.5	0.8	-3.3	-1.4	-2.5	708	0	8.39	1487
25718673	155.6	1156.6	0.7	-3.4	-1.4	-2.7	704	0	8.35	1487
25746802	155.6	1160.7	0.6	-3.5	-1.4	-2.8	700	0	8.35	1486
25774897	155.6	1164.9	0.5	-3.5	-1.5	-3.0	696	0	8.39	1486
25802635	155.7	1169.0	0.5	-3.6	-1.5	-3.1	692	0	8.48	1485
25830732	155.7	1173.1	0.5	-3.8	-1.5	-3.3	688	0	8.35	1485
25858710	155.7	1177.3	0.5	-3.9	-1.5	-3.4	683	0	8.39	1484
25886636	155.8	1181.4	0.4	-4.0	-1.5	-3.6	679	0	8.44	1483
25914614	155.8	1185.6	0.3	-4.1	-1.5	-3.7	675	0	8.39	1483
25942386	155.8	1189.7	0.3	-4.2	-1.5	-3.9	671	0	8.43	1482
25970549	155.8	1193.8	0.3	-4.3	-1.5	-4.0	667	0	8.39	1481
25998507	155.9	1198.0	0.4	-4.6	-1.5	-4.1	663	0	8.39	1480
26026465	155.9	1202.1	0.4	-4.7	-1.6	-4.3	659	0	8.44	1479
26054321	155.9	1206.2	0.4	-4.8	-1.6	-4.4	654	0	8.39	1479
26082025	156.0	1210.4	0.4	-5.0	-1.6	-4.6	650	0	8.52	1478
26109864	156.0	1214.5	0.3	-5.0	-1.6	-4.7	646	0	8.48	1478
26137294	156.0	1218.7	0.3	-5.1	-1.6	-4.8	642	0	8.56	1477
26165064	156.0	1222.8	0.2	-5.2	-1.6	-5.0	638	0	8.47	1477
26192801	156.0	1226.9	0.3	-5.4	-1.6	-5.1	634	0	8.48	1476
26220657	156.1	1231.1	0.5	-5.8	-1.6	-5.3	630	0	8.44	1473
26248565	156.1	1235.2	0.6	-6.0	-1.7	-5.4	626	0	8.39	1472
26275774	156.1	1239.4	0.2	-5.7	-1.7	-5.5	621	0	8.66	1474
26302864	156.1	1243.5	-0.6	-5.0	-1.7	-5.6	617	0	8.70	1478
26330142	156.0	1247.6	-0.6	-5.1	-1.7	-5.7	613	0	8.59	1477
26358254	156.0	1251.8	-0.2	-5.5	-1.7	-5.8	609	0	8.37	1475
26386331	156.0	1255.9	-0.1	-5.8	-1.7	-5.9	605	0	8.36	1473
26413966	156.0	1260.0	-0.1	-5.9	-1.7	-6.0	601	0	8.54	1473
