-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
15618543	166.1	792.7	-4.3	-1.0	-1.5	-5.3	1068	1675	13.68	1500
15635999	165.8	796.8	-4.3	-0.7	-1.5	-5.1	1064	1675	13.35	1501
15652638	165.5	800.9	-4.1	-0.8	-1.5	-4.8	1060	1675	14.16	1501
15669398	165.2	805.0	-3.9	-0.7	-1.5	-4.6	1056	1675	14.04	1502
15686667	164.9	809.2	-4.0	-0.4	-1.5	-4.4	1052	1675	13.68	1503
15704055	164.7	813.3	-3.9	-0.3	-1.5	-4.2	1048	1675	13.46	1504
15721528	164.4	817.4	-3.7	-0.3	-1.5	-4.0	1044	1675	13.46	1504
15738832	164.1	821.6	-3.6	-0.2	-1.5	-3.8	1039	1675	13.68	1505
15756135	163.9	825.7	-3.6	-0.0	-1.4	-3.6	1035	1675	13.57	1505
15773149	163.6	829.8	-3.6	0.1	-1.4	-3.4	1031	1675	13.80	1505
15790402	163.4	833.9	-3.4	0.2	-1.4	-3.3	1027	1675	13.64	1506
15807738	163.1	838.1	-3.4	0.3	-1.4	-3.1	1023	1675	13.42	1506
15825007	162.9	842.2	-3.3	0.4	-1.4	-2.9	1019	1675	13.75	1507
15842361	162.6	846.3	-3.3	0.6	-1.4	-2.8	1015	1675	13.52	1508
15859477	162.4	850.5	-3.3	0.6	-1.4	-2.6	1011	1675	13.75	1508
15876797	162.2	854.6	-3.1	0.6	-1.4	-2.5	1006	1675	13.53	1508
15894118	162.0	858.7	-3.0	0.7	-1.4	-2.3	1002	1675	13.64	1508
15911336	161.8	862.9	-2.8	0.6	-1.4	-2.2	998	1675	13.64	1508
15928419	161.6	867.0	-2.6	0.5	-1.4	-2.1	994	1675	13.71	1507
15945178	161.4	871.1	-2.7	0.7	-1.4	-2.0	990	1675	14.07	1508
15962431	161.2	875.3	-2.7	0.9	-1.4	-1.9	986	1675	13.49	1509
15979700	161.0	879.4	-2.7	0.9	-1.4	-1.8	982	1675	13.82	1510
15996901	160.8	883.5	-2.6	0.9	-1.4	-1.7	977	1675	13.59	1510
16014154	160.6	887.7	-2.5	1.0	-1.3	-1.6	973	1675	13.59	1510
16031321	160.4	891.8	-2.5	1.0	-1.3	-1.5	969	1675	13.60	1510
16048624	160.3	895.9	-2.3	0.9	-1.3	-1.4	965	1675	13.71	1510
16065536	160.1	900.1	-2.1	0.7	-1.3	-1.3	961	1675	13.93	1509
16082619	160.0	904.2	-1.9	0.7	-1.3	-1.3	957	1675	13.82	1508
16099820	159.8	908.3	-1.9	0.7	-1.3	-1.2	953	1675	13.59	1508
16116937	159.7	912.5	-1.8	0.6	-1.3	-1.2	948	1675	13.82	1508
16134257	159.6	916.6	-1.7	0.6	-1.3	-1.2	944	1675	13.48	1508
16151322	159.5	920.7	-1.6	0.5	-1.3	-1.1	940	1675	13.83	1507
16168540	159.4	924.9	-1.5	0.4	-1.3	-1.1	936	1675	13.60	1507
16185623	159.3	929.0	-1.5	0.3	-1.3	-1.1	932	1675	13.82	1506
16202688	159.2	933.2	-1.4	0.3	-1.3	-1.1	928	1675	13.72	1506
16219907	159.1	937.3	-1.3	0.2	-1.3	-1.1	924	1675	13.71	1506
16236921	159.0	941.4	-1.1	0.0	-1.3	-1.1	919	1675	13.83	1505
16254088	158.9	945.6	-1.0	-0.2	-1.3	-1.2	915	1675	13.60	1505
16271120	158.9	949.7	-0.8	-0.4	-1.3	-1.2	911	1675	13.87	1503
16288184	158.8	953.8	-0.7	-0.5	-1.3	-1.2	907	1675	13.75	1502
16305335	158.8	958.0	-0.6	-0.7	-1.3	-1.3	903	1675	13.75	1501
16322315	158.7	962.1	-0.4	-1.0	-1.3	-1.4	899	1675	13.87	1500
16339584	158.7	966.3	-0.2	-1.3	-1.3	-1.5	895	1675	13.64	1499
16356582	158.7	970.4	-0.2	-1.4	-1.4	-1.6	891	1675	13.76	1498
16373715	158.7	974.5	-0.1	-1.6	-1.4	-1.7	886	1675	13.75	1497
16390627	158.7	978.7	0.0	-1.8	-1.4	-1.8	882	1675	13.87	1495
16407641	158.7	982.8	-0.0	-1.9	-1.4	-1.9	878	1675	13.82	1495
16424791	158.7	986.9	-0.0	-2.0	-1.4	-2.0	874	1675	13.64	1495
16441771	158.7	991.1	-0.0	-2.1	-1.4	-2.1	870	1675	13.87	1494
16458938	158.7	995.2	-0.1	-2.2	-1.4	-2.2	866	1675	13.75	1493
16475986	158.7	999.4	-0.1	-2.2	-1.4	-2.3	862	1675	13.76	1493
16493085	158.7	1003.5	-0.2	-2.2	-1.4	-2.4	857	1675	13.76	1493
16510269	158.6	1007.6	-0.3	-2.2	-1.4	-2.5	853	1675	13.68	1493
16527267	158.6	1011.8	-0.3	-2.3	-1.4	-2.6	849	1675	13.92	1493
16544518	158.6	1015.9	-0.4	-2.3	-1.4	-2.7	845	1675	13.46	1493
16561549	158.6	1020.0	-0.3	-2.4	-1.4	-2.8	841	1675	13.80	1492
16578648	158.5	1024.2	-0.4	-2.5	-1.4	-2.8	837	1675	13.92	1492
16595797	158.5	1028.3	-0.4	-2.6	-1.4	-2.9	833	1675	13.69	1491
16612760	158.5	1032.5	-0.4	-2.6	-1.4	-3.0	828	1675	13.79	1491
16629962	158.5	1036.6	-0.4	-2.6	-1.4	-3.1	824	1675	13.69	1491
16646908	158.4	1040.7	-0.5	-2.7	-1.4	-3.1	820	1675	13.92	1491
16663972	158.4	1044.9	-0.5	-2.7	-1.5	-3.2	816	1675	13.80	1490
16681054	158.4	1049.0	-0.5	-2.8	-1.5	-3.3	812	1675	13.68	1490
16698034	158.3	1053.2	-0.6	-2.7	-1.5	-3.3	808	1675	13.92	1490
16715168	158.3	1057.3	-0.7	-2.7	-1.5	-3.4	804	1675	13.69	1490
16732080	158.2	1061.4	-0.8	-2.7	-1.5	-3.4	800	1675	13.92	1491
16749162	158.1	1065.6	-0.9	-2.6	-1.5	-3.5	795	1675	13.80	1491
16766142	158.1	1069.7	-0.9	-2.6	-1.5	-3.5	791	1675	13.69	1491
16783156	158.0	1073.8	-0.9	-2.6	-1.5	-3.6	787	1675	13.80	1491
16800289	157.9	1078.0	-0.9	-2.7	-1.5	-3.6	783	1675	13.80	1491
16817252	157.9	1082.1	-0.9	-2.7	-1.5	-3.6	779	1675	13.91	1491
16834435	157.8	1086.3	-0.9	-2.7	-1.5	-3.7	775	1675	13.68	1490
16851432	157.7	1090.4	-0.9	-2.8	-1.5	-3.7	771	1675	13.80	1490
16868462	157.7	1094.5	-0.9	-2.8	-1.5	-3.7	766	1675	13.80	1490
16885510	157.6	1098.7	-0.9	-2.8	-1.5	-3.8	762	1675	13.80	1490
16902320	157.5	1102.8	-1.0	-2.8	-1.5	-3.8	758	1675	14.04	1490
16919436	157.5	1106.9	-1.0	-2.8	-1.5	-3.8	754	1675	13.69	1490
16935890	157.4	1111.1	-1.0	-2.9	-1.5	-3.8	750	1675	14.16	1490
16952428	157.3	1115.2	-1.0	-2.8	-1.5	-3.9	746	1675	14.41	1490
16969493	157.2	1119.3	-1.1	-2.8	-1.5	-3.9	742	1675	13.80	1490
16986592	157.2	1123.5	-1.1	-2.9	-1.5	-3.9	737	1675	13.69	1490
17003777	157.1	1127.6	-1.1	-2.9	-1.5	-3.9	733	1675	13.57	1490
17020706	157.0	1131.8	-1.2	-2.8	-1.5	-4.0	729	1675	14.03	1490
17037788	156.9	1135.9	-1.2	-2.8	-1.5	-4.0	725	1675	13.69	1490
17054819	156.8	1140.0	-1.2	-2.8	-1.5	-4.0	721	1675	13.79	1490
17071800	156.7	1144.2	-1.2	-2.8	-1.5	-4.0	717	1675	13.91	1490
17088984	156.7	1148.3	-1.2	-2.8	-1.5	-4.0	713	1675	13.69	1490
