17009508	8.9	58.9	2	19.32	251.94	16.90	105.64	5.5	-2.6	0.0	3.1	2.9	193	205	0	63886	17009017	17009017	1477	
17072539	9.1	61.0	2	19.32	251.94	16.90	105.64	5.3	-2.4	0.0	3.1	2.9	191	205	0	63031	17072048	17072048	1479	
17134276	9.3	63.0	2	19.32	251.94	16.90	105.64	5.4	-2.6	0.0	3.0	2.9	189	205	0	61737	17133785	17133785	1477	
17195300	9.6	65.1	2	19.32	251.94	16.90	105.64	6.7	-3.8	0.0	3.0	2.8	187	205	0	61024	17194809	17194809	1463	
17255605	9.8	67.1	2	19.32	251.94	16.90	105.64	6.9	-4.1	0.0	2.9	2.8	185	205	0	60305	17255114	17255114	1460	
17315049	10.0	69.2	2	19.32	251.94	16.90	105.64	6.7	-3.9	0.0	2.9	2.8	182	205	0	59443	17314557	17314557	1462	
17373425	10.3	71.3	2	19.32	251.94	16.90	105.64	6.7	-3.9	0.0	2.9	2.8	180	205	0	58378	17372935	17372935	1462	
17432504	10.5	73.3	2	19.32	251.94	16.90	105.64	6.5	-3.8	0.0	2.8	2.8	178	205	0	59078	17432013	17432013	1464	
17491470	10.7	75.4	2	19.32	251.94	16.90	105.64	6.2	-3.5	0.0	2.8	2.7	176	205	0	58963	17490976	17490976	1467	
17550865	11.0	77.4	2	19.32	251.94	16.90	105.64	6.0	-3.2	0.0	2.7	2.7	174	205	0	59397	17550373	17550373	1470	
17609688	11.2	79.5	2	19.32	251.94	16.90	105.64	5.9	-3.2	0.0	2.7	2.7	172	205	0	58822	17609195	17609195	1470	
17667214	11.4	81.5	2	19.32	251.94	16.90	105.64	5.9	-3.2	0.0	2.7	2.7	170	205	0	57527	17666722	17666722	1470	
17723891	11.6	83.6	2	19.32	251.94	16.90	105.64	5.7	-3.0	0.0	2.6	2.7	168	205	0	56676	17723398	17723398	1472	
17780129	11.8	85.7	2	19.32	251.94	16.90	105.64	5.5	-2.8	0.0	2.6	2.7	166	205	0	56239	17779637	17779637	1474	
17835094	12.0	87.7	2	19.32	251.94	16.90	105.64	5.6	-2.9	0.0	2.6	2.6	164	205	0	54963	17834600	17834600	1473	
17890060	12.2	89.8	2	19.32	251.94	16.90	105.64	5.4	-2.8	0.0	2.5	2.6	162	205	0	54968	17889568	17889568	1474	
17944455	12.4	91.8	2	19.32	251.94	16.90	105.64	5.1	-2.5	0.0	2.5	2.6	160	205	0	54393	17943961	17943961	1478	
17998415	12.5	93.9	2	19.32	251.94	16.90	105.64	4.9	-2.3	0.0	2.5	2.6	158	205	0	53961	17997922	17997922	1480	
18052374	12.7	96.0	2	19.32	251.94	16.90	105.64	5.1	-2.5	0.0	2.4	2.6	156	205	0	53954	18051876	18051876	1478	
18105878	12.9	98.0	2	19.32	251.94	16.90	105.64	4.8	-2.2	0.0	2.4	2.6	154	205	0	53504	18105380	18105380	1481	
18159537	13.1	100.1	2	19.32	251.94	16.90	105.64	4.5	-1.9	0.0	2.4	2.6	151	205	0	53660	18159040	18159040	1484	
18213727	13.2	102.2	2	19.32	251.94	16.90	105.64	4.4	-1.9	0.0	2.3	2.6	149	205	0	54186	18213226	18213226	1485	
18268333	13.4	104.2	2	19.32	251.94	16.90	105.64	4.1	-1.6	0.0	2.3	2.6	147	205	0	54621	18267847	18267847	1488	
18321938	13.5	106.3	2	19.32	251.94	16.90	105.64	3.5	-1.0	0.0	2.3	2.6	145	205	0	53617	18321464	18321464	1495	
18374697	13.6	108.3	2	19.32	251.94	16.90	105.64	3.4	-0.9	0.0	2.3	2.5	143	205	0	52739	18374203	18374203	1495	
18427133	13.7	110.4	2	19.32	251.94	16.90	105.64	3.3	-0.9	0.0	2.3	2.5	141	205	0	52453	18426656	18426656	1496	
18478867	13.8	112.5	2	19.32	251.94	16.90	105.64	3.0	-0.5	0.0	2.2	2.5	139	205	0	51732	18478388	18478388	1500	
18531170	13.9	114.5	2	19.32	251.94	16.90	105.64	2.6	-0.2	0.0	2.2	2.4	137	205	0	52309	18530697	18530697	1504	
18583346	14.0	116.6	2	19.32	251.94	16.90	105.64	2.6	-0.2	0.0	2.2	2.4	135	205	0	52176	18582873	18582873	1503	
18635368	14.1	118.7	2	19.32	251.94	16.90	105.64	2.5	-0.1	0.0	2.2	2.4	133	205	0	52024	18634897	18634897	1504	
18687811	14.2	120.7	2	19.32	251.94	16.90	105.64	2.2	0.1	0.0	2.2	2.4	131	205	0	52440	18687337	18687337	1506	
18739724	14.3	122.8	2	19.32	251.94	16.90	105.64	1.9	0.4	0.0	2.2	2.3	129	205	0	51918	18739255	18739255	1509	
18791362	14.3	124.9	2	19.32	251.94	16.90	105.64	2.0	0.3	0.0	2.2	2.3	127	205	0	51632	18790887	18790887	1508	
18842836	14.4	126.9	2	19.32	251.94	16.90	105.64	2.1	0.2	0.0	2.2	2.3	125	205	0	51476	18842363	18842363	1507	
18894752	14.5	129.0	2	19.32	251.94	16.90	105.64	2.0	0.2	0.0	2.2	2.3	123	205	0	51916	18894279	18894279	1507	
18946830	14.6	131.1	2	19.32	251.94	16.90	105.64	1.7	0.5	0.0	2.3	2.3	120	205	0	52079	18946358	18946358	1510	
18998764	14.6	133.2	2	19.32	251.94	16.90	105.64	1.3	1.0	0.0	2.3	2.3	118	205	0	51933	18998291	18998291	1515	
19050836	14.7	135.2	2	19.32	251.94	16.90	105.64	1.2	1.0	0.0	2.3	2.3	116	205	0	52075	19050366	19050366	1516	
19102771	14.7	137.3	2	19.32	251.94	16.90	105.64	1.2	1.0	0.0	2.3	2.2	114	205	0	51931	19102297	19102297	1516	
19155269	14.7	139.4	2	19.32	251.94	16.90	105.64	1.3	0.9	0.0	2.3	2.2	112	205	0	52499	19154796	19154796	1515	
19207635	14.8	141.4	2	19.32	251.94	16.90	105.64	1.2	1.0	0.0	2.3	2.2	110	205	0	52364	19207160	19207160	1516	
19259279	14.8	143.5	2	19.32	251.94	16.90	105.64	1.0	1.3	0.0	2.4	2.2	108	205	0	51645	19258805	19258805	1519	
19310926	14.9	145.6	2	19.32	251.94	16.90	105.64	0.8	1.4	0.0	2.4	2.2	106	205	0	51649	19310454	19310454	1521	
19362864	14.9	147.6	2	19.32	251.94	16.90	105.64	0.9	1.4	0.0	2.4	2.2	104	205	0	51937	19362391	19362391	1520	
19414523	14.9	149.7	2	19.32	251.94	16.90	105.64	1.0	1.3	0.0	2.5	2.2	102	205	0	51661	19414052	19414052	1519	
19466009	14.9	151.8	2	19.32	251.94	16.90	105.64	0.8	1.4	0.0	2.5	2.2	100	205	0	51485	19465537	19465537	1521	
19518226	15.0	153.8	2	19.32	251.94	16.90	105.64	0.7	1.6	0.0	2.5	2.2	98	205	0	52217	19517754	19517754	1522	
19570203	15.0	155.9	2	19.32	251.94	16.90	105.64	0.5	1.7	0.0	2.6	2.3	96	205	0	51976	19569730	19569730	1524	
19622894	15.0	158.0	2	19.32	251.94	16.90	105.64	0.6	1.7	0.0	2.6	2.3	94	205	0	52689	19622419	19622419	1523	
19675593	15.0	160.0	2	19.32	251.94	16.90	105.64	0.6	1.6	0.0	2.7	2.3	91	205	0	52702	19675121	19675121	1523	
19728575	15.0	162.1	2	19.32	251.94	16.90	105.64	0.4	1.9	0.0	2.7	2.3	89	205	0	52982	19728103	19728103	1526	
19781701	15.1	164.2	2	19.32	251.94	16.90	105.64	0.1	2.2	0.0	2.8	2.3	87	205	0	53126	19781229	19781229	1529	
19835257	15.1	166.3	2	19.32	251.94	16.90	105.64	0.1	2.2	0.0	2.8	2.3	85	205	0	53555	19834784	19834784	1529	
19888816	15.1	168.3	2	19.32	251.94	16.90	105.64	0.0	2.3	0.0	2.9	2.3	83	205	0	53560	19888344	19888344	1530	
19942658	15.0	170.4	2	19.32	251.94	16.90	105.64	-0.2	2.5	0.0	3.0	2.3	81	205	0	53840	19942184	19942184	1533	
19997014	15.0	172.5	2	19.32	251.94	16.90	105.64	-0.2	2.6	0.0	3.1	2.4	79	205	0	54358	19996542	19996542	1533	
20051099	15.0	174.5	2	19.32	251.94	16.90	105.64	-0.0	2.4	0.0	3.2	2.4	77	205	0	54083	20050625	20050625	1531	
20105192	15.0	176.6	2	19.32	251.94	16.90	105.64	-0.6	3.0	0.0	3.3	2.4	75	205	0	54095	20104720	20104720	1538	
20158831	15.0	178.7	2	19.32	251.94	16.90	105.64	-0.7	3.1	0.0	3.4	2.4	73	205	0	53641	20158361	20158361	1539	
20213764	14.9	180.7	2	19.32	251.94	16.90	105.64	-1.2	3.7	0.0	3.5	2.5	71	205	0	54932	20213293	20213293	1546	
20270547	14.9	182.8	2	19.32	251.94	16.90	105.64	-1.9	4.4	0.0	3.7	2.5	69	205	0	56782	20270075	20270075	1554	
20326765	14.8	184.9	2	19.32	251.94	16.90	105.64	-2.4	5.0	0.0	3.9	2.6	67	205	0	56219	20326294	20326294	1560	
20382706	14.7	186.9	2	19.32	251.94	16.90	105.64	-2.5	5.2	0.0	4.1	2.6	65	205	0	55937	20382231	20382231	1562	
20438361	14.6	189.0	2	19.32	251.94	16.90	105.64	-2.7	5.4	0.0	4.3	2.7	63	205	0	55655	20437886	20437886	1565	
20493581	14.5	191.1	2	19.32	251.94	16.90	105.64	-2.9	5.6	0.0	4.5	2.8	61	205	0	55223	20493109	20493109	1567	
read WP 	#3: -194.08 , 266.92
20548338	14.4	193.1	3	-194.08	266.92	19.32	251.94	-3.0	5.8	0.0	4.8	2.8	221	221	0	54648	20547757	20547757	1569	
20602347	14.3	195.2	3	-194.08	266.92	19.32	251.94	-3.1	-57.5	0.0	-71.0	-60.6	220	221	0	54063	20601820	20601820	1155	
20655684	14.2	197.3	3	-194.08	266.92	19.32	251.94	-3.0	-58.4	0.0	-71.5	-61.4	219	221	0	53338	20655158	20655158	1155	
20709013	14.1	199.3	3	-194.08	266.92	19.32	251.94	-3.2	-59.0	0.0	-72.0	-62.2	218	221	0	53328	20708486	20708486	1155	
20761631	13.9	201.4	3	-194.08	266.92	19.32	251.94	-3.6	-59.5	0.0	-72.5	-63.0	218	221	0	52620	20761106	20761106	1155	
20814393	13.8	203.5	3	-194.08	266.92	19.32	251.94	-3.9	-59.9	0.0	-73.0	-63.9	217	221	0	52762	20813868	20813868	1155	
20867006	13.6	205.5	3	-194.08	266.92	19.32	251.94	-4.2	-60.5	0.0	-73.5	-64.7	216	221	0	52612	20866480	20866480	1155	
20919754	13.5	207.6	3	-194.08	266.92	19.32	251.94	-4.5	-61.0	0.0	-74.0	-65.6	215	221	0	52748	20919228	20919228	1155	
20972350	13.3	209.7	3	-194.08	266.92	19.32	251.94	-4.6	-61.9	0.0	-74.6	-66.4	215	221	0	52594	20971822	20971822	1155	
21024947	13.1	211.7	3	-194.08	266.92	19.32	251.94	-4.9	-62.4	0.0	-75.1	-67.3	214	221	0	52600	21024422	21024422	1155	
21077839	12.9	213.8	3	-194.08	266.92	19.32	251.94	-7.3	-60.9	0.0	-75.6	-68.2	213	221	0	52893	21077315	21077315	1155	
21130730	12.4	215.8	3	-194.08	266.92	19.32	251.94	-11.6	-57.4	0.0	-76.1	-69.1	212	221	0	52894	21130209	21130209	1155	
21183425	11.9	217.8	3	-194.08	266.92	19.32	251.94	-16.5	-53.4	0.0	-76.6	-69.9	211	221	0	52696	21182905	21182905	1155	
21236985	11.1	219.7	3	-194.08	266.92	19.32	251.94	-21.3	-49.5	0.0	-77.0	-70.7	210	221	0	53555	21236460	21236460	1155	
21290975	10.2	221.6	3	-194.08	266.92	19.32	251.94	-25.3	-46.3	0.0	-77.5	-71.5	209	221	0	53990	21290450	21290450	1155	
21345537	9.3	223.4	3	-194.08	266.92	19.32	251.94	-27.8	-44.5	0.0	-77.9	-72.3	207	221	0	54563	21345013	21345013	1155	
21400307	8.3	225.2	3	-194.08	266.92	19.32	251.94	-29.2	-43.9	0.0	-78.4	-73.1	206	221	0	54759	21399772	21399772	1155	
21455071	7.2	227.0	3	-194.08	266.92	19.32	251.94	-30.9	-43.0	0.0	-78.8	-73.9	205	221	0	54765	21454537	21454537	1155	
21509718	6.0	228.7	3	-194.08	266.92	19.32	251.94	-33.6	-41.1	0.0	-79.2	-74.6	203	221	0	54647	21509184	21509184	1155	
21564914	4.8	230.4	3	-194.08	266.92	19.32	251.94	-36.1	-39.2	0.0	-79.6	-75.4	202	221	0	55195	21564379	21564379	1155	
21620542	3.6	232.0	3	-194.08	266.92	19.32	251.94	-37.7	-38.4	0.0	-80.0	-76.1	200	221	0	55629	21620008	21620008	1155	
21676434	2.2	233.6	3	-194.08	266.92	19.32	251.94	-40.7	-36.1	0.0	-80.4	-76.8	199	221	0	55894	21675902	21675902	1155	
21732617	0.8	235.1	3	-194.08	266.92	19.32	251.94	-44.4	-33.0	0.0	-80.7	-77.4	197	221	0	56179	21732081	21732081	1155	
21788545	-0.8	236.4	3	-194.08	266.92	19.32	251.94	-49.5	-28.5	0.0	-81.0	-78.0	195	221	0	55912	21787993	21787993	1189	
21845568	-2.5	237.6	3	-194.08	266.92	19.32	251.94	-55.9	-22.6	0.0	-81.3	-78.5	193	221	0	57023	21845016	21845016	1254	
21904036	-4.3	238.5	3	-194.08	266.92	19.32	251.94	-62.0	-16.9	0.0	-81.5	-78.9	191	221	0	58467	21903483	21903483	1318	
21962630	-6.3	239.3	3	-194.08	266.92	19.32	251.94	-68.0	-11.2	0.0	-81.6	-79.2	189	221	0	58593	21962076	21962076	1381	
22021631	-8.2	240.0	3	-194.08	266.92	19.32	251.94	-71.8	-7.6	0.0	-81.8	-79.4	187	221	0	59019	22021095	22021095	1421	
22080111	-10.2	240.6	3	-194.08	266.92	19.32	251.94	-73.3	-6.3	0.0	-81.8	-79.6	185	221	0	58485	22079580	22079580	1436	
22137707	-12.2	241.1	3	-194.08	266.92	19.32	251.94	-73.6	-6.3	0.0	-81.9	-79.8	183	221	0	57592	22137172	22137172	1436	
22195428	-14.2	241.7	3	-194.08	266.92	19.32	251.94	-73.4	-6.6	0.0	-82.0	-80.0	181	221	0	57722	22194894	22194894	1432	
22253157	-16.2	242.3	3	-194.08	266.92	19.32	251.94	-73.4	-6.8	0.0	-82.1	-80.2	179	221	0	57730	22252624	22252624	1429	
22310873	-18.1	242.9	3	-194.08	266.92	19.32	251.94	-73.4	-7.1	0.0	-82.2	-80.5	177	221	0	57717	22310341	22310341	1427	
22369003	-20.1	243.5	3	-194.08	266.92	19.32	251.94	-73.4	-7.3	0.0	-82.3	-80.7	175	221	0	58130	22368471	22368471	1424	
22426709	-22.1	244.1	3	-194.08	266.92	19.32	251.94	-73.5	-7.4	0.0	-82.4	-80.9	173	221	0	57705	22426176	22426176	1424	
22483554	-24.1	244.7	3	-194.08	266.92	19.32	251.94	-73.7	-7.4	0.0	-82.5	-81.1	171	221	0	56845	22483021	22483021	1423	
22539127	-26.1	245.3	3	-194.08	266.92	19.32	251.94	-73.9	-7.4	0.0	-82.7	-81.3	169	221	0	55574	22538595	22538595	1423	
22594130	-28.1	245.8	3	-194.08	266.92	19.32	251.94	-74.3	-7.2	0.0	-82.8	-81.5	167	221	0	55003	22593598	22593598	1426	
22647697	-30.1	246.4	3	-194.08	266.92	19.32	251.94	-74.6	-7.1	0.0	-82.9	-81.7	165	221	0	53564	22647162	22647162	1426	
22700836	-32.1	246.9	3	-194.08	266.92	19.32	251.94	-74.8	-7.1	0.0	-83.0	-81.9	163	221	0	53141	22700303	22700303	1427	
22753396	-34.1	247.4	3	-194.08	266.92	19.32	251.94	-75.1	-7.0	0.0	-83.1	-82.1	161	221	0	52558	22752861	22752861	1428	
22805678	-36.1	248.0	3	-194.08	266.92	19.32	251.94	-75.0	-7.3	0.0	-83.2	-82.3	159	221	0	52284	22805145	22805145	1424	
22857536	-38.1	248.5	3	-194.08	266.92	19.32	251.94	-75.0	-7.4	0.0	-83.3	-82.4	157	221	0	51856	22857001	22857001	1423	
22908959	-40.1	249.0	3	-194.08	266.92	19.32	251.94	-75.1	-7.5	0.0	-83.4	-82.6	155	221	0	51426	22908427	22908427	1422	
22960242	-42.1	249.6	3	-194.08	266.92	19.32	251.94	-75.2	-7.6	0.0	-83.5	-82.8	153	221	0	51282	22959709	22959709	1421	
23011524	-44.1	250.1	3	-194.08	266.92	19.32	251.94	-75.7	-7.3	0.0	-83.6	-83.0	150	221	0	51280	23010989	23010989	1424	
23062933	-46.1	250.6	3	-194.08	266.92	19.32	251.94	-76.5	-6.6	0.0	-83.7	-83.1	148	221	0	51407	23062396	23062396	1432	
23113337	-48.1	251.0	3	-194.08	266.92	19.32	251.94	-77.0	-6.3	0.0	-83.8	-83.3	146	221	0	50406	23112802	23112802	1436	
23163169	-50.1	251.5	3	-194.08	266.92	19.32	251.94	-78.0	-5.4	0.0	-83.9	-83.4	144	221	0	49834	23162636	23162636	1445	
23213580	-52.1	251.9	3	-194.08	266.92	19.32	251.94	-78.9	-4.6	0.0	-83.9	-83.6	142	221	0	50411	23213047	23213047	1454	
23263264	-54.2	252.2	3	-194.08	266.92	19.32	251.94	-79.5	-4.2	0.0	-84.0	-83.7	140	221	0	49707	23262754	23262754	1459	
23313093	-56.2	252.5	3	-194.08	266.92	19.32	251.94	-81.7	-2.0	0.0	-84.0	-83.7	138	221	0	49826	23312580	23312580	1483	
23362627	-58.3	252.7	3	-194.08	266.92	19.32	251.94	-84.1	0.4	0.0	-84.0	-83.8	136	221	0	49532	23362112	23362112	1509	
23412508	-60.4	252.9	3	-194.08	266.92	19.32	251.94	-86.2	2.4	0.0	-84.0	-83.8	134	221	0	49884	23411996	23411996	1531	
23462237	-62.4	253.0	3	-194.08	266.92	19.32	251.94	-87.3	3.5	0.0	-84.0	-83.7	132	221	0	49729	23461725	23461725	1544	
23511553	-64.5	253.1	3	-194.08	266.92	19.32	251.94	-87.7	4.0	0.0	-83.9	-83.7	130	221	0	49318	23511043	23511043	1549	
23561145	-66.6	253.2	3	-194.08	266.92	19.32	251.94	-87.4	3.7	0.0	-83.8	-83.7	128	221	0	49589	23560632	23560632	1545	
23611023	-68.6	253.2	3	-194.08	266.92	19.32	251.94	-87.4	3.7	0.0	-83.8	-83.7	126	221	0	49880	23610512	23610512	1546	
23661046	-70.7	253.3	3	-194.08	266.92	19.32	251.94	-87.7	4.1	0.0	-83.7	-83.6	124	221	0	50022	23660534	23660534	1550	
23711071	-72.8	253.4	3	-194.08	266.92	19.32	251.94	-88.1	4.5	0.0	-83.6	-83.6	122	221	0	50024	23710558	23710558	1554	
23760944	-74.8	253.5	3	-194.08	266.92	19.32	251.94	-88.1	4.6	0.0	-83.6	-83.6	120	221	0	49875	23760433	23760433	1555	
23810388	-76.9	253.5	3	-194.08	266.92	19.32	251.94	-88.9	5.4	0.0	-83.5	-83.5	117	221	0	49443	23809876	23809876	1565	
23859817	-79.0	253.5	3	-194.08	266.92	19.32	251.94	-90.6	7.2	0.0	-83.3	-83.4	115	221	0	49431	23859307	23859307	1584	
23909117	-81.0	253.4	3	-194.08	266.92	19.32	251.94	-91.4	8.1	0.0	-83.2	-83.3	113	221	0	49298	23908605	23908605	1594	
23957997	-83.1	253.4	3	-194.08	266.92	19.32	251.94	-92.3	9.1	0.0	-83.0	-83.2	111	221	0	48878	23957483	23957483	1605	
24006158	-85.2	253.2	3	-194.08	266.92	19.32	251.94	-94.6	11.5	0.0	-82.8	-83.1	109	221	0	48163	24005646	24005646	1632	
24054407	-87.2	252.9	3	-194.08	266.92	19.32	251.94	-97.7	14.9	0.0	-82.5	-82.9	107	221	0	48247	24053893	24053893	1670	
24103088	-89.2	252.5	3	-194.08	266.92	19.32	251.94	-100.8	18.2	0.0	-82.2	-82.6	105	221	0	48683	24102576	24102576	1707	
24151560	-91.3	252.1	3	-194.08	266.92	19.32	251.94	-102.5	20.2	0.0	-81.8	-82.4	103	221	0	48473	24151049	24151049	1728	
24200339	-93.3	251.6	3	-194.08	266.92	19.32	251.94	-102.3	20.3	0.0	-81.4	-82.1	101	221	0	48757	24199806	24199806	1730	
24249553	-95.3	251.2	3	-194.08	266.92	19.32	251.94	-102.1	20.3	0.0	-81.0	-81.8	100	221	0	49213	24249019	24249019	1730	
24298633	-97.3	250.8	3	-194.08	266.92	19.32	251.94	-101.9	20.4	0.0	-80.5	-81.5	98	221	0	49081	24298100	24298100	1731	
24347619	-99.4	250.3	3	-194.08	266.92	19.32	251.94	-102.2	20.9	0.0	-80.1	-81.3	96	221	0	48986	24347086	24347086	1737	
24396601	-101.4	249.9	3	-194.08	266.92	19.32	251.94	-102.5	21.5	0.0	-79.6	-81.0	94	221	0	48983	24396069	24396069	1743	
24445808	-103.4	249.4	3	-194.08	266.92	19.32	251.94	-102.5	21.8	0.0	-79.1	-80.7	92	221	0	49206	24445275	24445275	1746	
24494736	-105.4	249.0	3	-194.08	266.92	19.32	251.94	-102.4	22.0	0.0	-78.6	-80.4	90	221	0	48928	24494203	24494203	1749	
24543374	-107.4	248.5	3	-194.08	266.92	19.32	251.94	-102.5	22.3	0.0	-78.0	-80.2	88	221	0	48637	24542840	24542840	1753	
24592005	-109.5	248.1	3	-194.08	266.92	19.32	251.94	-102.6	22.7	0.0	-77.5	-79.9	86	221	0	48632	24591472	24591472	1757	
24640209	-111.5	247.7	3	-194.08	266.92	19.32	251.94	-102.1	22.5	0.0	-76.9	-79.6	84	221	0	48204	24639676	24639676	1755	
24688290	-113.5	247.3	3	-194.08	266.92	19.32	251.94	-100.2	20.9	0.0	-76.3	-79.4	82	221	0	48080	24687756	24687756	1736	
24736495	-115.6	247.0	3	-194.08	266.92	19.32	251.94	-98.1	19.0	0.0	-75.8	-79.2	81	221	0	48204	24735960	24735960	1715	
24784473	-117.6	246.8	3	-194.08	266.92	19.32	251.94	-96.9	17.9	0.0	-75.2	-79.0	79	221	0	47980	24783940	24783940	1704	
24832597	-119.7	246.5	3	-194.08	266.92	19.32	251.94	-96.6	17.8	0.0	-74.7	-78.8	77	221	0	48123	24832063	24832063	1702	
24880292	-121.7	246.3	3	-194.08	266.92	19.32	251.94	-95.9	17.3	0.0	-74.1	-78.6	75	221	0	47695	24879758	24879758	1696	
24928138	-123.8	246.1	3	-194.08	266.92	19.32	251.94	-95.4	16.9	0.0	-73.5	-78.5	73	221	0	47846	24927604	24927604	1693	
24975703	-125.8	245.9	3	-194.08	266.92	19.32	251.94	-95.4	17.1	0.0	-72.9	-78.3	71	221	0	47565	24975169	24975169	1694	
25024261	-127.9	245.8	3	-194.08	266.92	19.32	251.94	-93.7	15.6	0.0	-72.3	-78.2	69	221	0	48557	25023726	25023726	1677	
25073111	-130.0	245.8	3	-194.08	266.92	19.32	251.94	-90.0	11.9	0.0	-71.7	-78.1	67	221	0	48853	25072579	25072579	1637	
25120677	-132.0	245.9	3	-194.08	266.92	19.32	251.94	-87.0	8.9	0.0	-71.3	-78.1	65	221	0	47566	25120145	25120145	1604	
25168863	-134.1	246.0	3	-194.08	266.92	19.32	251.94	-86.5	8.4	0.0	-70.8	-78.1	63	221	0	48182	25168327	25168327	1598	
25216754	-136.2	246.1	3	-194.08	266.92	19.32	251.94	-86.9	8.8	0.0	-70.2	-78.1	61	221	0	47893	25216220	25216220	1603	
read WP 	#4: -631.77 , 270.06
25264893	-138.2	246.2	4	-631.77	270.06	-194.08	266.92	-87.5	9.4	0.0	-69.7	-78.0	494	494	0	48030	25264250	25264250	1609	
25312377	-140.3	246.3	4	-631.77	270.06	-194.08	266.92	-88.0	3.4	0.0	-87.2	-84.5	492	494	0	47596	25311846	25311846	1543	
25360655	-142.4	246.4	4	-631.77	270.06	-194.08	266.92	-87.8	3.4	0.0	-87.2	-84.4	489	494	0	48277	25360123	25360123	1542	
25407951	-144.4	246.4	4	-631.77	270.06	-194.08	266.92	-88.0	3.7	0.0	-87.2	-84.4	487	494	0	47297	25407420	25407420	1545	
