22197101	21.9	299.4	-3.8	-0.8	-3.8	-4.6	194	1600	60907	1497
22258006	21.7	301.5	-3.9	-0.7	-3.8	-4.6	192	1600	60904	1497
22319899	21.6	303.6	-3.8	-0.7	-3.8	-4.6	190	1600	61897	1497
22380807	21.5	305.6	-3.8	-0.8	-3.8	-4.6	187	1600	60909	1497
22441710	21.3	307.7	-3.7	-0.8	-3.8	-4.6	185	1600	60902	1496
22502615	21.2	309.8	-3.8	-0.7	-3.8	-4.5	183	1600	60903	1497
22564516	21.1	311.8	-3.5	-1	-3.8	-4.5	181	1600	61902	1494
22625427	20.9	313.9	-3.4	-1.1	-3.8	-4.5	179	1600	60910	1493
22687329	20.8	316	-3.6	-1	-3.8	-4.5	177	1600	61903	1495
22749224	20.7	318	-3.6	-0.9	-3.8	-4.5	175	1600	61895	1495
22810128	20.6	320.1	-3.6	-0.9	-3.8	-4.5	173	1600	60903	1495
22872026	20.4	322.2	-3.4	-1.1	-3.8	-4.5	171	1600	61899	1493
22932938	20.3	324.2	-3.3	-1.2	-3.8	-4.5	169	1600	60909	1493
22994837	20.2	326.3	-3.5	-1	-3.8	-4.5	167	1600	61902	1494
23056730	20.1	328.4	-3.5	-1	-3.8	-4.5	165	1600	61894	1494
23118134	19.9	330.4	-3.2	-1.3	-3.8	-4.5	163	1600	61403	1492
23180030	19.8	332.5	-3.2	-1.3	-3.8	-4.5	161	1600	61895	1491
23241930	19.7	334.5	-3.3	-1.2	-3.8	-4.5	158	1600	61901	1493
23303836	19.6	336.6	-3.2	-1.2	-3.8	-4.5	156	1600	61905	1492
23364744	19.5	338.7	-2.9	-1.6	-3.9	-4.5	154	1600	60907	1488
23425647	19.4	340.7	-3.4	-1.1	-3.9	-4.5	152	1600	60907	1493
23487544	19.3	342.8	-3	-1.5	-3.9	-4.5	150	1600	61896	1489
23550437	19.2	344.9	-2.8	-1.7	-3.9	-4.5	148	1600	62891	1486
23612339	19.1	346.9	-2.8	-1.7	-3.9	-4.5	146	1600	61903	1487
23675228	19	349	-2.7	-1.8	-3.9	-4.5	144	1600	62889	1485
23738120	18.9	351.1	-2.5	-2	-3.9	-4.5	142	1600	62891	1483
23801010	18.8	353.1	-2.4	-2.2	-4	-4.6	140	1600	62891	1481
23863902	18.7	355.2	-2.3	-2.3	-4	-4.6	138	1600	62892	1480
23926797	18.6	357.3	-2.2	-2.4	-4	-4.6	136	1600	62895	1479
23988692	18.5	359.3	-2.1	-2.5	-4	-4.6	134	1600	61897	1478
24050581	18.5	361.4	-2.2	-2.4	-4.1	-4.7	132	1600	61889	1479
24113476	18.4	363.5	-2.2	-2.4	-4.1	-4.7	130	1600	62893	1478
24175381	18.3	365.6	-2.3	-2.4	-4.1	-4.7	127	1600	61902	1478
24237280	18.2	367.6	-2.4	-2.3	-4.2	-4.7	125	1600	61903	1480
24299183	18.1	369.7	-2.5	-2.3	-4.2	-4.7	123	1600	61901	1480
24361082	18	371.8	-2.4	-2.3	-4.2	-4.8	121	1600	61899	1480
24423970	17.9	373.8	-2.6	-2.2	-4.3	-4.8	119	1600	62889	1482
24485862	17.9	375.9	-2.7	-2.1	-4.3	-4.8	117	1600	61893	1482
24548259	17.8	378	-2.7	-2.1	-4.3	-4.8	115	1600	62394	1482
24611156	17.6	380	-2.9	-1.9	-4.3	-4.8	113	1600	62894	1484
24674047	17.5	382.1	-2.9	-1.9	-4.4	-4.8	111	1600	62897	1485
24736938	17.4	384.2	-3	-1.8	-4.4	-4.8	109	1600	62890	1485
24799824	17.3	386.2	-3.1	-1.7	-4.4	-4.8	107	1600	62886	1487
24861717	17.2	388.3	-3.2	-1.6	-4.4	-4.8	105	1600	61893	1488
24924612	17.1	390.3	-3.3	-1.5	-4.5	-4.8	103	1600	62893	1489
24986511	17	392.4	-3.5	-1.3	-4.5	-4.8	101	1600	61900	1491
25049400	16.8	394.5	-3.6	-1.2	-4.5	-4.8	99	1600	62887	1492
25111218	16.7	396.5	-3.7	-1.1	-4.5	-4.8	96	1600	61819	1494
25173037	16.6	398.6	-3.7	-1	-4.5	-4.8	94	1600	61817	1494
25235349	16.4	400.7	-3.8	-1	-4.5	-4.8	92	1600	62315	1495
25298157	16.3	402.7	-4	-0.8	-4.6	-4.7	90	1600	62808	1497
25359973	16.1	404.8	-4.1	-0.6	-4.6	-4.7	88	1600	61818	1498
25421778	16	406.9	-4.1	-0.6	-4.6	-4.7	86	1600	61805	1499
25483587	15.8	408.9	-4.1	-0.5	-4.6	-4.7	84	1600	61808	1500
25545896	15.7	411	-4.3	-0.4	-4.6	-4.6	82	1600	62309	1501
25607701	15.5	413.1	-4.3	-0.3	-4.6	-4.6	80	1600	61804	1502
25669509	15.4	415.1	-4.3	-0.2	-4.6	-4.6	78	1600	61809	1503
25731324	15.2	417.2	-4.4	-0.2	-4.6	-4.5	76	1600	61811	1503
25793628	15.1	419.2	-4.3	-0.2	-4.6	-4.5	74	1600	62308	1503
25855443	14.9	421.3	-4.2	-0.2	-4.6	-4.5	72	1600	61815	1503
25918245	14.7	423.4	-4.3	-0.2	-4.6	-4.5	70	1600	62802	1504
25980065	14.6	425.4	-4.4	0	-4.7	-4.4	67	1600	61820	1505
26042287	14.4	427.5	-4.5	0.1	-4.7	-4.4	65	1600	62224	1506
26104999	14.3	429.6	-4.4	0.1	-4.7	-4.4	63	1600	62711	1505
26166719	14.1	431.6	-4.3	0	-4.7	-4.3	61	1600	61720	1505
26228941	14	433.7	-4.3	0	-4.7	-4.3	59	1600	62222	1505
26291745	13.8	435.7	-4.3	0	-4.7	-4.3	57	1600	62804	1505
26353467	13.6	437.8	-4.2	0	-4.7	-4.3	55	1600	61720	1505
26415776	13.5	439.9	-4.2	0	-4.7	-4.2	53	1600	62311	1505
26478581	13.3	441.9	-4.3	0.1	-4.8	-4.2	51	1600	62805	1505
26541295	13.2	444	-4.1	-0.1	-4.8	-4.2	49	1600	62714	1505
26603608	13	446.1	-4	-0.1	-4.8	-4.2	47	1600	62310	1504
26666416	12.9	448.1	-4	-0.1	-4.9	-4.1	45	1600	62809	1504
26728233	12.8	450.2	-3.9	-0.2	-4.9	-4.1	43	1600	61816	1503
26790052	12.6	452.3	-3.7	-0.4	-5	-4.1	41	1600	61821	1501
26852863	12.5	454.3	-3.7	-0.4	-5	-4.1	39	1600	62806	1501
26915173	12.4	456.4	-3.6	-0.5	-5.1	-4.1	36	1600	62315	1500
26976988	12.2	458.5	-3.4	-0.7	-5.2	-4.1	34	1600	61816	1498
27037809	12.1	460.5	-3.6	-0.4	-5.3	-4.1	32	1600	60818	1501
27099625	12	462.6	-3.8	-0.3	-5.4	-4	30	1600	61818	1502
27161433	11.8	464.6	-3.7	-0.4	-5.5	-4	28	1600	61808	1502
27222748	11.7	466.7	-3.8	-0.2	-5.7	-4	26	1600	61314	1503
27283565	11.6	468.8	-3.7	-0.3	-5.8	-4	24	1600	60818	1502
27345377	11.4	470.8	-3.5	-0.5	-6.1	-4	22	1600	61811	1500
27407190	11.3	472.9	-3.5	-0.5	-6.3	-4	20	1600	61814	1500
27469003	11.2	475	-3.4	-0.6	-6.7	-4	18	1600	61813	1499
27530320	11.1	477	-3.2	-0.8	-7.1	-4	16	1600	61317	1497
27592124	11	479.1	-3.1	-0.9	-7.7	-4	14	1600	61805	1496
27653937	10.9	481.2	-3.1	-0.9	-8.4	-4	12	1600	61811	1496
27715852	10.7	483.2	-3.2	-0.8	-9.5	-4	673	1600	61808	1496
27776980	10.6	485.3	-3	-83	-90.8	-86	672	1600	61198	1155
27838854	10.5	487.4	-3	-84.4	-91	-87.4	672	1600	61873	1155
27900737	10.3	489.4	-5.2	-83.6	-91.1	-88.8	672	1600	61883	1155
27962629	9.9	491.5	-11.3	-78.9	-91.3	-90.2	672	1600	61877	1155
28024525	9.2	493.4	-19.5	-72.1	-91.5	-91.6	671	1600	61885	1155
28088398	8.3	495.2	-28.5	-64.4	-91.6	-92.9	670	1600	63878	1155
28152281	7	496.9	-37.3	-56.8	-91.8	-94.1	669	1600	63875	1155
28218168	5.5	498.3	-46.6	-48.6	-91.9	-95.2	668	1600	65864	1155
28286045	3.8	499.4	-56.1	-39.9	-92	-96	666	1600	67877	1155
28353921	1.9	500.3	-65.7	-31	-92.1	-96.7	664	1600	67876	1161
28422284	-0.1	500.8	-75.4	-21.7	-92.1	-97.1	662	1600	68372	1265
28492712	-2.2	501	-85.3	-11.9	-92.2	-97.2	660	1600	70426	1373
28561655	-4.2	500.8	-94.8	-2.3	-92.2	-97.1	658	1600	68945	1480
28632008	-6.3	500.4	-101.3	4.4	-92.1	-96.9	656	1600	70352	1553
28699846	-8.3	499.9	-102.9	6.3	-92.1	-96.6	654	1600	67856	1575
28768684	-10.3	499.5	-101.8	5.5	-92.1	-96.3	652	1600	68836	1565
28835621	-12.3	499.2	-99.7	3.6	-92	-96.1	650	1600	66939	1544
28901485	-14.4	498.9	-97.8	1.9	-92	-96	648	1600	65862	1525
28967349	-16.4	498.6	-96.7	0.9	-92	-95.8	646	1600	65865	1515
29032222	-18.5	498.4	-96.4	0.7	-92	-95.7	644	1600	64873	1512
29097096	-20.6	498.2	-96.4	0.9	-92	-95.6	642	1600	64875	1514
29160979	-22.6	498	-96.4	1	-92	-95.4	639	1600	63882	1515
29224863	-24.7	497.7	-96.5	1.2	-92	-95.3	637	1600	63885	1517
29288749	-26.7	497.5	-96.4	1.2	-91.9	-95.2	635	1600	63883	1518
29351639	-28.8	497.3	-96.3	1.2	-91.9	-95.1	633	1600	62892	1518
29414031	-30.8	497	-96.3	1.3	-91.9	-94.9	631	1600	62394	1519
29475936	-32.9	496.8	-96.3	1.4	-91.9	-94.8	629	1600	61904	1520
29538832	-35	496.6	-96.2	1.5	-91.9	-94.7	627	1600	62896	1521
29599743	-37	496.4	-96.2	1.6	-91.9	-94.6	625	1600	60911	1522
29661637	-39.1	496.1	-96	1.5	-91.9	-94.5	623	1600	61894	1522
29722546	-41.1	495.9	-95.8	1.4	-91.8	-94.4	621	1600	60907	1520
29782462	-43.2	495.7	-95.7	1.5	-91.8	-94.2	619	1600	59917	1521
29843369	-45.2	495.5	-95.6	1.5	-91.8	-94.1	617	1600	60908	1521
29903287	-47.3	495.3	-95.4	1.4	-91.8	-94	615	1600	59918	1520
29964205	-49.4	495.1	-95.3	1.4	-91.8	-93.9	613	1600	60916	1520
30023137	-51.4	495	-95.2	1.4	-91.8	-93.8	611	1600	58930	1520
30083054	-53.5	494.8	-95.1	1.4	-91.8	-93.7	609	1600	59919	1520
30142979	-55.5	494.6	-95	1.4	-91.8	-93.7	606	1600	59924	1520
30202906	-57.6	494.4	-94.9	1.3	-91.7	-93.6	604	1600	59927	1519
30261835	-59.7	494.3	-94.6	1.1	-91.7	-93.5	602	1600	58931	1517
30320763	-61.7	494.1	-94.5	1.1	-91.7	-93.4	600	1600	58929	1516
30380679	-63.8	493.9	-94.4	1.1	-91.7	-93.3	598	1600	59915	1517
30439606	-65.9	493.8	-94.3	1	-91.7	-93.3	596	1600	58928	1516
30498536	-67.9	493.6	-94	0.8	-91.7	-93.2	594	1600	58929	1514
30558460	-70	493.5	-93.9	0.8	-91.7	-93.1	592	1600	59922	1514
30617382	-72	493.4	-93.8	0.7	-91.7	-93.1	590	1600	58924	1512
30676310	-74.1	493.2	-93.7	0.7	-91.7	-93	588	1600	58928	1512
30735219	-76.2	493.1	-93.5	0.5	-91.7	-93	586	1600	58928	1510
30794129	-78.2	493	-93.3	0.4	-91.7	-92.9	584	1600	58912	1509
30853045	-80.3	492.9	-93.3	0.4	-91.7	-92.9	582	1600	58911	1509
30911957	-82.4	492.7	-93.2	0.4	-91.7	-92.8	580	1600	58916	1509
30970864	-84.4	492.6	-93.2	0.4	-91.6	-92.8	578	1600	58906	1509
31029773	-86.5	492.5	-93	0.3	-91.6	-92.7	575	1600	58908	1508
31088679	-88.6	492.4	-93	0.3	-91.6	-92.7	573	1600	58909	1508
31147581	-90.6	492.3	-93.1	0.4	-91.6	-92.7	571	1600	58901	1509
31206492	-92.7	492.2	-93	0.4	-91.6	-92.6	569	1600	58912	1509
31265402	-94.8	492.1	-93	0.4	-91.6	-92.6	567	1600	58908	1509
31323318	-96.8	492	-92.9	0.4	-91.6	-92.5	565	1600	57918	1508
31382222	-98.9	491.9	-92.9	0.4	-91.6	-92.5	563	1600	58903	1509
31441132	-101	491.8	-93	0.6	-91.6	-92.5	561	1600	58910	1511
31499134	-103	491.7	-93	0.5	-91.6	-92.4	559	1600	58003	1511
31558128	-105.1	491.5	-93	0.6	-91.6	-92.4	557	1600	58992	1511
31617120	-107.2	491.4	-93	0.6	-91.6	-92.3	555	1600	58994	1512
31675617	-109.2	491.3	-93	0.7	-91.6	-92.3	553	1600	58497	1512
31734609	-111.3	491.2	-93	0.7	-91.6	-92.3	551	1600	58992	1512
31793607	-113.4	491.1	-93.1	0.9	-91.6	-92.2	549	1600	58997	1514
31852600	-115.4	491	-93.1	0.9	-91.6	-92.2	546	1600	58994	1515
31910604	-117.5	490.9	-93	0.8	-91.6	-92.1	544	1600	58004	1514
31969594	-119.6	490.8	-92.9	0.8	-91.6	-92.1	542	1600	58989	1513
32028592	-121.6	490.7	-92.9	0.8	-91.6	-92.1	540	1600	58998	1513
32088086	-123.7	490.6	-92.9	0.9	-91.6	-92	538	1600	59492	1515
32147078	-125.8	490.5	-93	1	-91.5	-92	536	1600	58994	1516
32206074	-127.8	490.4	-93	1	-91.5	-91.9	534	1600	58998	1516
32266063	-129.9	490.3	-93.1	1.1	-91.5	-91.9	532	1600	59989	1517
32326049	-132	490.1	-93	1.2	-91.5	-91.9	530	1600	59984	1517
32386035	-134	490	-93.1	1.2	-91.5	-91.8	528	1600	59986	1518
32446022	-136.1	489.9	-93.1	1.3	-91.5	-91.8	526	1600	59987	1519
32506005	-138.2	489.8	-93.3	1.5	-91.5	-91.7	524	1600	59984	1522
32566487	-140.2	489.7	-93.3	1.6	-91.5	-91.7	522	1600	60481	1522
32626472	-142.3	489.6	-93.1	1.5	-91.5	-91.6	520	1600	59986	1521
32686457	-144.4	489.5	-92.9	1.3	-91.5	-91.6	518	1600	59986	1519
32746445	-146.4	489.4	-92.7	1.2	-91.5	-91.6	515	1600	59988	1517
32806431	-148.5	489.3	-92.6	1	-91.5	-91.5	513	1600	59985	1516
32866419	-150.6	489.2	-92.4	0.9	-91.5	-91.5	511	1600	59988	1514
32926405	-152.6	489.1	-92.3	0.8	-91.5	-91.5	509	1600	59984	1513
32986387	-154.7	489	-92.1	0.7	-91.5	-91.5	507	1600	59984	1512
33046868	-156.8	488.9	-92.1	0.6	-91.5	-91.5	505	1600	60482	1512
33106851	-158.8	488.9	-92.1	0.7	-91.5	-91.5	503	1600	59982	1512
33166829	-160.9	488.8	-92.1	0.7	-91.5	-91.4	501	1600	59979	1512
33226807	-163	488.7	-92.2	0.8	-91.5	-91.4	499	1600	59978	1513
33286792	-165	488.6	-92.2	0.8	-91.5	-91.4	497	1600	59984	1513
33346773	-167.1	488.6	-92.1	0.7	-91.5	-91.4	495	1600	59979	1512
33406756	-169.2	488.5	-92	0.6	-91.5	-91.4	493	1600	59986	1512
33465752	-171.2	488.4	-91.9	0.6	-91.4	-91.4	491	1600	58995	1511
33525235	-173.3	488.4	-91.9	0.6	-91.4	-91.3	489	1600	59482	1511
33585227	-175.4	488.3	-91.9	0.5	-91.4	-91.3	487	1600	59993	1511
33644221	-177.4	488.2	-91.8	0.5	-91.4	-91.3	484	1600	58993	1510
33703217	-179.5	488.2	-91.8	0.4	-91.4	-91.3	482	1600	58995	1509
33763207	-181.6	488.1	-91.8	0.5	-91.4	-91.3	480	1600	59991	1510
