19209142	18.8	262	-6.5	0.4	-6.3	-6.1	53	1600	52893	1509
19262034	18.6	264	-6.4	0.3	-6.3	-6.1	51	1600	52892	1508
19314927	18.4	266.1	-6.3	0.3	-6.3	-6.1	49	1600	52894	1507
19368315	18.1	268.1	-6.1	0	-6.3	-6.1	46	1600	53389	1505
19421213	17.9	270.2	-5.9	-0.1	-6.3	-6	44	1600	52896	1504
19473691	17.7	272.3	-5.8	-0.2	-6.4	-6	42	1600	52481	1503
19526668	17.5	274.3	-5.8	-0.3	-6.4	-6	40	1600	52976	1502
19579645	17.3	276.4	-5.7	-0.3	-6.4	-6	38	1600	52978	1502
19632625	17.1	278.4	-5.7	-0.3	-6.5	-6	36	1600	52980	1502
19685608	16.9	280.5	-5.5	-0.6	-6.5	-6	34	1600	52982	1499
19737593	16.7	282.6	-5.6	-0.4	-6.6	-6	32	1600	51985	1501
19790576	16.5	284.6	-5.6	-0.4	-6.6	-6	30	1600	52982	1501
19843553	16.3	286.7	-5.5	-0.5	-6.7	-6.1	28	1600	52978	1500
19896532	16.1	288.7	-5.5	-0.5	-6.8	-6.1	26	1600	52979	1500
19949511	15.9	290.8	-5.5	-0.6	-6.9	-6.1	24	1600	52979	1499
20001503	15.7	292.9	-5.4	-0.6	-7.1	-6.1	22	1600	51990	1498
20054977	15.5	294.9	-5.7	-0.4	-7.2	-6.1	20	1600	53478	1501
20106965	15.3	297	-5.8	-0.3	-7.4	-6.1	18	1600	51987	1502
20159941	15.1	299	-6	-0.1	-7.6	-6.1	15	1600	52978	1505
20212928	14.9	301.1	-6.2	0.1	-7.8	-6	13	1600	52982	1506
20265927	14.6	303.1	-6.2	0.2	-8	-6	675	1600	52890	1506
20318138	14.4	305.2	-6	-78.9	-90.8	-84.9	675	1600	52281	1155
20370680	14.2	307.3	-6.3	-80	-90.9	-86.3	675	1600	52545	1155
20422733	13.9	309.3	-7.5	-80.2	-91.1	-87.7	675	1600	52053	1155
20475772	13.5	311.3	-11	-78.2	-91.3	-89.1	674	1600	53040	1155
20529399	12.9	313.3	-16.5	-74	-91.5	-90.5	674	1600	53620	1155
20582549	12.1	315.2	-22.7	-69.2	-91.6	-91.9	673	1600	53135	1155
20637689	11.1	317	-29.7	-63.5	-91.8	-93.2	672	1600	55132	1155
20692331	9.9	318.7	-37	-57.5	-91.9	-94.4	671	1600	54642	1155
20747383	8.4	320.2	-43.9	-51.6	-92.1	-95.5	669	1600	55055	1155
20803444	6.8	321.5	-50.8	-45.7	-92.2	-96.5	668	1600	56037	1155
20860991	5.1	322.6	-57.8	-39.4	-92.3	-97.3	666	1600	57548	1155
20917049	3.2	323.5	-65.2	-32.8	-92.4	-97.9	664	1600	56061	1155
20975093	1.2	324.1	-72.4	-26	-92.4	-98.4	662	1600	58044	1216
21033130	-0.8	324.5	-79.4	-19.3	-92.5	-98.7	660	1600	58042	1291
21090760	-2.9	324.6	-86.9	-12	-92.5	-98.8	658	1600	57627	1372
21149873	-4.9	324.4	-94.1	-4.7	-92.5	-98.8	656	1600	59113	1454
21207913	-7	324.1	-98.8	0.2	-92.5	-98.6	654	1600	58040	1507
21265855	-9	323.7	-101.4	3	-92.4	-98.3	652	1600	57959	1538
21323379	-11	323.3	-101.4	3.3	-92.4	-98.1	650	1600	57525	1541
21379509	-13.1	322.9	-100.6	2.8	-92.4	-97.9	648	1600	56130	1535
21435639	-15.1	322.6	-99.7	2.1	-92.3	-97.7	646	1600	56133	1527
21490197	-17.1	322.2	-98.7	1.3	-92.3	-97.5	644	1600	54554	1519
21544256	-19.2	322	-97.9	0.6	-92.3	-97.3	642	1600	54060	1511
21598318	-21.2	321.7	-97.4	0.3	-92.3	-97.2	640	1600	54060	1507
21652374	-23.3	321.4	-97.3	0.3	-92.3	-97	638	1600	54057	1507
21705934	-25.3	321.2	-97.4	0.5	-92.3	-96.9	636	1600	53559	1510
21759007	-27.4	320.9	-97.3	0.6	-92.2	-96.7	634	1600	53071	1511
21811088	-29.5	320.6	-97.2	0.6	-92.2	-96.6	632	1600	52081	1511
21864163	-31.5	320.4	-97.1	0.6	-92.2	-96.4	629	1600	53076	1512
21915748	-33.6	320.1	-96.9	0.6	-92.2	-96.3	627	1600	51586	1511
21967823	-35.6	319.9	-96.7	0.5	-92.2	-96.2	625	1600	52076	1510
22019899	-37.7	319.7	-96.6	0.5	-92.2	-96	623	1600	52078	1510
22071481	-39.7	319.4	-96.5	0.6	-92.2	-95.9	621	1600	51579	1511
22122568	-41.8	319.2	-96.5	0.7	-92.1	-95.8	619	1600	51090	1513
22174647	-43.8	319	-96.5	0.8	-92.1	-95.7	617	1600	52077	1514
22225732	-45.9	318.7	-96.3	0.8	-92.1	-95.5	615	1600	51085	1513
22277310	-48	318.5	-96.4	0.9	-92.1	-95.4	613	1600	51579	1515
22328397	-50	318.3	-96.2	0.9	-92.1	-95.3	611	1600	51087	1514
22379482	-52.1	318.1	-96.1	0.9	-92.1	-95.2	609	1600	51085	1515
22431069	-54.1	317.8	-96.1	1	-92.1	-95.1	607	1600	51585	1516
22482156	-56.2	317.6	-95.9	1	-92	-95	605	1600	51088	1515
22532247	-58.2	317.4	-95.9	1	-92	-94.9	603	1600	50092	1516
22583829	-60.3	317.2	-95.8	1.1	-92	-94.7	601	1600	51581	1517
22634916	-62.4	317	-95.7	1.1	-92	-94.6	598	1600	51089	1517
22685013	-64.4	316.8	-95.6	1.1	-92	-94.5	596	1600	50096	1517
22736102	-66.5	316.6	-95.3	0.9	-92	-94.4	594	1600	51087	1515
22786691	-68.5	316.4	-95.3	1	-92	-94.3	592	1600	50590	1515
22837781	-70.6	316.2	-95	0.7	-92	-94.3	590	1600	51090	1513
22886886	-72.7	316	-95.3	1.1	-91.9	-94.2	588	1600	49106	1517
22938468	-74.7	315.9	-94.8	0.7	-91.9	-94.1	586	1600	51582	1513
22989557	-76.8	315.7	-94.5	0.5	-91.9	-94	584	1600	51086	1510
23039650	-78.8	315.5	-94.5	0.6	-91.9	-93.9	582	1600	50097	1511
23090242	-80.9	315.4	-94.5	0.7	-91.9	-93.8	580	1600	50592	1512
23140342	-83	315.2	-94.6	0.8	-91.9	-93.8	578	1600	50099	1513
23191430	-85	315	-94.6	0.9	-91.9	-93.7	576	1600	51085	1515
23242014	-87.1	314.9	-94.6	0.9	-91.9	-93.6	574	1600	50588	1515
23292090	-89.2	314.7	-94.1	0.6	-91.9	-93.6	572	1600	50096	1511
23341175	-91.2	314.6	-94.3	0.9	-91.9	-93.5	570	1600	49083	1514
23392236	-93.3	314.4	-94.1	0.7	-91.9	-93.4	568	1600	51063	1513
23442801	-95.3	314.3	-93.8	0.4	-91.8	-93.4	565	1600	50564	1509
23492872	-97.4	314.2	-93.8	0.5	-91.8	-93.3	563	1600	50069	1510
23543932	-99.5	314	-93.7	0.5	-91.8	-93.2	561	1600	51064	1510
23593505	-101.5	313.9	-93.7	0.5	-91.8	-93.2	559	1600	49572	1510
23644659	-103.6	313.8	-93.4	0.3	-91.8	-93.1	557	1600	51152	1508
23693827	-105.7	313.7	-93.1	0	-91.8	-93.1	555	1600	49171	1505
23743580	-107.7	313.5	-93.1	0.1	-91.8	-93.1	553	1600	49752	1505
23794235	-109.8	313.4	-93.2	0.2	-91.8	-93	551	1600	50654	1507
23844392	-111.9	313.3	-93	0	-91.8	-93	549	1600	50159	1505
23895130	-113.9	313.2	-93	0	-91.8	-93	547	1600	50737	1505
23945289	-116	313.1	-93.2	0.2	-91.8	-92.9	545	1600	50158	1507
23995447	-118.1	313	-93.1	0.2	-91.8	-92.9	543	1600	50157	1507
24046100	-120.1	312.9	-93.2	0.4	-91.8	-92.8	541	1600	50653	1509
24096267	-122.2	312.7	-93.2	0.4	-91.8	-92.8	539	1600	50169	1509
24147916	-124.3	312.6	-93.3	0.5	-91.8	-92.7	536	1600	51648	1510
24198079	-126.3	312.5	-93.2	0.5	-91.8	-92.7	534	1600	50162	1510
24248732	-128.4	312.4	-93.5	0.8	-91.8	-92.7	532	1600	50655	1513
24299883	-130.5	312.3	-93.6	1	-91.7	-92.6	530	1600	51150	1515
24350531	-132.5	312.1	-93.6	1.1	-91.7	-92.6	528	1600	50649	1516
24401683	-134.6	312	-93.4	0.9	-91.7	-92.5	526	1600	51151	1514
24451849	-136.7	311.9	-93.3	0.9	-91.7	-92.5	524	1600	50166	1514
24502510	-138.7	311.8	-93.6	1.2	-91.7	-92.4	522	1600	50660	1518
24553658	-140.8	311.6	-93.6	1.2	-91.7	-92.4	520	1600	51151	1518
24604317	-142.9	311.5	-93.7	1.3	-91.7	-92.3	518	1600	50657	1519
24655470	-144.9	311.4	-93.5	1.2	-91.7	-92.3	516	1600	51152	1518
24706127	-147	311.2	-93.4	1.2	-91.7	-92.2	514	1600	50658	1517
24757274	-149	311.1	-93.2	1	-91.7	-92.2	512	1600	51147	1516
24808423	-151.1	311	-93	0.9	-91.7	-92.1	510	1600	51151	1514
24859081	-153.2	310.9	-92.9	0.8	-91.7	-92.1	508	1600	50658	1514
24910232	-155.2	310.8	-92.8	0.8	-91.7	-92.1	505	1600	51148	1513
24960887	-157.3	310.7	-92.9	0.9	-91.7	-92	503	1600	50657	1514
25011054	-159.4	310.6	-93	1	-91.7	-92	501	1600	50162	1515
25061713	-161.4	310.5	-92.9	1	-91.7	-92	499	1600	50662	1515
25112870	-163.5	310.4	-92.8	0.9	-91.6	-91.9	497	1600	51155	1514
25163527	-165.6	310.3	-92.9	1	-91.6	-91.9	495	1600	50660	1516
25214673	-167.6	310.2	-92.8	1	-91.6	-91.9	493	1600	51148	1515
25265821	-169.7	310.1	-92.8	1	-91.6	-91.8	491	1600	51146	1515
25316473	-171.8	310	-92.8	1	-91.6	-91.8	489	1600	50652	1516
25366631	-173.8	309.9	-92.7	1	-91.6	-91.8	487	1600	50158	1515
25417284	-175.9	309.8	-92.7	0.9	-91.6	-91.7	485	1600	50651	1515
25467443	-178	309.7	-92.5	0.8	-91.6	-91.7	483	1600	50160	1513
25518104	-180	309.6	-92.4	0.7	-91.6	-91.7	481	1600	50662	1512
25568268	-182.1	309.5	-92.5	0.8	-91.6	-91.7	479	1600	50163	1514
25618918	-184.2	309.4	-92.6	1	-91.6	-91.6	476	1600	50652	1515
25670074	-186.2	309.3	-92.5	0.8	-91.6	-91.6	474	1600	51153	1514
25721228	-188.3	309.3	-92.2	0.6	-91.6	-91.6	472	1600	51155	1511
25771885	-190.4	309.2	-92.2	0.6	-91.6	-91.6	470	1600	50657	1511
25823035	-192.4	309.1	-92.1	0.5	-91.6	-91.6	468	1600	51150	1510
25873681	-194.5	309	-92.1	0.5	-91.6	-91.6	466	1600	50647	1511
25924832	-196.6	309	-92.2	0.6	-91.6	-91.6	464	1600	51152	1512
25976477	-198.7	308.9	-92.1	0.6	-91.6	-91.5	462	1600	51643	1511
26027634	-200.7	308.8	-92.1	0.5	-91.6	-91.5	460	1600	51159	1510
26078787	-202.8	308.7	-91.8	0.3	-91.6	-91.5	458	1600	51154	1508
26130432	-204.9	308.7	-92	0.5	-91.6	-91.5	456	1600	51643	1510
26182581	-206.9	308.6	-91.8	0.3	-91.6	-91.5	454	1600	52150	1508
26234227	-209	308.5	-91.9	0.4	-91.6	-91.5	452	1600	51645	1509
26286369	-211.1	308.5	-92.2	0.7	-91.6	-91.5	450	1600	52141	1513
26338016	-213.1	308.4	-92.3	0.8	-91.6	-91.5	448	1600	51647	1513
26390167	-215.2	308.3	-92.1	0.7	-91.6	-91.5	445	1600	52150	1512
26441315	-217.3	308.2	-92.2	0.8	-91.6	-91.4	443	1600	51151	1513
26493948	-219.3	308.1	-92.3	0.8	-91.6	-91.4	441	1600	52634	1514
26546088	-221.4	308	-92.3	0.9	-91.6	-91.4	439	1600	52137	1515
26597738	-223.5	308	-92.5	1.1	-91.6	-91.4	437	1600	51648	1517
26650867	-225.5	307.9	-92.5	1.2	-91.5	-91.4	435	1600	53133	1518
26703509	-227.6	307.8	-92.8	1.4	-91.5	-91.3	433	1600	52641	1520
26754663	-229.7	307.7	-93	1.7	-91.5	-91.3	431	1600	51154	1524
26806806	-231.7	307.5	-93.1	1.8	-91.5	-91.2	429	1600	52144	1525
26860431	-233.8	307.4	-93.2	2	-91.5	-91.2	427	1600	53624	1527
26913572	-235.9	307.3	-92.8	1.6	-91.5	-91.2	425	1600	53143	1522
26966206	-237.9	307.2	-92.7	1.5	-91.5	-91.1	423	1600	52630	1521
27019338	-240	307.1	-92.7	1.5	-91.5	-91.1	421	1600	53135	1522
27071483	-242.1	307.1	-92.4	1.3	-91.5	-91.1	419	1600	52142	1519
27124123	-244.1	307	-92.2	1.1	-91.5	-91.1	417	1600	52641	1516
27177256	-246.2	306.9	-91.8	0.8	-91.5	-91.1	414	1600	53135	1513
27229898	-248.3	306.8	-91.8	0.8	-91.5	-91.1	412	1600	52638	1513
27282047	-250.3	306.8	-91.8	0.7	-91.5	-91.1	410	1600	52152	1513
27335176	-252.4	306.7	-91.8	0.8	-91.5	-91.1	408	1600	53130	1513
27387810	-254.5	306.7	-91.7	0.6	-91.5	-91.1	406	1600	52632	1512
27439959	-256.5	306.6	-91.6	0.5	-91.5	-91.1	404	1600	52149	1511
27492600	-258.6	306.5	-91.8	0.8	-91.5	-91.1	402	1600	52642	1513
27544740	-260.7	306.5	-91.9	0.8	-91.5	-91	400	1600	52141	1514
27597375	-262.7	306.4	-91.7	0.7	-91.5	-91	398	1600	52633	1512
27649522	-264.8	306.3	-91.6	0.5	-91.5	-91	396	1600	52149	1510
27700680	-266.9	306.3	-91.6	0.6	-91.5	-91	394	1600	51157	1511
27753318	-268.9	306.2	-91.4	0.4	-91.5	-91	392	1600	52637	1509
27804472	-271	306.2	-91.4	0.4	-91.5	-91	390	1600	51156	1509
27856114	-273.1	306.1	-91.3	0.2	-91.5	-91.1	388	1600	51640	1507
27908252	-275.1	306.1	-91.5	0.5	-91.5	-91.1	385	1600	52138	1510
27958901	-277.2	306	-91.6	0.6	-91.5	-91.1	383	1600	50651	1511
28011041	-279.3	306	-91.5	0.5	-91.5	-91.1	381	1600	52140	1510
28062191	-281.4	305.9	-91.4	0.4	-91.5	-91.1	379	1600	51149	1509
28112847	-283.4	305.9	-91.5	0.5	-91.5	-91.1	377	1600	50655	1510
28163998	-285.5	305.8	-91.4	0.3	-91.5	-91.1	375	1600	51153	1508
28215647	-287.6	305.8	-91.3	0.2	-91.5	-91.1	373	1600	51648	1507
28265803	-289.6	305.7	-91.4	0.3	-91.5	-91.1	371	1600	50157	1508
28316457	-291.7	305.7	-91.3	0.2	-91.5	-91.1	369	1600	50653	1507
28367605	-293.8	305.6	-91.3	0.2	-91.5	-91.1	367	1600	51147	1506
28417763	-295.8	305.6	-91.2	0.1	-91.5	-91.1	365	1600	50158	1505
28468416	-297.9	305.5	-91.1	0	-91.5	-91.1	363	1600	50655	1505
28518657	-300	305.5	-91.2	0	-91.5	-91.1	361	1600	50241	1505
28568321	-302	305.4	-91.4	0.2	-91.5	-91.1	359	1600	49665	1507
28618479	-304.1	305.4	-91.4	0.2	-91.5	-91.1	357	1600	50157	1507
28669131	-306.2	305.3	-91.4	0.3	-91.5	-91.2	354	1600	50651	1508
28719289	-308.2	305.3	-91.2	0.1	-91.5	-91.2	352	1600	50160	1505
28768950	-310.3	305.2	-91.4	0.3	-91.5	-91.2	350	1600	49657	1508
28819116	-312.4	305.2	-91.4	0.2	-91.5	-91.2	348	1600	50168	1507
28869769	-314.4	305.1	-91.5	0.4	-91.5	-91.2	346	1600	50651	1509
28918941	-316.5	305.1	-91.5	0.3	-91.5	-91.2	344	1600	49174	1508
28969104	-318.6	305	-91.5	0.3	-91.5	-91.2	342	1600	50164	1508
29019754	-320.7	305	-91.4	0.2	-91.5	-91.2	340	1600	50648	1507
29068922	-322.7	304.9	-91.3	0.1	-91.5	-91.2	338	1600	49170	1506
29118584	-324.8	304.9	-91.3	0.1	-91.5	-91.2	336	1600	49663	1506
29168743	-326.9	304.8	-91.3	0.1	-91.5	-91.2	334	1600	50157	1506
29218405	-328.9	304.8	-91.3	0.1	-91.5	-91.2	332	1600	49661	1506
29268565	-331	304.8	-91.2	0	-91.5	-91.2	330	1600	50161	1505
29318312	-333.1	304.7	-91.2	0	-91.5	-91.2	328	1600	49748	1505
29367570	-335.1	304.7	-91.3	0	-91.5	-91.2	325	1600	49255	1505
29418222	-337.2	304.6	-91.2	0	-91.5	-91.2	323	1600	50655	1505
29467386	-339.3	304.6	-91.2	0	-91.5	-91.3	321	1600	49165	1505
29518131	-341.3	304.5	-91.2	-0.1	-91.5	-91.3	319	1600	50744	1505
29567885	-343.4	304.5	-91.5	0.2	-91.5	-91.3	317	1600	49753	1507
29618050	-345.5	304.4	-91.2	-0.1	-91.5	-91.3	315	1600	50163	1504
29667799	-347.5	304.4	-91	-0.3	-91.5	-91.3	313	1600	49751	1502
29717058	-349.6	304.4	-91	-0.3	-91.5	-91.3	311	1600	49259	1502
29767798	-351.7	304.3	-90.9	-0.5	-91.5	-91.3	309	1600	50737	1500
29817544	-353.7	304.3	-91.1	-0.3	-91.5	-91.3	307	1600	49750	1502
29866797	-355.8	304.3	-91	-0.4	-91.5	-91.4	305	1600	49253	1501
