17293286	-8.6	129.6	-72.8	-26.8	-90.4	-99.6	643	1600	59013	1207
17349320	-10.7	129.9	-80.1	-19.7	-90.5	-99.9	641	1600	56039	1286
17406932	-12.7	130	-88.7	-11.2	-90.5	-99.9	639	1600	57612	1382
17465038	-14.8	129.8	-95.3	-4.5	-90.5	-99.7	637	1600	58104	1456
17524051	-16.8	129.4	-99.6	0.2	-90.4	-99.5	635	1600	59014	1507
17581982	-18.9	129	-101.2	2	-90.4	-99.2	633	1600	57933	1527
17639011	-20.9	128.6	-101	2.2	-90.4	-98.9	631	1600	57026	1529
17695055	-22.9	128.3	-100.4	1.8	-90.3	-98.6	629	1600	56045	1524
17750570	-25	127.9	-99.7	1.3	-90.3	-98.3	627	1600	55531	1519
17806510	-27	127.6	-98.9	0.8	-90.3	-98.1	625	1600	55940	1514
17861456	-29.1	127.3	-98.3	0.5	-90.3	-97.8	623	1600	54946	1510
17915406	-31.1	127	-98	0.3	-90.2	-97.6	621	1600	53952	1508
17969359	-33.2	126.7	-97.9	0.5	-90.2	-97.4	619	1600	53950	1510
18022317	-35.2	126.4	-97.8	0.7	-90.2	-97.2	616	1600	52960	1512
18076262	-37.3	126.2	-97.7	0.8	-90.1	-97	614	1600	53944	1513
18129225	-39.3	125.9	-97.8	1.1	-90.1	-96.7	612	1600	52964	1516
18182186	-41.4	125.6	-97.8	1.3	-90.1	-96.5	610	1600	52960	1519
18234156	-43.4	125.3	-97.7	1.4	-90.1	-96.3	608	1600	51969	1520
18287111	-45.5	125	-97.8	1.7	-90	-96.1	606	1600	52957	1524
18339083	-47.5	124.8	-97.8	1.9	-90	-95.9	604	1600	51972	1526
18391050	-49.6	124.5	-97.6	2	-90	-95.6	602	1600	51971	1526
18443015	-51.6	124.2	-97.2	1.7	-90	-95.4	600	1600	51964	1524
18493994	-53.7	124	-96.8	1.6	-89.9	-95.2	598	1600	50977	1522
18545958	-55.7	123.7	-96.5	1.5	-89.9	-95.1	596	1600	51966	1521
18596933	-57.8	123.5	-96.3	1.4	-89.9	-94.9	594	1600	50976	1520
18648401	-59.8	123.3	-96.1	1.4	-89.9	-94.7	592	1600	51467	1520
18699372	-61.9	123.1	-95.8	1.3	-89.9	-94.5	590	1600	50972	1518
18750350	-64	122.9	-95.5	1.1	-89.8	-94.4	588	1600	50976	1517
18801320	-66	122.7	-95.2	1	-89.8	-94.2	586	1600	50972	1515
18851305	-68.1	122.5	-95	0.9	-89.8	-94.1	584	1600	49983	1515
18902281	-70.1	122.4	-94.9	1	-89.8	-93.9	582	1600	50977	1515
18952262	-72.2	122.2	-94.7	1	-89.8	-93.8	580	1600	49982	1515
19003239	-74.3	122	-94.6	0.9	-89.7	-93.6	577	1600	50976	1515
19053220	-76.3	121.9	-94.3	0.8	-89.7	-93.5	575	1600	49981	1514
19103204	-78.4	121.7	-94.3	0.9	-89.7	-93.4	573	1600	49985	1514
19153187	-80.5	121.6	-94.1	0.9	-89.7	-93.2	571	1600	49982	1515
19203175	-82.5	121.4	-93.9	0.8	-89.7	-93.1	569	1600	49988	1513
19253649	-84.6	121.3	-93.7	0.7	-89.7	-93	567	1600	50475	1512
19303634	-86.6	121.2	-93.5	0.6	-89.7	-92.9	565	1600	49985	1512
19353621	-88.7	121	-93.5	0.7	-89.6	-92.8	563	1600	49986	1512
19403599	-90.8	120.9	-93.5	0.8	-89.6	-92.7	561	1600	49979	1514
19452589	-92.8	120.8	-93.5	1	-89.6	-92.5	559	1600	48990	1516
19502571	-94.9	120.7	-93.5	1.1	-89.6	-92.4	557	1600	49983	1517
19552559	-97	120.5	-93.5	1.2	-89.6	-92.3	555	1600	49987	1517
19602541	-99	120.4	-93.4	1.2	-89.6	-92.2	553	1600	49980	1518
19652523	-101.1	120.3	-93.3	1.2	-89.6	-92.1	551	1600	49984	1518
19702100	-103.2	120.2	-93.2	1.2	-89.5	-92	549	1600	49575	1518
19752171	-105.2	120.1	-93.1	1.2	-89.5	-91.9	546	1600	50071	1518
19802240	-107.3	119.9	-93.1	1.3	-89.5	-91.8	544	1600	50071	1519
19851327	-109.4	119.8	-93	1.3	-89.5	-91.7	542	1600	49083	1519
19900890	-111.4	119.7	-93	1.4	-89.5	-91.6	540	1600	49567	1520
19950959	-113.5	119.6	-93	1.5	-89.5	-91.5	538	1600	50069	1521
20001031	-115.6	119.5	-92.9	1.5	-89.5	-91.4	536	1600	50072	1521
20050115	-117.6	119.4	-92.9	1.7	-89.4	-91.3	534	1600	49081	1523
20099687	-119.7	119.3	-93	1.8	-89.4	-91.2	532	1600	49573	1524
20149758	-121.8	119.2	-92.8	1.7	-89.4	-91.1	530	1600	50070	1524
20199832	-123.8	119.1	-92.7	1.7	-89.4	-91	528	1600	50077	1524
20249406	-125.9	119	-92.7	1.7	-89.4	-90.9	526	1600	49573	1524
20299478	-128	118.9	-92.6	1.7	-89.4	-90.8	524	1600	50071	1524
20348554	-130	118.8	-92.4	1.6	-89.4	-90.7	522	1600	49077	1523
20398617	-132.1	118.7	-92.2	1.6	-89.4	-90.7	520	1600	50066	1522
20449188	-134.2	118.7	-92.2	1.6	-89.3	-90.6	518	1600	50567	1522
20499257	-136.2	118.6	-91.9	1.4	-89.3	-90.5	516	1600	50071	1520
20550317	-138.3	118.5	-91.7	1.3	-89.3	-90.4	513	1600	51058	1519
20600390	-140.4	118.5	-91.7	1.3	-89.3	-90.4	511	1600	50073	1519
20650950	-142.4	118.4	-91.6	1.3	-89.3	-90.3	509	1600	50562	1519
20701026	-144.5	118.4	-91.5	1.2	-89.3	-90.2	507	1600	50075	1518
20752093	-146.6	118.3	-91.3	1.1	-89.3	-90.2	505	1600	51065	1517
20802163	-148.6	118.3	-91.2	1	-89.3	-90.1	503	1600	50072	1516
20852730	-150.7	118.2	-91.1	1	-89.3	-90.1	501	1600	50563	1516
20902800	-152.8	118.2	-91.1	1	-89.3	-90	499	1600	50072	1516
20953856	-154.9	118.2	-90.9	0.9	-89.3	-90	497	1600	51062	1515
21003919	-156.9	118.1	-90.7	0.8	-89.3	-90	495	1600	50064	1513
21054478	-159	118.1	-90.5	0.6	-89.3	-89.9	493	1600	50557	1511
21105539	-161.1	118.1	-90.4	0.5	-89.2	-89.9	491	1600	51061	1511
21156600	-163.1	118.1	-90.5	0.6	-89.2	-89.8	489	1600	51062	1511
21206666	-165.2	118.1	-90.5	0.7	-89.2	-89.8	487	1600	50066	1512
21258216	-167.3	118.1	-90.5	0.7	-89.2	-89.8	484	1600	51548	1512
21308279	-169.3	118	-90.5	0.8	-89.2	-89.7	482	1600	50063	1513
21359337	-171.4	118	-90.5	0.8	-89.2	-89.7	480	1600	51060	1513
21409399	-173.5	118	-90.6	0.9	-89.2	-89.7	478	1600	50063	1515
21460946	-175.5	118	-90.7	1.1	-89.2	-89.6	476	1600	51547	1516
21511010	-177.6	117.9	-90.7	1.1	-89.2	-89.6	474	1600	50063	1517
21562072	-179.7	117.9	-90.7	1.2	-89.2	-89.5	472	1600	51061	1517
21612143	-181.7	117.9	-90.7	1.2	-89.2	-89.5	470	1600	50071	1518
21662708	-183.8	117.9	-90.7	1.3	-89.2	-89.5	468	1600	50565	1519
21712781	-185.9	117.8	-90.8	1.3	-89.2	-89.4	466	1600	50071	1519
21763836	-188	117.8	-90.7	1.4	-89.2	-89.4	464	1600	51059	1520
21813898	-190	117.8	-90.7	1.4	-89.2	-89.3	462	1600	50062	1520
21864459	-192.1	117.8	-90.6	1.3	-89.2	-89.3	460	1600	50558	1519
21914529	-194.2	117.8	-90.5	1.2	-89.1	-89.3	458	1600	50071	1518
21964594	-196.2	117.7	-90.4	1.2	-89.1	-89.2	456	1600	50066	1518
22014658	-198.3	117.7	-90.3	1.1	-89.1	-89.2	453	1600	50064	1517
22065215	-200.4	117.7	-90.3	1.1	-89.1	-89.2	451	1600	50556	1517
22115278	-202.4	117.7	-90.4	1.3	-89.1	-89.1	449	1600	50065	1518
22165342	-204.5	117.7	-90.4	1.3	-89.1	-89.1	447	1600	50062	1519
22215412	-206.6	117.7	-90.3	1.2	-89.1	-89.1	445	1600	50070	1518
22264977	-208.6	117.7	-90.2	1.1	-89.1	-89	443	1600	49566	1517
22315041	-210.7	117.7	-90	1	-89.1	-89	441	1600	50063	1515
22365105	-212.8	117.7	-89.9	0.9	-89.1	-89	439	1600	50064	1515
22415172	-214.8	117.7	-89.9	0.9	-89.1	-89	437	1600	50067	1514
22464734	-216.9	117.7	-89.8	0.8	-89.1	-89	435	1600	49563	1514
22514800	-219	117.7	-89.8	0.9	-89.1	-88.9	433	1600	50067	1514
22563873	-221.1	117.7	-89.7	0.8	-89.1	-88.9	431	1600	49071	1513
22614432	-223.1	117.7	-89.6	0.6	-89.1	-88.9	429	1600	50560	1512
22663506	-225.2	117.7	-89.5	0.6	-89.1	-88.9	427	1600	49073	1512
22713574	-227.3	117.8	-89.5	0.6	-89.1	-88.9	425	1600	50070	1511
22763638	-229.3	117.8	-89.5	0.6	-89.1	-88.9	422	1600	50062	1511
22813201	-231.4	117.8	-89.5	0.6	-89.1	-88.9	420	1600	49563	1511
22862274	-233.5	117.8	-89.5	0.6	-89.1	-88.9	418	1600	49074	1511
22911352	-235.5	117.8	-89.4	0.5	-89.1	-88.9	416	1600	49075	1511
22961418	-237.6	117.9	-89.3	0.4	-89.1	-88.9	414	1600	50068	1509
23010983	-239.7	117.9	-89.1	0.3	-89.1	-88.9	412	1600	49566	1508
23060060	-241.7	117.9	-89.2	0.3	-89.1	-88.9	410	1600	49078	1508
23109130	-243.8	117.9	-89.2	0.3	-89.1	-88.9	408	1600	49070	1508
23158205	-245.9	118	-89.3	0.5	-89.1	-88.9	406	1600	49071	1510
23207776	-248	118	-89.4	0.6	-89.1	-88.8	404	1600	49572	1511
23256848	-250	118	-89.4	0.5	-89.1	-88.8	402	1600	49075	1510
23305923	-252.1	118	-89.4	0.6	-89.1	-88.8	400	1600	49074	1511
23354996	-254.2	118.1	-89.4	0.6	-89.1	-88.8	398	1600	49070	1511
23403567	-256.2	118.1	-89.4	0.6	-89.1	-88.8	396	1600	48573	1511
23452644	-258.3	118.1	-89.5	0.7	-89.1	-88.8	393	1600	49079	1512
23501718	-260.4	118.1	-89.5	0.7	-89.1	-88.8	391	1600	49073	1512
23551286	-262.4	118.1	-89.4	0.6	-89.1	-88.8	389	1600	49566	1511
23600358	-264.5	118.2	-89.3	0.5	-89.1	-88.8	387	1600	49074	1510
23649428	-266.6	118.2	-89.4	0.6	-89.1	-88.8	385	1600	49070	1512
23699497	-268.6	118.2	-89.4	0.6	-89.1	-88.8	383	1600	50067	1512
23748081	-270.7	118.2	-89.5	0.8	-89	-88.8	381	1600	48582	1513
23798150	-272.8	118.2	-89.4	0.7	-89	-88.8	379	1600	50071	1512
23847221	-274.8	118.3	-89.4	0.7	-89	-88.7	377	1600	49071	1512
23896292	-276.9	118.3	-89.4	0.7	-89	-88.7	375	1600	49073	1512
23945859	-279	118.3	-89.4	0.7	-89	-88.7	373	1600	49566	1512
23994929	-281.1	118.3	-89.5	0.7	-89	-88.7	371	1600	49072	1513
24044008	-283.1	118.4	-89.3	0.6	-89	-88.7	369	1600	49076	1512
24093091	-285.2	118.4	-89.3	0.6	-89	-88.7	367	1600	49081	1511
24142662	-287.3	118.4	-89.3	0.6	-89	-88.7	365	1600	49573	1511
24191731	-289.3	118.4	-89.5	0.8	-89	-88.7	362	1600	49073	1514
24240807	-291.4	118.4	-89.5	0.8	-89	-88.7	360	1600	49073	1514
24290376	-293.5	118.5	-89.5	0.9	-89	-88.7	358	1600	49570	1514
24339456	-295.5	118.5	-89.5	0.9	-89	-88.7	356	1600	49080	1514
24389517	-297.6	118.5	-89.5	0.8	-89	-88.7	354	1600	50061	1514
24438592	-299.7	118.5	-89.5	0.9	-89	-88.6	352	1600	49073	1514
24488164	-301.7	118.5	-89.8	1.2	-89	-88.6	350	1600	49575	1517
24537236	-303.8	118.5	-90	1.4	-89	-88.6	348	1600	49070	1520
24587303	-305.9	118.5	-89.9	1.3	-89	-88.6	346	1600	50068	1519
24636378	-307.9	118.5	-89.7	1.1	-89	-88.6	344	1600	49074	1517
24685944	-310	118.5	-89.5	1	-89	-88.6	342	1600	49569	1515
24736012	-312.1	118.6	-89.5	0.9	-89	-88.6	340	1600	50066	1515
24785089	-314.2	118.6	-89.5	0.9	-89	-88.5	338	1600	49075	1515
24834167	-316.2	118.6	-89.6	1	-89	-88.5	336	1600	49079	1516
24883735	-318.3	118.6	-89.7	1.2	-89	-88.5	333	1600	49570	1517
24933802	-320.4	118.6	-89.7	1.2	-89	-88.5	331	1600	50065	1518
24982875	-322.4	118.6	-89.7	1.2	-89	-88.5	329	1600	49072	1518
25032441	-324.5	118.7	-89.5	1	-89	-88.5	327	1600	49567	1516
25082502	-326.6	118.7	-89.3	0.9	-89	-88.5	325	1600	50063	1514
25132565	-328.6	118.7	-89.2	0.8	-89	-88.5	323	1600	50062	1513
25182629	-330.7	118.7	-89.2	0.7	-89	-88.5	321	1600	50063	1513
25232191	-332.8	118.8	-89.2	0.7	-89	-88.5	319	1600	49563	1513
25282256	-334.8	118.8	-89.2	0.7	-89	-88.5	317	1600	50064	1512
25331332	-336.9	118.8	-89.1	0.6	-89	-88.5	315	1600	49073	1512
25381400	-339	118.9	-89.1	0.7	-89	-88.5	313	1600	50071	1512
25430962	-341	118.9	-89.1	0.7	-89	-88.5	311	1600	49565	1512
25481029	-343.1	118.9	-89.1	0.7	-89	-88.5	309	1600	50065	1512
25531098	-345.2	119	-89.1	0.6	-89	-88.5	307	1600	50066	1512
25581162	-347.3	119	-89.1	0.6	-89	-88.5	305	1600	50066	1511
25630725	-349.3	119	-89	0.5	-89	-88.5	302	1600	49564	1510
25679800	-351.4	119.1	-89	0.5	-89	-88.5	300	1600	49074	1510
25729864	-353.5	119.1	-89	0.5	-88.9	-88.5	298	1600	50064	1510
25779932	-355.5	119.1	-89	0.5	-88.9	-88.5	296	1600	50067	1510
25830491	-357.6	119.2	-89	0.6	-88.9	-88.5	294	1600	50561	1511
25880553	-359.7	119.2	-89	0.5	-88.9	-88.5	292	1600	50064	1510
25930616	-361.7	119.2	-88.9	0.4	-88.9	-88.5	290	1600	50061	1509
25980677	-363.8	119.3	-88.8	0.3	-89	-88.5	288	1600	50061	1507
26031236	-365.9	119.3	-88.7	0.2	-89	-88.5	286	1600	50557	1507
26081305	-367.9	119.4	-88.9	0.3	-89	-88.5	284	1600	50072	1508
26131371	-370	119.4	-89	0.4	-89	-88.5	282	1600	50062	1509
26181436	-372.1	119.4	-89.1	0.6	-89	-88.5	280	1600	50068	1511
26231996	-374.1	119.5	-89.2	0.7	-88.9	-88.5	278	1600	50560	1512
26282056	-376.2	119.5	-89	0.5	-88.9	-88.5	276	1600	50059	1510
26333117	-378.3	119.5	-89.1	0.5	-88.9	-88.5	273	1600	51059	1510
26383179	-380.4	119.6	-89.2	0.7	-88.9	-88.5	271	1600	50064	1512
26433736	-382.4	119.6	-89.4	0.9	-88.9	-88.5	269	1600	50557	1514
26484789	-384.5	119.6	-89.4	0.9	-88.9	-88.5	267	1600	51055	1515
26534851	-386.6	119.6	-89.5	1	-88.9	-88.5	265	1600	50062	1515
26584914	-388.6	119.6	-89.6	1.2	-88.9	-88.5	263	1600	50061	1517
26635470	-390.7	119.7	-89.8	1.3	-88.9	-88.5	261	1600	50556	1519
26686523	-392.8	119.7	-89.7	1.2	-88.9	-88.5	259	1600	51053	1518
26736580	-394.8	119.7	-89.6	1.1	-88.9	-88.4	257	1600	50061	1517
26786646	-396.9	119.7	-89.4	1	-88.9	-88.4	255	1600	50063	1516
26837208	-399	119.7	-89.4	1	-88.9	-88.4	253	1600	50560	1516
26887278	-401	119.7	-89.5	1.1	-88.9	-88.4	251	1600	50070	1516
26938339	-403.1	119.8	-89.4	1	-88.9	-88.4	249	1600	51061	1516
26988409	-405.2	119.8	-89.6	1.2	-88.9	-88.4	247	1600	50071	1518
27037982	-407.2	119.8	-89.7	1.3	-88.9	-88.4	245	1600	49571	1519
27088049	-409.3	119.8	-89.5	1.2	-88.9	-88.4	242	1600	50066	1518
27139103	-411.4	119.8	-89.6	1.3	-88.9	-88.4	240	1600	51058	1519
27189170	-413.5	119.8	-89.9	1.6	-88.9	-88.3	238	1600	50067	1522
27238741	-415.5	119.8	-89.8	1.5	-88.9	-88.3	236	1600	49569	1521
27289794	-417.6	119.9	-89.4	1.1	-88.8	-88.3	234	1600	51053	1517
27338866	-419.7	119.9	-89.4	1.1	-88.8	-88.3	232	1600	49072	1517
27388931	-421.7	119.9	-89.2	0.9	-88.8	-88.3	230	1600	50066	1514
27439498	-423.8	119.9	-89.1	0.8	-88.8	-88.3	228	1600	50567	1513
27489570	-425.9	120	-89	0.7	-88.8	-88.3	226	1600	50069	1512
27539637	-427.9	120	-88.7	0.4	-88.8	-88.3	224	1600	50069	1509
27590697	-430	120.1	-88.6	0.3	-88.8	-88.3	222	1600	51060	1507
27640271	-432.1	120.1	-88.7	0.4	-88.8	-88.3	220	1600	49573	1509
27690338	-434.1	120.2	-88.7	0.4	-88.8	-88.4	218	1600	50069	1508
27741397	-436.2	120.2	-88.7	0.4	-88.8	-88.4	216	1600	51058	1509
27790967	-438.3	120.3	-88.8	0.4	-88.8	-88.4	213	1600	49571	1509
27842022	-440.3	120.3	-88.8	0.4	-88.8	-88.4	211	1600	51056	1509
27892088	-442.4	120.3	-88.7	0.3	-88.8	-88.4	209	1600	50066	1508
27942156	-444.5	120.4	-88.6	0.2	-88.8	-88.4	207	1600	50067	1507
27992715	-446.6	120.4	-88.7	0.3	-88.8	-88.4	205	1600	50556	1508
28042782	-448.6	120.5	-88.7	0.2	-88.9	-88.4	203	1600	50069	1507
28093841	-450.7	120.5	-88.7	0.2	-88.9	-88.4	201	1600	51062	1507
28143905	-452.8	120.6	-88.9	0.5	-88.9	-88.4	199	1600	50062	1510
28194464	-454.8	120.6	-88.8	0.3	-88.9	-88.5	197	1600	50558	1508
28244525	-456.9	120.7	-88.8	0.3	-88.9	-88.5	195	1600	50063	1508
28295577	-459	120.7	-88.8	0.3	-88.9	-88.5	193	1600	51052	1508
28346628	-461	120.8	-88.9	0.4	-88.9	-88.5	191	1600	51052	1509
28396690	-463.1	120.8	-88.9	0.4	-88.9	-88.5	189	1600	50061	1509
28448238	-465.2	120.8	-88.9	0.4	-88.9	-88.5	187	1600	51547	1509
28498302	-467.2	120.9	-89	0.5	-88.9	-88.5	185	1600	50064	1510
28549364	-469.3	120.9	-89.1	0.6	-88.8	-88.5	182	1600	51062	1512
28600423	-471.4	120.9	-89.3	0.8	-88.8	-88.5	180	1600	51058	1513
28650988	-473.4	120.9	-89.6	1.1	-88.8	-88.5	178	1600	50566	1517
28701059	-475.5	121	-89.7	1.3	-88.8	-88.5	176	1600	50071	1518
28752118	-477.6	121	-89.5	1.1	-88.8	-88.5	174	1600	51061	1516
28803171	-479.7	121	-89.4	0.9	-88.8	-88.4	172	1600	51054	1515
28853736	-481.7	121	-89.4	0.9	-88.8	-88.4	170	1600	50560	1515
28904788	-483.8	121	-89.3	0.9	-88.8	-88.4	168	1600	51053	1514
28955846	-485.9	121.1	-89	0.5	-88.8	-88.4	166	1600	51060	1510
29005910	-487.9	121.1	-88.8	0.3	-88.8	-88.4	164	1600	50064	1508
29056467	-490	121.2	-88.9	0.4	-88.8	-88.5	162	1600	50556	1509
29107520	-492.1	121.2	-89	0.5	-88.8	-88.5	160	1600	51053	1510
29157591	-494.1	121.2	-88.9	0.4	-88.8	-88.5	158	1600	50071	1509
29208648	-496.2	121.3	-88.8	0.4	-88.8	-88.5	156	1600	51057	1509
29259211	-498.3	121.3	-89	0.6	-88.8	-88.5	153	1600	50561	1511
29309281	-500.3	121.4	-89	0.5	-88.8	-88.5	151	1600	50072	1510
29359352	-502.4	121.4	-88.8	0.3	-88.8	-88.5	149	1600	50069	1508
29410410	-504.5	121.4	-88.7	0.2	-88.8	-88.5	147	1600	51061	1507
29460974	-506.5	121.5	-88.6	0.1	-88.8	-88.5	145	1600	50563	1505
29511038	-508.6	121.5	-88.6	0	-88.8	-88.5	143	1600	50064	1505
29562100	-510.7	121.6	-88.9	0.3	-88.8	-88.5	141	1600	51062	1508
29612169	-512.7	121.6	-89	0.5	-88.8	-88.5	139	1600	50069	1510
29662723	-514.8	121.7	-89	0.4	-88.8	-88.5	137	1600	50554	1509
29713778	-516.9	121.7	-89	0.4	-88.8	-88.5	135	1600	51055	1509
29764837	-519	121.7	-89.1	0.6	-88.8	-88.5	133	1600	51059	1511
29814903	-521	121.8	-89.2	0.7	-88.8	-88.5	131	1600	50064	1512
29866460	-523.1	121.8	-89.2	0.7	-88.8	-88.5	129	1600	51556	1512
29916530	-525.2	121.8	-89.3	0.8	-88.8	-88.5	127	1600	50072	1513
29966600	-527.2	121.8	-89.6	1	-88.7	-88.5	125	1600	50071	1516
30017162	-529.3	121.8	-89.5	1	-88.7	-88.5	122	1600	50561	1516
30068213	-531.4	121.9	-89.6	1.1	-88.7	-88.5	120	1600	51052	1516
30119267	-533.4	121.9	-89.7	1.2	-88.7	-88.5	118	1600	51055	1518
30169335	-535.5	121.9	-89.8	1.3	-88.7	-88.5	116	1600	50067	1519
30220392	-537.6	121.9	-89.8	1.3	-88.7	-88.5	114	1600	51057	1519
30270952	-539.6	121.9	-89.7	1.2	-88.6	-88.4	112	1600	50560	1518
30321021	-541.7	121.9	-89.6	1.2	-88.6	-88.4	110	1600	50069	1518
30372078	-543.8	121.9	-89.5	1.1	-88.6	-88.4	108	1600	51056	1516
30423141	-545.8	122	-89.4	1	-88.6	-88.4	106	1600	51062	1516
30473702	-547.9	122	-89.4	1	-88.6	-88.4	104	1600	50563	1516
30524754	-550	122	-89.5	1.1	-88.6	-88.4	102	1600	51053	1517
30575807	-552.1	122	-89.5	1.1	-88.5	-88.4	100	1600	51051	1517
30625870	-554.1	122	-89.3	0.9	-88.5	-88.4	98	1600	50063	1515
30676342	-556.2	122.1	-88.9	0.6	-88.5	-88.4	96	1600	50473	1511
30727317	-558.3	122.1	-88.8	0.4	-88.5	-88.4	93	1600	50974	1509
30778287	-560.3	122.2	-88.9	0.5	-88.5	-88.4	91	1600	50971	1510
