38949420	2.3	271.0	1	208.00	767.00	0.00	0.00	1.0	44.0	0.0	22.5	45.0	536	50	1700	22083	38948952	38948952	1855	
38971362	2.3	273.1	1	208.00	767.00	0.00	0.00	1.0	44.2	0.0	22.6	45.1	535	50	1700	21944	38970896	38970896	1855	
38993457	2.4	275.1	1	208.00	767.00	0.00	0.00	1.0	44.4	0.0	22.7	45.3	533	50	1700	22089	38992985	38992985	1855	
39015395	2.4	277.2	1	208.00	767.00	0.00	0.00	0.9	44.6	0.0	22.8	45.5	531	50	1700	21940	39014925	39014925	1855	
39037475	2.5	279.3	1	208.00	767.00	0.00	0.00	0.9	44.8	0.0	22.9	45.7	529	50	1700	22083	39037008	39037008	1855	
39059427	2.5	281.4	1	208.00	767.00	0.00	0.00	0.9	45.0	0.0	22.9	45.9	527	50	1700	21950	39058958	39058958	1855	
39081361	2.5	283.4	1	208.00	767.00	0.00	0.00	0.9	45.1	0.0	23.0	46.1	525	50	1700	21934	39080892	39080892	1855	
39103148	2.6	285.5	1	208.00	767.00	0.00	0.00	0.9	45.3	0.0	23.1	46.2	523	50	1700	21785	39102677	39102677	1855	
39125247	2.6	287.6	1	208.00	767.00	0.00	0.00	0.9	45.5	0.0	23.2	46.4	521	50	1700	22101	39124778	39124778	1855	
39147047	2.6	289.6	1	208.00	767.00	0.00	0.00	0.9	45.7	0.0	23.3	46.6	519	50	1700	21800	39146578	39146578	1855	
39169141	2.7	291.7	1	208.00	767.00	0.00	0.00	0.9	45.8	0.0	23.4	46.8	517	50	1700	22094	39168672	39168672	1855	
39190927	2.7	293.8	1	208.00	767.00	0.00	0.00	1.0	46.0	0.0	23.5	46.9	515	50	1700	21786	39190458	39190458	1855	
39212876	2.7	295.8	1	208.00	767.00	0.00	0.00	1.0	46.2	0.0	23.5	47.1	513	50	1700	21949	39212407	39212407	1855	
39234840	2.8	297.9	1	208.00	767.00	0.00	0.00	1.0	46.3	0.0	23.6	47.3	512	50	1700	21949	39234356	39234356	1855	
39256796	2.8	300.0	1	208.00	767.00	0.00	0.00	1.0	46.5	0.0	23.7	47.5	510	50	1700	21955	39256311	39256311	1855	
39278460	2.8	302.0	1	208.00	767.00	0.00	0.00	1.0	46.7	0.0	23.8	47.6	508	50	1700	21663	39277974	39277974	1855	
39300421	2.9	304.1	1	208.00	767.00	0.00	0.00	1.0	46.8	0.0	23.9	47.8	506	50	1700	21963	39299937	39299937	1855	
39322382	2.9	306.2	1	208.00	767.00	0.00	0.00	0.9	47.0	0.0	24.0	48.0	504	50	1700	21959	39321896	39321896	1855	
39344058	2.9	308.2	1	208.00	767.00	0.00	0.00	0.9	47.2	0.0	24.1	48.1	502	50	1700	21677	39343573	39343573	1855	
39365869	3.0	310.3	1	208.00	767.00	0.00	0.00	0.9	47.4	0.0	24.2	48.3	500	50	1700	21812	39365385	39365385	1855	
39387814	3.0	312.4	1	208.00	767.00	0.00	0.00	0.9	47.6	0.0	24.3	48.5	498	50	1700	21946	39387331	39387331	1855	
39409474	3.0	314.5	1	208.00	767.00	0.00	0.00	0.9	47.7	0.0	24.4	48.7	496	50	1700	21659	39408990	39408990	1855	
39431284	3.1	316.5	1	208.00	767.00	0.00	0.00	0.9	47.9	0.0	24.5	48.8	494	50	1700	21810	39430800	39430800	1855	
39453098	3.1	318.6	1	208.00	767.00	0.00	0.00	0.9	48.1	0.0	24.6	49.0	493	50	1700	21811	39452611	39452611	1855	
39474775	3.1	320.7	1	208.00	767.00	0.00	0.00	0.9	48.2	0.0	24.7	49.2	491	50	1700	21681	39474292	39474292	1855	
39496582	3.2	322.7	1	208.00	767.00	0.00	0.00	1.0	48.4	0.0	24.8	49.3	489	50	1700	21805	39496097	39496097	1855	
39518256	3.2	324.8	1	208.00	767.00	0.00	0.00	1.0	48.5	0.0	24.9	49.5	487	50	1700	21675	39517772	39517772	1855	
39540066	3.2	326.9	1	208.00	767.00	0.00	0.00	1.0	48.7	0.0	25.0	49.7	485	50	1700	21809	39539581	39539581	1855	
39561736	3.3	328.9	1	208.00	767.00	0.00	0.00	1.0	48.8	0.0	25.0	49.8	483	50	1700	21673	39561254	39561254	1855	
39583412	3.3	331.0	1	208.00	767.00	0.00	0.00	1.0	49.0	0.0	25.1	50.0	481	50	1700	21671	39582925	39582925	1855	
39604929	3.3	333.1	1	208.00	767.00	0.00	0.00	1.0	49.2	0.0	25.3	50.2	479	50	1700	21519	39604444	39604444	1855	
39626883	3.4	335.1	1	208.00	767.00	0.00	0.00	1.0	49.4	0.0	25.4	50.3	477	50	1700	21954	39626398	39626398	1855	
39648419	3.4	337.2	1	208.00	767.00	0.00	0.00	1.0	49.5	0.0	25.5	50.5	476	50	1700	21534	39647932	39647932	1855	
39670091	3.4	339.3	1	208.00	767.00	0.00	0.00	1.0	49.7	0.0	25.6	50.6	474	50	1700	21674	39669606	39669606	1855	
39691759	3.5	341.3	1	208.00	767.00	0.00	0.00	1.0	49.8	0.0	25.7	50.8	472	50	1700	21665	39691271	39691271	1855	
39713439	3.5	343.4	1	208.00	767.00	0.00	0.00	1.0	50.0	0.0	25.8	51.0	470	50	1700	21679	39712950	39712950	1855	
39735097	3.5	345.5	1	208.00	767.00	0.00	0.00	0.9	50.2	0.0	25.9	51.1	468	50	1700	21662	39734612	39734612	1855	
39756772	3.6	347.6	1	208.00	767.00	0.00	0.00	0.9	50.3	0.0	26.0	51.3	466	50	1700	21676	39756288	39756288	1855	
39778448	3.6	349.6	1	208.00	767.00	0.00	0.00	1.0	50.5	0.0	26.1	51.4	464	50	1700	21674	39777962	39777962	1855	
39799969	3.7	351.7	1	208.00	767.00	0.00	0.00	1.0	50.6	0.0	26.2	51.6	462	50	1700	21521	39799483	39799483	1855	
39821643	3.7	353.8	1	208.00	767.00	0.00	0.00	1.0	50.8	0.0	26.3	51.7	460	50	1700	21674	39821157	39821157	1855	
39843327	3.7	355.8	1	208.00	767.00	0.00	0.00	1.0	50.9	0.0	26.4	51.9	459	50	1700	21682	39842839	39842839	1855	
39864983	3.8	357.9	1	208.00	767.00	0.00	0.00	1.0	51.1	0.0	26.5	52.1	457	50	1700	21660	39864499	39864499	1855	
39886508	3.8	360.0	1	208.00	767.00	0.00	0.00	1.0	51.2	0.0	26.6	52.2	455	50	1700	21525	39886024	39886024	1855	
39908188	3.8	362.0	1	208.00	767.00	0.00	0.00	1.0	51.4	0.0	26.8	52.4	453	50	1700	21678	39907702	39907702	1855	
39929717	3.9	364.1	1	208.00	767.00	0.00	0.00	1.0	51.5	0.0	26.9	52.5	451	50	1700	21529	39929231	39929231	1855	
39951387	3.9	366.2	1	208.00	767.00	0.00	0.00	1.0	51.7	0.0	27.0	52.7	449	50	1700	21670	39950901	39950901	1855	
39972926	3.9	368.2	1	208.00	767.00	0.00	0.00	1.0	51.9	0.0	27.1	52.8	447	50	1700	21542	39972443	39972443	1855	
39994592	4.0	370.3	1	208.00	767.00	0.00	0.00	1.0	52.0	0.0	27.2	53.0	446	50	1700	21665	39994108	39994108	1855	
40016269	4.0	372.4	1	208.00	767.00	0.00	0.00	1.0	52.2	0.0	27.3	53.1	444	50	1700	21673	40015781	40015781	1855	
40037654	4.0	374.4	1	208.00	767.00	0.00	0.00	1.0	52.3	0.0	27.5	53.3	442	50	1700	21388	40037169	40037169	1855	
40059329	4.1	376.5	1	208.00	767.00	0.00	0.00	1.0	52.5	0.0	27.6	53.4	440	50	1700	21673	40058842	40058842	1855	
40080868	4.1	378.6	1	208.00	767.00	0.00	0.00	1.0	52.6	0.0	27.7	53.6	438	50	1700	21541	40080383	40080383	1855	
40102399	4.1	380.6	1	208.00	767.00	0.00	0.00	1.0	52.8	0.0	27.8	53.7	436	50	1700	21530	40101913	40101913	1855	
40124211	4.2	382.7	1	208.00	767.00	0.00	0.00	1.0	52.9	0.0	27.9	53.9	434	50	1700	21812	40123725	40123725	1855	
40145600	4.2	384.8	1	208.00	767.00	0.00	0.00	1.0	53.1	0.0	28.1	54.0	433	50	1700	21389	40145114	40145114	1855	
40167123	4.2	386.9	1	208.00	767.00	0.00	0.00	1.0	53.2	0.0	28.2	54.2	431	50	1700	21523	40166637	40166637	1855	
40188799	4.3	388.9	1	208.00	767.00	0.00	0.00	1.0	53.3	0.0	28.3	54.3	429	50	1700	21679	40188316	40188316	1855	
40210326	4.3	391.0	1	208.00	767.00	0.00	0.00	1.0	53.5	0.0	28.4	54.5	427	50	1700	21525	40209841	40209841	1855	
40231995	4.4	393.1	1	208.00	767.00	0.00	0.00	1.0	53.6	0.0	28.6	54.6	425	50	1700	21669	40231510	40231510	1855	
40253535	4.4	395.1	1	208.00	767.00	0.00	0.00	0.9	53.8	0.0	28.7	54.7	423	50	1700	21536	40253046	40253046	1855	
40275069	4.4	397.2	1	208.00	767.00	0.00	0.00	1.0	53.9	0.0	28.8	54.9	422	50	1700	21539	40274585	40274585	1855	
40296884	4.5	399.3	1	208.00	767.00	0.00	0.00	1.0	54.1	0.0	29.0	55.0	420	50	1700	21814	40296399	40296399	1855	
40318273	4.5	401.3	1	208.00	767.00	0.00	0.00	1.0	54.2	0.0	29.1	55.2	418	50	1700	21386	40317785	40317785	1855	
40339794	4.5	403.4	1	208.00	767.00	0.00	0.00	1.0	54.4	0.0	29.2	55.3	416	50	1700	21525	40339310	40339310	1855	
40361475	4.6	405.5	1	208.00	767.00	0.00	0.00	1.0	54.5	0.0	29.4	55.5	414	50	1700	21679	40360989	40360989	1855	
40382998	4.6	407.5	1	208.00	767.00	0.00	0.00	1.0	54.6	0.0	29.5	55.6	413	50	1700	21522	40382511	40382511	1855	
40404532	4.6	409.6	1	208.00	767.00	0.00	0.00	1.0	54.8	0.0	29.6	55.7	411	50	1700	21536	40404047	40404047	1855	
40426337	4.7	411.7	1	208.00	767.00	0.00	0.00	1.0	54.9	0.0	29.8	55.9	409	50	1700	21803	40425850	40425850	1855	
40447866	4.7	413.7	1	208.00	767.00	0.00	0.00	1.0	55.1	0.0	29.9	56.0	407	50	1700	21531	40447381	40447381	1855	
40469252	4.7	415.8	1	208.00	767.00	0.00	0.00	1.0	55.2	0.0	30.1	56.2	405	50	1700	21387	40468768	40468768	1855	
40490909	4.8	417.9	1	208.00	767.00	0.00	0.00	1.0	55.3	0.0	30.2	56.3	403	50	1700	21656	40490424	40490424	1855	
40512583	4.8	420.0	1	208.00	767.00	0.00	0.00	1.0	55.5	0.0	30.3	56.4	402	50	1700	21674	40512098	40512098	1855	
40533973	4.8	422.0	1	208.00	767.00	0.00	0.00	1.0	55.6	0.0	30.5	56.6	400	50	1700	21392	40533490	40533490	1855	
40555508	4.9	424.1	1	208.00	767.00	0.00	0.00	1.0	55.8	0.0	30.6	56.7	398	50	1700	21531	40555021	40555021	1855	
40577039	4.9	426.2	1	208.00	767.00	0.00	0.00	0.9	55.9	0.0	30.8	56.8	396	50	1700	21532	40576553	40576553	1855	
40757550	4.9	428.2	1	208.00	767.00	0.00	0.00	0.1	56.9	0.0	30.9	57.0	394	50	1700	180513	40757066	40757066	1855	
40775541	4.9	430.3	1	208.00	767.00	0.00	0.00	-0.1	57.2	0.0	31.1	57.1	393	50	1700	17992	40775058	40775058	1834	
40798827	4.9	432.4	1	208.00	767.00	0.00	0.00	-0.2	57.5	0.0	31.3	57.3	391	50	1700	23286	40798344	40798344	1855	
40822395	4.9	434.4	1	208.00	767.00	0.00	0.00	-0.2	57.7	0.0	31.4	57.4	389	50	1700	23567	40821911	40821911	1855	
40846249	4.9	436.5	1	208.00	767.00	0.00	0.00	-0.2	57.8	0.0	31.6	57.6	387	50	1700	23852	40845763	40845763	1855	
40870682	4.9	438.6	1	208.00	767.00	0.00	0.00	-0.2	57.9	0.0	31.7	57.7	386	50	1700	24433	40870196	40870196	1855	
40895262	4.9	440.6	1	208.00	767.00	0.00	0.00	-0.1	58.0	0.0	31.9	57.8	384	50	1700	24582	40894778	40894778	1855	
40920263	4.9	442.7	1	208.00	767.00	0.00	0.00	-0.1	58.1	0.0	32.1	58.0	382	50	1700	25002	40919780	40919780	1855	
40945693	4.9	444.8	1	208.00	767.00	0.00	0.00	-0.2	58.3	0.0	32.2	58.1	380	50	1700	25429	40945209	40945209	1855	
40971406	4.9	446.9	1	208.00	767.00	0.00	0.00	-0.2	58.4	0.0	32.4	58.3	379	50	1700	25709	40970918	40970918	1855	
40997698	4.8	448.9	1	208.00	767.00	0.00	0.00	-0.2	58.6	0.0	32.6	58.4	377	50	1700	26294	40997212	40997212	1855	
41024267	4.8	451.0	1	208.00	767.00	0.00	0.00	-0.2	58.7	0.0	32.7	58.5	375	50	1700	26572	41023784	41023784	1855	
41051414	4.8	453.1	1	208.00	767.00	0.00	0.00	-0.2	58.8	0.0	32.9	58.7	373	50	1700	27142	41050926	41050926	1855	
41078844	4.8	455.1	1	208.00	767.00	0.00	0.00	-0.1	59.0	0.0	33.1	58.8	372	50	1700	27435	41078361	41078361	1855	
41107140	4.8	457.2	1	208.00	767.00	0.00	0.00	-0.2	59.1	0.0	33.3	59.0	370	50	1700	28295	41106656	41106656	1855	
41135708	4.8	459.3	1	208.00	767.00	0.00	0.00	-0.2	59.3	0.0	33.4	59.1	368	50	1700	28567	41135223	41135223	1855	
41165008	4.8	461.3	1	208.00	767.00	0.00	0.00	-0.2	59.4	0.0	33.6	59.2	367	50	1700	29300	41164523	41164523	1855	
41194866	4.8	463.4	1	208.00	767.00	0.00	0.00	-0.2	59.6	0.0	33.8	59.4	365	50	1700	29859	41194382	41194382	1855	
41225595	4.8	465.5	1	208.00	767.00	0.00	0.00	-0.2	59.7	0.0	34.0	59.5	363	50	1700	30727	41225109	41225109	1855	
41256750	4.8	467.5	1	208.00	767.00	0.00	0.00	-0.2	59.8	0.0	34.2	59.6	361	50	1700	31158	41256267	41256267	1855	
41288482	4.8	469.6	1	208.00	767.00	0.00	0.00	-0.2	59.9	0.0	34.3	59.8	360	50	1700	31729	41287996	41287996	1855	
41321227	4.8	471.7	1	208.00	767.00	0.00	0.00	-0.2	60.1	0.0	34.5	59.9	358	50	1700	32745	41320741	41320741	1855	
41354668	4.8	473.7	1	208.00	767.00	0.00	0.00	-0.2	60.2	0.0	34.7	60.0	356	50	1700	33443	41354184	41354184	1855	
41388978	4.8	475.8	1	208.00	767.00	0.00	0.00	-0.2	60.4	0.0	34.9	60.2	355	50	1700	34309	41388493	41388493	1855	
41424280	4.8	477.9	1	208.00	767.00	0.00	0.00	-0.2	60.5	0.0	35.1	60.3	353	50	1700	35303	41423796	41423796	1855	
41460455	4.8	480.0	1	208.00	767.00	0.00	0.00	-0.2	60.6	0.0	35.3	60.4	351	50	1700	36175	41459971	41459971	1855	
41497635	4.7	482.0	1	208.00	767.00	0.00	0.00	-0.2	60.7	0.0	35.5	60.6	350	50	1700	37182	41497153	41497153	1855	
41536091	4.7	484.1	1	208.00	767.00	0.00	0.00	-0.2	60.9	0.0	35.7	60.7	348	50	1700	38454	41535607	41535607	1855	
41576127	4.7	486.2	1	208.00	767.00	0.00	0.00	-0.2	61.0	0.0	35.9	60.8	346	50	1700	40036	41575643	41575643	1855	
41617309	4.7	488.2	1	208.00	767.00	0.00	0.00	-0.2	61.1	0.0	36.1	60.9	345	50	1700	41180	41616823	41616823	1855	
41659920	4.7	490.3	1	208.00	767.00	0.00	0.00	-0.2	61.2	0.0	36.3	61.1	343	50	1700	42613	41659436	41659436	1855	
41704689	4.7	492.4	1	208.00	767.00	0.00	0.00	-0.2	61.4	0.0	36.5	61.2	341	50	1700	44767	41704203	41704203	1855	
41751866	4.7	494.4	1	208.00	767.00	0.00	0.00	-0.2	61.5	0.0	36.7	61.3	340	50	1700	47176	41751379	41751379	1855	
41800776	4.7	496.5	1	208.00	767.00	0.00	0.00	-0.2	61.6	0.0	36.9	61.4	338	50	1700	48912	41800291	41800291	1855	
41852403	4.7	498.6	1	208.00	767.00	0.00	0.00	-0.2	61.8	0.0	37.1	61.6	336	50	1700	51628	41851919	41851919	1855	
41906724	4.7	500.6	1	208.00	767.00	0.00	0.00	-0.2	61.9	0.0	37.4	61.7	335	50	1700	54322	41906241	41906241	1855	
41964647	4.7	502.7	1	208.00	767.00	0.00	0.00	-0.2	62.0	0.0	37.6	61.8	333	50	1700	57921	41964162	41964162	1855	
42026568	4.7	504.8	1	208.00	767.00	0.00	0.00	-0.2	62.2	0.0	37.8	61.9	331	50	1700	61922	42026084	42026084	1855	
42093371	4.7	506.8	1	208.00	767.00	0.00	0.00	-0.3	62.3	0.0	38.0	62.1	330	50	1700	66800	42092884	42092884	1855	
42166614	4.6	508.9	1	208.00	767.00	0.00	0.00	-0.3	62.4	0.0	38.2	62.2	328	50	1700	73245	42166129	42166129	1855	
42248586	4.6	511.0	1	208.00	767.00	0.00	0.00	-0.3	62.6	0.0	38.5	62.3	326	50	1700	81972	42248101	42248101	1855	
42342005	4.6	513.1	1	208.00	767.00	0.00	0.00	-0.3	62.7	0.0	38.7	62.4	325	50	1700	93419	42341520	42341520	1855	
42453189	4.6	515.1	1	208.00	767.00	0.00	0.00	-0.3	62.8	0.0	38.9	62.5	323	50	1700	111181	42452701	42452701	1855	
42594890	4.6	517.2	1	208.00	767.00	0.00	0.00	-0.3	62.9	0.0	39.2	62.7	322	50	1700	141706	42594407	42594407	1855	
42821350	4.6	519.3	1	208.00	767.00	0.00	0.00	-0.3	63.1	0.0	39.4	62.8	320	50	1700	226458	42820865	42820865	1855	
