-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
44017211	-143.0	329.3	-75.6	-0.5	-74.2	-76.2	539	0	116617	1502
44133673	-145.0	329.8	-75.9	-0.3	-74.2	-76.1	537	0	116464	1504
44251299	-147.0	330.4	-74.8	-1.4	-74.2	-76.1	535	0	117624	1498
44367634	-149.0	330.9	-75.0	-1.1	-74.2	-76.1	533	0	116336	1499
44484542	-151.0	331.5	-74.9	-1.1	-74.2	-76.1	531	0	116910	1499
44601444	-152.9	332.0	-73.8	-2.3	-74.2	-76.1	529	0	116901	1493
44720208	-154.9	332.7	-71.0	-5.2	-74.2	-76.1	527	0	118761	1477
44836539	-156.9	333.4	-71.1	-5.1	-74.2	-76.2	525	0	116330	1477
44952035	-158.8	334.0	-72.5	-3.7	-74.2	-76.2	523	0	115495	1485
45069662	-160.8	334.6	-73.5	-2.8	-74.3	-76.2	520	0	117629	1490
45188433	-162.8	335.2	-74.5	-1.7	-74.2	-76.2	518	0	118775	1496
45308486	-164.8	335.7	-74.8	-1.4	-74.2	-76.2	516	0	120053	1498
45429400	-166.8	336.2	-75.3	-0.9	-74.2	-76.2	514	0	120911	1500
45549014	-168.8	336.7	-75.3	-0.8	-74.2	-76.1	512	0	119615	1501
45666360	-170.8	337.3	-75.5	-0.6	-74.2	-76.1	510	0	117345	1502
45782110	-172.8	337.8	-75.9	-0.1	-74.2	-76.0	508	0	115752	1505
45896014	-174.8	338.3	-76.2	0.2	-74.2	-76.0	506	0	113904	1506
46008825	-176.8	338.7	-76.4	0.4	-74.2	-75.9	504	0	112811	1507
46119768	-178.8	339.2	-76.6	0.7	-74.2	-75.8	502	0	110942	1508
46229287	-180.9	339.7	-76.8	1.0	-74.2	-75.8	500	0	109520	1510
46336099	-182.9	340.1	-77.6	1.9	-74.2	-75.7	498	0	106812	1515
46444326	-184.9	340.6	-77.5	1.9	-74.2	-75.6	496	0	108225	1515
46552124	-186.9	341.0	-77.8	2.4	-74.1	-75.5	494	0	107800	1518
46658928	-188.9	341.5	-77.6	2.2	-74.1	-75.4	492	0	106806	1517
46764861	-191.0	341.9	-78.4	3.1	-74.1	-75.3	489	0	105929	1522
46870933	-193.0	342.3	-78.8	3.7	-74.1	-75.1	487	0	106074	1525
46977440	-195.0	342.7	-78.8	3.8	-74.1	-75.0	485	0	106506	1525
47084822	-197.0	343.2	-75.7	0.8	-74.1	-75.0	483	0	107382	1509
47190613	-199.0	343.8	-73.2	-1.7	-74.1	-75.0	481	0	105793	1496
47296211	-201.0	344.4	-74.0	-1.0	-74.1	-75.0	479	0	105598	1500
47402106	-203.0	344.9	-75.2	0.2	-74.1	-74.9	477	0	105895	1506
47509617	-205.0	345.4	-75.9	1.0	-74.1	-74.9	475	0	107508	1510
47616131	-207.0	345.9	-76.7	1.9	-74.0	-74.8	473	0	106515	1515
47723788	-209.0	346.4	-76.1	1.4	-74.0	-74.8	471	0	107657	1512
47830870	-211.0	346.9	-76.6	1.9	-74.0	-74.7	469	0	107083	1515
47940094	-213.1	347.3	-76.3	1.7	-74.0	-74.6	467	0	109226	1514
48048894	-215.1	347.8	-76.5	2.0	-74.0	-74.6	465	0	108798	1515
48157982	-217.1	348.3	-76.5	2.0	-74.0	-74.5	463	0	109086	1516
48267357	-219.1	348.8	-76.6	2.1	-74.0	-74.4	461	0	109376	1516
48376737	-221.1	349.3	-77.0	2.7	-74.0	-74.3	458	0	109382	1519
48486399	-223.1	349.7	-76.7	2.4	-74.0	-74.3	456	0	109662	1518
48595772	-225.1	350.3	-74.5	0.2	-74.0	-74.3	454	0	109371	1506
48704138	-227.1	350.9	-74.0	-0.3	-74.0	-74.3	452	0	108367	1504
48811880	-229.1	351.4	-74.4	0.2	-74.0	-74.2	450	0	107741	1506
48918671	-231.1	351.9	-76.1	1.9	-73.9	-74.2	448	0	106791	1515
49026038	-233.1	352.4	-76.3	2.2	-73.9	-74.1	446	0	107367	1517
49134417	-235.1	352.9	-75.8	1.7	-73.9	-74.1	444	0	108380	1514
49244935	-237.1	353.5	-73.8	-0.3	-73.9	-74.1	442	0	110519	1504
49356974	-239.0	354.3	-66.6	-7.7	-74.0	-74.3	440	0	112033	1463
49469159	-240.8	355.4	-57.8	-16.9	-74.0	-74.7	438	0	112184	1412
49579422	-242.4	356.7	-52.3	-23.0	-74.1	-75.2	436	0	110264	1378
49689688	-244.0	358.0	-50.3	-25.5	-74.2	-75.8	434	0	110264	1364
49803691	-245.5	359.4	-48.3	-28.1	-74.4	-76.5	432	0	114006	1349
49918256	-247.1	360.8	-48.3	-28.8	-74.5	-77.1	430	0	114566	1345
50038386	-248.5	362.3	-43.1	-34.7	-74.6	-77.8	429	0	120150	1313
50157790	-249.9	363.8	-41.6	-37.1	-74.8	-78.6	427	0	119406	1300
50279061	-251.3	365.3	-42.8	-36.6	-74.9	-79.4	425	0	121273	1302
50409760	-252.7	366.8	-44.5	-35.7	-75.1	-80.1	423	0	130697	1307
50543804	-254.2	368.2	-47.6	-33.2	-75.2	-80.8	421	0	134021	1321
50699747	-255.8	369.6	-48.5	-32.9	-75.3	-81.4	420	0	155942	1323
50902072	-257.4	370.9	-49.1	-32.9	-75.5	-82.0	418	0	202325	1323
51263307	-258.9	372.3	-49.2	-33.4	-75.6	-82.6	416	0	361234	1320
set WP #3: -258.92 , 372.28
55587497	-260.6	373.6	-51.8	-31.3	-75.7	-83.1	414	0	4324191	1331
55710032	-262.3	374.7	-56.1	-27.5	-75.8	-83.6	412	0	122532	1353
55830323	-264.1	375.6	-63.1	-20.7	-75.9	-83.9	410	0	120294	1390
55940869	-266.1	376.3	-72.5	-11.4	-75.9	-83.9	408	0	110544	1442
56045401	-268.1	376.5	-82.8	-0.9	-75.8	-83.7	406	0	104538	1500
56146853	-270.2	376.4	-93.2	10.0	-75.7	-83.2	404	0	101453	1560
56245430	-272.2	376.0	-102.4	19.9	-75.6	-82.5	402	0	98575	1615
56340722	-274.2	375.4	-107.2	25.5	-75.5	-81.7	400	0	95294	1646
56432572	-276.2	374.7	-107.8	26.9	-75.3	-80.9	399	0	91846	1654
56523282	-278.1	374.1	-108.0	27.9	-75.1	-80.1	397	0	90711	1660
56612266	-280.1	373.4	-108.8	29.6	-75.0	-79.2	395	0	88981	1669
56702970	-282.0	372.6	-112.6	34.3	-74.8	-78.3	394	0	90705	1695
56791826	-283.9	371.7	-116.6	39.3	-74.6	-77.3	392	0	88856	1723
56881536	-285.7	370.7	-117.7	41.4	-74.4	-76.3	390	0	89711	1735
56970810	-287.5	369.8	-118.2	42.9	-74.2	-75.3	389	0	89274	1743
57059233	-289.4	368.8	-117.3	43.1	-74.0	-74.2	387	0	88423	1744
57149231	-291.2	367.9	-116.1	42.9	-73.8	-73.2	386	0	89997	1743
57240092	-293.1	367.1	-113.9	41.6	-73.6	-72.3	384	0	90861	1736
