***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 130

---------------------------
CURRENT WAYPOINTS

1	34.57	116.49
2	19.54	277.68
3	-258.92	372.28
4	-385.87	347.66
5	-475.46	416.40
6	-624.90	457.94
7	-653.93	369.92
8	-675.84	285.87
9	-710.63	122.04
10	-539.36	46.56
11	-79.14	-62.39
12	-62.27	14.90
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
14585874	10.5	43.9	19.2	-0.9	18.4	18.3	76	1600	51709	1501
14637674	11.2	45.9	19.6	-1.4	18.3	18.2	74	1600	51795	1498
14688899	11.9	47.8	19.6	-1.5	18.3	18.1	72	1600	51229	1497
14739985	12.6	49.8	19.3	-1.2	18.3	18.0	70	1600	51085	1499
14790925	13.3	51.7	19.3	-1.4	18.2	18.0	68	1600	50941	1498
14841593	13.9	53.7	19.4	-1.5	18.2	17.9	66	1600	50666	1497
14892387	14.6	55.6	19.2	-1.4	18.2	17.8	64	1600	50792	1498
14942761	15.3	57.6	19.0	-1.2	18.1	17.8	61	1600	50375	1499
14992992	16.0	59.6	18.9	-1.2	18.1	17.7	59	1600	50228	1499
15043205	16.6	61.5	19.1	-1.4	18.1	17.6	57	1600	50218	1498
15093141	17.3	63.5	19.1	-1.5	18.0	17.6	55	1600	49935	1497
15143087	18.0	65.4	19.1	-1.6	18.0	17.5	53	1600	49943	1496
15193022	18.7	67.4	19.2	-1.7	17.9	17.4	51	1600	49934	1496
15242811	19.4	69.3	19.2	-1.8	17.9	17.4	49	1600	49791	1495
15292462	20.0	71.3	19.1	-1.8	17.8	17.3	47	1600	49651	1496
15342255	20.7	73.2	19.0	-1.8	17.8	17.2	45	1600	49794	1496
15392052	21.4	75.2	18.9	-1.7	17.7	17.2	43	1600	49797	1496
15441706	22.0	77.2	18.8	-1.7	17.7	17.1	41	1600	49656	1496
15491510	22.7	79.1	18.5	-1.4	17.6	17.1	39	1600	49804	1497
15540877	23.4	81.1	18.5	-1.5	17.6	17.0	37	1600	49366	1497
15590396	24.0	83.0	18.7	-1.8	17.5	17.0	35	1600	49521	1496
15640052	24.7	85.0	18.9	-2.0	17.4	16.9	33	1600	49655	1495
15689401	25.4	87.0	19.0	-2.1	17.3	16.8	30	1600	49349	1494
15738915	26.0	88.9	19.0	-2.2	17.2	16.8	28	1600	49512	1493
15788418	26.7	90.9	18.8	-2.1	17.1	16.7	26	1600	49504	1494
15838072	27.4	92.8	18.6	-2.0	17.0	16.7	24	1600	49652	1495
read WP #2: 19.54 , 277.68
15887550	28.0	94.8	18.3	-1.7	16.8	16.6	183	1600	49371	1496
15937044	28.7	96.8	18.4	-20.0	-2.9	-1.6	181	1600	49563	1395
15986626	29.3	98.7	18.6	-20.5	-3.1	-1.9	179	1600	49583	1392
16036199	30.0	100.7	18.0	-20.2	-3.4	-2.2	177	1600	49574	1393
16085702	30.5	102.7	15.8	-18.2	-3.6	-2.5	175	1600	49509	1404
16135360	31.0	104.7	12.9	-15.6	-3.8	-2.7	173	1600	49656	1419
16185147	31.3	106.7	9.3	-12.2	-3.9	-2.9	171	1600	49788	1437
16235154	31.6	108.8	6.5	-9.6	-4.1	-3.1	169	1600	50007	1452
16285219	31.7	110.9	4.9	-8.1	-4.2	-3.2	167	1600	50060	1460
16335007	31.9	112.9	3.9	-7.2	-4.3	-3.3	165	1600	49786	1465
16384783	32.0	115.0	3.3	-6.8	-4.4	-3.5	163	1600	49773	1468
16434535	32.1	117.1	3.0	-6.6	-4.5	-3.6	161	1600	49776	1469
16483864	32.2	119.1	2.8	-6.6	-4.6	-3.8	159	1600	49331	1469
16533629	32.3	121.2	2.6	-6.6	-4.7	-4.0	157	1600	49764	1469
16583379	32.4	123.3	2.4	-6.6	-4.8	-4.2	154	1600	49754	1469
16632989	32.5	125.3	2.3	-6.7	-4.9	-4.4	152	1600	49608	1468
16682873	32.5	127.4	2.1	-6.7	-4.9	-4.6	150	1600	49886	1468
16732329	32.6	129.5	1.8	-6.6	-5.0	-4.8	148	1600	49456	1469
16781935	32.7	131.5	1.5	-6.5	-5.1	-5.0	146	1600	49608	1470
16831405	32.7	133.6	1.3	-6.5	-5.2	-5.1	144	1600	49465	1469
16881005	32.8	135.7	1.2	-6.5	-5.3	-5.3	142	1600	49604	1469
16930470	32.8	137.7	0.9	-6.4	-5.4	-5.5	140	1600	49465	1470
16979803	32.8	139.8	0.6	-6.2	-5.5	-5.6	138	1600	49331	1471
17029137	32.8	141.9	0.4	-6.2	-5.6	-5.8	136	1600	49335	1471
17078591	32.8	143.9	0.2	-6.1	-5.7	-5.9	134	1600	49455	1471
17128185	32.8	146.0	0.1	-6.1	-5.8	-6.1	132	1600	49595	1471
17176935	32.8	148.1	-0.2	-6.0	-5.9	-6.2	130	1600	48749	1472
17226193	32.8	150.1	-0.6	-5.7	-5.9	-6.3	128	1600	49257	1474
17275451	32.8	152.2	-1.0	-5.5	-6.0	-6.4	126	1600	49259	1475
17324721	32.7	154.3	-0.9	-5.6	-6.1	-6.5	124	1600	49268	1474
17374118	32.7	156.3	-1.1	-5.6	-6.2	-6.6	122	1600	49400	1475
17423248	32.7	158.4	-1.2	-5.5	-6.3	-6.7	119	1600	49127	1475
17472510	32.6	160.5	-1.4	-5.5	-6.4	-6.9	117	1600	49263	1475
17521769	32.5	162.6	-1.7	-5.3	-6.4	-6.9	115	1600	49259	1476
17570748	32.5	164.6	-1.9	-5.1	-6.5	-7.0	113	1600	48979	1477
17619726	32.4	166.7	-2.0	-5.1	-6.6	-7.1	111	1600	48977	1477
17668997	32.3	168.8	-2.2	-5.0	-6.7	-7.2	109	1600	49273	1478
17717979	32.2	170.8	-2.3	-4.9	-6.8	-7.3	107	1600	48981	1478
17766820	32.2	172.9	-2.4	-5.0	-6.9	-7.4	105	1600	48841	1478
17815946	32.1	175.0	-2.4	-5.1	-7.0	-7.4	103	1600	49126	1477
17864630	32.0	177.0	-2.4	-5.1	-7.0	-7.5	101	1600	48685	1477
17913750	31.9	179.1	-2.6	-5.0	-7.1	-7.6	99	1600	49121	1478
17962642	31.8	181.2	-2.8	-4.8	-7.2	-7.6	97	1600	48890	1479
18011389	31.7	183.2	-3.0	-4.7	-7.3	-7.7	95	1600	48744	1479
18060133	31.6	185.3	-3.1	-4.7	-7.4	-7.8	93	1600	48747	1479
18109021	31.5	187.4	-3.1	-4.7	-7.5	-7.8	91	1600	48889	1479
18157919	31.3	189.4	-3.1	-4.8	-7.6	-7.9	89	1600	48897	1479
18207094	31.2	191.5	-3.1	-4.8	-7.7	-7.9	86	1600	49178	1479
18256129	31.1	193.6	-3.0	-5.0	-7.8	-8.0	84	1600	49035	1478
18304582	31.0	195.6	-3.5	-4.5	-8.0	-8.0	82	1600	48452	1480
18353611	30.9	197.7	-3.5	-4.5	-8.1	-8.1	80	1600	49028	1480
18402510	30.7	199.8	-3.5	-4.6	-8.2	-8.1	78	1600	48899	1480
18451834	30.6	201.8	-3.6	-4.6	-8.3	-8.2	76	1600	49325	1480
18501299	30.5	203.9	-3.8	-4.5	-8.4	-8.2	74	1600	49464	1481
18550470	30.3	205.9	-3.7	-4.5	-8.6	-8.3	72	1600	49171	1480
18599643	30.2	208.0	-4.1	-4.2	-8.7	-8.3	70	1600	49173	1482
18648532	30.0	210.1	-4.5	-3.9	-8.8	-8.3	68	1600	48890	1484
18697854	29.9	212.1	-4.3	-4.1	-9.0	-8.3	66	1600	49320	1483
18747450	29.7	214.2	-4.4	-4.0	-9.1	-8.4	64	1600	49598	1483
18796911	29.6	216.3	-4.7	-3.7	-9.3	-8.4	62	1600	49461	1485
18846092	29.4	218.3	-4.8	-3.6	-9.4	-8.4	60	1600	49180	1485
18895122	29.2	220.4	-4.9	-3.5	-9.6	-8.4	58	1600	49030	1486
18944010	29.0	222.4	-5.0	-3.4	-9.7	-8.4	56	1600	48889	1487
18993188	28.8	224.5	-5.2	-3.2	-9.9	-8.4	53	1600	49179	1488
19042216	28.6	226.6	-5.2	-3.2	-10.1	-8.4	51	1600	49026	1488
19091048	28.5	228.6	-5.2	-3.2	-10.3	-8.4	49	1600	48829	1487
19139741	28.3	230.7	-5.3	-3.1	-10.5	-8.4	47	1600	48696	1488
19188723	28.1	232.7	-5.5	-2.9	-10.7	-8.4	45	1600	48982	1489
19237418	27.9	234.8	-5.7	-2.7	-11.0	-8.4	43	1600	48693	1490
19286248	27.7	236.9	-5.7	-2.7	-11.2	-8.4	41	1600	48832	1491
19335222	27.4	238.9	-5.8	-2.6	-11.5	-8.4	39	1600	48974	1491
19383489	27.2	241.0	-6.1	-2.3	-11.8	-8.4	37	1600	48265	1493
19432181	27.0	243.0	-6.3	-2.0	-12.2	-8.3	35	1600	48691	1494
19481010	26.8	245.1	-6.4	-1.9	-12.5	-8.3	33	1600	48831	1495
19529839	26.5	247.1	-6.3	-2.0	-12.9	-8.3	31	1600	48828	1495
19578536	26.3	249.2	-6.5	-1.8	-13.4	-8.3	29	1600	48699	1496
19627232	26.1	251.3	-6.6	-1.7	-13.9	-8.2	27	1600	48694	1496
19675923	25.8	253.3	-6.6	-1.6	-14.5	-8.2	25	1600	48694	1497
read WP #3: -258.92 , 372.28
19724719	25.6	255.4	-6.7	-1.4	-15.2	-8.2	307	1600	48685	1498
19773585	25.3	257.4	-6.8	-55.0	-68.0	-61.8	306	1600	48923	1200
19822023	25.1	259.5	-6.9	-55.7	-68.3	-62.6	305	1600	48436	1196
19871036	24.8	261.5	-7.7	-55.8	-68.7	-63.5	304	1600	49011	1195
19919895	24.4	263.6	-10.6	-53.8	-69.0	-64.4	303	1600	48863	1207
19969134	23.9	265.6	-15.4	-49.8	-69.3	-65.2	302	1600	49237	1229
20018653	23.1	267.5	-20.9	-45.1	-69.6	-66.0	300	1600	49517	1255
20068165	22.2	269.3	-26.5	-40.3	-69.9	-66.8	299	1600	49510	1282
20118553	21.1	271.1	-31.6	-35.9	-70.1	-67.5	297	1600	50388	1306
20167501	19.9	272.8	-36.7	-31.4	-70.4	-68.1	296	1600	48951	1331
20218017	18.5	274.3	-42.0	-26.8	-70.6	-68.7	294	1600	50519	1357
20268136	17.0	275.7	-45.8	-23.6	-70.7	-69.3	292	1600	50086	1375
20319100	15.5	277.1	-49.9	-20.0	-70.9	-69.9	290	1600	50986	1394
20369174	13.8	278.3	-53.0	-17.3	-71.0	-70.3	288	1600	50095	1409
20420828	12.1	279.5	-55.8	-14.9	-71.1	-70.7	286	1600	51653	1423
20472204	10.3	280.6	-58.1	-12.9	-71.2	-71.1	284	1600	51375	1434
20523289	8.5	281.6	-60.1	-11.2	-71.3	-71.4	282	1600	51087	1443
20574429	6.7	282.6	-61.7	-9.9	-71.3	-71.6	280	1600	51139	1450
20624489	4.9	283.5	-62.6	-9.2	-71.4	-71.8	278	1600	50061	1454
20675128	3.0	284.5	-63.5	-8.5	-71.5	-72.0	276	1600	50640	1458
20725312	1.2	285.4	-64.2	-8.1	-71.5	-72.2	274	1600	50181	1461
20775206	-0.7	286.2	-64.6	-7.7	-71.6	-72.4	272	1600	49894	1462
20824488	-2.6	287.1	-64.9	-7.6	-71.6	-72.5	270	1600	49282	1463
20874048	-4.5	288.0	-65.2	-7.5	-71.7	-72.7	268	1600	49558	1464
20923186	-6.3	288.8	-65.7	-7.2	-71.7	-72.8	266	1600	49139	1466
20972184	-8.2	289.7	-66.1	-6.9	-71.8	-73.0	263	1600	48998	1467
21021167	-10.1	290.5	-66.4	-6.7	-71.8	-73.1	261	1600	48984	1468
21069818	-12.0	291.3	-66.6	-6.6	-71.8	-73.2	259	1600	48649	1469
21118466	-13.9	292.1	-66.9	-6.5	-71.9	-73.3	257	1600	48649	1469
21166959	-15.8	292.9	-67.1	-6.3	-71.9	-73.4	255	1600	48495	1470
21215604	-17.7	293.7	-67.3	-6.3	-72.0	-73.5	253	1600	48645	1471
21263832	-19.7	294.5	-67.4	-6.2	-72.0	-73.6	251	1600	48228	1471
21311622	-21.6	295.3	-67.7	-6.0	-72.0	-73.7	249	1600	47790	1472
21359564	-23.5	296.1	-68.1	-5.8	-72.1	-73.8	247	1600	47940	1473
21407498	-25.4	296.9	-68.2	-5.7	-72.1	-73.9	245	1600	47933	1474
21455275	-27.3	297.6	-68.4	-5.5	-72.1	-74.0	243	1600	47781	1475
21502770	-29.3	298.4	-68.5	-5.5	-72.2	-74.0	241	1600	47494	1475
21550552	-31.2	299.1	-68.6	-5.5	-72.2	-74.1	239	1600	47782	1475
21598338	-33.1	299.9	-68.9	-5.3	-72.2	-74.2	237	1600	47785	1476
21645977	-35.0	300.6	-69.2	-5.0	-72.3	-74.2	235	1600	47642	1478
21693912	-37.0	301.4	-69.3	-5.0	-72.3	-74.3	232	1600	47932	1478
21741127	-38.9	302.1	-69.2	-5.1	-72.3	-74.3	230	1600	47215	1477
21788770	-40.9	302.8	-69.4	-5.0	-72.3	-74.4	228	1600	47644	1478
21836272	-42.8	303.5	-69.5	-5.0	-72.4	-74.4	226	1600	47501	1478
21883624	-44.7	304.3	-69.5	-4.9	-72.4	-74.5	224	1600	47354	1478
21930982	-46.7	305.0	-69.4	-5.1	-72.4	-74.5	222	1600	47357	1477
21978480	-48.6	305.7	-69.3	-5.3	-72.4	-74.6	220	1600	47497	1476
22025700	-50.5	306.4	-69.7	-4.9	-72.5	-74.6	218	1600	47222	1478
22072927	-52.5	307.2	-70.0	-4.6	-72.5	-74.6	216	1600	47222	1480
22119418	-54.4	307.9	-70.1	-4.5	-72.5	-74.7	214	1600	46494	1480
22166342	-56.4	308.6	-70.3	-4.4	-72.5	-74.7	212	1600	46924	1481
22213557	-58.3	309.2	-70.4	-4.3	-72.6	-74.7	210	1600	47217	1482
22260915	-60.3	309.9	-70.6	-4.1	-72.6	-74.7	208	1600	47356	1483
22308121	-62.2	310.6	-70.7	-4.0	-72.6	-74.7	206	1600	47206	1483
22355188	-64.2	311.3	-70.7	-4.0	-72.6	-74.7	204	1600	47068	1483
22402115	-66.1	312.0	-71.0	-3.8	-72.6	-74.7	201	1600	46927	1485
22449040	-68.1	312.6	-71.3	-3.5	-72.6	-74.7	199	1600	46925	1486
22495963	-70.1	313.3	-71.3	-3.5	-72.7	-74.7	197	1600	46923	1486
22543026	-72.0	314.0	-71.5	-3.3	-72.7	-74.7	195	1600	47061	1487
22590667	-74.0	314.6	-71.3	-3.4	-72.7	-74.7	193	1600	47644	1487
22637593	-75.9	315.3	-71.3	-3.4	-72.7	-74.7	191	1600	46926	1487
22684518	-77.9	315.9	-71.3	-3.4	-72.7	-74.7	189	1600	46923	1487
22731452	-79.9	316.6	-71.4	-3.4	-72.7	-74.7	187	1600	46932	1487
22778385	-81.8	317.3	-71.7	-3.0	-72.7	-74.7	185	1600	46935	1489
22825319	-83.8	317.9	-72.0	-2.7	-72.8	-74.7	183	1600	46934	1490
22872537	-85.8	318.5	-71.9	-2.8	-72.8	-74.7	181	1600	47218	1490
22919896	-87.7	319.2	-71.8	-2.8	-72.8	-74.7	179	1600	47360	1490
22966536	-89.7	319.8	-71.9	-2.8	-72.8	-74.7	177	1600	46639	1490
23099236	-91.7	320.5	-72.4	-2.2	-72.8	-74.6	175	1600	132700	1493
23147170	-93.6	321.1	-72.5	-2.0	-72.8	-74.6	173	1600	47936	1494
23196171	-95.6	321.7	-72.4	-2.2	-72.8	-74.6	170	1600	49001	1493
23245310	-97.6	322.3	-72.5	-2.1	-72.8	-74.5	168	1600	49138	1494
23296173	-99.6	322.9	-72.7	-1.8	-72.8	-74.5	166	1600	50863	1495
23350884	-101.5	323.6	-72.5	-1.9	-72.8	-74.5	164	1600	54713	1495
23412559	-103.5	324.2	-73.4	-1.0	-72.8	-74.4	162	1600	61678	1500
23476385	-105.5	324.7	-74.5	0.2	-72.8	-74.3	160	1600	63827	1505
23540842	-107.5	325.1	-78.0	3.9	-72.7	-74.1	158	1600	64457	1526
23605866	-109.6	325.3	-84.1	10.2	-72.6	-73.8	156	1600	65023	1561
23673558	-111.7	325.4	-87.7	14.3	-72.4	-73.4	154	1600	67692	1584
23742385	-113.7	325.5	-88.2	15.3	-72.1	-73.0	152	1600	68828	1589
23812938	-115.8	325.6	-88.0	15.5	-71.9	-72.5	150	1600	70550	1590
23884643	-117.9	325.6	-87.9	15.8	-71.7	-72.1	148	1600	71706	1592
23957333	-119.9	325.7	-87.3	15.6	-71.5	-71.7	146	1600	72691	1591
24032746	-122.0	325.8	-87.0	15.7	-71.3	-71.3	144	1600	75411	1592
24108876	-124.1	326.0	-86.8	15.9	-71.0	-70.9	142	1600	76132	1593
24185545	-126.1	326.0	-87.9	17.4	-70.8	-70.5	140	1600	76669	1601
24257093	-128.2	326.0	-90.8	20.9	-70.5	-70.0	138	1600	71546	1620
24323034	-130.3	326.0	-89.6	20.0	-70.2	-69.5	136	1600	65941	1616
24383956	-132.3	326.2	-86.5	17.4	-70.0	-69.1	134	1600	60923	1601
24441288	-134.4	326.4	-82.7	13.9	-69.8	-68.8	132	1600	57332	1582
24496325	-136.4	326.8	-79.8	11.2	-69.6	-68.6	130	1600	55037	1566
24551069	-138.4	327.2	-77.3	8.9	-69.5	-68.5	128	1600	54743	1554
24603859	-140.4	327.8	-75.5	7.2	-69.4	-68.3	126	1600	52793	1544
24654806	-142.4	328.3	-73.8	5.6	-69.3	-68.3	124	1600	50943	1535
24705743	-144.4	329.0	-72.6	4.3	-69.3	-68.2	122	1600	50936	1529
24888719	-146.4	329.6	-70.5	2.2	-69.3	-68.3	120	1600	182975	1517
24932798	-148.3	330.4	-68.7	0.4	-69.3	-68.3	118	1600	44077	1506
24985098	-150.1	331.3	-63.5	-5.0	-69.4	-68.5	116	1600	52302	1478
25041326	-151.8	332.5	-55.6	-13.3	-69.6	-68.9	114	1600	56228	1431
25123540	-153.2	334.0	-42.2	-27.4	-70.1	-69.6	112	1600	82239	1353
25300397	-153.2	336.1	0.8	-71.8	-71.1	-71.1	111	1600	176861	1155
26548246	-151.4	337.2	58.3	-130.5	-71.9	-72.2	113	1600	1247820	1155
26750061	-149.4	337.7	74.8	-147.8	-72.5	-73.0	114	1600	201821	1155
26880779	-147.4	337.7	90.1	-163.6	-72.8	-73.5	116	1600	130717	1155
26986709	-145.3	337.4	98.7	-172.4	-72.9	-73.8	118	1600	105931	1155
27082496	-143.3	336.9	103.0	-176.9	-73.0	-73.9	120	1600	95785	1155
27172980	-141.3	336.4	105.5	-179.5	-73.0	-74.0	122	1600	90482	1155
27260750	-139.4	335.6	112.8	173.3	-72.9	-73.9	125	1600	87767	1855
27350433	-137.7	334.4	124.0	162.5	-72.7	-73.5	127	1600	89683	1855
27440266	-136.1	333.1	128.8	158.2	-72.3	-73.0	128	1600	89831	1855
27530101	-134.5	331.8	129.9	157.6	-72.0	-72.5	130	1600	89834	1855
27620072	-132.9	330.5	130.3	157.8	-71.6	-71.9	132	1600	89973	1855
27710189	-131.3	329.1	129.9	158.8	-71.3	-71.4	134	1600	90118	1855
27800877	-129.8	327.8	130.3	158.9	-71.0	-70.8	136	1600	90690	1855
27890700	-128.2	326.5	130.3	159.4	-70.7	-70.3	138	1600	89822	1855
27982247	-126.6	325.1	130.9	159.4	-70.4	-69.7	140	1600	91545	1855
28072800	-125.1	323.7	131.2	159.6	-70.1	-69.2	142	1600	90550	1855
28163913	-123.5	322.4	131.1	160.3	-69.8	-68.6	144	1600	91117	1855
28254888	-121.9	321.0	131.3	160.7	-69.5	-68.0	146	1600	90976	1855
28345716	-120.4	319.7	131.3	161.3	-69.2	-67.5	148	1600	90821	1855
28436694	-118.8	318.3	131.5	161.6	-68.9	-66.9	150	1600	90979	1855
28527397	-117.3	316.9	131.7	162.0	-68.6	-66.3	152	1600	90701	1855
28616376	-115.7	315.5	131.2	163.0	-68.4	-65.8	154	1600	88980	1855
28704345	-114.2	314.2	131.5	163.4	-68.1	-65.2	155	1600	87970	1855
28790457	-112.6	312.8	131.6	163.8	-67.9	-64.6	157	1600	86110	1855
28875285	-111.1	311.4	132.5	163.4	-67.6	-64.0	159	1600	84823	1855
28959539	-109.6	310.0	131.8	164.7	-67.4	-63.5	161	1600	84256	1855
29042782	-108.0	308.6	132.2	164.9	-67.1	-62.9	163	1600	83241	1855
29124736	-106.5	307.2	131.9	165.7	-66.9	-62.3	165	1600	81955	1855
29206839	-105.0	305.9	132.0	166.2	-66.7	-61.8	167	1600	82102	1855
29288667	-103.4	304.5	132.3	166.5	-66.4	-61.2	169	1600	81831	1855
29370344	-101.9	303.1	132.5	166.9	-66.2	-60.6	171	1600	81677	1855
29452745	-100.4	301.7	132.5	167.5	-66.0	-60.0	173	1600	82397	1855
29534282	-98.9	300.3	132.9	167.7	-65.8	-59.4	175	1600	81539	1855
29615162	-97.4	298.8	133.2	168.0	-65.6	-58.9	177	1600	80879	1855
29696469	-95.9	297.4	133.6	168.2	-65.3	-58.3	179	1600	81307	1855
29777049	-94.4	296.0	133.6	168.8	-65.1	-57.7	181	1600	80581	1855
29857920	-92.9	294.6	133.4	169.5	-64.9	-57.1	183	1600	80868	1855
29938513	-91.4	293.1	133.9	169.6	-64.7	-56.5	185	1600	80598	1855
30018824	-89.9	291.7	133.8	170.3	-64.5	-55.9	187	1600	80308	1855
30098704	-88.4	290.3	134.1	170.6	-64.3	-55.3	189	1600	79882	1855
30178579	-86.9	288.8	134.5	170.7	-64.1	-54.7	191	1600	79874	1855
30258040	-85.5	287.3	137.0	168.9	-63.9	-54.1	193	1600	79446	1855
30337656	-84.2	285.7	141.5	165.2	-63.6	-53.4	194	1600	79617	1855
30417404	-83.1	284.0	146.3	161.1	-63.3	-52.6	196	1600	79748	1855
30496431	-82.0	282.2	147.7	160.6	-63.0	-51.7	198	1600	79028	1855
30576739	-80.9	280.5	148.1	161.1	-62.7	-50.9	200	1600	80307	1855
30657063	-79.7	278.7	147.4	162.5	-62.4	-50.1	202	1600	80324	1855
30738403	-78.6	277.0	147.0	163.7	-62.1	-49.3	203	1600	81323	1855
30819745	-77.5	275.3	146.7	164.8	-61.9	-48.5	205	1600	81341	1855
30901510	-76.4	273.5	146.9	165.3	-61.6	-47.7	207	1600	81764	1855
30983287	-75.2	271.8	146.8	166.3	-61.3	-47.0	209	1600	81778	1855
31065635	-74.1	270.1	147.0	166.8	-61.1	-46.2	211	1600	82348	1855
31149552	-73.0	268.3	147.0	167.5	-60.8	-45.5	213	1600	83913	1855
31234173	-71.8	266.6	146.9	168.4	-60.5	-44.7	214	1600	84624	1855
31319656	-70.7	264.9	147.0	169.0	-60.3	-44.0	216	1600	85484	1855
31405588	-69.6	263.1	147.2	169.5	-60.0	-43.3	218	1600	85931	1855
31492084	-68.5	261.4	147.3	170.2	-59.8	-42.6	220	1600	86496	1855
31578996	-67.4	259.6	147.3	170.9	-59.5	-41.9	222	1600	86913	1855
31666053	-66.2	257.9	147.2	171.6	-59.3	-41.2	224	1600	87056	1855
31753701	-65.1	256.2	147.3	172.2	-59.1	-40.5	225	1600	87650	1855
31840483	-64.0	254.4	146.8	173.4	-58.8	-39.8	227	1600	86780	1855
31928686	-62.9	252.7	147.4	173.5	-58.6	-39.1	229	1600	88203	1855
32017613	-61.8	250.9	148.3	173.2	-58.4	-38.5	231	1600	88928	1855
32107842	-60.8	249.1	150.5	171.8	-58.1	-37.8	233	1600	90226	1855
32197636	-59.9	247.3	154.0	168.9	-57.9	-37.0	235	1600	89796	1855
32286570	-59.1	245.3	158.5	165.2	-57.6	-36.3	236	1600	88936	1855
32378655	-58.5	243.3	164.2	160.4	-57.2	-35.5	238	1600	92074	1855
32471325	-58.0	241.3	166.3	159.1	-56.9	-34.7	239	1600	92663	1855
32564842	-57.6	239.3	166.2	159.9	-56.6	-33.9	241	1600	93518	1855
