15111063	10.9	65.2	1	27.02	171.32	0.00	0.00	10.0	-1.5	0.0	8.6	8.5	107	50	1600	62767	15110603	15110603	1489	
15172424	11.3	67.3	1	27.02	171.32	0.00	0.00	10.1	-1.6	0.0	8.6	8.5	105	50	1600	61363	15171966	15171966	1488	
15235270	11.6	69.3	1	27.02	171.32	0.00	0.00	10.1	-1.7	0.0	8.6	8.5	103	50	1600	62845	15234811	15234811	1487	
15297129	12.0	71.3	1	27.02	171.32	0.00	0.00	10.2	-1.8	0.0	8.6	8.4	101	50	1600	61859	15296670	15296670	1486	
15358989	12.4	73.4	1	27.02	171.32	0.00	0.00	10.2	-1.8	0.0	8.5	8.4	99	50	1600	61861	15358531	15358531	1486	
15420763	12.7	75.4	1	27.02	171.32	0.00	0.00	10.2	-1.9	0.0	8.5	8.4	96	50	1600	61774	15420305	15420305	1485	
15482531	13.1	77.5	1	27.02	171.32	0.00	0.00	10.3	-1.9	0.0	8.4	8.3	94	50	1600	61767	15482072	15482072	1484	
15544803	13.5	79.5	1	27.02	171.32	0.00	0.00	10.4	-2.0	0.0	8.4	8.3	92	50	1600	62274	15544346	15544346	1483	
15606574	13.8	81.5	1	27.02	171.32	0.00	0.00	10.3	-2.0	0.0	8.4	8.3	90	50	1600	61769	15606115	15606115	1483	
15668349	14.2	83.6	1	27.02	171.32	0.00	0.00	10.2	-2.0	0.0	8.3	8.2	88	50	1600	61775	15667890	15667890	1484	
15730615	14.6	85.6	1	27.02	171.32	0.00	0.00	10.2	-2.0	0.0	8.3	8.2	86	50	1600	62268	15730158	15730158	1483	
15792386	14.9	87.6	1	27.02	171.32	0.00	0.00	10.2	-2.0	0.0	8.2	8.2	84	50	1600	61769	15791927	15791927	1483	
15854158	15.3	89.7	1	27.02	171.32	0.00	0.00	10.1	-2.0	0.0	8.2	8.1	82	50	1600	61773	15853700	15853700	1483	
15915431	15.7	91.7	1	27.02	171.32	0.00	0.00	10.1	-2.0	0.0	8.1	8.1	80	50	1600	61272	15914972	15914972	1483	
15977202	16.0	93.7	1	27.02	171.32	0.00	0.00	10.3	-2.2	0.0	8.1	8.1	78	50	1600	61771	15976743	15976743	1481	
16037981	16.4	95.8	1	27.02	171.32	0.00	0.00	10.3	-2.3	0.0	8.0	8.0	76	50	1600	60778	16037521	16037521	1480	
16099755	16.8	97.8	1	27.02	171.32	0.00	0.00	10.4	-2.4	0.0	7.9	8.0	74	50	1600	61776	16099297	16099297	1479	
16161038	17.1	99.9	1	27.02	171.32	0.00	0.00	10.2	-2.3	0.0	7.9	8.0	72	50	1600	61283	16160580	16160580	1480	
16222814	17.5	101.9	1	27.02	171.32	0.00	0.00	10.0	-2.1	0.0	7.8	8.0	70	50	1600	61774	16222354	16222354	1482	
16283678	17.9	103.9	1	27.02	171.32	0.00	0.00	10.2	-2.3	0.0	7.7	7.9	68	50	1600	60865	16283219	16283219	1480	
16345530	18.2	106.0	1	27.02	171.32	0.00	0.00	10.0	-2.1	0.0	7.7	7.9	65	50	1600	61854	16345073	16345073	1482	
16407384	18.6	108.0	1	27.02	171.32	0.00	0.00	10.1	-2.2	0.0	7.6	7.9	63	50	1600	61853	16406926	16406926	1481	
16468744	18.9	110.0	1	27.02	171.32	0.00	0.00	10.1	-2.3	0.0	7.5	7.8	61	50	1600	61359	16468285	16468285	1480	
16530605	19.3	112.1	1	27.02	171.32	0.00	0.00	10.0	-2.2	0.0	7.4	7.8	59	50	1600	61860	16530145	16530145	1481	
16592468	19.7	114.1	1	27.02	171.32	0.00	0.00	10.0	-2.2	0.0	7.3	7.8	57	50	1600	61863	16592008	16592008	1481	
16654328	20.0	116.1	1	27.02	171.32	0.00	0.00	10.1	-2.3	0.0	7.2	7.8	55	50	1600	61861	16653869	16653869	1480	
16715198	20.4	118.2	1	27.02	171.32	0.00	0.00	9.9	-2.2	0.0	7.1	7.7	53	50	1600	60870	16714739	16714739	1481	
16776974	20.7	120.2	1	27.02	171.32	0.00	0.00	10.0	-2.3	0.0	7.0	7.7	51	50	1600	61777	16776516	16776516	1480	
16838839	21.1	122.3	1	27.02	171.32	0.00	0.00	9.7	-2.0	0.0	6.9	7.7	49	50	1600	61865	16838381	16838381	1483	
16900120	21.4	124.3	1	27.02	171.32	0.00	0.00	9.6	-2.0	0.0	6.8	7.7	47	50	1600	61279	16899660	16899660	1484	
16961889	21.8	126.3	1	27.02	171.32	0.00	0.00	9.6	-2.0	0.0	6.6	7.6	45	50	1600	61770	16961430	16961430	1484	
17024651	22.1	128.4	1	27.02	171.32	0.00	0.00	9.6	-2.0	0.0	6.5	7.6	43	50	1600	62762	17024192	17024192	1484	
17085926	22.5	130.4	1	27.02	171.32	0.00	0.00	9.7	-2.1	0.0	6.3	7.6	41	50	1600	61275	17085467	17085467	1482	
17147698	22.8	132.5	1	27.02	171.32	0.00	0.00	9.7	-2.1	0.0	6.2	7.6	39	50	1600	61770	17147237	17147237	1482	
17209475	23.2	134.5	1	27.02	171.32	0.00	0.00	9.4	-1.9	0.0	6.0	7.6	37	50	1600	61777	17209014	17209014	1485	
17271252	23.5	136.5	1	27.02	171.32	0.00	0.00	9.2	-1.7	0.0	5.8	7.6	34	50	1600	61776	17270790	17270790	1487	
17333519	23.8	138.6	1	27.02	171.32	0.00	0.00	9.4	-1.8	0.0	5.6	7.6	32	50	1600	62270	17333060	17333060	1485	
17396283	24.2	140.6	1	27.02	171.32	0.00	0.00	9.4	-1.9	0.0	5.3	7.5	30	50	1600	62765	17395825	17395825	1484	
17458058	24.5	142.7	1	27.02	171.32	0.00	0.00	9.3	-1.8	0.0	5.0	7.5	28	50	1600	61772	17457597	17457597	1486	
17520329	24.8	144.7	1	27.02	171.32	0.00	0.00	9.2	-1.6	0.0	4.7	7.5	26	50	1600	62273	17519870	17519870	1487	
17582103	25.2	146.8	1	27.02	171.32	0.00	0.00	9.1	-1.6	0.0	4.3	7.5	24	50	1600	61772	17581642	17581642	1488	
17644867	25.5	148.8	1	27.02	171.32	0.00	0.00	9.1	-1.6	0.0	3.9	7.5	22	50	1600	62766	17644408	17644408	1488	
17706635	25.8	150.8	1	27.02	171.32	0.00	0.00	9.1	-1.6	0.0	3.3	7.5	20	50	1600	61769	17706177	17706177	1488	
17768901	26.2	152.9	1	27.02	171.32	0.00	0.00	9.1	-1.6	0.0	2.7	7.5	18	50	1600	62267	17768444	17768444	1488	
17831665	26.5	154.9	1	27.02	171.32	0.00	0.00	9.1	-1.6	0.0	1.9	7.5	16	50	1600	62762	17831206	17831206	1488	
17893434	26.8	157.0	1	27.02	171.32	0.00	0.00	9.1	-1.6	0.0	0.9	7.5	14	50	1600	61770	17892976	17892976	1488	
17955700	27.1	159.0	1	27.02	171.32	0.00	0.00	9.0	-1.5	0.0	-0.5	7.5	12	50	1600	62266	17955242	17955242	1489	
read WP #2: 9.07 , 493.19
18018656	27.4	161.1	2	9.07	493.19	27.02	171.32	8.9	-1.4	0.0	-2.4	7.5	332	332	1600	62849	18018091	18018091	1490	
18080646	27.8	163.1	2	9.07	493.19	27.02	171.32	8.8	-12.1	0.0	-3.2	-3.4	330	332	1600	62063	18080154	18080154	1371	
18143554	28.1	165.1	2	9.07	493.19	27.02	171.32	8.7	-12.3	0.0	-3.3	-3.6	328	332	1600	62908	18143062	18143062	1369	
18205464	28.3	167.2	2	9.07	493.19	27.02	171.32	6.5	-10.4	0.0	-3.4	-3.9	326	332	1600	61911	18204973	18204973	1390	
18268377	28.4	169.3	2	9.07	493.19	27.02	171.32	2.8	-6.9	0.0	-3.4	-4.1	324	332	1600	62907	18267880	18267880	1429	
18331180	28.4	171.3	2	9.07	493.19	27.02	171.32	-0.7	-3.5	0.0	-3.4	-4.2	322	332	1600	62823	18330703	18330703	1467	
18394073	28.3	173.4	2	9.07	493.19	27.02	171.32	-2.9	-1.3	0.0	-3.4	-4.2	320	332	1600	62890	18393593	18393593	1491	
18455970	28.2	175.5	2	9.07	493.19	27.02	171.32	-3.4	-0.7	0.0	-3.4	-4.2	318	332	1600	61905	18455498	18455498	1497	
18517861	28.0	177.5	2	9.07	493.19	27.02	171.32	-3.5	-0.7	0.0	-3.4	-4.2	316	332	1600	61890	18517388	18517388	1498	
18579755	27.9	179.6	2	9.07	493.19	27.02	171.32	-3.4	-0.8	0.0	-3.4	-4.2	314	332	1600	61895	18579283	18579283	1497	
18642646	27.8	181.7	2	9.07	493.19	27.02	171.32	-3.4	-0.7	0.0	-3.4	-4.2	312	332	1600	62891	18642174	18642174	1497	
18704537	27.7	183.7	2	9.07	493.19	27.02	171.32	-3.5	-0.6	0.0	-3.4	-4.1	310	332	1600	61891	18704065	18704065	1499	
18767426	27.5	185.8	2	9.07	493.19	27.02	171.32	-3.7	-0.5	0.0	-3.4	-4.1	307	332	1600	62889	18766954	18766954	1500	
18830315	27.4	187.9	2	9.07	493.19	27.02	171.32	-3.5	-0.6	0.0	-3.4	-4.1	305	332	1600	62888	18829842	18829842	1499	
18892208	27.3	189.9	2	9.07	493.19	27.02	171.32	-3.3	-0.9	0.0	-3.4	-4.1	303	332	1600	61893	18891735	18891735	1496	
18955095	27.2	192.0	2	9.07	493.19	27.02	171.32	-3.2	-0.9	0.0	-3.4	-4.1	301	332	1600	62889	18954624	18954624	1495	
19017985	27.1	194.1	2	9.07	493.19	27.02	171.32	-3.3	-0.9	0.0	-3.4	-4.1	299	332	1600	62887	19017511	19017511	1496	
19079880	26.9	196.1	2	9.07	493.19	27.02	171.32	-3.1	-1.0	0.0	-3.4	-4.1	297	332	1600	61893	19079404	19079404	1495	
19143266	26.8	198.2	2	9.07	493.19	27.02	171.32	-3.1	-1.1	0.0	-3.4	-4.1	295	332	1600	63385	19142789	19142789	1494	
19206157	26.7	200.3	2	9.07	493.19	27.02	171.32	-3.0	-1.1	0.0	-3.4	-4.1	293	332	1600	62891	19205680	19205680	1493	
19268060	26.6	202.3	2	9.07	493.19	27.02	171.32	-3.0	-1.1	0.0	-3.5	-4.1	291	332	1600	61904	19267584	19267584	1493	
19330950	26.5	204.4	2	9.07	493.19	27.02	171.32	-2.8	-1.3	0.0	-3.5	-4.1	289	332	1600	62889	19330473	19330473	1491	
19392851	26.4	206.5	2	9.07	493.19	27.02	171.32	-2.7	-1.5	0.0	-3.5	-4.2	287	332	1600	61901	19392374	19392374	1489	
19455736	26.3	208.5	2	9.07	493.19	27.02	171.32	-3.0	-1.2	0.0	-3.5	-4.2	285	332	1600	62887	19455261	19455261	1492	
19517631	26.2	210.6	2	9.07	493.19	27.02	171.32	-3.1	-1.0	0.0	-3.5	-4.2	283	332	1600	61893	19517154	19517154	1494	
19580521	26.1	212.7	2	9.07	493.19	27.02	171.32	-2.9	-1.2	0.0	-3.5	-4.2	281	332	1600	62891	19580045	19580045	1492	
19643415	26.0	214.7	2	9.07	493.19	27.02	171.32	-2.8	-1.4	0.0	-3.5	-4.2	278	332	1600	62895	19642940	19642940	1490	
19705315	25.9	216.8	2	9.07	493.19	27.02	171.32	-2.8	-1.4	0.0	-3.5	-4.2	276	332	1600	61901	19704841	19704841	1490	
19768206	25.8	218.9	2	9.07	493.19	27.02	171.32	-2.7	-1.5	0.0	-3.5	-4.2	274	332	1600	62889	19767730	19767730	1489	
19831101	25.7	220.9	2	9.07	493.19	27.02	171.32	-2.6	-1.6	0.0	-3.5	-4.2	272	332	1600	62893	19830623	19830623	1488	
19893990	25.6	223.0	2	9.07	493.19	27.02	171.32	-2.5	-1.7	0.0	-3.5	-4.2	270	332	1600	62892	19893515	19893515	1486	
19956875	25.5	225.1	2	9.07	493.19	27.02	171.32	-2.5	-1.8	0.0	-3.5	-4.3	268	332	1600	62886	19956401	19956401	1486	
20018770	25.4	227.1	2	9.07	493.19	27.02	171.32	-2.7	-1.5	0.0	-3.5	-4.3	266	332	1600	61895	20018296	20018296	1488	
20081658	25.3	229.2	2	9.07	493.19	27.02	171.32	-2.5	-1.8	0.0	-3.5	-4.3	264	332	1600	62887	20081183	20081183	1486	
20143551	25.2	231.3	2	9.07	493.19	27.02	171.32	-2.6	-1.7	0.0	-3.5	-4.3	262	332	1600	61892	20143075	20143075	1487	
20206443	25.1	233.3	2	9.07	493.19	27.02	171.32	-2.4	-1.9	0.0	-3.5	-4.3	260	332	1600	62892	20205967	20205967	1484	
20270316	25.1	235.4	2	9.07	493.19	27.02	171.32	-2.2	-2.2	0.0	-3.5	-4.3	258	332	1600	63874	20269841	20269841	1481	
20333702	25.0	237.5	2	9.07	493.19	27.02	171.32	-2.2	-2.2	0.0	-3.6	-4.4	256	332	1600	63387	20333228	20333228	1481	
20396591	24.9	239.5	2	9.07	493.19	27.02	171.32	-2.3	-2.1	0.0	-3.6	-4.4	254	332	1600	62887	20396115	20396115	1482	
20460466	24.8	241.6	2	9.07	493.19	27.02	171.32	-2.2	-2.2	0.0	-3.6	-4.4	252	332	1600	63877	20459992	20459992	1481	
20523352	24.7	243.7	2	9.07	493.19	27.02	171.32	-2.2	-2.3	0.0	-3.6	-4.4	250	332	1600	62886	20522878	20522878	1480	
20587231	24.7	245.7	2	9.07	493.19	27.02	171.32	-2.3	-2.2	0.0	-3.6	-4.5	247	332	1600	63878	20586756	20586756	1481	
20650119	24.6	247.8	2	9.07	493.19	27.02	171.32	-2.3	-2.2	0.0	-3.6	-4.5	245	332	1600	62886	20649642	20649642	1481	
20713015	24.5	249.9	2	9.07	493.19	27.02	171.32	-2.3	-2.2	0.0	-3.6	-4.5	243	332	1600	62894	20712536	20712536	1481	
20775908	24.4	251.9	2	9.07	493.19	27.02	171.32	-2.5	-2.0	0.0	-3.6	-4.5	241	332	1600	62895	20775431	20775431	1483	
20838797	24.3	254.0	2	9.07	493.19	27.02	171.32	-2.6	-2.0	0.0	-3.6	-4.6	239	332	1600	62892	20838323	20838323	1484	
20900692	24.2	256.1	2	9.07	493.19	27.02	171.32	-2.4	-2.1	0.0	-3.7	-4.6	237	332	1600	61894	20900217	20900217	1482	
20962589	24.1	258.1	2	9.07	493.19	27.02	171.32	-2.5	-2.1	0.0	-3.7	-4.6	235	332	1600	61896	20962113	20962113	1483	
21025476	24.0	260.2	2	9.07	493.19	27.02	171.32	-2.5	-2.1	0.0	-3.7	-4.6	233	332	1600	62890	21025003	21025003	1482	
21087372	24.0	262.3	2	9.07	493.19	27.02	171.32	-2.6	-2.1	0.0	-3.7	-4.6	231	332	1600	61892	21086895	21086895	1483	
21149272	23.9	264.3	2	9.07	493.19	27.02	171.32	-2.7	-1.9	0.0	-3.7	-4.6	229	332	1600	61900	21148795	21148795	1484	
21212164	23.8	266.4	2	9.07	493.19	27.02	171.32	-2.8	-1.9	0.0	-3.7	-4.6	227	332	1600	62893	21211688	21211688	1485	
21274061	23.6	268.5	2	9.07	493.19	27.02	171.32	-2.9	-1.8	0.0	-3.7	-4.7	225	332	1600	61897	21273585	21273585	1486	
21335969	23.5	270.5	2	9.07	493.19	27.02	171.32	-2.8	-1.9	0.0	-3.7	-4.7	223	332	1600	61908	21335493	21335493	1485	
21397875	23.5	272.6	2	9.07	493.19	27.02	171.32	-2.7	-2.0	0.0	-3.7	-4.7	221	332	1600	61905	21397398	21397398	1484	
21459282	23.3	274.7	2	9.07	493.19	27.02	171.32	-2.8	-1.9	0.0	-3.7	-4.7	218	332	1600	61409	21458807	21458807	1484	
21521184	23.2	276.7	2	9.07	493.19	27.02	171.32	-2.8	-1.9	0.0	-3.7	-4.7	216	332	1600	61902	21520709	21520709	1484	
21582090	23.1	278.8	2	9.07	493.19	27.02	171.32	-3.0	-1.7	0.0	-3.8	-4.7	214	332	1600	60905	21581614	21581614	1487	
21643986	23.0	280.9	2	9.07	493.19	27.02	171.32	-3.0	-1.7	0.0	-3.8	-4.7	212	332	1600	61897	21643511	21643511	1487	
21705882	22.9	282.9	2	9.07	493.19	27.02	171.32	-3.1	-1.6	0.0	-3.8	-4.7	210	332	1600	61895	21705406	21705406	1487	
21767780	22.8	285.0	2	9.07	493.19	27.02	171.32	-3.2	-1.5	0.0	-3.8	-4.7	208	332	1600	61896	21767302	21767302	1489	
21828687	22.7	287.1	2	9.07	493.19	27.02	171.32	-3.4	-1.3	0.0	-3.8	-4.7	206	332	1600	60909	21828211	21828211	1491	
21890586	22.6	289.1	2	9.07	493.19	27.02	171.32	-3.5	-1.2	0.0	-3.8	-4.7	204	332	1600	61900	21890111	21890111	1492	
21951493	22.4	291.2	2	9.07	493.19	27.02	171.32	-3.6	-1.1	0.0	-3.8	-4.7	202	332	1600	60903	21951014	21951014	1494	
22013391	22.3	293.3	2	9.07	493.19	27.02	171.32	-3.7	-1.0	0.0	-3.8	-4.7	200	332	1600	61902	22012916	22012916	1494	
22075287	22.2	295.3	2	9.07	493.19	27.02	171.32	-3.7	-1.0	0.0	-3.8	-4.7	198	332	1600	61894	22074810	22074810	1495	
22136194	22.0	297.4	2	9.07	493.19	27.02	171.32	-3.8	-0.9	0.0	-3.8	-4.6	196	332	1600	60907	22135717	22135717	1496	
22197101	21.9	299.4	2	9.07	493.19	27.02	171.32	-3.8	-0.8	0.0	-3.8	-4.6	194	332	1600	60907	22196624	22196624	1497	
22258006	21.7	301.5	2	9.07	493.19	27.02	171.32	-3.9	-0.7	0.0	-3.8	-4.6	192	332	1600	60904	22257528	22257528	1497	
22319899	21.6	303.6	2	9.07	493.19	27.02	171.32	-3.8	-0.7	0.0	-3.8	-4.6	190	332	1600	61897	22319425	22319425	1497	
22380807	21.5	305.6	2	9.07	493.19	27.02	171.32	-3.8	-0.8	0.0	-3.8	-4.6	187	332	1600	60909	22380334	22380334	1497	
22441710	21.3	307.7	2	9.07	493.19	27.02	171.32	-3.7	-0.8	0.0	-3.8	-4.6	185	332	1600	60902	22441236	22441236	1496	
22502615	21.2	309.8	2	9.07	493.19	27.02	171.32	-3.8	-0.7	0.0	-3.8	-4.5	183	332	1600	60903	22502139	22502139	1497	
22564516	21.1	311.8	2	9.07	493.19	27.02	171.32	-3.5	-1.0	0.0	-3.8	-4.5	181	332	1600	61902	22564041	22564041	1494	
22625427	20.9	313.9	2	9.07	493.19	27.02	171.32	-3.4	-1.1	0.0	-3.8	-4.5	179	332	1600	60910	22624951	22624951	1493	
22687329	20.8	316.0	2	9.07	493.19	27.02	171.32	-3.6	-1.0	0.0	-3.8	-4.5	177	332	1600	61903	22686854	22686854	1495	
22749224	20.7	318.0	2	9.07	493.19	27.02	171.32	-3.6	-0.9	0.0	-3.8	-4.5	175	332	1600	61895	22748749	22748749	1495	
22810128	20.6	320.1	2	9.07	493.19	27.02	171.32	-3.6	-0.9	0.0	-3.8	-4.5	173	332	1600	60903	22809652	22809652	1495	
22872026	20.4	322.2	2	9.07	493.19	27.02	171.32	-3.4	-1.1	0.0	-3.8	-4.5	171	332	1600	61899	22871551	22871551	1493	
22932938	20.3	324.2	2	9.07	493.19	27.02	171.32	-3.3	-1.2	0.0	-3.8	-4.5	169	332	1600	60909	22932460	22932460	1493	
22994837	20.2	326.3	2	9.07	493.19	27.02	171.32	-3.5	-1.0	0.0	-3.8	-4.5	167	332	1600	61902	22994362	22994362	1494	
23056730	20.1	328.4	2	9.07	493.19	27.02	171.32	-3.5	-1.0	0.0	-3.8	-4.5	165	332	1600	61894	23056256	23056256	1494	
23118134	19.9	330.4	2	9.07	493.19	27.02	171.32	-3.2	-1.3	0.0	-3.8	-4.5	163	332	1600	61403	23117659	23117659	1492	
23180030	19.8	332.5	2	9.07	493.19	27.02	171.32	-3.2	-1.3	0.0	-3.8	-4.5	161	332	1600	61895	23179554	23179554	1491	
23241930	19.7	334.5	2	9.07	493.19	27.02	171.32	-3.3	-1.2	0.0	-3.8	-4.5	158	332	1600	61901	23241455	23241455	1493	
23303836	19.6	336.6	2	9.07	493.19	27.02	171.32	-3.2	-1.2	0.0	-3.8	-4.5	156	332	1600	61905	23303360	23303360	1492	
23364744	19.5	338.7	2	9.07	493.19	27.02	171.32	-2.9	-1.6	0.0	-3.9	-4.5	154	332	1600	60907	23364267	23364267	1488	
23425647	19.4	340.7	2	9.07	493.19	27.02	171.32	-3.4	-1.1	0.0	-3.9	-4.5	152	332	1600	60907	23425174	23425174	1493	
23487544	19.3	342.8	2	9.07	493.19	27.02	171.32	-3.0	-1.5	0.0	-3.9	-4.5	150	332	1600	61896	23487070	23487070	1489	
23550437	19.2	344.9	2	9.07	493.19	27.02	171.32	-2.8	-1.7	0.0	-3.9	-4.5	148	332	1600	62891	23549961	23549961	1486	
23612339	19.1	346.9	2	9.07	493.19	27.02	171.32	-2.8	-1.7	0.0	-3.9	-4.5	146	332	1600	61903	23611864	23611864	1487	
23675228	19.0	349.0	2	9.07	493.19	27.02	171.32	-2.7	-1.8	0.0	-3.9	-4.5	144	332	1600	62889	23674753	23674753	1485	
23738120	18.9	351.1	2	9.07	493.19	27.02	171.32	-2.5	-2.0	0.0	-3.9	-4.5	142	332	1600	62891	23737644	23737644	1483	
23801010	18.8	353.1	2	9.07	493.19	27.02	171.32	-2.4	-2.2	0.0	-4.0	-4.6	140	332	1600	62891	23800535	23800535	1481	
23863902	18.7	355.2	2	9.07	493.19	27.02	171.32	-2.3	-2.3	0.0	-4.0	-4.6	138	332	1600	62892	23863427	23863427	1480	
23926797	18.6	357.3	2	9.07	493.19	27.02	171.32	-2.2	-2.4	0.0	-4.0	-4.6	136	332	1600	62895	23926322	23926322	1479	
23988692	18.5	359.3	2	9.07	493.19	27.02	171.32	-2.1	-2.5	0.0	-4.0	-4.6	134	332	1600	61897	23988219	23988219	1478	
24050581	18.5	361.4	2	9.07	493.19	27.02	171.32	-2.2	-2.4	0.0	-4.1	-4.7	132	332	1600	61889	24050108	24050108	1479	
24113476	18.4	363.5	2	9.07	493.19	27.02	171.32	-2.2	-2.4	0.0	-4.1	-4.7	130	332	1600	62893	24113001	24113001	1478	
24175381	18.3	365.6	2	9.07	493.19	27.02	171.32	-2.3	-2.4	0.0	-4.1	-4.7	127	332	1600	61902	24174903	24174903	1478	
24237280	18.2	367.6	2	9.07	493.19	27.02	171.32	-2.4	-2.3	0.0	-4.2	-4.7	125	332	1600	61903	24236806	24236806	1480	
24299183	18.1	369.7	2	9.07	493.19	27.02	171.32	-2.5	-2.3	0.0	-4.2	-4.7	123	332	1600	61901	24298707	24298707	1480	
