14411621	1.2	28.9	1	7.50	114.46	0.00	0.00	2.8	1.5	0.0	4.2	4.3	85	50	1600	59942	14411165	14411165	1521	
14470572	1.3	31.0	1	7.50	114.46	0.00	0.00	3.4	0.8	0.0	4.3	4.3	83	50	1600	58951	14470116	14470116	1514	
14529515	1.4	33.1	1	7.50	114.46	0.00	0.00	4.0	0.3	0.0	4.3	4.3	81	50	1600	58942	14529058	14529058	1508	
14587469	1.6	35.1	1	7.50	114.46	0.00	0.00	4.0	0.3	0.0	4.3	4.3	79	50	1600	57952	14587010	14587010	1508	
14645424	1.7	37.2	1	7.50	114.46	0.00	0.00	3.8	0.5	0.0	4.3	4.3	77	50	1600	57956	14644966	14644966	1510	
14702389	1.8	39.3	1	7.50	114.46	0.00	0.00	3.9	0.4	0.0	4.3	4.3	75	50	1600	56964	14701930	14701930	1509	
14759354	2.0	41.3	1	7.50	114.46	0.00	0.00	3.9	0.4	0.0	4.3	4.3	73	50	1600	56967	14758897	14758897	1509	
14815327	2.1	43.4	1	7.50	114.46	0.00	0.00	3.8	0.5	0.0	4.3	4.3	71	50	1600	55971	14814868	14814868	1510	
14871303	2.3	45.5	1	7.50	114.46	0.00	0.00	3.7	0.6	0.0	4.3	4.3	69	50	1600	55976	14870844	14870844	1511	
14927273	2.4	47.5	1	7.50	114.46	0.00	0.00	3.5	0.8	0.0	4.4	4.3	67	50	1600	55972	14926816	14926816	1513	
14983251	2.5	49.6	1	7.50	114.46	0.00	0.00	3.4	0.9	0.0	4.4	4.3	65	50	1600	55976	14982792	14982792	1515	
15038234	2.6	51.6	1	7.50	114.46	0.00	0.00	3.4	0.9	0.0	4.4	4.3	63	50	1600	54984	15037776	15037776	1514	
15093219	2.8	53.7	1	7.50	114.46	0.00	0.00	3.4	0.9	0.0	4.5	4.3	60	50	1600	54986	15092762	15092762	1514	
15147706	2.9	55.8	1	7.50	114.46	0.00	0.00	3.3	1.0	0.0	4.5	4.3	58	50	1600	54484	15147246	15147246	1516	
15203679	3.0	57.8	1	7.50	114.46	0.00	0.00	3.2	1.1	0.0	4.6	4.3	56	50	1600	55978	15203224	15203224	1517	
15257667	3.1	59.9	1	7.50	114.46	0.00	0.00	3.3	1.0	0.0	4.6	4.3	54	50	1600	53983	15257207	15257207	1516	
15312657	3.2	62.0	1	7.50	114.46	0.00	0.00	3.4	1.0	0.0	4.7	4.3	52	50	1600	54988	15312195	15312195	1515	
15366650	3.3	64.0	1	7.50	114.46	0.00	0.00	3.3	1.1	0.0	4.7	4.4	50	50	1600	53996	15366191	15366191	1516	
15420644	3.5	66.1	1	7.50	114.46	0.00	0.00	3.4	1.0	0.0	4.8	4.4	48	50	1600	53995	15420186	15420186	1516	
15475627	3.6	68.2	1	7.50	114.46	0.00	0.00	3.5	0.9	0.0	4.8	4.4	46	50	1600	54984	15475170	15475170	1515	
15529626	3.7	70.2	1	7.50	114.46	0.00	0.00	3.5	0.9	0.0	4.9	4.4	44	50	1600	53995	15529165	15529165	1515	
15584115	3.8	72.3	1	7.50	114.46	0.00	0.00	3.4	1.0	0.0	5.0	4.4	42	50	1600	54492	15583657	15583657	1516	
15638107	4.0	74.4	1	7.50	114.46	0.00	0.00	3.5	0.9	0.0	5.0	4.4	40	50	1600	53991	15637648	15637648	1515	
15692098	4.1	76.4	1	7.50	114.46	0.00	0.00	3.7	0.7	0.0	5.1	4.4	38	50	1600	53990	15691638	15691638	1512	
15746090	4.2	78.5	1	7.50	114.46	0.00	0.00	3.7	0.7	0.0	5.2	4.4	36	50	1600	53994	15745632	15745632	1513	
15800087	4.4	80.6	1	7.50	114.46	0.00	0.00	3.5	0.9	0.0	5.3	4.4	34	50	1600	53997	15799629	15799629	1514	
15855076	4.5	82.6	1	7.50	114.46	0.00	0.00	3.5	0.9	0.0	5.4	4.4	31	50	1600	54986	15854615	15854615	1514	
15908081	4.6	84.7	1	7.50	114.46	0.00	0.00	3.6	0.8	0.0	5.5	4.4	29	50	1600	53006	15907621	15907621	1514	
15962073	4.7	86.8	1	7.50	114.46	0.00	0.00	3.6	0.9	0.0	5.7	4.4	27	50	1600	53993	15961614	15961614	1514	
16016070	4.9	88.8	1	7.50	114.46	0.00	0.00	3.5	0.9	0.0	5.9	4.4	25	50	1600	53996	16015610	16015610	1515	
16070558	5.0	90.9	1	7.50	114.46	0.00	0.00	3.5	1.0	0.0	6.1	4.4	23	50	1600	54490	16070100	16070100	1515	
16125543	5.1	93.0	1	7.50	114.46	0.00	0.00	3.6	0.9	0.0	6.3	4.4	21	50	1600	54984	16125084	16125084	1514	
16179539	5.2	95.0	1	7.50	114.46	0.00	0.00	3.5	1.0	0.0	6.6	4.4	19	50	1600	53995	16179079	16179079	1515	
16233528	5.4	97.1	1	7.50	114.46	0.00	0.00	3.5	0.9	0.0	7.0	4.5	17	50	1600	53992	16233071	16233071	1515	
16287517	5.5	99.1	1	7.50	114.46	0.00	0.00	3.5	1.0	0.0	7.4	4.5	15	50	1600	53987	16287058	16287058	1515	
16341519	5.6	101.2	1	7.50	114.46	0.00	0.00	3.4	1.1	0.0	8.1	4.5	13	50	1600	54001	16341059	16341059	1516	
read WP #2: -652.21 , 124.58
16396696	5.7	103.3	2	-652.21	124.58	7.50	114.46	3.5	1.0	0.0	8.9	4.5	658	658	1600	55066	16396125	16396125	1516	
16450460	5.9	105.3	2	-652.21	124.58	7.50	114.46	3.5	-86.1	0.0	-88.3	-82.6	658	658	1600	53815	16449940	16449940	1155	
16504237	6.0	107.4	2	-652.21	124.58	7.50	114.46	3.7	-87.8	0.0	-88.5	-84.1	658	658	1600	53777	16503717	16503717	1155	
16559009	6.1	109.5	2	-652.21	124.58	7.50	114.46	2.9	-88.4	0.0	-88.7	-85.5	658	658	1600	54770	16558487	16558487	1155	
16612305	6.1	111.5	2	-652.21	124.58	7.50	114.46	-1.0	-86.1	0.0	-88.9	-87.0	658	658	1600	53286	16611773	16611773	1155	
16667167	5.8	113.6	2	-652.21	124.58	7.50	114.46	-6.6	-81.9	0.0	-89.0	-88.5	658	658	1600	54870	16666643	16666643	1155	
16722000	5.4	115.6	2	-652.21	124.58	7.50	114.46	-12.9	-77.1	0.0	-89.2	-89.9	657	658	1600	54854	16721497	16721497	1155	
16776949	4.7	117.6	2	-652.21	124.58	7.50	114.46	-19.1	-72.2	0.0	-89.4	-91.3	656	658	1600	54924	16776421	16776421	1155	
16832894	3.8	119.4	2	-652.21	124.58	7.50	114.46	-24.9	-67.8	0.0	-89.6	-92.6	656	658	1600	55943	16832364	16832364	1155	
16888834	2.8	121.2	2	-652.21	124.58	7.50	114.46	-30.1	-63.8	0.0	-89.7	-93.9	655	658	1600	55941	16888305	16888305	1155	
16945767	1.6	122.9	2	-652.21	124.58	7.50	114.46	-35.3	-59.8	0.0	-89.9	-95.1	653	658	1600	56933	16945238	16945238	1155	
17003693	0.2	124.5	2	-652.21	124.58	7.50	114.46	-41.2	-55.0	0.0	-90.0	-96.2	652	658	1600	57927	17003165	17003165	1155	
17060659	-1.3	125.9	2	-652.21	124.58	7.50	114.46	-47.5	-49.6	0.0	-90.1	-97.2	650	658	1600	56936	17060101	17060101	1155	
17117717	-3.0	127.1	2	-652.21	124.58	7.50	114.46	-53.8	-44.2	0.0	-90.2	-98.0	649	658	1600	57054	17117155	17117155	1155	
17175257	-4.8	128.1	2	-652.21	124.58	7.50	114.46	-60.2	-38.5	0.0	-90.3	-98.7	647	658	1600	57544	17174699	17174699	1155	
17234270	-6.7	128.9	2	-652.21	124.58	7.50	114.46	-66.7	-32.5	0.0	-90.4	-99.2	645	658	1600	59034	17233733	17233733	1155	
17293286	-8.6	129.6	2	-652.21	124.58	7.50	114.46	-72.8	-26.8	0.0	-90.4	-99.6	643	658	1600	59013	17292746	17292746	1207	
17349320	-10.7	129.9	2	-652.21	124.58	7.50	114.46	-80.1	-19.7	0.0	-90.5	-99.9	641	658	1600	56039	17348785	17348785	1286	
17406932	-12.7	130.0	2	-652.21	124.58	7.50	114.46	-88.7	-11.2	0.0	-90.5	-99.9	639	658	1600	57612	17406397	17406397	1382	
17465038	-14.8	129.8	2	-652.21	124.58	7.50	114.46	-95.3	-4.5	0.0	-90.5	-99.7	637	658	1600	58104	17464501	17464501	1456	
17524051	-16.8	129.4	2	-652.21	124.58	7.50	114.46	-99.6	0.2	0.0	-90.4	-99.5	635	658	1600	59014	17523515	17523515	1507	
17581982	-18.9	129.0	2	-652.21	124.58	7.50	114.46	-101.2	2.0	0.0	-90.4	-99.2	633	658	1600	57933	17581448	17581448	1527	
17639011	-20.9	128.6	2	-652.21	124.58	7.50	114.46	-101.0	2.2	0.0	-90.4	-98.9	631	658	1600	57026	17638474	17638474	1529	
17695055	-22.9	128.3	2	-652.21	124.58	7.50	114.46	-100.4	1.8	0.0	-90.3	-98.6	629	658	1600	56045	17694519	17694519	1524	
17750570	-25.0	127.9	2	-652.21	124.58	7.50	114.46	-99.7	1.3	0.0	-90.3	-98.3	627	658	1600	55531	17750050	17750050	1519	
17806510	-27.0	127.6	2	-652.21	124.58	7.50	114.46	-98.9	0.8	0.0	-90.3	-98.1	625	658	1600	55940	17805990	17805990	1514	
17861456	-29.1	127.3	2	-652.21	124.58	7.50	114.46	-98.3	0.5	0.0	-90.3	-97.8	623	658	1600	54946	17860936	17860936	1510	
17915406	-31.1	127.0	2	-652.21	124.58	7.50	114.46	-98.0	0.3	0.0	-90.2	-97.6	621	658	1600	53952	17914888	17914888	1508	
17969359	-33.2	126.7	2	-652.21	124.58	7.50	114.46	-97.9	0.5	0.0	-90.2	-97.4	619	658	1600	53950	17968838	17968838	1510	
18022317	-35.2	126.4	2	-652.21	124.58	7.50	114.46	-97.8	0.7	0.0	-90.2	-97.2	616	658	1600	52960	18021798	18021798	1512	
18076262	-37.3	126.2	2	-652.21	124.58	7.50	114.46	-97.7	0.8	0.0	-90.1	-97.0	614	658	1600	53944	18075742	18075742	1513	
18129225	-39.3	125.9	2	-652.21	124.58	7.50	114.46	-97.8	1.1	0.0	-90.1	-96.7	612	658	1600	52964	18128706	18128706	1516	
18182186	-41.4	125.6	2	-652.21	124.58	7.50	114.46	-97.8	1.3	0.0	-90.1	-96.5	610	658	1600	52960	18181666	18181666	1519	
18234156	-43.4	125.3	2	-652.21	124.58	7.50	114.46	-97.7	1.4	0.0	-90.1	-96.3	608	658	1600	51969	18233635	18233635	1520	
18287111	-45.5	125.0	2	-652.21	124.58	7.50	114.46	-97.8	1.7	0.0	-90.0	-96.1	606	658	1600	52957	18286592	18286592	1524	
18339083	-47.5	124.8	2	-652.21	124.58	7.50	114.46	-97.8	1.9	0.0	-90.0	-95.9	604	658	1600	51972	18338564	18338564	1526	
18391050	-49.6	124.5	2	-652.21	124.58	7.50	114.46	-97.6	2.0	0.0	-90.0	-95.6	602	658	1600	51971	18390535	18390535	1526	
18443015	-51.6	124.2	2	-652.21	124.58	7.50	114.46	-97.2	1.7	0.0	-90.0	-95.4	600	658	1600	51964	18442499	18442499	1524	
18493994	-53.7	124.0	2	-652.21	124.58	7.50	114.46	-96.8	1.6	0.0	-89.9	-95.2	598	658	1600	50977	18493476	18493476	1522	
18545958	-55.7	123.7	2	-652.21	124.58	7.50	114.46	-96.5	1.5	0.0	-89.9	-95.1	596	658	1600	51966	18545442	18545442	1521	
18596933	-57.8	123.5	2	-652.21	124.58	7.50	114.46	-96.3	1.4	0.0	-89.9	-94.9	594	658	1600	50976	18596418	18596418	1520	
18648401	-59.8	123.3	2	-652.21	124.58	7.50	114.46	-96.1	1.4	0.0	-89.9	-94.7	592	658	1600	51467	18647885	18647885	1520	
18699372	-61.9	123.1	2	-652.21	124.58	7.50	114.46	-95.8	1.3	0.0	-89.9	-94.5	590	658	1600	50972	18698857	18698857	1518	
18750350	-64.0	122.9	2	-652.21	124.58	7.50	114.46	-95.5	1.1	0.0	-89.8	-94.4	588	658	1600	50976	18749833	18749833	1517	
18801320	-66.0	122.7	2	-652.21	124.58	7.50	114.46	-95.2	1.0	0.0	-89.8	-94.2	586	658	1600	50972	18800805	18800805	1515	
18851305	-68.1	122.5	2	-652.21	124.58	7.50	114.46	-95.0	0.9	0.0	-89.8	-94.1	584	658	1600	49983	18850788	18850788	1515	
18902281	-70.1	122.4	2	-652.21	124.58	7.50	114.46	-94.9	1.0	0.0	-89.8	-93.9	582	658	1600	50977	18901765	18901765	1515	
18952262	-72.2	122.2	2	-652.21	124.58	7.50	114.46	-94.7	1.0	0.0	-89.8	-93.8	580	658	1600	49982	18951747	18951747	1515	
19003239	-74.3	122.0	2	-652.21	124.58	7.50	114.46	-94.6	0.9	0.0	-89.7	-93.6	577	658	1600	50976	19002723	19002723	1515	
19053220	-76.3	121.9	2	-652.21	124.58	7.50	114.46	-94.3	0.8	0.0	-89.7	-93.5	575	658	1600	49981	19052704	19052704	1514	
19103204	-78.4	121.7	2	-652.21	124.58	7.50	114.46	-94.3	0.9	0.0	-89.7	-93.4	573	658	1600	49985	19102689	19102689	1514	
19153187	-80.5	121.6	2	-652.21	124.58	7.50	114.46	-94.1	0.9	0.0	-89.7	-93.2	571	658	1600	49982	19152671	19152671	1515	
19203175	-82.5	121.4	2	-652.21	124.58	7.50	114.46	-93.9	0.8	0.0	-89.7	-93.1	569	658	1600	49988	19202659	19202659	1513	
19253649	-84.6	121.3	2	-652.21	124.58	7.50	114.46	-93.7	0.7	0.0	-89.7	-93.0	567	658	1600	50475	19253134	19253134	1512	
19303634	-86.6	121.2	2	-652.21	124.58	7.50	114.46	-93.5	0.6	0.0	-89.7	-92.9	565	658	1600	49985	19303119	19303119	1512	
19353621	-88.7	121.0	2	-652.21	124.58	7.50	114.46	-93.5	0.7	0.0	-89.6	-92.8	563	658	1600	49986	19353105	19353105	1512	
19403599	-90.8	120.9	2	-652.21	124.58	7.50	114.46	-93.5	0.8	0.0	-89.6	-92.7	561	658	1600	49979	19403084	19403084	1514	
19452589	-92.8	120.8	2	-652.21	124.58	7.50	114.46	-93.5	1.0	0.0	-89.6	-92.5	559	658	1600	48990	19452074	19452074	1516	
19502571	-94.9	120.7	2	-652.21	124.58	7.50	114.46	-93.5	1.1	0.0	-89.6	-92.4	557	658	1600	49983	19502057	19502057	1517	
19552559	-97.0	120.5	2	-652.21	124.58	7.50	114.46	-93.5	1.2	0.0	-89.6	-92.3	555	658	1600	49987	19552044	19552044	1517	
19602541	-99.0	120.4	2	-652.21	124.58	7.50	114.46	-93.4	1.2	0.0	-89.6	-92.2	553	658	1600	49980	19602024	19602024	1518	
19652523	-101.1	120.3	2	-652.21	124.58	7.50	114.46	-93.3	1.2	0.0	-89.6	-92.1	551	658	1600	49984	19652008	19652008	1518	
19702100	-103.2	120.2	2	-652.21	124.58	7.50	114.46	-93.2	1.2	0.0	-89.5	-92.0	549	658	1600	49575	19701583	19701583	1518	
19752171	-105.2	120.1	2	-652.21	124.58	7.50	114.46	-93.1	1.2	0.0	-89.5	-91.9	546	658	1600	50071	19751654	19751654	1518	
19802240	-107.3	119.9	2	-652.21	124.58	7.50	114.46	-93.1	1.3	0.0	-89.5	-91.8	544	658	1600	50071	19801725	19801725	1519	
19851327	-109.4	119.8	2	-652.21	124.58	7.50	114.46	-93.0	1.3	0.0	-89.5	-91.7	542	658	1600	49083	19850808	19850808	1519	
19900890	-111.4	119.7	2	-652.21	124.58	7.50	114.46	-93.0	1.4	0.0	-89.5	-91.6	540	658	1600	49567	19900375	19900375	1520	
19950959	-113.5	119.6	2	-652.21	124.58	7.50	114.46	-93.0	1.5	0.0	-89.5	-91.5	538	658	1600	50069	19950444	19950444	1521	
20001031	-115.6	119.5	2	-652.21	124.58	7.50	114.46	-92.9	1.5	0.0	-89.5	-91.4	536	658	1600	50072	20000516	20000516	1521	
20050115	-117.6	119.4	2	-652.21	124.58	7.50	114.46	-92.9	1.7	0.0	-89.4	-91.3	534	658	1600	49081	20049597	20049597	1523	
20099687	-119.7	119.3	2	-652.21	124.58	7.50	114.46	-93.0	1.8	0.0	-89.4	-91.2	532	658	1600	49573	20099170	20099170	1524	
20149758	-121.8	119.2	2	-652.21	124.58	7.50	114.46	-92.8	1.7	0.0	-89.4	-91.1	530	658	1600	50070	20149240	20149240	1524	
20199832	-123.8	119.1	2	-652.21	124.58	7.50	114.46	-92.7	1.7	0.0	-89.4	-91.0	528	658	1600	50077	20199317	20199317	1524	
20249406	-125.9	119.0	2	-652.21	124.58	7.50	114.46	-92.7	1.7	0.0	-89.4	-90.9	526	658	1600	49573	20248890	20248890	1524	
20299478	-128.0	118.9	2	-652.21	124.58	7.50	114.46	-92.6	1.7	0.0	-89.4	-90.8	524	658	1600	50071	20298961	20298961	1524	
20348554	-130.0	118.8	2	-652.21	124.58	7.50	114.46	-92.4	1.6	0.0	-89.4	-90.7	522	658	1600	49077	20348038	20348038	1523	
20398617	-132.1	118.7	2	-652.21	124.58	7.50	114.46	-92.2	1.6	0.0	-89.4	-90.7	520	658	1600	50066	20398104	20398104	1522	
20449188	-134.2	118.7	2	-652.21	124.58	7.50	114.46	-92.2	1.6	0.0	-89.3	-90.6	518	658	1600	50567	20448671	20448671	1522	
20499257	-136.2	118.6	2	-652.21	124.58	7.50	114.46	-91.9	1.4	0.0	-89.3	-90.5	516	658	1600	50071	20498742	20498742	1520	
20550317	-138.3	118.5	2	-652.21	124.58	7.50	114.46	-91.7	1.3	0.0	-89.3	-90.4	513	658	1600	51058	20549800	20549800	1519	
20600390	-140.4	118.5	2	-652.21	124.58	7.50	114.46	-91.7	1.3	0.0	-89.3	-90.4	511	658	1600	50073	20599873	20599873	1519	
20650950	-142.4	118.4	2	-652.21	124.58	7.50	114.46	-91.6	1.3	0.0	-89.3	-90.3	509	658	1600	50562	20650435	20650435	1519	
20701026	-144.5	118.4	2	-652.21	124.58	7.50	114.46	-91.5	1.2	0.0	-89.3	-90.2	507	658	1600	50075	20700510	20700510	1518	
20752093	-146.6	118.3	2	-652.21	124.58	7.50	114.46	-91.3	1.1	0.0	-89.3	-90.2	505	658	1600	51065	20751575	20751575	1517	
20802163	-148.6	118.3	2	-652.21	124.58	7.50	114.46	-91.2	1.0	0.0	-89.3	-90.1	503	658	1600	50072	20801647	20801647	1516	
20852730	-150.7	118.2	2	-652.21	124.58	7.50	114.46	-91.1	1.0	0.0	-89.3	-90.1	501	658	1600	50563	20852210	20852210	1516	
20902800	-152.8	118.2	2	-652.21	124.58	7.50	114.46	-91.1	1.0	0.0	-89.3	-90.0	499	658	1600	50072	20902282	20902282	1516	
20953856	-154.9	118.2	2	-652.21	124.58	7.50	114.46	-90.9	0.9	0.0	-89.3	-90.0	497	658	1600	51062	20953344	20953344	1515	
21003919	-156.9	118.1	2	-652.21	124.58	7.50	114.46	-90.7	0.8	0.0	-89.3	-90.0	495	658	1600	50064	21003408	21003408	1513	
21054478	-159.0	118.1	2	-652.21	124.58	7.50	114.46	-90.5	0.6	0.0	-89.3	-89.9	493	658	1600	50557	21053965	21053965	1511	
21105539	-161.1	118.1	2	-652.21	124.58	7.50	114.46	-90.4	0.5	0.0	-89.2	-89.9	491	658	1600	51061	21105026	21105026	1511	
21156600	-163.1	118.1	2	-652.21	124.58	7.50	114.46	-90.5	0.6	0.0	-89.2	-89.8	489	658	1600	51062	21156088	21156088	1511	
21206666	-165.2	118.1	2	-652.21	124.58	7.50	114.46	-90.5	0.7	0.0	-89.2	-89.8	487	658	1600	50066	21206154	21206154	1512	
21258216	-167.3	118.1	2	-652.21	124.58	7.50	114.46	-90.5	0.7	0.0	-89.2	-89.8	484	658	1600	51548	21257702	21257702	1512	
21308279	-169.3	118.0	2	-652.21	124.58	7.50	114.46	-90.5	0.8	0.0	-89.2	-89.7	482	658	1600	50063	21307765	21307765	1513	
21359337	-171.4	118.0	2	-652.21	124.58	7.50	114.46	-90.5	0.8	0.0	-89.2	-89.7	480	658	1600	51060	21358825	21358825	1513	
21409399	-173.5	118.0	2	-652.21	124.58	7.50	114.46	-90.6	0.9	0.0	-89.2	-89.7	478	658	1600	50063	21408888	21408888	1515	
21460946	-175.5	118.0	2	-652.21	124.58	7.50	114.46	-90.7	1.1	0.0	-89.2	-89.6	476	658	1600	51547	21460435	21460435	1516	
21511010	-177.6	117.9	2	-652.21	124.58	7.50	114.46	-90.7	1.1	0.0	-89.2	-89.6	474	658	1600	50063	21510498	21510498	1517	
21562072	-179.7	117.9	2	-652.21	124.58	7.50	114.46	-90.7	1.2	0.0	-89.2	-89.5	472	658	1600	51061	21561559	21561559	1517	
21612143	-181.7	117.9	2	-652.21	124.58	7.50	114.46	-90.7	1.2	0.0	-89.2	-89.5	470	658	1600	50071	21611630	21611630	1518	
21662708	-183.8	117.9	2	-652.21	124.58	7.50	114.46	-90.7	1.3	0.0	-89.2	-89.5	468	658	1600	50565	21662195	21662195	1519	
21712781	-185.9	117.8	2	-652.21	124.58	7.50	114.46	-90.8	1.3	0.0	-89.2	-89.4	466	658	1600	50071	21712266	21712266	1519	
21763836	-188.0	117.8	2	-652.21	124.58	7.50	114.46	-90.7	1.4	0.0	-89.2	-89.4	464	658	1600	51059	21763325	21763325	1520	
21813898	-190.0	117.8	2	-652.21	124.58	7.50	114.46	-90.7	1.4	0.0	-89.2	-89.3	462	658	1600	50062	21813387	21813387	1520	
21864459	-192.1	117.8	2	-652.21	124.58	7.50	114.46	-90.6	1.3	0.0	-89.2	-89.3	460	658	1600	50558	21863945	21863945	1519	
21914529	-194.2	117.8	2	-652.21	124.58	7.50	114.46	-90.5	1.2	0.0	-89.1	-89.3	458	658	1600	50071	21914016	21914016	1518	
21964594	-196.2	117.7	2	-652.21	124.58	7.50	114.46	-90.4	1.2	0.0	-89.1	-89.2	456	658	1600	50066	21964082	21964082	1518	
22014658	-198.3	117.7	2	-652.21	124.58	7.50	114.46	-90.3	1.1	0.0	-89.1	-89.2	453	658	1600	50064	22014146	22014146	1517	
22065215	-200.4	117.7	2	-652.21	124.58	7.50	114.46	-90.3	1.1	0.0	-89.1	-89.2	451	658	1600	50556	22064702	22064702	1517	
22115278	-202.4	117.7	2	-652.21	124.58	7.50	114.46	-90.4	1.3	0.0	-89.1	-89.1	449	658	1600	50065	22114767	22114767	1518	
22165342	-204.5	117.7	2	-652.21	124.58	7.50	114.46	-90.4	1.3	0.0	-89.1	-89.1	447	658	1600	50062	22164829	22164829	1519	
22215412	-206.6	117.7	2	-652.21	124.58	7.50	114.46	-90.3	1.2	0.0	-89.1	-89.1	445	658	1600	50070	22214899	22214899	1518	
22264977	-208.6	117.7	2	-652.21	124.58	7.50	114.46	-90.2	1.1	0.0	-89.1	-89.0	443	658	1600	49566	22264465	22264465	1517	
22315041	-210.7	117.7	2	-652.21	124.58	7.50	114.46	-90.0	1.0	0.0	-89.1	-89.0	441	658	1600	50063	22314528	22314528	1515	
22365105	-212.8	117.7	2	-652.21	124.58	7.50	114.46	-89.9	0.9	0.0	-89.1	-89.0	439	658	1600	50064	22364592	22364592	1515	
22415172	-214.8	117.7	2	-652.21	124.58	7.50	114.46	-89.9	0.9	0.0	-89.1	-89.0	437	658	1600	50067	22414659	22414659	1514	
22464734	-216.9	117.7	2	-652.21	124.58	7.50	114.46	-89.8	0.8	0.0	-89.1	-89.0	435	658	1600	49563	22464222	22464222	1514	
22514800	-219.0	117.7	2	-652.21	124.58	7.50	114.46	-89.8	0.9	0.0	-89.1	-88.9	433	658	1600	50067	22514289	22514289	1514	
22563873	-221.1	117.7	2	-652.21	124.58	7.50	114.46	-89.7	0.8	0.0	-89.1	-88.9	431	658	1600	49071	22563360	22563360	1513	
22614432	-223.1	117.7	2	-652.21	124.58	7.50	114.46	-89.6	0.6	0.0	-89.1	-88.9	429	658	1600	50560	22613920	22613920	1512	
22663506	-225.2	117.7	2	-652.21	124.58	7.50	114.46	-89.5	0.6	0.0	-89.1	-88.9	427	658	1600	49073	22662993	22662993	1512	
22713574	-227.3	117.8	2	-652.21	124.58	7.50	114.46	-89.5	0.6	0.0	-89.1	-88.9	425	658	1600	50070	22713063	22713063	1511	
22763638	-229.3	117.8	2	-652.21	124.58	7.50	114.46	-89.5	0.6	0.0	-89.1	-88.9	422	658	1600	50062	22763125	22763125	1511	
22813201	-231.4	117.8	2	-652.21	124.58	7.50	114.46	-89.5	0.6	0.0	-89.1	-88.9	420	658	1600	49563	22812688	22812688	1511	
22862274	-233.5	117.8	2	-652.21	124.58	7.50	114.46	-89.5	0.6	0.0	-89.1	-88.9	418	658	1600	49074	22861762	22861762	1511	
22911352	-235.5	117.8	2	-652.21	124.58	7.50	114.46	-89.4	0.5	0.0	-89.1	-88.9	416	658	1600	49075	22910837	22910837	1511	
22961418	-237.6	117.9	2	-652.21	124.58	7.50	114.46	-89.3	0.4	0.0	-89.1	-88.9	414	658	1600	50068	22960905	22960905	1509	
