16750017	2.8	45.4	1	27.50	169.03	0.00	0.00	4.1	8.4	0.0	11.3	12.5	126	50	0	95210	16749560	16749560	1597	
16845719	2.9	47.5	1	27.50	169.03	0.00	0.00	4.3	8.3	0.0	11.4	12.6	124	50	0	95705	16845265	16845265	1597	
16940431	3.1	49.5	1	27.50	169.03	0.00	0.00	4.4	8.3	0.0	11.5	12.7	121	50	0	94712	16939977	16939977	1597	
17034646	3.3	51.6	1	27.50	169.03	0.00	0.00	6.5	6.3	0.0	11.6	12.8	119	50	0	94213	17034190	17034190	1575	
17128373	3.7	53.6	1	27.50	169.03	0.00	0.00	10.5	2.2	0.0	11.6	12.8	117	50	0	93726	17127916	17127916	1529	
17222182	4.1	55.7	1	27.50	169.03	0.00	0.00	11.6	1.1	0.0	11.6	12.7	115	50	0	93807	17221723	17221723	1516	
17315988	4.6	57.7	1	27.50	169.03	0.00	0.00	11.7	1.0	0.0	11.6	12.7	113	50	0	93808	17315531	17315531	1516	
17408808	5.0	59.7	1	27.50	169.03	0.00	0.00	11.7	0.9	0.0	11.6	12.6	111	50	0	92821	17408352	17408352	1515	
17501620	5.4	61.7	1	27.50	169.03	0.00	0.00	11.8	0.7	0.0	11.6	12.5	109	50	0	92813	17501165	17501165	1512	
17594929	5.8	63.8	1	27.50	169.03	0.00	0.00	11.8	0.6	0.0	11.6	12.5	107	50	0	93307	17594472	17594472	1511	
17687741	6.2	65.8	1	27.50	169.03	0.00	0.00	11.9	0.5	0.0	11.6	12.4	105	50	0	92811	17687283	17687283	1510	
17780553	6.7	67.8	1	27.50	169.03	0.00	0.00	12.0	0.3	0.0	11.6	12.3	103	50	0	92815	17780098	17780098	1508	
17873371	7.1	69.8	1	27.50	169.03	0.00	0.00	12.3	-0.0	0.0	11.6	12.2	101	50	0	92817	17872915	17872915	1505	
17966269	7.6	71.9	1	27.50	169.03	0.00	0.00	12.3	-0.1	0.0	11.6	12.2	99	50	0	92897	17965812	17965812	1504	
18059085	8.0	73.9	1	27.50	169.03	0.00	0.00	12.2	-0.1	0.0	11.6	12.1	97	50	0	92815	18058627	18058627	1505	
18151896	8.4	75.9	1	27.50	169.03	0.00	0.00	12.3	-0.2	0.0	11.6	12.0	95	50	0	92813	18151440	18151440	1503	
18244711	8.9	77.9	1	27.50	169.03	0.00	0.00	12.5	-0.6	0.0	11.6	11.9	92	50	0	92814	18244254	18244254	1499	
18337032	9.3	79.9	1	27.50	169.03	0.00	0.00	12.7	-0.9	0.0	11.5	11.8	90	50	0	92322	18336576	18336576	1496	
18429848	9.8	82.0	1	27.50	169.03	0.00	0.00	13.0	-1.2	0.0	11.5	11.7	88	50	0	92814	18429390	18429390	1492	
18522669	10.3	84.0	1	27.50	169.03	0.00	0.00	13.0	-1.4	0.0	11.5	11.6	86	50	0	92821	18522211	18522211	1490	
18615567	10.7	86.0	1	27.50	169.03	0.00	0.00	13.3	-1.7	0.0	11.4	11.5	84	50	0	92900	18615111	18615111	1486	
18708466	11.2	88.0	1	27.50	169.03	0.00	0.00	13.2	-1.8	0.0	11.4	11.4	82	50	0	92899	18708010	18708010	1485	
18799383	11.7	90.0	1	27.50	169.03	0.00	0.00	13.2	-1.9	0.0	11.3	11.3	80	50	0	90915	18798925	18798925	1485	
18890303	12.2	92.0	1	27.50	169.03	0.00	0.00	13.4	-2.2	0.0	11.3	11.2	78	50	0	90922	18889847	18889847	1482	
18981721	12.6	94.0	1	27.50	169.03	0.00	0.00	13.3	-2.2	0.0	11.2	11.1	76	50	0	91417	18981264	18981264	1481	
19073635	13.0	96.1	1	27.50	169.03	0.00	0.00	11.3	-0.2	0.0	11.2	11.1	74	50	0	91915	19073179	19073179	1503	
19166537	13.4	98.1	1	27.50	169.03	0.00	0.00	10.4	0.6	0.0	11.2	11.0	72	50	0	92902	19166081	19166081	1511	
19257861	13.8	100.1	1	27.50	169.03	0.00	0.00	10.7	0.3	0.0	11.2	11.0	70	50	0	91322	19257403	19257403	1508	
19350266	14.2	102.2	1	27.50	169.03	0.00	0.00	10.7	0.3	0.0	11.3	11.0	68	50	0	92406	19349809	19349809	1508	
19442182	14.6	104.2	1	27.50	169.03	0.00	0.00	11.0	-0.1	0.0	11.3	10.9	66	50	0	91914	19441723	19441723	1504	
19534180	15.0	106.2	1	27.50	169.03	0.00	0.00	11.2	-0.3	0.0	11.3	10.9	64	50	0	91999	19533722	19533722	1502	
19626174	15.4	108.3	1	27.50	169.03	0.00	0.00	11.5	-0.7	0.0	11.3	10.8	61	50	0	91993	19625715	19625715	1498	
19718174	15.8	110.3	1	27.50	169.03	0.00	0.00	11.6	-0.8	0.0	11.3	10.7	59	50	0	92000	19717715	19717715	1496	
19810667	16.2	112.3	1	27.50	169.03	0.00	0.00	11.9	-1.2	0.0	11.2	10.7	57	50	0	92494	19810209	19810209	1492	
19902666	16.6	114.3	1	27.50	169.03	0.00	0.00	11.5	-0.9	0.0	11.2	10.6	55	50	0	91999	19902208	19902208	1496	
19993668	17.0	116.4	1	27.50	169.03	0.00	0.00	10.4	0.2	0.0	11.3	10.6	53	50	0	91005	19993213	19993213	1506	
20085586	17.4	118.4	1	27.50	169.03	0.00	0.00	10.3	0.3	0.0	11.3	10.6	51	50	0	91914	20085127	20085127	1508	
20177502	17.8	120.4	1	27.50	169.03	0.00	0.00	10.3	0.2	0.0	11.3	10.5	49	50	0	91917	20177044	20177044	1507	
20269411	18.1	122.5	1	27.50	169.03	0.00	0.00	10.3	0.2	0.0	11.4	10.5	47	50	0	91910	20268954	20268954	1507	
20360330	18.5	124.5	1	27.50	169.03	0.00	0.00	10.1	0.4	0.0	11.4	10.5	45	50	0	90919	20359873	20359873	1509	
20451257	18.8	126.6	1	27.50	169.03	0.00	0.00	9.6	0.9	0.0	11.5	10.5	43	50	0	90921	20450794	20450794	1514	
20543081	19.2	128.6	1	27.50	169.03	0.00	0.00	9.6	0.8	0.0	11.6	10.5	41	50	0	91830	20542624	20542624	1514	
20633912	19.5	130.6	1	27.50	169.03	0.00	0.00	9.8	0.7	0.0	11.7	10.5	39	50	0	90832	20633456	20633456	1512	
20726724	19.9	132.7	1	27.50	169.03	0.00	0.00	10.0	0.4	0.0	11.8	10.4	37	50	0	92811	20726267	20726267	1509	
20819633	20.3	134.7	1	27.50	169.03	0.00	0.00	10.1	0.3	0.0	11.9	10.4	35	50	0	92908	20819175	20819175	1508	
20912544	20.6	136.7	1	27.50	169.03	0.00	0.00	9.4	1.0	0.0	12.1	10.4	33	50	0	92907	20912082	20912082	1515	
21005359	20.9	138.8	1	27.50	169.03	0.00	0.00	9.2	1.2	0.0	12.3	10.4	30	50	0	92818	21004900	21004900	1518	
21098176	21.3	140.8	1	27.50	169.03	0.00	0.00	9.6	0.8	0.0	12.4	10.4	28	50	0	92817	21097717	21097717	1513	
21191001	21.6	142.9	1	27.50	169.03	0.00	0.00	9.5	0.8	0.0	12.7	10.4	26	50	0	92825	21190542	21190542	1514	
21283817	22.0	144.9	1	27.50	169.03	0.00	0.00	9.7	0.6	0.0	12.9	10.4	24	50	0	92817	21283359	21283359	1512	
21375644	22.3	146.9	1	27.50	169.03	0.00	0.00	10.0	0.3	0.0	13.2	10.4	22	50	0	91827	21375186	21375186	1508	
21468547	22.7	149.0	1	27.50	169.03	0.00	0.00	9.9	0.4	0.0	13.5	10.3	20	50	0	92901	21468087	21468087	1509	
21562856	23.0	151.0	1	27.50	169.03	0.00	0.00	9.9	0.5	0.0	13.9	10.3	18	50	0	94307	21562394	21562394	1510	
21656666	23.4	153.1	1	27.50	169.03	0.00	0.00	10.2	0.1	0.0	14.4	10.3	16	50	0	93812	21656206	21656206	1506	
21751553	23.8	155.1	1	27.50	169.03	0.00	0.00	10.1	0.1	0.0	15.0	10.3	14	50	0	94888	21751094	21751094	1506	
21846443	24.1	157.1	1	27.50	169.03	0.00	0.00	10.2	0.1	0.0	15.8	10.3	12	50	0	94889	21845983	21845983	1505	
read WP #2: 12.99 , 314.83
21940453	24.5	159.2	2	12.99	314.83	27.50	169.03	10.3	-0.1	0.0	16.9	10.2	156	156	0	93901	21939884	21939884	1504	
22036239	24.9	161.2	2	12.99	314.83	27.50	169.03	10.6	-14.2	0.0	-4.4	-3.7	154	156	0	95857	22035741	22035741	1347	
22141184	25.3	163.2	2	12.99	314.83	27.50	169.03	10.7	-14.7	0.0	-4.6	-3.9	152	156	0	104947	22140688	22140688	1343	
22248697	25.7	165.3	2	12.99	314.83	27.50	169.03	11.1	-15.3	0.0	-4.8	-4.2	150	156	0	107508	22248196	22248196	1335	
22367609	26.1	167.3	2	12.99	314.83	27.50	169.03	11.6	-16.2	0.0	-5.1	-4.6	148	156	0	118911	22367107	22367107	1326	
22528619	26.5	169.3	2	12.99	314.83	27.50	169.03	12.7	-17.7	0.0	-5.3	-5.0	146	156	0	161031	22528138	22528138	1308	
22758015	27.0	171.3	2	12.99	314.83	27.50	169.03	13.4	-18.9	0.0	-5.6	-5.5	144	156	0	229404	22757542	22757542	1296	
set WP #1: 27.02 , 171.32
25927295	27.5	173.3	2	12.99	314.83	27.50	169.03	13.7	-19.7	0.0	-5.9	-6.0	142	156	0	3169281	25926823	25926823	1287	
26202862	27.7	175.4	2	12.99	314.83	27.50	169.03	6.6	-12.9	0.0	-6.0	-6.3	140	156	0	275569	26202392	26202392	1362	
26358328	27.9	177.5	2	12.99	314.83	27.50	169.03	3.2	-9.8	0.0	-6.2	-6.5	138	156	0	155465	26357857	26357857	1397	
26480506	28.0	179.5	2	12.99	314.83	27.50	169.03	2.7	-9.5	0.0	-6.3	-6.8	136	156	0	122180	26480037	26480037	1400	
26586331	28.0	181.6	2	12.99	314.83	27.50	169.03	2.3	-9.3	0.0	-6.4	-7.0	134	156	0	105821	26585858	26585858	1402	
26683241	28.0	183.7	2	12.99	314.83	27.50	169.03	-0.1	-7.1	0.0	-6.5	-7.1	132	156	0	96911	26682769	26682769	1427	
26774196	28.0	185.7	2	12.99	314.83	27.50	169.03	-2.3	-4.9	0.0	-6.6	-7.2	129	156	0	90957	26773726	26773726	1451	
26862672	27.9	187.8	2	12.99	314.83	27.50	169.03	-2.4	-4.9	0.0	-6.7	-7.3	127	156	0	88473	26862199	26862199	1452	
26947690	27.8	189.9	2	12.99	314.83	27.50	169.03	-2.6	-4.8	0.0	-6.8	-7.4	125	156	0	85016	26947215	26947215	1452	
27031713	27.7	191.9	2	12.99	314.83	27.50	169.03	-2.7	-4.8	0.0	-6.8	-7.4	123	156	0	84026	27031241	27031241	1453	
27112763	27.6	194.0	2	12.99	314.83	27.50	169.03	-2.8	-4.7	0.0	-6.9	-7.5	121	156	0	81046	27112287	27112287	1454	
27192321	27.5	196.1	2	12.99	314.83	27.50	169.03	-2.8	-4.8	0.0	-7.0	-7.6	119	156	0	79557	27191844	27191844	1453	
27269406	27.4	198.1	2	12.99	314.83	27.50	169.03	-2.7	-5.0	0.0	-7.0	-7.7	117	156	0	77088	27268932	27268932	1450	
27346490	27.3	200.2	2	12.99	314.83	27.50	169.03	-2.8	-5.0	0.0	-7.1	-7.7	115	156	0	77082	27346014	27346014	1450	
27423080	27.2	202.3	2	12.99	314.83	27.50	169.03	-2.8	-5.1	0.0	-7.2	-7.8	113	156	0	76588	27422602	27422602	1449	
27498188	27.1	204.3	2	12.99	314.83	27.50	169.03	-2.8	-5.1	0.0	-7.3	-7.9	111	156	0	75112	27497714	27497714	1449	
27573792	27.0	206.4	2	12.99	314.83	27.50	169.03	-3.1	-4.8	0.0	-7.3	-8.0	109	156	0	75603	27573317	27573317	1452	
27649886	26.9	208.5	2	12.99	314.83	27.50	169.03	-2.9	-5.1	0.0	-7.4	-8.0	107	156	0	76092	27649409	27649409	1449	
27725986	26.8	210.5	2	12.99	314.83	27.50	169.03	-3.0	-5.1	0.0	-7.5	-8.1	105	156	0	76101	27725510	27725510	1449	
27804563	26.6	212.6	2	12.99	314.83	27.50	169.03	-3.0	-5.1	0.0	-7.6	-8.2	103	156	0	78578	27804088	27804088	1449	
27885615	26.5	214.7	2	12.99	314.83	27.50	169.03	-3.0	-5.3	0.0	-7.7	-8.2	101	156	0	81052	27885140	27885140	1447	
27967660	26.4	216.7	2	12.99	314.83	27.50	169.03	-3.0	-5.3	0.0	-7.8	-8.3	99	156	0	82043	27967183	27967183	1447	
28051102	26.3	218.8	2	12.99	314.83	27.50	169.03	-3.1	-5.3	0.0	-7.9	-8.4	96	156	0	83442	28050625	28050625	1447	
28137024	26.2	220.9	2	12.99	314.83	27.50	169.03	-3.1	-5.3	0.0	-8.0	-8.4	94	156	0	85924	28136549	28136549	1446	
28223937	26.1	222.9	2	12.99	314.83	27.50	169.03	-3.0	-5.5	0.0	-8.1	-8.5	92	156	0	86913	28223462	28223462	1444	
28313821	26.0	225.0	2	12.99	314.83	27.50	169.03	-3.0	-5.6	0.0	-8.2	-8.6	90	156	0	89883	28313345	28313345	1443	
28405697	25.9	227.1	2	12.99	314.83	27.50	169.03	-2.6	-6.1	0.0	-8.4	-8.7	88	156	0	91877	28405222	28405222	1438	
28501533	25.8	229.1	2	12.99	314.83	27.50	169.03	-2.8	-6.0	0.0	-8.5	-8.7	86	156	0	95835	28501057	28501057	1439	
28598852	25.7	231.2	2	12.99	314.83	27.50	169.03	-2.8	-6.0	0.0	-8.6	-8.8	84	156	0	97321	28598378	28598378	1439	
28699644	25.6	233.3	2	12.99	314.83	27.50	169.03	-2.8	-6.1	0.0	-8.8	-8.9	82	156	0	100791	28699169	28699169	1438	
28800523	25.5	235.3	2	12.99	314.83	27.50	169.03	-2.8	-6.1	0.0	-8.9	-9.0	80	156	0	100877	28800046	28800046	1437	
28901404	25.4	237.4	2	12.99	314.83	27.50	169.03	-2.7	-6.3	0.0	-9.1	-9.0	78	156	0	100882	28900928	28900928	1435	
29002276	25.3	239.5	2	12.99	314.83	27.50	169.03	-2.6	-6.5	0.0	-9.3	-9.1	76	156	0	100873	29001801	29001801	1433	
29101168	25.2	241.5	2	12.99	314.83	27.50	169.03	-2.6	-6.6	0.0	-9.5	-9.2	74	156	0	98892	29100693	29100693	1432	
29200964	25.1	243.6	2	12.99	314.83	27.50	169.03	-2.7	-6.6	0.0	-9.7	-9.3	72	156	0	99796	29200489	29200489	1433	
29298772	25.0	245.7	2	12.99	314.83	27.50	169.03	-2.5	-6.9	0.0	-9.9	-9.3	70	156	0	97807	29298296	29298296	1429	
29397579	24.9	247.7	2	12.99	314.83	27.50	169.03	-2.4	-7.0	0.0	-10.1	-9.4	68	156	0	98806	29397102	29397102	1427	
29495483	24.8	249.8	2	12.99	314.83	27.50	169.03	-2.7	-6.8	0.0	-10.3	-9.5	66	156	0	97904	29495006	29495006	1430	
29592390	24.7	251.9	2	12.99	314.83	27.50	169.03	-2.6	-7.0	0.0	-10.6	-9.6	64	156	0	96909	29591915	29591915	1428	
29688301	24.6	253.9	2	12.99	314.83	27.50	169.03	-2.7	-6.9	0.0	-10.8	-9.7	62	156	0	95911	29687826	29687826	1428	
29784213	24.6	256.0	2	12.99	314.83	27.50	169.03	-0.9	-8.9	0.0	-11.2	-9.8	59	156	0	95914	29783740	29783740	1406	
29879143	24.6	258.1	2	12.99	314.83	27.50	169.03	0.4	-10.3	0.0	-11.6	-9.9	57	156	0	94926	29878666	29878666	1391	
29975063	24.6	260.1	2	12.99	314.83	27.50	169.03	0.5	-10.6	0.0	-12.0	-10.1	55	156	0	95921	29974587	29974587	1388	
30070568	24.6	262.2	2	12.99	314.83	27.50	169.03	0.1	-10.4	0.0	-12.5	-10.3	53	156	0	95507	30070094	30070094	1390	
30165588	24.7	264.3	2	12.99	314.83	27.50	169.03	0.1	-10.5	0.0	-13.0	-10.4	51	156	0	95019	30165113	30165113	1389	
30261598	24.7	266.3	2	12.99	314.83	27.50	169.03	0.2	-10.7	0.0	-13.5	-10.6	49	156	0	96011	30261124	30261124	1387	
30357109	24.7	268.4	2	12.99	314.83	27.50	169.03	-0.1	-10.6	0.0	-14.1	-10.7	47	156	0	95511	30356635	30356635	1388	
30453197	24.6	270.5	2	12.99	314.83	27.50	169.03	-0.4	-10.4	0.0	-14.7	-10.8	45	156	0	96086	30452721	30452721	1390	
30550285	24.6	272.5	2	12.99	314.83	27.50	169.03	-0.3	-10.7	0.0	-15.4	-11.0	43	156	0	97089	30549810	30549810	1387	
30647863	24.6	274.6	2	12.99	314.83	27.50	169.03	-0.4	-10.7	0.0	-16.1	-11.1	41	156	0	97576	30647386	30647386	1387	
30744949	24.6	276.7	2	12.99	314.83	27.50	169.03	-0.4	-10.9	0.0	-16.9	-11.2	39	156	0	97089	30744475	30744475	1385	
30843523	24.6	278.7	2	12.99	314.83	27.50	169.03	-0.6	-10.8	0.0	-17.8	-11.4	37	156	0	98573	30843048	30843048	1386	
30942591	24.6	280.8	2	12.99	314.83	27.50	169.03	-0.8	-10.7	0.0	-18.8	-11.5	35	156	0	99067	30942115	30942115	1387	
31041651	24.5	282.9	2	12.99	314.83	27.50	169.03	-0.9	-10.7	0.0	-19.9	-11.6	33	156	0	99060	31041175	31041175	1387	
31142201	24.5	285.0	2	12.99	314.83	27.50	169.03	-1.1	-10.6	0.0	-21.0	-11.7	32	156	0	100550	31141725	31141725	1388	
31242343	24.4	287.0	2	12.99	314.83	27.50	169.03	-1.3	-10.5	0.0	-22.4	-11.8	30	156	0	100142	31241867	31241867	1389	
31342006	24.4	289.1	2	12.99	314.83	27.50	169.03	-1.6	-10.4	0.0	-23.9	-11.9	28	156	0	99648	31341515	31341515	1390	
31442078	24.3	291.2	2	12.99	314.83	27.50	169.03	-1.7	-10.4	0.0	-25.6	-12.1	26	156	0	100072	31441587	31441587	1390	
31540751	24.2	293.2	2	12.99	314.83	27.50	169.03	-1.9	-10.2	0.0	-27.5	-12.1	24	156	0	98672	31540259	31540259	1392	
31639831	24.2	295.3	2	12.99	314.83	27.50	169.03	-2.2	-10.0	0.0	-29.8	-12.2	22	156	0	99080	31639339	31639339	1394	
31738411	24.1	297.4	2	12.99	314.83	27.50	169.03	-2.6	-9.7	0.0	-32.4	-12.3	20	156	0	98582	31737921	31737921	1397	
31836418	24.0	299.4	2	12.99	314.83	27.50	169.03	-2.9	-9.5	0.0	-35.5	-12.4	18	156	0	98005	31835926	31835926	1400	
31934421	23.9	301.5	2	12.99	314.83	27.50	169.03	-3.0	-9.4	0.0	-39.2	-12.5	17	156	0	98004	31933930	31933930	1401	
32032420	23.7	303.6	2	12.99	314.83	27.50	169.03	-4.3	-8.2	0.0	-43.5	-12.5	15	156	0	97999	32031929	32031929	1414	
32130924	23.4	305.6	2	12.99	314.83	27.50	169.03	-7.1	-5.4	0.0	-48.6	-12.5	13	156	0	98503	32130432	32130432	1446	
32226942	23.1	307.7	2	12.99	314.83	27.50	169.03	-8.6	-3.8	0.0	-54.7	-12.4	12	156	0	96019	32226451	32226451	1464	
read WP #3: -660.99 , 296.11
32324062	22.8	309.7	3	-660.99	296.11	12.99	314.83	-8.8	-3.5	0.0	-62.5	-12.3	683	683	0	97008	32323459	32323459	1466	
32421853	22.5	311.7	3	-660.99	296.11	12.99	314.83	-9.0	-80.7	0.0	-91.3	-89.7	683	683	0	97887	32421346	32421346	1155	
32519723	22.2	313.8	3	-660.99	296.11	12.99	314.83	-9.0	-81.8	0.0	-91.5	-90.8	683	683	0	97866	32519212	32519212	1155	
32616605	21.8	315.8	3	-660.99	296.11	12.99	314.83	-8.9	-83.1	0.0	-91.7	-92.0	683	683	0	96882	32616094	32616094	1155	
32712495	21.5	317.9	3	-660.99	296.11	12.99	314.83	-9.1	-84.1	0.0	-91.8	-93.2	682	683	0	95890	32711984	32711984	1155	
32809396	21.2	319.9	3	-660.99	296.11	12.99	314.83	-9.2	-85.3	0.0	-92.0	-94.5	682	683	0	96885	32808869	32808869	1155	
32905297	20.9	322.0	3	-660.99	296.11	12.99	314.83	-9.1	-86.6	0.0	-92.2	-95.7	682	683	0	95902	32904771	32904771	1155	
33001209	20.6	324.0	3	-660.99	296.11	12.99	314.83	-8.6	-88.4	0.0	-92.3	-96.9	682	683	0	95905	33000676	33000676	1155	
33096628	20.3	326.1	3	-660.99	296.11	12.99	314.83	-8.2	-90.0	0.0	-92.5	-98.2	681	683	0	95415	33096091	33096091	1155	
33192547	20.0	328.1	3	-660.99	296.11	12.99	314.83	-8.4	-91.0	0.0	-92.7	-99.5	681	683	0	95920	33192011	33192011	1155	
33288462	19.7	330.1	3	-660.99	296.11	12.99	314.83	-8.4	-92.3	0.0	-92.9	-100.7	681	683	0	95918	33287929	33287929	1155	
33383469	19.4	332.2	3	-660.99	296.11	12.99	314.83	-6.9	-95.1	0.0	-93.0	-102.0	681	683	0	95010	33382939	33382939	1155	
33478467	19.3	334.3	3	-660.99	296.11	12.99	314.83	-4.0	-99.2	0.0	-93.2	-103.2	681	683	0	94999	33477938	33477938	1155	
33573467	19.2	336.3	3	-660.99	296.11	12.99	314.83	-3.1	-101.4	0.0	-93.4	-104.4	681	683	0	95002	33572940	33572940	1155	
33668061	19.0	338.4	3	-660.99	296.11	12.99	314.83	-3.8	-101.8	0.0	-93.6	-105.7	681	683	0	94596	33667536	33667536	1155	
33763148	18.9	340.5	3	-660.99	296.11	12.99	314.83	-3.5	-103.4	0.0	-93.7	-106.9	681	683	0	95089	33762625	33762625	1155	
33859722	18.8	342.5	3	-660.99	296.11	12.99	314.83	-3.5	-104.6	0.0	-93.9	-108.1	681	683	0	96574	33859199	33859199	1155	
33954809	18.6	344.6	3	-660.99	296.11	12.99	314.83	-3.7	-105.5	0.0	-94.1	-109.3	681	683	0	95087	33954286	33954286	1155	
34050391	18.5	346.7	3	-660.99	296.11	12.99	314.83	-4.1	-106.4	0.0	-94.3	-110.4	681	683	0	95582	34049868	34049868	1155	
34145473	18.3	348.7	3	-660.99	296.11	12.99	314.83	-4.3	-107.3	0.0	-94.4	-111.6	681	683	0	95080	34144948	34144948	1155	
34241560	18.2	350.8	3	-660.99	296.11	12.99	314.83	-4.2	-108.6	0.0	-94.6	-112.8	681	683	0	96081	34241029	34241029	1155	
34336155	18.0	352.8	3	-660.99	296.11	12.99	314.83	-4.4	-109.5	0.0	-94.8	-113.9	681	683	0	94597	34335626	34335626	1155	
34431248	17.8	354.9	3	-660.99	296.11	12.99	314.83	-4.7	-110.4	0.0	-95.0	-115.1	681	683	0	95089	34430715	34430715	1155	
34524844	17.7	357.0	3	-660.99	296.11	12.99	314.83	-4.9	-111.3	0.0	-95.1	-116.2	681	683	0	93599	34524314	34524314	1155	
34618949	17.5	359.0	3	-660.99	296.11	12.99	314.83	-5.0	-112.4	0.0	-95.3	-117.3	681	683	0	94105	34618419	34618419	1155	
34712554	17.3	361.1	3	-660.99	296.11	12.99	314.83	-5.0	-113.5	0.0	-95.5	-118.4	681	683	0	93601	34712020	34712020	1155	
34806653	17.1	363.1	3	-660.99	296.11	12.99	314.83	-5.2	-114.3	0.0	-95.6	-119.5	681	683	0	94104	34806124	34806124	1155	
34901737	16.9	365.2	3	-660.99	296.11	12.99	314.83	-5.4	-115.2	0.0	-95.8	-120.6	681	683	0	95084	34901208	34901208	1155	
34996330	16.7	367.3	3	-660.99	296.11	12.99	314.83	-5.5	-116.1	0.0	-96.0	-121.7	681	683	0	94591	34995799	34995799	1155	
35090430	16.5	369.3	3	-660.99	296.11	12.99	314.83	-5.6	-117.1	0.0	-96.2	-122.7	681	683	0	94103	35089902	35089902	1155	
35185027	16.3	371.4	3	-660.99	296.11	12.99	314.83	-5.8	-117.9	0.0	-96.3	-123.7	681	683	0	94594	35184496	35184496	1155	
35280119	16.1	373.4	3	-660.99	296.11	12.99	314.83	-6.0	-118.8	0.0	-96.5	-124.8	681	683	0	95092	35279588	35279588	1155	
35374716	15.9	375.5	3	-660.99	296.11	12.99	314.83	-6.2	-119.6	0.0	-96.7	-125.8	681	683	0	94599	35374187	35374187	1155	
