18072491	4.6	22.1	1	20.15	109.59	0.00	0.00	21.3	-11.3	0.0	10.1	10.0	88	50	0	124707	18072030	18072030	1380	
18198187	5.4	24.1	1	20.15	109.59	0.00	0.00	21.0	-11.3	0.0	9.8	9.7	86	50	0	125694	18197724	18197724	1380	
18323222	6.1	26.0	1	20.15	109.59	0.00	0.00	18.9	-9.4	0.0	9.6	9.5	84	50	0	125036	18322760	18322760	1401	
18447178	6.7	28.0	1	20.15	109.59	0.00	0.00	17.3	-8.0	0.0	9.4	9.3	82	50	0	123956	18446716	18446716	1417	
18568652	7.2	30.0	1	20.15	109.59	0.00	0.00	15.7	-6.5	0.0	9.2	9.2	80	50	0	121480	18568196	18568196	1433	
18685668	7.7	32.0	1	20.15	109.59	0.00	0.00	14.1	-5.0	0.0	9.1	9.1	78	50	0	117014	18685210	18685210	1450	
18802680	8.1	34.0	1	20.15	109.59	0.00	0.00	11.1	-2.0	0.0	9.0	9.1	76	50	0	117010	18802220	18802220	1484	
18918201	8.4	36.1	1	20.15	109.59	0.00	0.00	6.7	2.4	0.0	9.1	9.2	74	50	0	115526	18917746	18917746	1532	
19031080	8.6	38.1	1	20.15	109.59	0.00	0.00	5.8	3.5	0.0	9.2	9.3	72	50	0	112876	19030622	19030622	1544	
19143954	8.8	40.2	1	20.15	109.59	0.00	0.00	5.8	3.6	0.0	9.3	9.4	70	50	0	112875	19143497	19143497	1545	
19256827	9.0	42.2	1	20.15	109.59	0.00	0.00	5.9	3.6	0.0	9.4	9.5	68	50	0	112872	19256369	19256369	1545	
19368715	9.2	44.3	1	20.15	109.59	0.00	0.00	6.0	3.7	0.0	9.5	9.7	66	50	0	111889	19368258	19368258	1546	
19482584	9.4	46.4	1	20.15	109.59	0.00	0.00	6.0	3.8	0.0	9.6	9.8	64	50	0	113867	19482125	19482125	1547	
19597447	9.7	48.4	1	20.15	109.59	0.00	0.00	6.1	3.8	0.0	9.7	9.9	62	50	0	114865	19596990	19596990	1547	
19713292	9.8	50.5	1	20.15	109.59	0.00	0.00	3.6	6.5	0.0	9.9	10.1	60	50	0	115845	19712835	19712835	1576	
19830217	9.8	52.6	1	20.15	109.59	0.00	0.00	1.6	8.7	0.0	10.2	10.3	57	50	0	116925	19829760	19829760	1601	
19948221	9.9	54.6	1	20.15	109.59	0.00	0.00	1.8	8.8	0.0	10.6	10.5	55	50	0	118004	19947764	19947764	1602	
20067212	10.0	56.7	1	20.15	109.59	0.00	0.00	1.8	8.9	0.0	10.9	10.7	53	50	0	118990	20066754	20066754	1603	
20185792	10.0	58.8	1	20.15	109.59	0.00	0.00	2.0	9.0	0.0	11.2	10.9	51	50	0	118582	20185336	20185336	1604	
20305863	10.1	60.8	1	20.15	109.59	0.00	0.00	2.1	9.0	0.0	11.6	11.2	49	50	0	120070	20305406	20305406	1605	
20425435	10.2	62.9	1	20.15	109.59	0.00	0.00	2.3	9.1	0.0	12.0	11.4	47	50	0	119573	20424979	20424979	1606	
20545505	10.3	65.0	1	20.15	109.59	0.00	0.00	2.5	9.1	0.0	12.4	11.6	45	50	0	120068	20545047	20545047	1606	
20665086	10.4	67.0	1	20.15	109.59	0.00	0.00	2.7	9.1	0.0	12.9	11.8	43	50	0	119582	20664629	20664629	1605	
20785164	10.5	69.1	1	20.15	109.59	0.00	0.00	2.3	9.7	0.0	13.4	12.0	41	50	0	120080	20784709	20784709	1612	
20905732	10.5	71.2	1	20.15	109.59	0.00	0.00	1.9	10.3	0.0	14.0	12.2	39	50	0	120566	20905275	20905275	1619	
21025888	10.6	73.2	1	20.15	109.59	0.00	0.00	1.5	10.9	0.0	14.7	12.4	37	50	0	120157	21025432	21025432	1626	
21146541	10.6	75.3	1	20.15	109.59	0.00	0.00	1.1	11.6	0.0	15.5	12.7	35	50	0	120652	21146084	21146084	1633	
21265705	10.6	77.4	1	20.15	109.59	0.00	0.00	-0.5	13.5	0.0	16.5	13.0	33	50	0	119163	21265247	21265247	1654	
21385451	10.5	79.4	1	20.15	109.59	0.00	0.00	-2.0	15.3	0.0	17.7	13.3	31	50	0	119746	21384993	21384993	1674	
21506187	10.4	81.5	1	20.15	109.59	0.00	0.00	-3.2	16.9	0.0	19.1	13.6	29	50	0	120736	21505729	21505729	1692	
21625939	10.3	83.6	1	20.15	109.59	0.00	0.00	-3.2	17.2	0.0	20.7	14.0	27	50	0	119752	21625481	21625481	1695	
21746682	10.2	85.6	1	20.15	109.59	0.00	0.00	-3.0	17.3	0.0	22.5	14.3	25	50	0	120742	21746223	21746223	1697	
21865956	10.1	87.7	1	20.15	109.59	0.00	0.00	-2.9	17.6	0.0	24.7	14.7	24	50	0	119260	21865483	21865483	1700	
21985720	10.0	89.8	1	20.15	109.59	0.00	0.00	-2.9	17.8	0.0	27.1	15.0	22	50	0	119763	21985246	21985246	1703	
22104490	9.9	91.8	1	20.15	109.59	0.00	0.00	-3.2	18.5	0.0	30.0	15.3	20	50	0	118770	22104016	22104016	1710	
22225161	9.7	93.9	1	20.15	109.59	0.00	0.00	-3.6	19.3	0.0	33.5	15.7	18	50	0	120672	22224688	22224688	1719	
22345333	9.5	96.0	1	20.15	109.59	0.00	0.00	-5.9	22.0	0.0	37.9	16.1	17	50	0	120171	22344859	22344859	1748	
22467984	9.3	98.0	1	20.15	109.59	0.00	0.00	-6.4	22.9	0.0	43.1	16.5	15	50	0	122651	22467510	22467510	1759	
22591137	9.1	100.1	1	20.15	109.59	0.00	0.00	-6.5	23.5	0.0	49.3	17.0	14	50	0	123151	22590661	22590661	1765	
22715853	8.8	102.1	1	20.15	109.59	0.00	0.00	-6.5	23.8	0.0	56.5	17.4	13	50	0	124718	22715379	22715379	1769	
22841566	8.6	104.2	1	20.15	109.59	0.00	0.00	-6.4	24.2	0.0	64.9	17.8	12	50	0	125712	22841091	22841091	1773	
22981148	8.4	106.2	1	20.15	109.59	0.00	0.00	-6.3	24.6	0.0	74.1	18.2	12	50	0	139587	22980678	22980678	1777	
23127181	8.2	108.3	1	20.15	109.59	0.00	0.00	-6.2	24.8	0.0	83.8	18.6	12	50	0	146033	23126711	23126711	1780	
23289065	7.9	110.3	1	20.15	109.59	0.00	0.00	-6.0	25.1	0.0	93.5	19.0	12	50	0	161883	23288594	23288594	1783	
23479699	7.7	112.4	1	20.15	109.59	0.00	0.00	-6.1	25.5	0.0	102.8	19.5	12	50	0	190633	23479227	23479227	1788	
23775471	7.5	114.5	1	20.15	109.59	0.00	0.00	-6.2	26.1	0.0	111.1	19.9	13	50	0	295772	23774999	23774999	1794	
set WP #1: 7.50 , 114.46
27268362	7.1	116.5	1	20.15	109.59	0.00	0.00	-11.4	31.8	0.0	117.8	20.4	14	50	0	3492886	27267885	27267885	1855	
27443901	6.3	118.4	1	20.15	109.59	0.00	0.00	-22.2	43.4	0.0	122.5	21.2	16	50	0	175533	27443418	27443418	1855	
27567814	5.2	120.1	1	20.15	109.59	0.00	0.00	-33.7	55.9	0.0	125.1	22.2	18	50	0	123913	27567331	27567331	1855	
27676883	3.7	121.6	1	20.15	109.59	0.00	0.00	-45.6	69.0	0.0	126.0	23.3	20	50	0	109045	27676376	27676376	1855	
27778536	2.0	122.7	1	20.15	109.59	0.00	0.00	-56.6	81.2	0.0	125.8	24.6	22	50	0	101637	27778013	27778013	1855	
27875232	0.1	123.6	1	20.15	109.59	0.00	0.00	-65.0	91.0	0.0	124.9	26.0	24	50	0	96695	27874708	27874708	1855	
27966390	-1.9	124.2	1	20.15	109.59	0.00	0.00	-72.5	99.8	0.0	123.6	27.3	26	50	0	91158	27965866	27965866	1855	
28056151	-3.9	124.7	1	20.15	109.59	0.00	0.00	-77.3	105.9	0.0	122.1	28.7	28	50	0	89765	28055631	28055631	1855	
28142029	-5.9	125.0	1	20.15	109.59	0.00	0.00	-79.6	109.6	0.0	120.6	30.0	30	50	0	85877	28141508	28141508	1855	
28227910	-8.0	125.3	1	20.15	109.59	0.00	0.00	-82.1	113.4	0.0	119.2	31.3	32	50	0	85878	28227386	28227386	1855	
28309830	-10.0	125.6	1	20.15	109.59	0.00	0.00	-83.0	115.6	0.0	117.9	32.6	34	50	0	81920	28309306	28309306	1855	
28391834	-12.1	125.7	1	20.15	109.59	0.00	0.00	-86.2	120.0	0.0	116.5	33.8	36	50	0	82006	28391312	28391312	1855	
28473832	-14.2	125.7	1	20.15	109.59	0.00	0.00	-91.2	126.2	0.0	115.1	35.0	37	50	0	81999	28473311	28473311	1855	
28555831	-16.2	125.5	1	20.15	109.59	0.00	0.00	-95.7	131.9	0.0	113.6	36.2	39	50	0	81998	28555309	28555309	1855	
28635352	-18.3	125.2	1	20.15	109.59	0.00	0.00	-96.8	134.1	0.0	112.1	37.3	41	50	0	79527	28634836	28634836	1855	
28714379	-20.4	125.0	1	20.15	109.59	0.00	0.00	-96.2	134.7	0.0	110.8	38.5	43	50	0	79026	28713862	28713862	1855	
28794396	-22.4	124.8	1	20.15	109.59	0.00	0.00	-95.6	135.2	0.0	109.7	39.6	45	50	0	80019	28793881	28793881	1855	
28874412	-24.5	124.6	1	20.15	109.59	0.00	0.00	-95.5	136.1	0.0	108.6	40.6	47	50	0	80013	28873894	28873894	1855	
28953926	-26.5	124.4	1	20.15	109.59	0.00	0.00	-95.4	137.1	0.0	107.6	41.7	48	50	0	79517	28953411	28953411	1855	
29032952	-28.6	124.2	1	20.15	109.59	0.00	0.00	-94.9	137.7	0.0	106.7	42.7	50	50	0	79021	29032432	29032432	1855	
29111976	-30.7	124.1	1	20.15	109.59	0.00	0.00	-93.0	136.7	0.0	106.0	43.7	52	50	0	79027	29111459	29111459	1855	
29191992	-32.7	124.1	1	20.15	109.59	0.00	0.00	-90.3	135.1	0.0	105.3	44.7	54	50	0	80016	29191475	29191475	1855	
29274484	-34.8	124.2	1	20.15	109.59	0.00	0.00	-88.6	134.3	0.0	104.8	45.7	56	50	0	82492	29273967	29273967	1855	
29356477	-36.9	124.2	1	20.15	109.59	0.00	0.00	-88.5	135.2	0.0	104.4	46.7	58	50	0	81994	29355961	29355961	1855	
29439470	-38.9	124.2	1	20.15	109.59	0.00	0.00	-89.0	136.6	0.0	103.9	47.6	60	50	0	82992	29438953	29438953	1855	
29523442	-41.0	124.3	1	20.15	109.59	0.00	0.00	-89.4	138.0	0.0	103.5	48.5	62	50	0	83974	29522927	29522927	1855	
29609403	-43.1	124.3	1	20.15	109.59	0.00	0.00	-89.8	139.2	0.0	103.1	49.4	64	50	0	85959	29608886	29608886	1855	
29696355	-45.1	124.3	1	20.15	109.59	0.00	0.00	-89.1	139.4	0.0	102.7	50.3	66	50	0	86951	29695837	29695837	1855	
29784301	-47.2	124.4	1	20.15	109.59	0.00	0.00	-87.8	139.0	0.0	102.4	51.2	68	50	0	87946	29783783	29783783	1855	
29873730	-49.3	124.5	1	20.15	109.59	0.00	0.00	-87.8	139.8	0.0	102.1	52.0	70	50	0	89430	29873213	29873213	1855	
29964654	-51.3	124.5	1	20.15	109.59	0.00	0.00	-88.5	141.3	0.0	101.8	52.8	73	50	0	90918	29964131	29964131	1855	
30055581	-53.4	124.6	1	20.15	109.59	0.00	0.00	-89.2	142.8	0.0	101.5	53.6	75	50	0	90927	30055058	30055058	1855	
30148483	-55.5	124.6	1	20.15	109.59	0.00	0.00	-89.4	143.7	0.0	101.2	54.4	77	50	0	92901	30147959	30147959	1855	
30241382	-57.5	124.6	1	20.15	109.59	0.00	0.00	-89.6	144.7	0.0	100.9	55.1	79	50	0	92898	30240857	30240857	1855	
30335280	-59.6	124.6	1	20.15	109.59	0.00	0.00	-89.9	145.8	0.0	100.7	55.8	81	50	0	93898	30334755	30334755	1855	
30431160	-61.7	124.6	1	20.15	109.59	0.00	0.00	-90.1	146.7	0.0	100.4	56.5	83	50	0	95879	30430634	30430634	1855	
30528029	-63.8	124.6	1	20.15	109.59	0.00	0.00	-90.4	147.6	0.0	100.1	57.2	85	50	0	96870	30527504	30527504	1855	
30624895	-65.8	124.6	1	20.15	109.59	0.00	0.00	-90.3	148.2	0.0	99.9	57.9	87	50	0	96868	30624372	30624372	1855	
30724161	-67.9	124.6	1	20.15	109.59	0.00	0.00	-90.2	148.8	0.0	99.6	58.6	89	50	0	99265	30723637	30723637	1855	
30823911	-70.0	124.5	1	20.15	109.59	0.00	0.00	-90.4	149.6	0.0	99.4	59.2	91	50	0	99752	30823389	30823389	1855	
30923668	-72.0	124.5	1	20.15	109.59	0.00	0.00	-90.4	150.2	0.0	99.2	59.8	93	50	0	99754	30923143	30923143	1855	
31024414	-74.1	124.5	1	20.15	109.59	0.00	0.00	-89.8	150.3	0.0	99.0	60.4	95	50	0	100749	31023892	31023892	1855	
31125253	-76.2	124.6	1	20.15	109.59	0.00	0.00	-88.9	150.0	0.0	98.8	61.0	97	50	0	100836	31124728	31124728	1855	
31228069	-78.2	124.6	1	20.15	109.59	0.00	0.00	-89.3	150.9	0.0	98.7	61.6	99	50	0	102819	31227547	31227547	1855	
31330394	-80.3	124.6	1	20.15	109.59	0.00	0.00	-89.5	151.7	0.0	98.5	62.2	101	50	0	102324	31329871	31329871	1855	
31431805	-82.4	124.7	1	20.15	109.59	0.00	0.00	-88.6	151.3	0.0	98.4	62.7	103	50	0	101410	31431281	31431281	1855	
31529758	-84.4	124.7	1	20.15	109.59	0.00	0.00	-88.5	151.8	0.0	98.2	63.3	105	50	0	97953	31529234	31529234	1855	
31622683	-86.5	124.8	1	20.15	109.59	0.00	0.00	-88.6	152.4	0.0	98.1	63.8	107	50	0	92909	31622143	31622143	1855	
31713622	-88.6	124.8	1	20.15	109.59	0.00	0.00	-88.9	153.3	0.0	98.0	64.3	109	50	0	90937	31713080	31713080	1855	
31801586	-90.6	124.9	1	20.15	109.59	0.00	0.00	-88.7	153.5	0.0	97.8	64.8	111	50	0	87966	31801046	31801046	1855	
31889556	-92.7	124.9	1	20.15	109.59	0.00	0.00	-88.2	153.5	0.0	97.7	65.3	113	50	0	87966	31889012	31889012	1855	
31976532	-94.8	125.0	1	20.15	109.59	0.00	0.00	-87.7	153.5	0.0	97.6	65.8	115	50	0	86978	31975990	31975990	1855	
32063513	-96.9	125.1	1	20.15	109.59	0.00	0.00	-87.9	154.2	0.0	97.5	66.3	118	50	0	86982	32062972	32062972	1855	
32149993	-98.9	125.1	1	20.15	109.59	0.00	0.00	-88.1	154.9	0.0	97.4	66.7	120	50	0	86479	32149451	32149451	1855	
32234989	-101.0	125.2	1	20.15	109.59	0.00	0.00	-88.3	155.5	0.0	97.3	67.2	122	50	0	84996	32234447	32234447	1855	
32321064	-103.1	125.3	1	20.15	109.59	0.00	0.00	-88.4	156.0	0.0	97.3	67.6	124	50	0	86076	32320523	32320523	1855	
32406638	-105.1	125.3	1	20.15	109.59	0.00	0.00	-88.7	156.7	0.0	97.2	68.0	126	50	0	85580	32406103	32406103	1855	
32491714	-107.2	125.4	1	20.15	109.59	0.00	0.00	-88.9	157.3	0.0	97.1	68.4	128	50	0	85076	32491179	32491179	1855	
32577782	-109.3	125.4	1	20.15	109.59	0.00	0.00	-89.3	158.2	0.0	97.0	68.8	130	50	0	86067	32577246	32577246	1855	
32662357	-111.3	125.4	1	20.15	109.59	0.00	0.00	-90.0	159.3	0.0	96.8	69.2	132	50	0	84577	32661823	32661823	1855	
32749415	-113.4	125.4	1	20.15	109.59	0.00	0.00	-90.3	160.0	0.0	96.7	69.6	134	50	0	87058	32748881	32748881	1855	
32837466	-115.5	125.3	1	20.15	109.59	0.00	0.00	-90.5	160.5	0.0	96.6	70.0	136	50	0	88049	32836930	32836930	1855	
32926003	-117.5	125.3	1	20.15	109.59	0.00	0.00	-90.8	161.1	0.0	96.5	70.4	138	50	0	88539	32925469	32925469	1855	
33014050	-119.6	125.3	1	20.15	109.59	0.00	0.00	-90.8	161.5	0.0	96.4	70.7	140	50	0	88046	33013515	33013515	1855	
33100121	-121.7	125.3	1	20.15	109.59	0.00	0.00	-90.8	161.8	0.0	96.3	71.1	142	50	0	86070	33099585	33099585	1855	
33184702	-123.7	125.2	1	20.15	109.59	0.00	0.00	-91.0	162.4	0.0	96.2	71.4	144	50	0	84581	33184166	33184166	1855	
33267796	-125.8	125.2	1	20.15	109.59	0.00	0.00	-91.3	163.0	0.0	96.1	71.8	146	50	0	83094	33267260	33267260	1855	
33350885	-127.9	125.1	1	20.15	109.59	0.00	0.00	-91.5	163.6	0.0	96.0	72.1	148	50	0	83091	33350351	33350351	1855	
33434465	-129.9	125.1	1	20.15	109.59	0.00	0.00	-91.5	163.9	0.0	95.9	72.4	150	50	0	83579	33433930	33433930	1855	
33518552	-132.0	125.0	1	20.15	109.59	0.00	0.00	-91.7	164.4	0.0	95.8	72.7	152	50	0	84087	33518017	33518017	1855	
33604619	-134.1	124.9	1	20.15	109.59	0.00	0.00	-91.8	164.9	0.0	95.7	73.0	154	50	0	86068	33604085	33604085	1855	
33690189	-136.2	124.9	1	20.15	109.59	0.00	0.00	-91.8	165.1	0.0	95.6	73.3	157	50	0	85570	33689655	33689655	1855	
33776252	-138.2	124.8	1	20.15	109.59	0.00	0.00	-92.1	165.7	0.0	95.5	73.6	159	50	0	86061	33775716	33775716	1855	
33860832	-140.3	124.7	1	20.15	109.59	0.00	0.00	-92.3	166.3	0.0	95.4	73.9	161	50	0	84582	33860298	33860298	1855	
33941943	-142.4	124.6	1	20.15	109.59	0.00	0.00	-92.4	166.6	0.0	95.3	74.2	163	50	0	81111	33941409	33941409	1855	
34022068	-144.4	124.5	1	20.15	109.59	0.00	0.00	-92.6	167.1	0.0	95.2	74.5	165	50	0	80123	34021532	34021532	1855	
34100701	-146.5	124.4	1	20.15	109.59	0.00	0.00	-92.8	167.6	0.0	95.1	74.8	167	50	0	78634	34100166	34100166	1855	
34177853	-148.6	124.3	1	20.15	109.59	0.00	0.00	-92.9	168.0	0.0	95.0	75.0	169	50	0	77150	34177316	34177316	1855	
34255491	-150.6	124.2	1	20.15	109.59	0.00	0.00	-92.8	168.1	0.0	94.9	75.3	171	50	0	77639	34254955	34254955	1855	
34332640	-152.7	124.1	1	20.15	109.59	0.00	0.00	-92.7	168.2	0.0	94.8	75.6	173	50	0	77147	34332102	34332102	1855	
34409287	-154.8	124.1	1	20.15	109.59	0.00	0.00	-92.4	168.2	0.0	94.7	75.8	175	50	0	76650	34408752	34408752	1855	
34485446	-156.8	124.0	1	20.15	109.59	0.00	0.00	-92.7	168.7	0.0	94.6	76.1	177	50	0	76159	34484911	34484911	1855	
34561106	-158.9	123.9	1	20.15	109.59	0.00	0.00	-92.7	169.0	0.0	94.6	76.3	179	50	0	75661	34560572	34560572	1855	
34635282	-161.0	123.8	1	20.15	109.59	0.00	0.00	-92.9	169.4	0.0	94.5	76.5	181	50	0	74173	34634745	34634745	1855	
34708961	-163.0	123.6	1	20.15	109.59	0.00	0.00	-93.1	169.8	0.0	94.4	76.8	183	50	0	73679	34708424	34708424	1855	
34782147	-165.1	123.5	1	20.15	109.59	0.00	0.00	-92.8	169.8	0.0	94.3	77.0	185	50	0	73189	34781613	34781613	1855	
34856818	-167.2	123.5	1	20.15	109.59	0.00	0.00	-91.6	168.9	0.0	94.2	77.2	187	50	0	74669	34856282	34856282	1855	
34930985	-169.2	123.4	1	20.15	109.59	0.00	0.00	-91.6	169.1	0.0	94.2	77.4	189	50	0	74169	34930451	34930451	1855	
35006649	-171.3	123.3	1	20.15	109.59	0.00	0.00	-92.4	170.1	0.0	94.1	77.7	191	50	0	75662	35006113	35006113	1855	
35083797	-173.4	123.2	1	20.15	109.59	0.00	0.00	-93.0	170.9	0.0	94.0	77.9	193	50	0	77150	35083263	35083263	1855	
35159455	-175.4	123.1	1	20.15	109.59	0.00	0.00	-93.4	171.5	0.0	94.0	78.1	196	50	0	75655	35158918	35158918	1855	
35233629	-177.5	123.0	1	20.15	109.59	0.00	0.00	-93.6	171.9	0.0	93.9	78.3	198	50	0	74177	35233095	35233095	1855	
35305319	-179.6	122.8	1	20.15	109.59	0.00	0.00	-94.0	172.5	0.0	93.8	78.5	200	50	0	71689	35304784	35304784	1855	
35376021	-181.6	122.7	1	20.15	109.59	0.00	0.00	-94.3	173.0	0.0	93.7	78.7	202	50	0	70701	35375485	35375485	1855	
35445237	-183.7	122.5	1	20.15	109.59	0.00	0.00	-94.6	173.5	0.0	93.6	78.9	204	50	0	69216	35444701	35444701	1855	
35514957	-185.7	122.3	1	20.15	109.59	0.00	0.00	-94.7	173.8	0.0	93.5	79.1	206	50	0	69720	35514421	35514421	1855	
35584179	-187.8	122.2	1	20.15	109.59	0.00	0.00	-92.8	172.1	0.0	93.5	79.3	208	50	0	69224	35583645	35583645	1855	
35652902	-189.9	122.2	1	20.15	109.59	0.00	0.00	-90.1	169.6	0.0	93.4	79.5	210	50	0	68719	35652364	35652364	1855	
35722617	-191.9	122.3	1	20.15	109.59	0.00	0.00	-88.3	168.0	0.0	93.4	79.6	212	50	0	69717	35722081	35722081	1855	
35792829	-194.0	122.4	1	20.15	109.59	0.00	0.00	-88.3	168.1	0.0	93.4	79.8	214	50	0	70209	35792290	35792290	1855	
35863531	-196.1	122.4	1	20.15	109.59	0.00	0.00	-88.6	168.6	0.0	93.4	80.0	216	50	0	70704	35862994	35862994	1855	
35934727	-198.1	122.5	1	20.15	109.59	0.00	0.00	-88.7	168.8	0.0	93.4	80.2	218	50	0	71198	35934192	35934192	1855	
36005437	-200.2	122.5	1	20.15	109.59	0.00	0.00	-88.9	169.3	0.0	93.4	80.4	220	50	0	70707	36004899	36004899	1855	
36076639	-202.3	122.5	1	20.15	109.59	0.00	0.00	-89.0	169.5	0.0	93.3	80.5	222	50	0	71205	36076104	36076104	1855	
36147344	-204.4	122.6	1	20.15	109.59	0.00	0.00	-88.7	169.4	0.0	93.3	80.7	224	50	0	70707	36146811	36146811	1855	
36219039	-206.4	122.6	1	20.15	109.59	0.00	0.00	-88.5	169.4	0.0	93.3	80.9	226	50	0	71693	36218504	36218504	1855	
36290242	-208.5	122.7	1	20.15	109.59	0.00	0.00	-88.9	169.9	0.0	93.3	81.0	229	50	0	71202	36289706	36289706	1855	
36361937	-210.6	122.7	1	20.15	109.59	0.00	0.00	-89.2	170.4	0.0	93.3	81.2	231	50	0	71696	36361402	36361402	1855	
36434128	-212.6	122.7	1	20.15	109.59	0.00	0.00	-89.6	170.9	0.0	93.2	81.3	233	50	0	72190	36433592	36433592	1855	
36506810	-214.7	122.7	1	20.15	109.59	0.00	0.00	-89.8	171.3	0.0	93.2	81.5	235	50	0	72684	36506276	36506276	1855	
36579991	-216.8	122.7	1	20.15	109.59	0.00	0.00	-90.1	171.8	0.0	93.2	81.6	237	50	0	73179	36579455	36579455	1855	
36654659	-218.8	122.7	1	20.15	109.59	0.00	0.00	-90.7	172.5	0.0	93.1	81.8	239	50	0	74667	36654122	36654122	1855	
36729327	-220.9	122.7	1	20.15	109.59	0.00	0.00	-91.0	172.9	0.0	93.1	81.9	241	50	0	74670	36728792	36728792	1855	
36803497	-223.0	122.7	1	20.15	109.59	0.00	0.00	-90.1	172.2	0.0	93.1	82.1	243	50	0	74170	36802962	36802962	1855	
36878171	-225.0	122.7	1	20.15	109.59	0.00	0.00	-87.8	170.1	0.0	93.1	82.2	245	50	0	74673	36877635	36877635	1855	
36952351	-227.1	122.9	1	20.15	109.59	0.00	0.00	-86.1	168.5	0.0	93.1	82.4	247	50	0	74179	36951814	36951814	1855	
37027015	-229.2	123.0	1	20.15	109.59	0.00	0.00	-86.2	168.8	0.0	93.1	82.5	249	50	0	74665	37026479	37026479	1855	
37100201	-231.2	123.1	1	20.15	109.59	0.00	0.00	-86.8	169.5	0.0	93.1	82.7	251	50	0	73185	37099664	37099664	1855	
37173877	-233.3	123.2	1	20.15	109.59	0.00	0.00	-87.3	170.1	0.0	93.1	82.8	253	50	0	73677	37173341	37173341	1855	
37249042	-235.4	123.3	1	20.15	109.59	0.00	0.00	-87.6	170.5	0.0	93.1	82.9	255	50	0	75164	37248505	37248505	1855	
37323708	-237.4	123.4	1	20.15	109.59	0.00	0.00	-87.9	171.0	0.0	93.1	83.1	257	50	0	74670	37323175	37323175	1855	
37399859	-239.5	123.5	1	20.15	109.59	0.00	0.00	-88.3	171.5	0.0	93.1	83.2	260	50	0	76153	37399328	37399328	1855	
37476507	-241.6	123.5	1	20.15	109.59	0.00	0.00	-88.5	171.8	0.0	93.0	83.3	262	50	0	76646	37475974	37475974	1855	
37553649	-243.6	123.6	1	20.15	109.59	0.00	0.00	-88.7	172.1	0.0	93.0	83.4	264	50	0	77144	37553118	37553118	1855	
37630293	-245.7	123.6	1	20.15	109.59	0.00	0.00	-88.9	172.5	0.0	93.0	83.6	266	50	0	76644	37629762	37629762	1855	
37706451	-247.8	123.6	1	20.15	109.59	0.00	0.00	-88.6	172.3	0.0	93.0	83.7	268	50	0	76158	37705920	37705920	1855	
37784090	-249.8	123.8	1	20.15	109.59	0.00	0.00	-86.7	170.5	0.0	93.0	83.8	270	50	0	77635	37783555	37783555	1855	
37861239	-251.9	123.9	1	20.15	109.59	0.00	0.00	-86.5	170.4	0.0	93.0	83.9	272	50	0	77151	37860706	37860706	1855	
37939862	-254.0	124.0	1	20.15	109.59	0.00	0.00	-87.1	171.2	0.0	93.0	84.0	274	50	0	78623	37939329	37939329	1855	
