13678404	8.4	51.0	1	27.50	169.03	0.00	0.00	11.2	-2.0	0.0	9.2	9.1	119	50	1600	55826	13677946	13677946	1483	
13734232	8.8	53.0	1	27.50	169.03	0.00	0.00	11.1	-2.0	0.0	9.1	9.1	117	50	1600	55827	13733773	13733773	1484	
13790059	9.2	55.0	1	27.50	169.03	0.00	0.00	10.9	-1.9	0.0	9.1	9.0	115	50	1600	55827	13789600	13789600	1484	
13844896	9.6	57.0	1	27.50	169.03	0.00	0.00	10.8	-1.8	0.0	9.1	9.0	113	50	1600	54838	13844438	13844438	1485	
13900231	10.0	59.1	1	27.50	169.03	0.00	0.00	10.7	-1.7	0.0	9.0	9.0	111	50	1600	55335	13899773	13899773	1486	
13955151	10.4	61.1	1	27.50	169.03	0.00	0.00	10.6	-1.7	0.0	9.0	8.9	109	50	1600	54920	13954693	13954693	1487	
14009083	10.7	63.2	1	27.50	169.03	0.00	0.00	10.5	-1.5	0.0	9.0	8.9	107	50	1600	53932	14008625	14008625	1488	
14064003	11.1	65.2	1	27.50	169.03	0.00	0.00	10.5	-1.6	0.0	9.0	8.9	105	50	1600	54918	14063543	14063543	1488	
14117937	11.5	67.2	1	27.50	169.03	0.00	0.00	10.6	-1.8	0.0	8.9	8.8	103	50	1600	53934	14117477	14117477	1486	
14171868	11.9	69.3	1	27.50	169.03	0.00	0.00	10.6	-1.8	0.0	8.9	8.8	100	50	1600	53932	14171409	14171409	1485	
14226787	12.3	71.3	1	27.50	169.03	0.00	0.00	10.7	-1.9	0.0	8.9	8.8	98	50	1600	54919	14226328	14226328	1484	
14280633	12.7	73.3	1	27.50	169.03	0.00	0.00	10.6	-1.9	0.0	8.8	8.7	96	50	1600	53846	14280174	14280174	1484	
14334482	13.0	75.4	1	27.50	169.03	0.00	0.00	10.5	-1.8	0.0	8.8	8.7	94	50	1600	53849	14334023	14334023	1485	
14388327	13.4	77.4	1	27.50	169.03	0.00	0.00	10.6	-1.9	0.0	8.7	8.7	92	50	1600	53846	14387869	14387869	1484	
14442173	13.8	79.4	1	27.50	169.03	0.00	0.00	10.6	-2.0	0.0	8.7	8.6	90	50	1600	53846	14441715	14441715	1483	
14495021	14.2	81.5	1	27.50	169.03	0.00	0.00	10.6	-2.0	0.0	8.7	8.6	88	50	1600	52849	14494564	14494564	1483	
14549361	14.6	83.5	1	27.50	169.03	0.00	0.00	10.5	-1.9	0.0	8.6	8.6	86	50	1600	54338	14548902	14548902	1484	
14602215	14.9	85.5	1	27.50	169.03	0.00	0.00	10.4	-1.9	0.0	8.6	8.5	84	50	1600	52855	14601757	14601757	1485	
14656065	15.3	87.6	1	27.50	169.03	0.00	0.00	10.3	-1.8	0.0	8.5	8.5	82	50	1600	53850	14655607	14655607	1486	
14708917	15.7	89.6	1	27.50	169.03	0.00	0.00	10.2	-1.7	0.0	8.5	8.5	80	50	1600	52852	14708459	14708459	1486	
14762757	16.0	91.6	1	27.50	169.03	0.00	0.00	10.0	-1.5	0.0	8.4	8.5	78	50	1600	53838	14762297	14762297	1488	
14815601	16.4	93.7	1	27.50	169.03	0.00	0.00	10.0	-1.6	0.0	8.4	8.4	76	50	1600	52848	14815145	14815145	1488	
14867962	16.7	95.7	1	27.50	169.03	0.00	0.00	10.0	-1.6	0.0	8.3	8.4	74	50	1600	52358	14867503	14867503	1487	
14921797	17.1	97.7	1	27.50	169.03	0.00	0.00	10.0	-1.6	0.0	8.3	8.4	72	50	1600	53836	14921339	14921339	1487	
14974648	17.5	99.8	1	27.50	169.03	0.00	0.00	9.9	-1.5	0.0	8.3	8.4	69	50	1600	52850	14974189	14974189	1489	
15027409	17.8	101.8	1	27.50	169.03	0.00	0.00	9.7	-1.3	0.0	8.2	8.4	67	50	1600	52763	15026952	15026952	1491	
15080756	18.2	103.9	1	27.50	169.03	0.00	0.00	9.7	-1.4	0.0	8.2	8.4	65	50	1600	53347	15080299	15080299	1490	
15133605	18.5	105.9	1	27.50	169.03	0.00	0.00	9.5	-1.2	0.0	8.1	8.3	63	50	1600	52847	15133146	15133146	1492	
15186455	18.8	107.9	1	27.50	169.03	0.00	0.00	9.5	-1.2	0.0	8.1	8.3	61	50	1600	52851	15185997	15185997	1493	
15240306	19.2	110.0	1	27.50	169.03	0.00	0.00	9.6	-1.2	0.0	8.0	8.3	59	50	1600	53849	15239846	15239846	1492	
15293157	19.5	112.0	1	27.50	169.03	0.00	0.00	9.5	-1.2	0.0	8.0	8.3	57	50	1600	52853	15292699	15292699	1493	
15346997	19.9	114.1	1	27.50	169.03	0.00	0.00	9.3	-1.0	0.0	7.9	8.3	55	50	1600	53838	15346537	15346537	1495	
15399355	20.2	116.1	1	27.50	169.03	0.00	0.00	9.3	-1.0	0.0	7.9	8.3	53	50	1600	52358	15398895	15398895	1495	
15453205	20.5	118.1	1	27.50	169.03	0.00	0.00	9.3	-1.0	0.0	7.8	8.3	51	50	1600	53850	15452745	15452745	1495	
15506057	20.9	120.2	1	27.50	169.03	0.00	0.00	9.2	-0.9	0.0	7.7	8.3	49	50	1600	52852	15505597	15505597	1496	
15558908	21.2	122.2	1	27.50	169.03	0.00	0.00	9.0	-0.7	0.0	7.7	8.3	47	50	1600	52851	15558448	15558448	1498	
15612760	21.5	124.3	1	27.50	169.03	0.00	0.00	8.8	-0.4	0.0	7.6	8.3	45	50	1600	53848	15612296	15612296	1501	
15665610	21.8	126.3	1	27.50	169.03	0.00	0.00	8.6	-0.3	0.0	7.6	8.4	43	50	1600	52855	15665151	15665151	1503	
15719452	22.1	128.4	1	27.50	169.03	0.00	0.00	8.7	-0.3	0.0	7.5	8.4	41	50	1600	53841	15718992	15718992	1502	
15771815	22.4	130.4	1	27.50	169.03	0.00	0.00	8.8	-0.5	0.0	7.5	8.4	38	50	1600	52363	15771355	15771355	1500	
15825658	22.7	132.5	1	27.50	169.03	0.00	0.00	8.8	-0.4	0.0	7.4	8.4	36	50	1600	53846	15825201	15825201	1501	
15878510	23.1	134.5	1	27.50	169.03	0.00	0.00	8.6	-0.2	0.0	7.3	8.4	34	50	1600	52851	15878052	15878052	1504	
15932350	23.4	136.6	1	27.50	169.03	0.00	0.00	8.5	-0.1	0.0	7.3	8.4	32	50	1600	53839	15931891	15931891	1505	
15985200	23.7	138.6	1	27.50	169.03	0.00	0.00	8.6	-0.1	0.0	7.2	8.4	30	50	1600	52849	15984740	15984740	1504	
16039052	24.0	140.6	1	27.50	169.03	0.00	0.00	8.5	-0.1	0.0	7.1	8.5	28	50	1600	53853	16038593	16038593	1505	
16092403	24.3	142.7	1	27.50	169.03	0.00	0.00	8.6	-0.2	0.0	6.9	8.5	26	50	1600	53351	16091944	16091944	1504	
16145255	24.6	144.7	1	27.50	169.03	0.00	0.00	8.8	-0.3	0.0	6.8	8.5	24	50	1600	52853	16144797	16144797	1502	
16199098	24.9	146.8	1	27.50	169.03	0.00	0.00	8.6	-0.1	0.0	6.6	8.5	22	50	1600	53842	16198639	16198639	1504	
16251953	25.2	148.8	1	27.50	169.03	0.00	0.00	8.6	-0.1	0.0	6.4	8.5	20	50	1600	52854	16251493	16251493	1504	
16305790	25.5	150.9	1	27.50	169.03	0.00	0.00	8.6	-0.1	0.0	6.2	8.5	18	50	1600	53839	16305332	16305332	1504	
16359629	25.8	152.9	1	27.50	169.03	0.00	0.00	8.5	0.0	0.0	5.9	8.6	16	50	1600	53839	16359171	16359171	1505	
16413882	26.1	155.0	1	27.50	169.03	0.00	0.00	8.5	0.1	0.0	5.5	8.6	14	50	1600	54251	16413422	16413422	1505	
16466651	26.5	157.0	1	27.50	169.03	0.00	0.00	8.6	-0.0	0.0	5.0	8.6	12	50	1600	52769	16466191	16466191	1505	
read WP #2: 12.99 , 314.83
16520610	26.8	159.1	2	12.99	314.83	27.50	169.03	8.7	-0.1	0.0	4.2	8.6	156	156	1600	53851	16520042	16520042	1505	
16574761	27.1	161.1	2	12.99	314.83	27.50	169.03	8.7	-13.7	0.0	-5.2	-5.0	154	156	1600	54220	16574262	16574262	1354	
16628337	27.4	163.1	2	12.99	314.83	27.50	169.03	8.9	-14.1	0.0	-5.4	-5.3	152	156	1600	53578	16627840	16627840	1348	
16682414	27.7	165.2	2	12.99	314.83	27.50	169.03	8.1	-13.6	0.0	-5.6	-5.6	150	156	1600	54078	16681918	16681918	1354	
16736494	27.9	167.3	2	12.99	314.83	27.50	169.03	5.0	-10.8	0.0	-5.8	-5.8	148	156	1600	54081	16735999	16735999	1386	
16789571	27.9	169.3	2	12.99	314.83	27.50	169.03	0.7	-6.7	0.0	-5.9	-6.0	146	156	1600	53078	16789077	16789077	1432	
16844037	27.8	171.4	2	12.99	314.83	27.50	169.03	-3.9	-2.1	0.0	-5.9	-6.0	144	156	1600	54488	16843565	16843565	1482	
16898099	27.5	173.4	2	12.99	314.83	27.50	169.03	-7.4	1.4	0.0	-5.9	-6.0	142	156	1600	54056	16897621	16897621	1520	
16952064	27.2	175.5	2	12.99	314.83	27.50	169.03	-7.7	1.7	0.0	-5.8	-5.9	140	156	1600	53968	16951589	16951589	1524	
17006036	27.0	177.5	2	12.99	314.83	27.50	169.03	-7.0	1.1	0.0	-5.8	-5.9	137	156	1600	53972	17005561	17005561	1517	
17060004	26.7	179.6	2	12.99	314.83	27.50	169.03	-6.5	0.6	0.0	-5.8	-5.9	135	156	1600	53966	17059527	17059527	1511	
17113978	26.5	181.7	2	12.99	314.83	27.50	169.03	-5.9	0.0	0.0	-5.8	-5.9	133	156	1600	53973	17113500	17113500	1505	
17168941	26.3	183.7	2	12.99	314.83	27.50	169.03	-5.4	-0.5	0.0	-5.8	-5.9	131	156	1600	54966	17168466	17168466	1500	
17222997	26.1	185.8	2	12.99	314.83	27.50	169.03	-5.1	-0.8	0.0	-5.8	-5.9	129	156	1600	54055	17222521	17222521	1497	
17277546	26.0	187.8	2	12.99	314.83	27.50	169.03	-5.0	-0.9	0.0	-5.8	-5.9	127	156	1600	54549	17277070	17277070	1495	
17332595	25.8	189.9	2	12.99	314.83	27.50	169.03	-4.8	-1.1	0.0	-5.8	-5.9	125	156	1600	55049	17332119	17332119	1493	
17386647	25.6	192.0	2	12.99	314.83	27.50	169.03	-4.8	-1.1	0.0	-5.9	-6.0	123	156	1600	54051	17386170	17386170	1493	
17440705	25.4	194.0	2	12.99	314.83	27.50	169.03	-5.0	-1.0	0.0	-5.9	-6.0	121	156	1600	54056	17440226	17440226	1494	
17495255	25.2	196.1	2	12.99	314.83	27.50	169.03	-5.0	-1.0	0.0	-5.9	-6.0	119	156	1600	54552	17494778	17494778	1494	
17549314	25.1	198.1	2	12.99	314.83	27.50	169.03	-4.7	-1.3	0.0	-5.9	-6.0	117	156	1600	54058	17548836	17548836	1491	
17603365	24.9	200.2	2	12.99	314.83	27.50	169.03	-4.7	-1.4	0.0	-5.9	-6.1	115	156	1600	54054	17602890	17602890	1490	
17657422	24.7	202.3	2	12.99	314.83	27.50	169.03	-4.9	-1.2	0.0	-6.0	-6.1	113	156	1600	54057	17656947	17656947	1492	
17710981	24.6	204.3	2	12.99	314.83	27.50	169.03	-5.0	-1.1	0.0	-6.0	-6.1	111	156	1600	53558	17710505	17710505	1493	
17765042	24.4	206.4	2	12.99	314.83	27.50	169.03	-4.9	-1.2	0.0	-6.0	-6.1	109	156	1600	54060	17764565	17764565	1492	
17819099	24.2	208.5	2	12.99	314.83	27.50	169.03	-5.2	-0.9	0.0	-6.0	-6.1	106	156	1600	54057	17818622	17818622	1495	
17872170	24.0	210.5	2	12.99	314.83	27.50	169.03	-5.2	-0.9	0.0	-6.0	-6.1	104	156	1600	53072	17871694	17871694	1495	
17925725	23.8	212.6	2	12.99	314.83	27.50	169.03	-5.2	-0.9	0.0	-6.0	-6.1	102	156	1600	53555	17925249	17925249	1495	
17979780	23.6	214.6	2	12.99	314.83	27.50	169.03	-5.3	-0.9	0.0	-6.1	-6.2	100	156	1600	54053	17979302	17979302	1496	
18032848	23.4	216.7	2	12.99	314.83	27.50	169.03	-5.4	-0.7	0.0	-6.1	-6.2	98	156	1600	53066	18032368	18032368	1498	
18086816	23.2	218.8	2	12.99	314.83	27.50	169.03	-5.4	-0.7	0.0	-6.1	-6.2	96	156	1600	53971	18086339	18086339	1497	
18140781	23.0	220.8	2	12.99	314.83	27.50	169.03	-5.4	-0.8	0.0	-6.1	-6.2	94	156	1600	53965	18140304	18140304	1496	
18194752	22.8	222.9	2	12.99	314.83	27.50	169.03	-5.4	-0.8	0.0	-6.1	-6.2	92	156	1600	53972	18194276	18194276	1496	
18247727	22.6	224.9	2	12.99	314.83	27.50	169.03	-5.5	-0.7	0.0	-6.1	-6.2	90	156	1600	52975	18247251	18247251	1498	
18301203	22.4	227.0	2	12.99	314.83	27.50	169.03	-5.9	-0.3	0.0	-6.1	-6.2	88	156	1600	53475	18300726	18300726	1503	
18355177	22.2	229.0	2	12.99	314.83	27.50	169.03	-5.6	-0.5	0.0	-6.2	-6.2	86	156	1600	53973	18354699	18354699	1499	
18408159	22.0	231.1	2	12.99	314.83	27.50	169.03	-5.5	-0.7	0.0	-6.2	-6.2	84	156	1600	52982	18407681	18407681	1498	
18462135	21.8	233.2	2	12.99	314.83	27.50	169.03	-5.4	-0.8	0.0	-6.2	-6.2	82	156	1600	53978	18461659	18461659	1497	
18516104	21.6	235.2	2	12.99	314.83	27.50	169.03	-5.4	-0.9	0.0	-6.2	-6.2	80	156	1600	53968	18515627	18515627	1496	
18570070	21.4	237.3	2	12.99	314.83	27.50	169.03	-5.4	-0.8	0.0	-6.2	-6.2	78	156	1600	53967	18569594	18569594	1497	
18623050	21.2	239.3	2	12.99	314.83	27.50	169.03	-5.7	-0.5	0.0	-6.2	-6.2	75	156	1600	52978	18622572	18622572	1500	
18676029	21.0	241.4	2	12.99	314.83	27.50	169.03	-5.6	-0.7	0.0	-6.3	-6.2	73	156	1600	52981	18675553	18675553	1498	
18730002	20.8	243.5	2	12.99	314.83	27.50	169.03	-5.9	-0.3	0.0	-6.3	-6.2	71	156	1600	53970	18729523	18729523	1502	
18783979	20.6	245.5	2	12.99	314.83	27.50	169.03	-6.1	-0.1	0.0	-6.3	-6.2	69	156	1600	53978	18783501	18783501	1504	
18837952	20.4	247.6	2	12.99	314.83	27.50	169.03	-6.0	-0.2	0.0	-6.3	-6.2	67	156	1600	53974	18837475	18837475	1504	
18890437	20.2	249.6	2	12.99	314.83	27.50	169.03	-6.0	-0.2	0.0	-6.3	-6.2	65	156	1600	52485	18889960	18889960	1503	
18944414	20.0	251.7	2	12.99	314.83	27.50	169.03	-6.1	-0.1	0.0	-6.3	-6.2	63	156	1600	53977	18943937	18943937	1504	
18997396	19.7	253.7	2	12.99	314.83	27.50	169.03	-6.1	-0.1	0.0	-6.3	-6.2	61	156	1600	52984	18996921	18996921	1505	
19050373	19.5	255.8	2	12.99	314.83	27.50	169.03	-6.1	-0.0	0.0	-6.3	-6.2	59	156	1600	52975	19049896	19049896	1505	
19103351	19.3	257.9	2	12.99	314.83	27.50	169.03	-6.3	0.1	0.0	-6.3	-6.1	57	156	1600	52979	19102875	19102875	1506	
19156247	19.1	259.9	2	12.99	314.83	27.50	169.03	-6.4	0.3	0.0	-6.3	-6.1	55	156	1600	52895	19155770	19155770	1508	
19209142	18.8	262.0	2	12.99	314.83	27.50	169.03	-6.5	0.4	0.0	-6.3	-6.1	53	156	1600	52893	19208663	19208663	1509	
19262034	18.6	264.0	2	12.99	314.83	27.50	169.03	-6.4	0.3	0.0	-6.3	-6.1	51	156	1600	52892	19261555	19261555	1508	
19314927	18.4	266.1	2	12.99	314.83	27.50	169.03	-6.3	0.3	0.0	-6.3	-6.1	49	156	1600	52894	19314449	19314449	1507	
19368315	18.1	268.1	2	12.99	314.83	27.50	169.03	-6.1	0.0	0.0	-6.3	-6.1	46	156	1600	53389	19367838	19367838	1505	
19421213	17.9	270.2	2	12.99	314.83	27.50	169.03	-5.9	-0.1	0.0	-6.3	-6.0	44	156	1600	52896	19420734	19420734	1504	
19473691	17.7	272.3	2	12.99	314.83	27.50	169.03	-5.8	-0.2	0.0	-6.4	-6.0	42	156	1600	52481	19473215	19473215	1503	
19526668	17.5	274.3	2	12.99	314.83	27.50	169.03	-5.8	-0.3	0.0	-6.4	-6.0	40	156	1600	52976	19526191	19526191	1502	
19579645	17.3	276.4	2	12.99	314.83	27.50	169.03	-5.7	-0.3	0.0	-6.4	-6.0	38	156	1600	52978	19579169	19579169	1502	
19632625	17.1	278.4	2	12.99	314.83	27.50	169.03	-5.7	-0.3	0.0	-6.5	-6.0	36	156	1600	52980	19632149	19632149	1502	
19685608	16.9	280.5	2	12.99	314.83	27.50	169.03	-5.5	-0.6	0.0	-6.5	-6.0	34	156	1600	52982	19685131	19685131	1499	
19737593	16.7	282.6	2	12.99	314.83	27.50	169.03	-5.6	-0.4	0.0	-6.6	-6.0	32	156	1600	51985	19737116	19737116	1501	
19790576	16.5	284.6	2	12.99	314.83	27.50	169.03	-5.6	-0.4	0.0	-6.6	-6.0	30	156	1600	52982	19790098	19790098	1501	
19843553	16.3	286.7	2	12.99	314.83	27.50	169.03	-5.5	-0.5	0.0	-6.7	-6.1	28	156	1600	52978	19843076	19843076	1500	
19896532	16.1	288.7	2	12.99	314.83	27.50	169.03	-5.5	-0.5	0.0	-6.8	-6.1	26	156	1600	52979	19896055	19896055	1500	
19949511	15.9	290.8	2	12.99	314.83	27.50	169.03	-5.5	-0.6	0.0	-6.9	-6.1	24	156	1600	52979	19949034	19949034	1499	
20001503	15.7	292.9	2	12.99	314.83	27.50	169.03	-5.4	-0.6	0.0	-7.1	-6.1	22	156	1600	51990	20001024	20001024	1498	
20054977	15.5	294.9	2	12.99	314.83	27.50	169.03	-5.7	-0.4	0.0	-7.2	-6.1	20	156	1600	53478	20054502	20054502	1501	
20106965	15.3	297.0	2	12.99	314.83	27.50	169.03	-5.8	-0.3	0.0	-7.4	-6.1	18	156	1600	51987	20106489	20106489	1502	
20159941	15.1	299.0	2	12.99	314.83	27.50	169.03	-6.0	-0.1	0.0	-7.6	-6.1	15	156	1600	52978	20159467	20159467	1505	
20212928	14.9	301.1	2	12.99	314.83	27.50	169.03	-6.2	0.1	0.0	-7.8	-6.0	13	156	1600	52982	20212449	20212449	1506	
read WP #3: -660.99 , 296.11
20265927	14.6	303.1	3	-660.99	296.11	12.99	314.83	-6.2	0.2	0.0	-8.0	-6.0	675	675	1600	52890	20265339	20265339	1506	
20318138	14.4	305.2	3	-660.99	296.11	12.99	314.83	-6.0	-78.9	0.0	-90.8	-84.9	675	675	1600	52281	20317620	20317620	1155	
20370680	14.2	307.3	3	-660.99	296.11	12.99	314.83	-6.3	-80.0	0.0	-90.9	-86.3	675	675	1600	52545	20370165	20370165	1155	
20422733	13.9	309.3	3	-660.99	296.11	12.99	314.83	-7.5	-80.2	0.0	-91.1	-87.7	675	675	1600	52053	20422218	20422218	1155	
20475772	13.5	311.3	3	-660.99	296.11	12.99	314.83	-11.0	-78.2	0.0	-91.3	-89.1	674	675	1600	53040	20475258	20475258	1155	
20529399	12.9	313.3	3	-660.99	296.11	12.99	314.83	-16.5	-74.0	0.0	-91.5	-90.5	674	675	1600	53620	20528878	20528878	1155	
20582549	12.1	315.2	3	-660.99	296.11	12.99	314.83	-22.7	-69.2	0.0	-91.6	-91.9	673	675	1600	53135	20582013	20582013	1155	
20637689	11.1	317.0	3	-660.99	296.11	12.99	314.83	-29.7	-63.5	0.0	-91.8	-93.2	672	675	1600	55132	20637145	20637145	1155	
20692331	9.9	318.7	3	-660.99	296.11	12.99	314.83	-37.0	-57.5	0.0	-91.9	-94.4	671	675	1600	54642	20691787	20691787	1155	
20747383	8.4	320.2	3	-660.99	296.11	12.99	314.83	-43.9	-51.6	0.0	-92.1	-95.5	669	675	1600	55055	20746842	20746842	1155	
20803444	6.8	321.5	3	-660.99	296.11	12.99	314.83	-50.8	-45.7	0.0	-92.2	-96.5	668	675	1600	56037	20802879	20802879	1155	
20860991	5.1	322.6	3	-660.99	296.11	12.99	314.83	-57.8	-39.4	0.0	-92.3	-97.3	666	675	1600	57548	20860427	20860427	1155	
20917049	3.2	323.5	3	-660.99	296.11	12.99	314.83	-65.2	-32.8	0.0	-92.4	-97.9	664	675	1600	56061	20916488	20916488	1155	
20975093	1.2	324.1	3	-660.99	296.11	12.99	314.83	-72.4	-26.0	0.0	-92.4	-98.4	662	675	1600	58044	20974532	20974532	1216	
21033130	-0.8	324.5	3	-660.99	296.11	12.99	314.83	-79.4	-19.3	0.0	-92.5	-98.7	660	675	1600	58042	21032574	21032574	1291	
21090760	-2.9	324.6	3	-660.99	296.11	12.99	314.83	-86.9	-12.0	0.0	-92.5	-98.8	658	675	1600	57627	21090201	21090201	1372	
21149873	-4.9	324.4	3	-660.99	296.11	12.99	314.83	-94.1	-4.7	0.0	-92.5	-98.8	656	675	1600	59113	21149314	21149314	1454	
21207913	-7.0	324.1	3	-660.99	296.11	12.99	314.83	-98.8	0.2	0.0	-92.5	-98.6	654	675	1600	58040	21207354	21207354	1507	
21265855	-9.0	323.7	3	-660.99	296.11	12.99	314.83	-101.4	3.0	0.0	-92.4	-98.3	652	675	1600	57959	21265313	21265313	1538	
21323379	-11.0	323.3	3	-660.99	296.11	12.99	314.83	-101.4	3.3	0.0	-92.4	-98.1	650	675	1600	57525	21322838	21322838	1541	
21379509	-13.1	322.9	3	-660.99	296.11	12.99	314.83	-100.6	2.8	0.0	-92.4	-97.9	648	675	1600	56130	21378968	21378968	1535	
21435639	-15.1	322.6	3	-660.99	296.11	12.99	314.83	-99.7	2.1	0.0	-92.3	-97.7	646	675	1600	56133	21435101	21435101	1527	
21490197	-17.1	322.2	3	-660.99	296.11	12.99	314.83	-98.7	1.3	0.0	-92.3	-97.5	644	675	1600	54554	21489655	21489655	1519	
21544256	-19.2	322.0	3	-660.99	296.11	12.99	314.83	-97.9	0.6	0.0	-92.3	-97.3	642	675	1600	54060	21543715	21543715	1511	
21598318	-21.2	321.7	3	-660.99	296.11	12.99	314.83	-97.4	0.3	0.0	-92.3	-97.2	640	675	1600	54060	21597775	21597775	1507	
21652374	-23.3	321.4	3	-660.99	296.11	12.99	314.83	-97.3	0.3	0.0	-92.3	-97.0	638	675	1600	54057	21651832	21651832	1507	
21705934	-25.3	321.2	3	-660.99	296.11	12.99	314.83	-97.4	0.5	0.0	-92.3	-96.9	636	675	1600	53559	21705391	21705391	1510	
21759007	-27.4	320.9	3	-660.99	296.11	12.99	314.83	-97.3	0.6	0.0	-92.2	-96.7	634	675	1600	53071	21758462	21758462	1511	
21811088	-29.5	320.6	3	-660.99	296.11	12.99	314.83	-97.2	0.6	0.0	-92.2	-96.6	632	675	1600	52081	21810543	21810543	1511	
21864163	-31.5	320.4	3	-660.99	296.11	12.99	314.83	-97.1	0.6	0.0	-92.2	-96.4	629	675	1600	53076	21863619	21863619	1512	
21915748	-33.6	320.1	3	-660.99	296.11	12.99	314.83	-96.9	0.6	0.0	-92.2	-96.3	627	675	1600	51586	21915205	21915205	1511	
